Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.77,3.99,3.76,3.84,77800,3.84,0.648722539332,True
2014-11-17,3.78,3.81,3.72,3.74,162000,3.74,0.500426104464,False
2014-11-14,3.86,3.97,3.76,3.87,105800,3.87,0.080961349238,False
2014-11-13,3.76,3.9,3.75,3.89,129300,3.89,0.946426185145,True
2014-11-12,3.88,4.1,3.83,4.07,42100,4.07,0.0576471557307,False
2014-11-11,3.89,3.89,3.72,3.85,44100,3.85,0.590909588312,False
2014-11-10,4.22,4.3,3.78,3.92,128100,3.92,3.59269303239e-05,True
2014-11-07,4.2,4.38,4.08,4.24,105000,4.24,0.284372276514,False
2014-11-06,4.1,4.2,4.02,4.16,77800,4.16,0.962996426234,True
2014-11-05,4.07,4.19,4.03,4.1,55100,4.1,0.76464160806,True
2014-11-04,4.1,4.2,4.02,4.05,37600,4.05,0.312313245945,True
2014-11-03,4.03,4.15,4.02,4.08,58900,4.08,0.867304899925,True
2014-10-31,4.0,4.09,3.97,4.0,93400,4.0,0.756441173468,True
2014-10-30,3.93,3.99,3.89,3.99,62800,3.99,0.891704716099,True
2014-10-29,3.96,3.98,3.88,3.98,47600,3.98,0.331790645958,False
2014-10-28,3.95,3.98,3.67,3.88,31500,3.88,0.614901924381,False
2014-10-27,3.77,3.93,3.75,3.91,33300,3.91,0.991238689114,True
2014-10-24,3.83,3.9,3.74,3.81,25500,3.81,0.263919824293,True
2014-10-23,3.69,3.83,3.55,3.8,47400,3.8,0.979629833586,True
2014-10-22,3.68,3.73,3.55,3.64,66400,3.64,0.698459271289,False
2014-10-21,3.75,3.75,3.65,3.68,93300,3.68,0.106965243543,True
2014-10-20,3.7,3.74,3.67,3.71,39200,3.71,0.762028099903,True
2014-10-17,3.77,3.89,3.63,3.71,74100,3.71,0.125351504185,True
2014-10-16,3.89,3.99,3.66,3.77,76000,3.77,0.0216387480691,True
2014-10-15,3.77,4.0,3.76,3.95,49000,3.95,0.956034954956,True
2014-10-14,3.7,3.81,3.7,3.75,46900,3.75,0.946714304465,True
2014-10-13,3.67,3.81,3.65,3.68,144000,3.68,0.773839269638,True
2014-10-10,3.66,3.77,3.62,3.7,59200,3.7,0.585046768215,True
2014-10-09,3.71,3.78,3.6,3.64,63200,3.64,0.200146114567,True
2014-10-08,3.9,3.9,3.7,3.74,66100,3.74,0.00216029981341,True
2014-10-07,3.85,4.0,3.85,3.92,66100,3.92,0.69020201594,True
2014-10-06,4.02,4.02,3.9,3.93,48600,3.93,0.00705666107732,True
2014-10-03,3.85,4.04,3.85,3.98,119800,3.98,0.990932183323,True
2014-10-02,3.78,3.93,3.75,3.87,100200,3.87,0.938933322596,True
2014-10-01,3.83,3.84,3.77,3.79,58500,3.79,0.240426338264,True
2014-09-30,3.86,3.91,3.83,3.84,73800,3.84,0.241337922472,True
2014-09-29,3.85,3.97,3.85,3.86,105800,3.86,0.555395846248,True
2014-09-26,3.92,4.03,3.89,3.91,105700,3.91,0.101065903269,True
2014-09-25,3.92,4.02,3.89,3.9,92300,3.9,0.510017272551,False
2014-09-24,3.97,4.09,3.95,3.98,50500,3.98,0.16133897985,False
2014-09-23,3.87,3.92,3.8,3.9,85400,3.9,0.950472437567,True
2014-09-22,3.85,3.95,3.72,3.93,116100,3.93,0.686650612267,True
2014-09-19,4.0,4.05,3.81,3.85,205500,3.85,0.0135691860334,True
2014-09-18,4.08,4.11,3.91,3.98,123000,3.98,0.0433856029838,True
2014-09-17,4.16,4.3,4.06,4.1,60800,4.1,0.0547428403736,True
2014-09-16,4.43,4.43,4.14,4.2,133900,4.2,0.000224964606029,True
2014-09-15,4.31,4.4,4.25,4.38,167000,4.38,0.919926832287,True
2014-09-12,4.29,4.3,4.16,4.24,111400,4.24,0.71487551634,False
2014-09-11,4.26,4.28,4.15,4.27,175200,4.27,0.66061807268,True
2014-09-10,4.02,4.25,3.95,4.2,193000,4.2,0.999272963504,True
2014-09-09,4.02,4.07,3.95,3.97,72400,3.97,0.691721447473,False
2014-09-08,4.11,4.3,4.0,4.04,218200,4.04,0.0586093636158,True
2014-09-05,4.09,4.11,3.87,4.08,359700,4.08,0.581396221793,False
2014-09-04,3.64,4.17,3.55,4.11,597200,4.11,0.999996018884,True
2014-09-03,3.56,3.68,3.5,3.63,513400,3.63,0.983891164501,True
2014-09-02,3.48,3.61,3.32,3.57,551400,3.57,0.924770094207,True
2014-08-29,3.59,3.59,3.5,3.5,99300,3.5,0.0713565961724,True
2014-08-28,3.54,3.66,3.54,3.61,84000,3.61,0.754534451146,True
2014-08-27,3.58,3.71,3.54,3.55,37600,3.55,0.292061388487,True
2014-08-26,3.6,3.65,3.56,3.58,56500,3.58,0.353676451356,True
2014-08-25,3.69,3.69,3.58,3.59,273700,3.59,0.0660220724836,True
2014-08-22,3.62,3.73,3.62,3.68,50400,3.68,0.851861921313,True
2014-08-21,3.68,3.73,3.6,3.64,75400,3.64,0.143884115767,True
2014-08-20,3.71,3.71,3.66,3.68,52100,3.68,0.242814562114,True
2014-08-19,3.82,3.84,3.65,3.69,136400,3.69,0.019573603694,True
2014-08-18,3.64,3.71,3.54,3.69,92300,3.69,0.99470924171,True
2014-08-15,3.63,3.72,3.54,3.58,347900,3.58,0.646644343785,False
2014-08-14,3.59,3.68,3.59,3.66,59700,3.66,0.755879942115,True
2014-08-13,3.61,3.67,3.57,3.59,87500,3.59,0.409367821476,True
2014-08-12,3.6,3.85,3.57,3.62,704100,3.62,0.577550596651,True
2014-08-11,4.1,4.22,4.1,4.16,54300,4.16,1.22381273006e-07,False
2014-08-08,4.1,4.14,4.03,4.1,90800,4.1,0.496442174103,False
2014-08-07,4.05,4.1,4.03,4.06,135500,4.06,0.817842223256,True
2014-08-06,3.91,4.08,3.9,4.0,333600,4.0,0.987831749011,True
2014-08-05,3.68,3.85,3.6,3.82,105300,3.82,0.999560720363,True
2014-08-04,3.58,3.68,3.54,3.65,117800,3.65,0.981118498513,True
2014-08-01,3.66,3.67,3.52,3.6,124100,3.6,0.0980432455994,True
2014-07-31,3.85,3.85,3.5,3.69,232200,3.69,0.00169418904526,True
2014-07-30,3.98,3.98,3.85,3.88,100700,3.88,0.00671352284906,True
2014-07-29,4.06,4.16,3.94,3.99,179400,3.99,0.0633549510569,True
2014-07-28,3.8,4.03,3.8,4.0,216500,4.0,0.999125905939,True
2014-07-25,3.84,3.93,3.77,3.81,93300,3.81,0.448097237359,True
2014-07-24,3.83,3.9,3.81,3.84,58400,3.84,0.545051369889,True
2014-07-23,3.84,3.92,3.78,3.84,82200,3.84,0.423770158993,False
2014-07-22,3.9,3.93,3.85,3.85,69000,3.85,0.123682514188,True
2014-07-21,3.97,3.97,3.84,3.9,114500,3.9,0.0764153918032,True
2014-07-18,3.98,4.01,3.85,3.95,148800,3.95,0.364171676565,True
2014-07-17,4.0,4.08,3.95,3.98,126200,3.98,0.325745271868,True
2014-07-16,4.36,4.4,4.0,4.03,246400,4.03,3.61363511078e-05,True
2014-07-15,4.59,4.59,4.3,4.34,128100,4.34,0.000172711899592,True
2014-07-14,4.64,4.64,4.51,4.57,59000,4.57,0.0633147763569,True
2014-07-11,4.57,4.67,4.55,4.63,69400,4.63,0.852225522743,True
2014-07-10,4.59,4.62,4.54,4.54,75700,4.54,0.40511391334,True
2014-07-09,4.64,4.75,4.57,4.64,114900,4.64,0.150172306554,False
2014-07-08,4.76,4.76,4.64,4.65,98700,4.65,0.0271156231024,True
2014-07-07,4.79,4.96,4.7,4.8,153700,4.8,0.205167612274,False
2014-07-03,4.79,4.95,4.75,4.76,38200,4.76,0.47792701523,True
2014-07-02,4.91,5.07,4.76,4.8,85300,4.8,0.0374296277741,True
2014-07-01,4.93,5.25,4.85,4.91,120000,4.91,0.286676991051,True
2014-06-30,4.67,4.92,4.66,4.92,110500,4.92,0.998416242375,True
2014-06-27,4.6,4.76,4.51,4.71,1425500,4.71,0.937312336531,True
2014-06-26,4.57,4.67,4.51,4.63,125400,4.63,0.771148038695,True
2014-06-25,4.49,4.56,4.4,4.55,87800,4.55,0.899279089023,True
2014-06-24,4.35,4.51,4.35,4.48,87200,4.48,0.975949677107,True
2014-06-23,4.48,4.48,4.35,4.35,81500,4.35,0.0687687654643,True
2014-06-20,4.57,4.57,4.42,4.48,127800,4.48,0.0685460209456,True
2014-06-19,4.4,4.58,4.35,4.56,76100,4.56,0.975804154793,True
2014-06-18,4.39,4.43,4.35,4.37,69900,4.37,0.715196758403,False
2014-06-17,4.21,4.44,4.2,4.37,121300,4.37,0.987607212935,True
2014-06-16,4.27,4.34,4.19,4.21,156600,4.21,0.29571948308,True
2014-06-13,4.3,4.32,4.23,4.23,88400,4.23,0.27344883419,True
2014-06-12,4.43,4.48,4.26,4.29,94900,4.29,0.0277565655509,True
2014-06-11,4.52,4.56,4.39,4.42,82100,4.42,0.0483024112146,True
2014-06-10,4.57,4.75,4.55,4.56,97000,4.56,0.154325477306,True
2014-06-09,4.5,4.61,4.45,4.52,86300,4.52,0.860089048246,True
2014-06-06,4.42,4.61,4.42,4.5,138900,4.5,0.893121775228,True
2014-06-05,4.37,4.45,4.33,4.4,85300,4.4,0.846417243097,True
2014-06-04,4.43,4.45,4.27,4.34,76400,4.34,0.17177971081,True
2014-06-03,4.51,4.66,4.45,4.48,100400,4.48,0.0753562884127,True
2014-06-02,4.45,4.54,4.45,4.51,100100,4.51,0.812172253652,True
2014-05-30,4.23,4.5,4.23,4.43,86700,4.43,0.997556311064,True
2014-05-29,4.22,4.29,4.2,4.27,92000,4.27,0.751491450802,True
2014-05-28,4.22,4.26,4.17,4.23,80300,4.23,0.5543423764,True
2014-05-27,4.28,4.28,4.15,4.22,140400,4.22,0.186157267583,True
2014-05-23,4.2,4.3,4.18,4.23,111000,4.23,0.86825857901,True
2014-05-22,4.38,4.49,4.15,4.19,178000,4.19,0.00977570607549,True
2014-05-21,4.5,4.64,4.3,4.35,173900,4.35,0.0210178773758,True
2014-05-20,4.75,4.77,4.44,4.5,241200,4.5,0.000922209827545,True
2014-05-19,4.75,4.8,4.74,4.75,165200,4.75,0.276137110767,False
2014-05-16,4.73,4.79,4.71,4.75,93600,4.75,0.610360006207,True
2014-05-15,4.84,4.87,4.76,4.77,153300,4.77,0.0499723680135,True
2014-05-14,4.77,4.92,4.65,4.86,255200,4.86,0.820229741379,True
2014-05-13,4.5,4.86,4.17,4.75,419600,4.75,0.999543427959,True
2014-05-12,5.48,5.62,5.43,5.6,75300,5.6,5.19067450127e-12,False
2014-05-09,5.43,5.53,5.36,5.44,72400,5.44,0.779168729846,True
2014-05-08,5.59,5.66,5.43,5.43,99300,5.43,0.0163746542923,True
2014-05-07,5.58,5.69,5.5,5.62,61500,5.62,0.42154514809,False
2014-05-06,5.66,5.75,5.59,5.59,51100,5.59,0.140953662225,True
2014-05-05,5.85,5.85,5.61,5.69,74300,5.69,0.00661061229119,True
2014-05-02,5.61,5.96,5.55,5.86,91000,5.86,0.993957016245,True
2014-05-01,5.64,5.67,5.55,5.62,94000,5.62,0.544841545598,False
2014-04-30,5.61,5.72,5.55,5.62,69600,5.62,0.630597383403,True
2014-04-29,5.7,5.74,5.62,5.65,57400,5.65,0.134609063933,True
2014-04-28,5.66,5.8,5.6,5.68,82300,5.68,0.653638304013,True
2014-04-25,5.87,5.87,5.67,5.68,94900,5.68,0.0143712813898,True
2014-04-24,5.75,6.02,5.66,5.91,74500,5.91,0.869806935893,True
2014-04-23,5.87,5.88,5.65,5.71,136500,5.71,0.116302268094,True
2014-04-22,5.69,5.92,5.69,5.88,79400,5.88,0.961176663209,True
2014-04-21,5.65,5.7,5.62,5.67,65300,5.67,0.7924624795,True
2014-04-17,5.53,5.74,5.48,5.68,83900,5.68,0.929777689207,True
2014-04-16,5.46,5.54,5.37,5.53,91600,5.53,0.866309459405,True
2014-04-15,5.26,5.5,5.26,5.44,115200,5.44,0.987614352847,True
2014-04-14,5.4,5.58,5.21,5.27,233500,5.27,0.0871073431461,True
2014-04-11,5.4,5.4,5.16,5.2,113500,5.2,0.442826193507,True
2014-04-10,5.4,5.41,5.31,5.31,73700,5.31,0.351009609957,True
2014-04-09,5.49,5.54,5.29,5.36,215000,5.36,0.13165024308,True
2014-04-08,5.34,5.58,5.34,5.45,209500,5.45,0.93203831595,True
2014-04-07,5.45,5.59,5.33,5.35,114000,5.35,0.13675848814,True
2014-04-04,5.8,5.84,5.43,5.49,322600,5.49,0.00046639862676,True
2014-04-03,5.84,5.85,5.7,5.72,76600,5.72,0.135805213664,True
2014-04-02,5.93,5.94,5.77,5.81,76200,5.81,0.0817369020063,True
2014-04-01,5.88,6.09,5.88,5.93,78700,5.93,0.660455147364,True
2014-03-31,5.95,6.03,5.88,5.9,156600,5.9,0.213980761703,True
2014-03-28,5.87,6.01,5.82,5.9,92100,5.9,0.816950612693,True
2014-03-27,5.85,5.94,5.82,5.88,74100,5.88,0.640023897495,True
2014-03-26,6.06,6.06,5.85,5.88,111500,5.88,0.0112951261992,True
2014-03-25,5.94,6.11,5.94,6.04,41000,6.04,0.868403936589,True
