Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.72,19.72,19.4,19.42,54400,19.38,0.117442722319,True
2014-11-17,19.65,19.75,19.47,19.73,127600,19.69,0.535431457297,True
2014-11-14,19.48,19.74,19.41,19.65,149800,19.61,0.755242450703,True
2014-11-13,19.11,19.6,19.11,19.5,103700,19.46,0.913387452997,True
2014-11-12,19.35,19.58,19.3,19.44,41700,19.4,0.26282481504,False
2014-11-11,19.25,19.55,19.25,19.46,61500,19.28,0.657311426222,True
2014-11-10,19.25,19.44,19.16,19.34,60700,19.16,0.551894511432,True
2014-11-07,19.07,19.49,19.07,19.25,76500,19.08,0.762678596883,True
2014-11-06,19.03,19.3,19.0,19.09,130500,18.92,0.600335124951,True
2014-11-05,19.12,19.24,19.0,19.11,135200,18.94,0.395590273024,True
2014-11-04,19.06,19.36,19.06,19.17,53800,19.0,0.585960108126,True
2014-11-03,19.55,19.67,19.2,19.22,49100,19.05,0.0585174396599,True
2014-10-31,19.35,19.69,19.2,19.5,84500,19.32,0.703575234331,True
2014-10-30,19.65,19.65,19.3,19.42,73400,19.24,0.163441885729,True
2014-10-29,19.56,19.75,19.0,19.58,171500,19.4,0.579016638254,True
2014-10-28,19.53,19.74,19.48,19.72,52600,19.54,0.552485254641,True
2014-10-27,19.85,19.85,19.4,19.43,160200,19.25,0.144637955102,True
2014-10-24,19.77,19.85,19.65,19.85,94000,19.67,0.522539162178,True
2014-10-23,19.63,19.8,19.6,19.78,199200,19.6,0.720163047101,True
2014-10-22,19.69,19.74,19.58,19.65,213300,19.47,0.435985785644,True
2014-10-21,19.55,19.7,19.45,19.52,190900,19.34,0.697766015631,False
2014-10-20,19.44,19.58,19.3,19.5,119500,19.32,0.655166800113,True
2014-10-17,19.37,19.5,19.19,19.37,54000,19.19,0.619475719626,True
2014-10-16,19.3,19.44,19.12,19.21,63900,19.04,0.614721531546,False
2014-10-15,19.28,19.54,19.28,19.37,82600,19.19,0.507699142077,True
2014-10-14,19.73,19.73,19.39,19.42,83300,19.11,0.0758203128029,True
2014-10-13,19.7,19.73,19.52,19.61,95800,19.29,0.475986236946,True
2014-10-10,19.65,19.75,19.51,19.64,50300,19.32,0.556086672959,False
2014-10-09,19.7,19.73,19.48,19.7,89500,19.38,0.431072321465,False
2014-10-08,19.52,19.72,19.46,19.62,70500,19.3,0.744534264243,True
2014-10-07,19.78,19.8,19.53,19.6,80700,19.29,0.192819139575,True
2014-10-06,19.9,19.9,19.63,19.7,86600,19.38,0.289971792375,True
2014-10-03,19.62,19.95,19.31,19.95,469700,19.63,0.821987826995,True
2014-10-02,19.57,19.74,19.41,19.68,102100,19.36,0.640955715206,True
2014-10-01,19.62,19.79,19.51,19.64,93400,19.32,0.458728708344,False
2014-09-30,19.75,19.82,19.56,19.82,94600,19.5,0.324510673753,False
2014-09-29,19.77,19.94,19.51,19.7,91500,19.38,0.483364364213,True
2014-09-26,19.85,19.98,19.56,19.86,167300,19.54,0.37676547887,False
2014-09-25,19.75,19.98,19.51,19.94,392500,19.62,0.644735562907,True
2014-09-24,19.47,19.76,19.38,19.75,175100,19.43,0.858264111212,True
2014-09-23,19.58,19.66,19.37,19.46,70000,19.15,0.415401026533,True
2014-09-22,19.65,19.77,19.49,19.72,104800,19.4,0.373803636251,False
2014-09-19,19.5,19.77,19.2,19.76,1133300,19.44,0.717729386578,True
2014-09-18,19.41,19.5,19.2,19.47,219800,19.16,0.6848783274,True
2014-09-17,19.4,19.5,19.08,19.49,137300,19.18,0.532293312071,True
2014-09-16,18.97,19.48,18.97,19.39,112900,19.08,0.931511761749,True
2014-09-15,19.44,19.44,19.0,19.01,134900,18.7,0.0880230721792,True
2014-09-12,19.2,19.5,19.12,19.43,130200,19.12,0.740644141473,True
2014-09-11,19.42,19.59,18.97,19.09,134000,18.78,0.248204384944,True
2014-09-10,19.19,19.6,19.11,19.58,159800,19.13,0.750323253659,True
2014-09-09,19.5,19.59,19.0,19.27,271800,18.83,0.186338339623,True
2014-09-08,18.8,19.5,18.55,19.48,529400,19.03,0.981169697562,True
2014-09-05,18.55,18.82,18.53,18.72,69700,18.29,0.89028135974,True
2014-09-04,18.67,18.83,18.51,18.55,58900,18.12,0.386930238686,True
2014-09-03,18.58,18.89,18.58,18.66,60900,18.23,0.590570531533,True
2014-09-02,18.67,18.95,18.55,18.85,78400,18.42,0.411418129332,False
2014-08-29,18.52,18.73,18.37,18.64,61900,18.21,0.730765492579,True
2014-08-28,18.78,18.84,18.51,18.55,48800,18.12,0.208569848688,True
2014-08-27,18.99,18.99,18.52,18.73,54600,18.3,0.178318907099,True
2014-08-26,18.79,18.99,18.71,18.93,75200,18.5,0.736588746617,True
2014-08-25,18.9,19.0,18.61,18.99,123900,18.55,0.364441782188,False
2014-08-22,18.74,18.89,18.6,18.85,77900,18.42,0.740467758268,True
2014-08-21,18.4,18.75,18.4,18.74,74100,18.31,0.903404235129,True
2014-08-20,18.58,18.65,18.4,18.42,113900,18.0,0.313584440336,True
2014-08-19,18.61,18.65,18.42,18.5,79800,18.08,0.420654738263,True
2014-08-18,18.47,18.69,18.4,18.59,53700,18.16,0.684855090776,True
2014-08-15,18.66,18.74,18.32,18.36,75200,17.94,0.261776026591,True
2014-08-14,18.45,18.72,18.45,18.55,39500,18.12,0.741862361638,True
2014-08-13,18.45,18.75,18.4,18.5,118500,18.08,0.529533312842,True
2014-08-12,19.0,19.0,18.27,18.63,81500,18.07,0.0350420384005,True
2014-08-11,18.55,18.8,18.36,18.56,96500,18.0,0.919187352374,True
2014-08-08,18.4,18.52,18.36,18.52,80200,17.96,0.72895986787,True
2014-08-07,18.36,18.57,18.31,18.38,43800,17.83,0.592892766493,True
2014-08-06,18.26,18.5,18.26,18.45,50400,17.89,0.665561052437,True
2014-08-05,18.55,18.55,18.26,18.28,64300,17.73,0.159576147661,True
2014-08-04,18.73,18.74,18.5,18.58,50100,18.02,0.208947578572,True
2014-08-01,18.57,18.78,18.55,18.65,52400,18.09,0.705253199193,True
2014-07-31,18.55,18.7,18.55,18.65,81400,18.09,0.549464549426,True
2014-07-30,18.26,18.59,18.26,18.55,76500,17.99,0.86883847996,True
2014-07-29,18.3,18.6,18.2,18.25,93300,17.7,0.514447625761,False
2014-07-28,18.5,18.71,18.25,18.31,124400,17.76,0.212955665419,True
