Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.61,2.66,2.57,2.64,132500,2.64,0.713049446824,True
2014-11-17,2.64,2.71,2.58,2.59,106200,2.59,0.261258130035,True
2014-11-14,2.69,2.71,2.61,2.65,185100,2.65,0.0928813059079,True
2014-11-13,2.72,2.74,2.65,2.69,288800,2.69,0.179430460353,True
2014-11-12,2.73,2.74,2.61,2.69,383400,2.69,0.381032470271,True
2014-11-11,2.7,2.8,2.6,2.69,688800,2.69,0.710132769055,False
2014-11-10,2.45,2.53,2.4,2.5,393700,2.5,0.999971463073,True
2014-11-07,2.31,2.44,2.28,2.43,122500,2.43,0.998769190531,True
2014-11-06,2.34,2.37,2.28,2.33,137600,2.33,0.400464106744,True
2014-11-05,2.36,2.39,2.25,2.33,121000,2.33,0.27844801555,True
2014-11-04,2.34,2.39,2.3,2.34,86700,2.34,0.674732678033,True
2014-11-03,2.45,2.45,2.31,2.38,108100,2.38,0.00971460965789,True
2014-10-31,2.45,2.45,2.33,2.44,234200,2.44,0.3911607775,True
2014-10-30,2.32,2.4,2.26,2.4,153600,2.4,0.995963799834,True
2014-10-29,2.3,2.31,2.18,2.31,113300,2.31,0.814879366268,True
2014-10-28,2.2,2.3,2.11,2.29,195900,2.29,0.992368920777,True
2014-10-27,2.19,2.21,2.15,2.19,72000,2.19,0.760244532204,True
2014-10-24,2.22,2.25,2.13,2.21,216100,2.21,0.190091891559,True
2014-10-23,2.23,2.29,2.2,2.23,103300,2.23,0.37367023413,False
2014-10-22,2.29,2.3,2.2,2.21,160600,2.21,0.0492721976257,True
2014-10-21,2.33,2.4,2.24,2.29,147500,2.29,0.0824516332791,True
2014-10-20,2.25,2.36,2.21,2.32,155300,2.32,0.972731940417,True
2014-10-17,2.42,2.42,2.27,2.28,139900,2.28,0.000341713150333,True
2014-10-16,2.36,2.39,2.27,2.37,296300,2.37,0.87587136852,True
2014-10-15,2.22,2.41,2.21,2.4,313200,2.4,0.999399922105,True
2014-10-14,2.31,2.33,2.21,2.29,267800,2.29,0.0342299680686,True
2014-10-13,2.2,2.3,2.19,2.29,170700,2.29,0.996046554486,True
2014-10-10,2.2,2.27,2.18,2.21,158900,2.21,0.67503542439,True
2014-10-09,2.24,2.29,2.2,2.23,178900,2.23,0.127441723389,True
2014-10-08,2.2,2.28,2.13,2.25,190900,2.25,0.881151572878,True
2014-10-07,2.27,2.32,2.21,2.21,108000,2.21,0.0363365838222,True
2014-10-06,2.39,2.39,2.24,2.28,137800,2.28,0.00218180465126,True
2014-10-03,2.35,2.4,2.31,2.37,130800,2.37,0.776336757111,True
2014-10-02,2.24,2.31,2.21,2.31,252200,2.31,0.996815532041,True
2014-10-01,2.32,2.34,2.25,2.25,244700,2.25,0.033782411401,True
2014-09-30,2.32,2.38,2.3,2.34,365600,2.34,0.351106356131,False
2014-09-29,2.35,2.37,2.31,2.34,152000,2.34,0.184104271232,True
2014-09-26,2.34,2.41,2.3,2.34,186300,2.34,0.614128621463,True
2014-09-25,2.41,2.41,2.3,2.34,294100,2.34,0.0240566305555,True
2014-09-24,2.46,2.47,2.4,2.43,210300,2.43,0.0426895427362,True
2014-09-23,2.46,2.54,2.42,2.44,186600,2.44,0.447875999513,True
2014-09-22,2.54,2.55,2.45,2.48,185400,2.48,0.0178765179141,True
2014-09-19,2.56,2.62,2.4,2.57,703100,2.57,0.1611520142,False
2014-09-18,2.45,2.54,2.44,2.52,283700,2.52,0.99618566021,True
2014-09-17,2.45,2.54,2.4,2.44,216300,2.44,0.631251143944,False
2014-09-16,2.43,2.52,2.41,2.46,257000,2.46,0.720539069541,True
2014-09-15,2.5,2.53,2.44,2.45,231700,2.45,0.036484114625,True
2014-09-12,2.39,2.54,2.35,2.48,447700,2.48,0.992749053457,True
2014-09-11,2.4,2.41,2.29,2.38,299800,2.38,0.559504034827,False
2014-09-10,2.22,2.46,2.16,2.41,530300,2.41,0.999763383938,True
2014-09-09,2.25,2.27,2.2,2.21,190000,2.21,0.497666479987,True
2014-09-08,2.29,2.33,2.22,2.25,233700,2.25,0.123828339597,True
2014-09-05,2.28,2.3,2.25,2.28,121300,2.28,0.533440459628,True
2014-09-04,2.29,2.4,2.27,2.3,340700,2.3,0.412785284476,False
2014-09-03,2.34,2.35,2.25,2.27,350000,2.27,0.0840202310072,True
2014-09-02,2.39,2.4,2.26,2.3,411600,2.3,0.0667493637723,True
2014-08-29,2.37,2.43,2.28,2.37,352500,2.37,0.552748307434,True
2014-08-28,2.29,2.37,2.27,2.35,443600,2.35,0.982121611508,True
2014-08-27,2.28,2.32,2.24,2.29,209700,2.29,0.709735254285,True
2014-08-26,2.26,2.3,2.21,2.26,348200,2.26,0.753556763829,True
2014-08-25,2.27,2.34,2.23,2.26,283800,2.26,0.387352005866,True
2014-08-22,2.34,2.34,2.28,2.28,118900,2.28,0.0266997150933,True
2014-08-21,2.32,2.35,2.29,2.33,172500,2.33,0.630225824149,True
2014-08-20,2.37,2.37,2.29,2.33,136300,2.33,0.0854843226662,True
2014-08-19,2.4,2.44,2.34,2.36,144100,2.36,0.1540565587,True
2014-08-18,2.38,2.43,2.36,2.41,148500,2.41,0.672225154589,True
2014-08-15,2.45,2.47,2.34,2.36,306000,2.36,0.0342289428578,True
2014-08-14,2.42,2.51,2.39,2.41,146500,2.41,0.695272768747,False
2014-08-13,2.48,2.52,2.41,2.42,198600,2.42,0.0426556513099,True
2014-08-12,2.46,2.52,2.46,2.46,174700,2.46,0.624278212495,True
2014-08-11,2.57,2.59,2.5,2.55,137800,2.55,0.0045411818927,True
2014-08-08,2.5,2.57,2.47,2.57,179300,2.57,0.962078070168,True
2014-08-07,2.5,2.56,2.5,2.51,133100,2.51,0.620042872179,True
2014-08-06,2.56,2.58,2.49,2.5,144900,2.5,0.0602423277148,True
2014-08-05,2.53,2.64,2.36,2.57,657300,2.57,0.71751618938,True
2014-08-04,2.49,2.57,2.47,2.52,304800,2.52,0.90329606997,True
2014-08-01,2.59,2.64,2.45,2.49,307000,2.49,0.010265999839,True
2014-07-31,2.62,2.64,2.57,2.57,198300,2.57,0.112748587092,True
2014-07-30,2.63,2.7,2.57,2.65,137700,2.65,0.297876044529,False
2014-07-29,2.7,2.75,2.61,2.62,141900,2.62,0.0474441158929,True
2014-07-28,2.62,2.81,2.62,2.7,357600,2.7,0.957911757177,True
2014-07-25,2.74,2.78,2.56,2.65,469000,2.65,0.00644210291137,True
2014-07-24,2.68,2.8,2.68,2.78,267000,2.78,0.890590598181,True
2014-07-23,2.76,2.88,2.56,2.78,296400,2.78,0.0474074359434,False
2014-07-22,2.89,2.92,2.82,2.87,251000,2.87,0.0024272135328,True
2014-07-21,2.89,2.92,2.82,2.88,130100,2.88,0.436572016653,True
2014-07-18,2.8,2.91,2.71,2.9,269600,2.9,0.981797539134,True
2014-07-17,2.89,2.95,2.81,2.81,212000,2.81,0.0325566912855,True
2014-07-16,2.88,2.98,2.85,2.9,366200,2.9,0.504467032545,True
2014-07-15,2.91,2.91,2.81,2.84,242500,2.84,0.206529939952,True
2014-07-14,2.89,2.94,2.89,2.9,171600,2.9,0.626793044569,True
