Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-10-29,91500.0,92500.0,91500.0,92500.0,451000,92500.0,0.779611671638,True
2014-10-28,88000.0,90000.0,88000.0,90000.0,259500,90000.0,0.989660495292,True
2014-10-27,91500.0,91500.0,88500.0,88500.0,338300,88500.0,0.020677416067,True
2014-10-24,90000.0,91500.0,90000.0,91500.0,174000,91500.0,0.78669182788,True
2014-10-23,92000.0,92000.0,91500.0,91500.0,733200,91500.0,0.102037860182,True
2014-10-22,92500.0,94000.0,92500.0,94000.0,771100,94000.0,0.334746520717,False
2014-10-21,88000.0,92000.0,88000.0,92000.0,968900,92000.0,0.99682545478,True
2014-10-20,88000.0,88500.0,88000.0,88500.0,650400,88500.0,0.690266624669,True
2014-10-17,88500.0,88500.0,87000.0,87000.0,1303300,87000.0,0.370732714684,True
2014-10-16,94000.0,94000.0,89000.0,89000.0,1393300,89000.0,0.000791926235426,True
2014-10-15,96000.0,96000.0,94500.0,94500.0,925600,94500.0,0.0231713759897,True
2014-10-14,98000.0,98000.0,96000.0,96000.0,697500,96000.0,0.0594036004492,True
2014-10-13,99500.0,99500.0,98000.0,98000.0,802400,98000.0,0.0863537808937,True
2014-10-10,101000.0,101000.0,101000.0,101000.0,223800,101000.0,0.099379619969,False
2014-10-09,99500.0,102000.0,99500.0,102000.0,584100,102000.0,0.864256621887,True
2014-10-08,100000.0,100000.0,99000.0,99000.0,499100,99000.0,0.432401997387,True
2014-10-07,88.54,88.54,88.54,88.54,0,88.54,1.0,True
2014-10-06,88.54,88.54,88.54,88.54,0,88.54,0.938925831209,True
2014-10-03,88.54,88.54,88.54,88.54,0,88.54,0.564768286358,True
2014-10-02,88.54,88.54,88.54,88.54,0,88.54,0.568060784163,True
2014-10-01,88.54,88.54,88.54,88.54,0,88.54,0.557218118599,True
2014-09-30,88.54,88.54,88.54,88.54,0,88.54,0.619483085259,True
2014-09-29,88.54,88.54,88.54,88.54,0,88.54,0.570612628745,True
2014-09-26,88.54,88.54,88.54,88.54,0,88.54,0.565801251546,True
2014-09-25,88.54,88.54,88.54,88.54,0,88.54,0.622547629806,True
2014-09-24,88.54,88.54,88.54,88.54,0,88.54,0.50345121023,True
2014-09-23,88.54,88.54,88.54,88.54,0,88.54,0.50345121023,True
2014-09-22,88.54,88.54,88.54,88.54,0,88.54,0.50345121023,True
2014-09-19,88.54,88.54,88.54,88.54,0,88.54,0.50345121023,True
2014-09-18,88.96,88.96,85.09,88.54,67600,88.54,0.369419228256,True
2014-09-17,89.01,90.0,89.01,89.5,12600,89.5,0.465909666697,False
2014-09-16,91.0,91.0,88.38,89.6,13700,89.6,0.0756236155254,True
2014-09-15,91.23,92.1,90.32,91.43,3200,91.43,0.357580668469,False
2014-09-12,91.5,92.2,91.39,91.61,2600,91.61,0.419999480515,False
2014-09-11,93.04,93.04,91.6,91.6,3000,91.6,0.120400413278,True
2014-09-10,91.86,92.8,91.5,92.0,11700,92.0,0.776167137343,True
2014-09-09,91.03,92.0,90.15,91.99,21200,91.99,0.758853957102,True
2014-09-08,90.08,91.52,90.0,91.48,10400,91.48,0.804877898991,True
2014-09-05,90.5,90.58,89.34,90.58,4900,90.58,0.43896470349,False
2014-09-04,89.8,91.38,89.75,90.36,5400,90.36,0.710007177298,True
2014-09-03,88.27,89.89,88.27,89.88,7200,89.88,0.890030078463,True
2014-09-02,89.74,90.0,88.89,88.89,3700,88.89,0.180178275296,True
2014-09-01,89.99,89.99,89.99,89.99,0,89.99,0.379175427817,False
2014-08-29,89.5,90.25,89.16,89.99,6000,89.99,0.656206893177,True
2014-08-28,88.55,89.44,88.0,89.0,10800,89.0,0.78850162513,True
2014-08-27,87.59,88.89,87.5,88.55,16700,88.55,0.793205437947,True
2014-08-26,87.7,89.24,87.7,87.74,7300,87.74,0.512877900406,True
2014-08-25,87.65,89.45,87.51,89.45,12400,89.45,0.520155716778,True
2014-08-22,87.6,88.54,84.5,88.51,33600,88.51,0.6029614475,True
2014-08-21,90.0,90.0,86.03,88.22,10200,80.2,0.0477277010283,True
2014-08-20,89.52,90.49,89.52,90.1,2100,81.91,0.568422187628,True
2014-08-19,91.6,91.6,89.58,89.58,3200,81.44,0.0733813046986,True
2014-08-18,91.72,91.72,89.86,90.01,13300,81.83,0.364705912059,True
2014-08-15,90.52,90.61,90.34,90.38,2800,82.16,0.781393916977,False
2014-08-14,90.06,91.0,90.06,90.3,2900,82.09,0.643588800228,True
2014-08-13,89.77,90.91,89.77,90.8,2100,82.55,0.608076610594,True
2014-08-12,88.0,90.24,87.0,90.24,21700,82.04,0.926356157674,True
2014-08-11,86.98,88.35,86.98,88.0,4800,80.0,0.851592376574,True
2014-08-08,88.26,88.26,87.35,87.4,5500,79.45,0.202634430464,True
2014-08-07,89.45,89.45,88.5,88.65,1600,80.59,0.151977003042,True
2014-08-06,92.21,92.21,90.5,91.24,2300,82.95,0.0262037222786,True
2014-08-05,91.28,92.2,91.28,91.72,1400,83.38,0.727717522769,True
2014-08-04,91.1,92.0,91.1,91.29,3700,82.99,0.585421118935,True
2014-08-01,90.21,91.1,90.21,91.1,2400,82.82,0.765846082511,True
2014-07-31,90.0,90.19,89.69,90.19,5700,81.99,0.61273172932,True
2014-07-30,89.74,90.29,89.59,89.59,10000,81.45,0.592167711532,False
2014-07-29,89.5,90.0,88.87,89.69,11800,81.54,0.569047568978,True
2014-07-28,89.99,90.25,88.29,89.46,14000,81.33,0.358929664272,True
2014-07-25,90.12,90.69,89.44,90.0,17200,81.82,0.43318284899,True
2014-07-24,90.23,91.4,89.38,90.03,10400,81.85,0.470208971372,True
2014-07-23,88.75,90.63,88.48,90.22,11000,82.02,0.863715399896,True
2014-07-22,88.01,90.42,87.8,88.89,8400,80.81,0.777376650277,True
2014-07-21,87.29,88.74,87.29,87.57,6800,79.61,0.751893656587,True
2014-07-18,87.5,88.98,86.24,87.09,17600,79.17,0.452375142297,True
2014-07-17,91.05,91.22,87.65,88.1,10200,80.09,0.00979648303299,True
2014-07-16,91.05,91.83,91.05,91.48,2900,83.16,0.354531424053,False
2014-07-15,91.04,92.0,91.0,91.99,5700,83.63,0.526555485827,True
2014-07-14,91.01,91.23,91.0,91.17,2100,82.88,0.551724135784,True
2014-07-11,91.41,91.94,91.34,91.39,2300,83.08,0.386879361189,True
2014-07-10,91.56,91.56,91.31,91.31,2000,83.01,0.44671556896,True
2014-07-09,90.56,91.0,90.56,90.75,4800,82.5,0.77739493072,True
2014-07-08,90.54,90.74,90.04,90.74,3400,82.49,0.526594508787,True
2014-07-07,88.8,91.51,88.8,90.96,14500,82.69,0.909016836486,True
2014-07-04,88.85,88.85,88.85,88.85,0,80.77,0.599801895161,True
2014-07-03,88.66,89.15,88.55,88.85,3400,80.77,0.567132916198,True
2014-07-02,88.01,89.26,81.91,88.79,25000,80.72,0.704707617933,True
2014-07-01,91.72,92.2,87.34,88.1,13500,80.09,0.0105981096008,True
2014-06-30,92.21,92.3,92.21,92.3,1900,83.91,0.211815035043,False
2014-06-27,92.21,92.53,92.21,92.22,1100,83.84,0.506095085525,True
2014-06-26,92.21,92.53,92.21,92.25,3200,83.86,0.499481990188,False
2014-06-25,92.21,92.3,92.21,92.24,3800,83.86,0.507925322557,True
2014-06-24,92.21,92.31,92.21,92.21,2000,83.83,0.496094351688,False
2014-06-23,92.39,92.51,92.21,92.21,4700,83.83,0.436027108794,True
2014-06-20,92.39,92.6,92.21,92.23,3000,83.85,0.502508170513,False
2014-06-19,92.21,92.6,92.21,92.26,14600,83.87,0.535279217169,True
2014-06-18,92.25,92.5,92.22,92.34,2300,83.95,0.506709151955,True
