Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,18.72,19.7,18.72,19.49,571400,19.49,0.939823368636,True
2014-11-17,18.48,19.46,18.48,18.79,50600,18.79,0.901330457234,True
2014-11-14,19.08,19.1,18.06,18.54,49700,18.54,0.031086142529,True
2014-11-13,19.44,19.6,18.54,19.17,135100,19.17,0.057134217965,True
2014-11-12,19.24,19.64,19.24,19.53,428500,19.53,0.738898243657,True
2014-11-11,19.25,19.75,19.23,19.48,973800,19.48,0.526880119872,True
2014-11-10,19.47,19.75,19.12,19.3,73500,19.3,0.263301205658,True
2014-11-07,18.0,19.77,17.57,19.48,42100,19.48,0.999878628628,True
2014-11-06,19.25,19.75,19.04,19.34,19300,19.34,0.00245805553181,False
2014-11-05,20.2,20.2,18.9,19.43,29700,19.43,0.00264610242881,True
2014-11-04,18.89,18.91,18.65,18.65,15600,18.65,0.999375497642,False
2014-11-03,19.9,20.6,18.45,18.73,36400,18.73,0.00219171174876,True
2014-10-31,20.34,20.49,19.75,19.91,62700,19.91,0.0255976199212,True
2014-10-30,19.4,20.38,19.0,20.0,37800,20.0,0.994790746351,True
2014-10-29,19.56,19.56,19.01,19.19,24700,19.19,0.388956687861,True
2014-10-28,19.56,19.86,19.38,19.49,38000,19.49,0.449073306676,True
2014-10-27,19.39,19.72,19.22,19.49,17900,19.49,0.715723233646,True
2014-10-24,19.51,19.51,18.89,19.49,44500,19.49,0.33683966001,True
2014-10-23,19.45,19.55,18.7,19.5,67300,19.5,0.603979763845,True
2014-10-22,19.61,20.65,19.0,19.33,36400,19.33,0.278677225999,True
2014-10-21,20.26,20.5,19.05,19.61,44300,19.61,0.0184064391901,True
2014-10-20,20.43,20.8,19.91,20.3,17200,20.3,0.192187338563,True
2014-10-17,20.57,21.06,20.24,20.6,66200,20.6,0.26457245998,False
2014-10-16,20.61,20.74,19.75,20.16,33100,20.16,0.44665510908,True
2014-10-15,20.77,21.5,20.41,21.1,43600,21.1,0.21470632914,False
2014-10-14,20.5,21.84,20.5,21.08,33300,21.08,0.861230925506,True
2014-10-13,20.35,21.21,19.53,20.28,37200,20.28,0.800428504326,False
2014-10-10,19.71,20.25,19.49,19.79,25600,19.79,0.977409791467,True
2014-10-09,19.8,19.98,19.14,19.8,31000,19.8,0.403177831904,False
2014-10-08,19.71,20.0,18.86,19.89,26900,19.89,0.632984633804,True
2014-10-07,19.95,20.23,19.25,19.26,61300,19.26,0.238490270891,True
2014-10-06,19.75,20.48,19.46,20.16,39100,20.16,0.641166242575,True
2014-10-03,19.6,19.82,19.15,19.75,25000,19.75,0.770287335591,True
2014-10-02,18.97,19.65,18.84,19.37,14400,19.37,0.975667170917,True
2014-10-01,18.91,19.16,18.43,19.03,44800,19.03,0.6650961861,True
2014-09-30,19.7,19.72,18.92,18.99,79900,18.99,0.0131139987015,True
2014-09-29,20.19,20.67,19.58,19.73,43000,19.73,0.0281341727683,True
2014-09-26,20.31,20.67,19.93,20.45,39200,20.45,0.257542347585,False
2014-09-25,20.33,20.69,19.93,20.1,35600,20.1,0.479624446117,True
2014-09-24,20.05,20.33,19.8,20.22,14600,20.22,0.820507073794,True
2014-09-23,20.15,20.44,19.9,20.07,20800,20.07,0.38942976481,True
2014-09-22,20.51,20.51,19.77,19.97,67300,19.97,0.100809285959,True
2014-09-19,21.5,22.38,20.14,20.5,47800,20.5,0.00144851602511,True
2014-09-18,21.5,22.3,20.01,21.65,33600,21.65,0.270731260906,False
2014-09-17,19.78,21.6,19.78,21.48,41100,21.48,0.999962746519,True
2014-09-16,19.26,19.8,18.99,19.77,118600,19.77,0.989416920618,True
2014-09-15,19.82,19.98,18.83,19.28,107500,19.28,0.0607876806183,True
2014-09-12,19.85,20.12,19.46,19.66,49800,19.66,0.354167259718,True
2014-09-11,20.0,20.33,19.48,19.97,89600,19.97,0.267909574904,True
2014-09-10,19.88,20.45,19.88,20.11,28200,20.11,0.663825214866,True
2014-09-09,21.01,21.02,19.78,19.92,167600,19.92,0.00209819916431,True
2014-09-08,20.51,21.48,20.13,21.01,39300,21.01,0.86144174846,True
2014-09-05,20.87,21.24,20.18,20.51,38400,20.51,0.190513844323,True
2014-09-04,22.0,22.47,20.82,20.92,28700,20.92,0.000932899502715,True
2014-09-03,23.48,23.62,21.79,21.96,254700,21.96,4.55714230757e-05,True
2014-09-02,23.24,24.0,23.05,23.23,63100,23.23,0.512369235928,False
2014-08-29,22.61,23.33,22.1,23.0,117000,23.0,0.973652745621,True
2014-08-28,22.5,22.88,21.63,22.61,64300,22.61,0.741705831682,True
2014-08-27,22.17,22.88,21.74,22.67,80200,22.67,0.865876862056,True
2014-08-26,20.02,22.02,19.75,21.87,218900,21.87,0.999995580175,True
2014-08-25,19.66,20.0,19.27,19.91,67500,19.91,0.974400933649,True
2014-08-22,19.89,20.15,19.25,19.48,71200,19.48,0.271078846995,True
2014-08-21,19.98,20.0,19.55,19.8,43900,19.8,0.318247713638,True
2014-08-20,19.87,20.14,19.53,20.0,71300,20.0,0.635613177861,True
2014-08-19,20.49,20.6,19.27,19.76,86700,19.76,0.0518130391734,True
2014-08-18,19.59,20.48,19.25,20.35,59200,20.35,0.98344607191,True
2014-08-15,18.79,19.63,16.15,19.38,87700,19.38,0.99117756524,True
2014-08-14,19.93,20.06,19.02,19.1,114000,19.1,0.00485917372686,True
2014-08-13,20.1,20.33,19.59,19.84,134600,19.84,0.137471093792,True
2014-08-12,20.25,20.51,19.46,19.75,82900,19.75,0.245067127404,True
