Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.8,2.96,2.8,2.8,46500,2.8,0.180704235205,False
2014-11-17,2.79,2.96,2.77,2.8,61400,2.8,0.57476796981,True
2014-11-14,2.72,2.87,2.65,2.81,44700,2.81,0.958832268775,True
2014-11-13,2.78,2.85,2.73,2.75,19900,2.75,0.124169839288,True
2014-11-12,2.85,2.85,2.75,2.79,31700,2.79,0.0461568102857,True
2014-11-11,2.77,2.88,2.77,2.83,27100,2.83,0.947002778464,True
2014-11-10,2.75,2.79,2.69,2.75,34300,2.75,0.781441895684,True
2014-11-07,2.78,2.8,2.64,2.78,33400,2.78,0.219379122066,False
2014-11-06,2.7,2.86,2.6,2.8,57000,2.8,0.966386783783,True
2014-11-05,2.75,2.78,2.65,2.7,59700,2.7,0.190650232615,True
2014-11-04,2.84,2.84,2.72,2.77,107900,2.77,0.0182039253022,True
2014-11-03,2.7,2.87,2.68,2.84,100700,2.84,0.995701997655,True
2014-10-31,3.03,3.04,2.7,2.7,43200,2.7,2.64609411294e-06,True
2014-10-30,3.12,3.12,3.02,3.03,10400,3.03,0.00354297497757,True
2014-10-29,3.19,3.19,3.05,3.08,11700,3.08,0.0275919115966,True
2014-10-28,3.06,3.19,3.06,3.16,25500,3.16,0.991360947603,True
2014-10-27,3.11,3.13,3.05,3.12,31900,3.12,0.19300332808,False
2014-10-24,3.18,3.18,3.08,3.11,18800,3.11,0.0466343811046,True
2014-10-23,2.91,3.19,2.91,3.15,134200,3.15,0.999978562315,True
2014-10-22,2.95,2.95,2.83,2.92,50100,2.92,0.521073597698,False
2014-10-21,2.95,2.95,2.81,2.86,103200,2.86,0.397569646139,True
2014-10-20,2.75,2.87,2.75,2.87,40100,2.87,0.999341516286,True
2014-10-17,2.83,2.87,2.8,2.83,19200,2.83,0.100047657125,False
2014-10-16,2.79,2.89,2.76,2.85,19000,2.85,0.819577198822,True
2014-10-15,2.59,2.79,2.59,2.79,27200,2.79,0.999640361951,True
2014-10-14,2.63,2.73,2.45,2.66,103400,2.66,0.408095918496,False
2014-10-13,2.63,2.65,2.56,2.65,42300,2.65,0.578260546359,True
2014-10-10,2.6,2.69,2.48,2.63,39000,2.63,0.77860634703,True
2014-10-09,2.45,2.71,2.35,2.57,130000,2.57,0.997690992628,True
2014-10-08,2.29,2.29,2.19,2.22,20200,2.22,0.999238778329,False
2014-10-07,2.21,2.32,2.13,2.27,198400,2.27,0.957569511453,True
2014-10-06,2.54,2.59,2.27,2.28,82900,2.28,2.12114057781e-06,True
2014-10-03,2.61,2.63,2.5,2.56,55000,2.56,0.0111097468173,True
2014-10-02,2.6,2.65,2.58,2.62,37000,2.62,0.491607431848,False
2014-10-01,2.76,2.81,2.63,2.65,147900,2.65,0.00105864295832,True
2014-09-30,2.79,2.84,2.75,2.82,24600,2.82,0.102306923382,False
2014-09-29,2.63,2.8,2.56,2.79,148800,2.79,0.999350648482,True
2014-09-26,2.59,2.68,2.59,2.65,27300,2.65,0.947470373551,True
2014-09-25,2.65,2.76,2.57,2.6,90600,2.6,0.0796660344607,True
2014-09-24,2.8,2.84,2.65,2.67,23600,2.67,0.000210385404841,True
