Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.26,5.34,5.26,5.34,110500,5.34,0.785858945484,True
2014-11-17,5.44,5.44,5.33,5.33,78500,5.33,0.0211468437281,True
2014-11-14,5.44,5.48,5.44,5.46,199400,5.46,0.396145973304,False
2014-11-13,5.2,5.2,5.15,5.2,138300,5.2,0.995907426887,True
2014-11-12,5.14,5.17,5.13,5.17,62000,5.17,0.804973755537,True
2014-11-11,5.08,5.11,5.06,5.1,120100,5.1,0.812405066549,True
2014-11-10,5.02,5.09,5.0,5.01,110700,5.01,0.802190064352,False
2014-11-07,4.89,4.92,4.86,4.9,124000,4.9,0.944948739046,True
2014-11-06,4.84,4.93,4.83,4.91,130100,4.91,0.778137642471,True
2014-11-05,4.88,4.88,4.52,4.69,399000,4.69,0.337827572272,True
2014-11-04,5.02,5.06,5.02,5.05,99600,5.05,0.0306802628672,False
2014-11-03,5.07,5.11,5.07,5.11,45800,5.11,0.267277195955,False
2014-10-31,5.16,5.17,5.09,5.14,161200,5.14,0.134442078963,True
2014-10-30,5.09,5.11,5.03,5.08,223800,5.08,0.814186890367,False
2014-10-29,5.09,5.11,5.06,5.09,56800,5.09,0.507187385219,True
2014-10-28,5.08,5.1,5.04,5.1,155200,5.1,0.553013035505,True
2014-10-27,5.09,5.11,5.04,5.05,220100,5.05,0.47073771956,True
2014-10-24,5.07,5.1,5.07,5.1,23300,5.1,0.568680310859,True
2014-10-23,5.09,5.11,5.07,5.09,58700,5.09,0.420225040168,False
2014-10-22,5.2,5.2,5.12,5.12,84100,5.12,0.0738706762565,True
2014-10-21,5.1,5.15,5.1,5.15,66000,5.15,0.878196614981,True
2014-10-20,5.05,5.11,5.05,5.09,59800,5.09,0.792296960596,True
2014-10-17,5.0,5.07,5.0,5.03,128200,5.03,0.784568511209,True
2014-10-16,4.8,4.92,4.8,4.9,139900,4.9,0.990852103533,True
2014-10-15,4.76,4.82,4.72,4.76,157000,4.76,0.788178857012,True
2014-10-14,4.81,4.81,4.73,4.73,68800,4.73,0.254985958555,True
2014-10-13,4.8,4.85,4.77,4.81,102400,4.81,0.499217633048,False
2014-10-10,5.0,5.0,4.8,4.82,325600,4.82,0.0109288330843,True
2014-10-09,5.11,5.15,5.04,5.04,170300,5.04,0.0471092869566,True
2014-10-08,5.3,5.34,5.22,5.34,127700,5.34,0.0103199119392,False
2014-10-07,5.29,5.34,5.25,5.3,323900,5.3,0.563538856637,True
2014-10-06,5.12,5.17,5.1,5.12,89100,5.12,0.981593333773,True
2014-10-03,5.17,5.18,5.08,5.1,146500,5.1,0.242120055216,True
2014-10-02,5.0,5.04,4.94,5.0,116600,5.0,0.978770461712,True
2014-10-01,5.05,5.09,5.01,5.01,234500,5.01,0.252385833136,True
2014-09-30,5.12,5.13,5.09,5.09,68200,5.09,0.13270366088,True
2014-09-29,5.22,5.25,5.17,5.18,126800,5.18,0.0826378838537,True
2014-09-26,5.2,5.25,5.19,5.22,146500,5.22,0.577579189389,True
2014-09-25,5.14,5.2,5.09,5.16,261100,5.16,0.799935227177,True
2014-09-24,5.02,5.03,4.96,5.01,111600,5.01,0.939534023376,False
2014-09-23,5.05,5.1,5.05,5.05,205600,5.05,0.340883694619,False
2014-09-22,5.1,5.1,5.02,5.04,192900,5.04,0.252347887196,True
2014-09-19,5.05,5.11,5.0,5.1,828400,5.1,0.720725727616,True
2014-09-18,5.06,5.1,5.02,5.1,184700,5.1,0.491292354821,False
2014-09-17,5.05,5.14,5.02,5.08,368700,5.08,0.589601299158,True
2014-09-16,4.83,4.93,4.83,4.91,267000,4.91,0.993280950888,True
2014-09-15,4.84,4.84,4.77,4.79,108000,4.79,0.53775676624,False
2014-09-12,4.79,4.85,4.79,4.84,159900,4.84,0.729762019239,True
2014-09-11,4.69,4.7,4.63,4.67,34600,4.67,0.925260539826,False
2014-09-10,4.74,4.74,4.57,4.68,199400,4.68,0.241574961746,True
2014-09-09,4.73,4.73,4.67,4.72,15800,4.72,0.519399102452,False
2014-09-08,4.71,4.75,4.68,4.74,55600,4.74,0.613690679819,True
2014-09-05,4.65,4.69,4.61,4.68,57200,4.68,0.81445344414,True
2014-09-04,4.71,4.77,4.7,4.75,67200,4.75,0.234203990579,False
2014-09-03,4.77,4.78,4.68,4.73,63000,4.73,0.20424432618,True
2014-09-02,4.66,4.73,4.66,4.71,85800,4.71,0.92562501636,True
2014-08-29,4.6,4.65,4.6,4.6,33600,4.6,0.842187246229,True
2014-08-28,4.52,4.64,4.52,4.6,20500,4.6,0.883007068236,True
2014-08-27,4.56,4.56,4.52,4.55,35800,4.55,0.343283895493,True
2014-08-26,4.57,4.59,4.56,4.56,15400,4.56,0.436361418473,True
2014-08-25,4.51,4.6,4.51,4.56,18700,4.56,0.809274455862,True
2014-08-22,4.67,4.67,4.5,4.63,56700,4.63,0.023105509487,True
2014-08-21,4.71,4.72,4.65,4.68,64900,4.68,0.230693338241,True
2014-08-20,4.64,4.73,4.64,4.71,38200,4.71,0.83643415687,True
2014-08-19,4.69,4.69,4.52,4.68,151100,4.68,0.272064722395,True
2014-08-18,4.64,4.7,4.64,4.67,102900,4.67,0.774513452398,True
2014-08-15,4.56,4.56,4.49,4.5,39400,4.5,0.895856974386,False
2014-08-14,4.58,4.64,4.57,4.61,69100,4.61,0.339783039446,False
2014-08-13,4.49,4.52,4.48,4.48,35600,4.48,0.916465638859,False
2014-08-12,4.51,4.58,4.48,4.5,30700,4.5,0.376935037765,True
2014-08-11,4.45,4.54,4.45,4.52,54700,4.52,0.809495693519,True
2014-08-08,4.36,4.43,4.36,4.4,89900,4.4,0.926818553285,True
2014-08-07,4.35,4.36,4.29,4.3,153700,4.3,0.602620103222,False
2014-08-06,4.51,4.61,4.4,4.57,81000,4.57,0.0172846743396,False
2014-08-05,4.64,4.64,4.55,4.57,156300,4.57,0.0421921067331,True
2014-08-04,4.55,4.59,4.55,4.55,64800,4.55,0.8832595567,True
2014-08-01,4.52,4.55,4.45,4.48,40800,4.48,0.692713783938,False
2014-07-31,4.6,4.61,4.52,4.55,77000,4.55,0.102593883771,True
2014-07-30,4.71,4.72,4.67,4.71,78600,4.71,0.0460208911295,False
2014-07-29,4.75,4.76,4.68,4.69,49500,4.69,0.251998267048,True
2014-07-28,4.7,4.73,4.69,4.72,57600,4.72,0.739226888148,True
2014-07-25,4.61,4.65,4.6,4.63,78200,4.63,0.925179716612,True
2014-07-24,4.8,4.8,4.72,4.76,297500,4.76,0.00822338810326,True
2014-07-23,4.85,4.85,4.77,4.8,242300,4.8,0.190169654501,True
2014-07-22,4.92,4.93,4.87,4.89,47400,4.89,0.122152806632,True
2014-07-21,4.9,4.91,4.86,4.9,28000,4.9,0.587304312728,True
2014-07-18,4.77,4.85,4.76,4.82,61500,4.82,0.964412454428,True
2014-07-17,4.72,4.74,4.66,4.66,57500,4.66,0.808006665605,False
2014-07-16,4.85,4.87,4.78,4.8,54700,4.8,0.0354831513946,True
2014-07-15,4.94,4.97,4.85,4.87,603500,4.87,0.0802925364732,True
2014-07-14,4.75,4.82,4.75,4.8,155600,4.8,0.988656757498,True
2014-07-11,4.75,4.75,4.69,4.72,39100,4.72,0.565401055456,False
2014-07-10,4.69,4.77,4.66,4.75,135000,4.75,0.797243782633,True
2014-07-09,4.57,4.61,4.57,4.59,24800,4.59,0.954640400614,True
2014-07-08,4.7,4.7,4.57,4.61,244700,4.61,0.052624323157,True
2014-07-07,4.74,4.8,4.71,4.73,536000,4.73,0.209500811943,True
2014-07-03,4.4,4.5,4.4,4.49,157700,4.49,0.999753540502,True
2014-07-02,4.34,4.4,4.32,4.38,200500,4.38,0.869273136373,True
2014-07-01,4.22,4.28,4.22,4.26,72700,4.26,0.955053805837,True
2014-06-30,4.26,4.3,4.22,4.22,97100,4.22,0.315446084074,True
2014-06-27,4.28,4.3,4.22,4.26,76100,4.26,0.358582531946,True
2014-06-26,4.22,4.27,4.2,4.23,246900,4.23,0.811148942958,True
2014-06-25,4.09,4.12,4.07,4.09,154800,4.09,0.966557534921,True
2014-06-24,4.07,4.08,4.05,4.08,93800,4.08,0.648717719803,True
2014-06-23,3.98,4.03,3.94,4.02,73900,4.02,0.910667802445,True
2014-06-20,3.96,4.02,3.88,3.88,502900,3.88,0.673777375327,False
2014-06-19,3.98,3.99,3.92,3.94,249500,3.94,0.318601411031,True
2014-06-18,4.02,4.04,3.98,4.02,230800,4.02,0.223659451371,False
2014-06-17,4.03,4.04,4.0,4.03,27400,4.03,0.435796397705,False
2014-06-16,4.07,4.08,4.06,4.07,29600,4.07,0.259906270435,False
2014-06-13,4.06,4.09,4.06,4.07,36200,4.07,0.571130874996,True
2014-06-12,4.08,4.08,4.05,4.05,49000,4.05,0.37337424819,True
2014-06-11,4.04,4.09,4.04,4.08,18800,4.08,0.740317344532,True
2014-06-10,4.08,4.12,4.05,4.07,45600,4.07,0.268452875178,True
2014-06-09,3.99,4.08,3.99,4.03,85200,4.03,0.930105877952,True
2014-06-06,4.12,4.16,4.04,4.06,81800,4.06,0.0279090137508,True
2014-06-05,4.05,4.12,4.02,4.12,67200,4.12,0.848711640536,True
2014-06-04,3.98,3.98,3.98,3.98,1900,3.98,0.910143626345,True
2014-06-03,4.25,4.38,4.25,4.38,71700,4.38,0.000504055230373,False
2014-06-02,4.22,4.23,4.21,4.23,39300,4.23,0.764291951825,True
2014-05-30,4.21,4.22,4.17,4.2,88700,4.2,0.596037239037,False
2014-05-29,4.1,4.14,4.09,4.09,36800,4.09,0.956025936625,False
2014-05-28,4.11,4.17,4.11,4.11,55300,4.11,0.45232874826,False
2014-05-27,4.15,4.19,4.11,4.13,50900,4.13,0.224674274848,True
2014-05-23,4.19,4.21,4.18,4.21,99400,4.21,0.24131098938,False
2014-05-22,4.11,4.14,4.06,4.06,70200,4.06,0.908281959789,False
2014-05-21,4.16,4.16,4.11,4.12,37800,4.12,0.172449265326,True
2014-05-20,4.15,4.15,4.11,4.11,23700,4.11,0.519073898086,False
2014-05-19,4.1,4.14,4.08,4.14,89400,4.14,0.77658053893,True
2014-05-16,4.08,4.1,4.08,4.1,72500,4.1,0.676051240495,True
2014-05-15,4.08,4.1,4.04,4.09,53900,4.09,0.529880971051,True
2014-05-14,4.0,4.01,3.97,3.97,89400,3.97,0.907356648577,False
2014-05-13,4.0,4.03,3.96,3.99,30000,3.99,0.494221924931,True
2014-05-12,3.98,4.02,3.96,4.02,73900,4.02,0.628267597384,True
2014-05-09,4.01,4.02,3.96,3.97,87900,3.97,0.344312013043,True
2014-05-08,4.1,4.11,4.06,4.06,44600,4.06,0.0661381299158,True
2014-05-07,4.11,4.12,4.06,4.1,67300,4.1,0.393374642266,True
2014-05-06,4.11,4.16,4.11,4.12,38800,4.12,0.490126974691,False
2014-05-05,4.15,4.15,4.09,4.13,73700,4.13,0.252257087351,True
2014-05-02,4.12,4.15,4.12,4.14,83500,4.14,0.6819359221,True
2014-05-01,4.1,4.16,4.09,4.14,76300,4.14,0.661068706623,True
2014-04-30,4.09,4.15,4.05,4.15,117200,4.15,0.618620771076,True
2014-04-29,4.09,4.13,4.09,4.11,101800,4.11,0.556207842401,True
2014-04-28,4.15,4.18,4.05,4.12,169800,4.12,0.162509465438,True
2014-04-25,4.12,4.16,4.11,4.15,314300,4.15,0.672471048301,True
2014-04-24,4.22,4.31,4.21,4.27,336300,4.27,0.065508579896,False
2014-04-23,3.92,3.98,3.92,3.98,318700,3.98,0.999810583153,True
2014-04-22,3.92,3.94,3.9,3.92,73700,3.92,0.605134847,True
2014-04-21,3.97,3.97,3.93,3.97,164800,3.97,0.200638377294,False
2014-04-17,3.89,3.99,3.89,3.97,103400,3.97,0.904719422272,True
2014-04-16,3.88,3.93,3.85,3.89,161000,3.89,0.655297180317,True
2014-04-15,3.87,3.89,3.83,3.85,71400,3.85,0.587261937652,False
2014-04-14,3.84,3.88,3.81,3.85,104400,3.85,0.692345999169,True
2014-04-11,3.84,3.85,3.81,3.82,170300,3.82,0.518707401786,False
2014-04-10,3.88,3.9,3.84,3.84,103000,3.84,0.246557225815,True
2014-04-09,3.79,3.87,3.79,3.86,46200,3.86,0.92248705347,True
2014-04-08,3.78,3.83,3.78,3.81,72100,3.81,0.6517936627,True
2014-04-07,3.78,3.85,3.75,3.76,237300,3.76,0.543449567266,False
2014-04-04,4.0,4.03,3.94,3.94,230100,3.94,0.00133552535086,True
2014-04-03,3.99,4.03,3.98,4.0,64500,4.0,0.482222343559,False
2014-04-02,4.03,4.03,3.96,4.02,96600,4.02,0.243886362922,True
2014-04-01,3.88,3.94,3.87,3.93,119300,3.93,0.988585986089,True
2014-03-31,3.79,3.81,3.76,3.78,112800,3.78,0.95218078869,False
2014-03-28,3.79,3.86,3.79,3.8,56900,3.8,0.51387507233,True
2014-03-27,3.79,3.81,3.74,3.77,272700,3.77,0.508137329864,False
2014-03-26,3.94,3.94,3.88,3.88,68900,3.88,0.00938838845007,True
2014-03-25,3.88,3.9,3.85,3.88,59700,3.88,0.814333181892,True
2014-03-24,3.95,3.97,3.88,3.89,187900,3.89,0.126486427716,True
2014-03-21,4.06,4.06,3.95,3.95,200700,3.95,0.0303348629114,True
2014-03-20,3.99,4.01,3.95,3.96,263400,3.96,0.82674661952,False
2014-03-19,4.0,4.04,3.97,4.01,324200,4.01,0.40122079758,False
2014-03-18,3.95,4.05,3.94,4.0,158800,4.0,0.826602147365,True
2014-03-17,3.9,3.9,3.85,3.86,174800,3.86,0.853025249524,False
2014-03-14,3.94,3.94,3.88,3.89,115000,3.89,0.202216943598,True
