Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,63.24,65.24,63.01,64.45,602200,64.45,0.870779085946,True
2014-11-17,62.44,63.78,62.01,62.91,589600,62.91,0.880756926446,True
2014-11-14,63.89,64.43,62.54,62.63,675400,62.63,0.0963659324188,True
2014-11-13,64.3,66.92,63.0,63.5,1268600,63.5,0.262218062871,True
2014-11-12,60.71,62.62,60.67,62.45,888200,62.45,0.997751057945,True
2014-11-11,61.0,61.66,60.01,61.5,602800,61.5,0.50379568107,True
2014-11-10,60.0,62.11,60.0,61.0,745200,61.0,0.875921496613,True
2014-11-07,60.52,61.57,59.61,59.91,510500,59.91,0.328766477198,True
2014-11-06,58.29,60.57,58.03,60.13,690300,59.98,0.980423635842,True
2014-11-05,58.17,60.48,57.58,57.95,852200,57.81,0.685558018214,False
2014-11-04,61.3,61.34,56.55,57.31,1514600,57.17,0.00296036776016,True
2014-11-03,62.95,62.96,60.54,61.11,1034000,60.96,0.0171113550743,True
2014-10-31,62.6,62.6,59.75,62.54,1305200,62.38,0.550641219471,False
2014-10-30,61.8,64.24,59.88,60.74,1900100,60.59,0.813787358596,False
2014-10-29,64.4,64.63,61.03,63.26,1435900,63.1,0.00583191878769,True
2014-10-28,62.03,65.1,61.99,64.57,1170300,64.41,0.983771935246,True
2014-10-27,62.08,62.88,59.74,61.09,1112600,60.94,0.662294195771,False
2014-10-24,63.02,64.44,60.92,62.3,744300,62.14,0.106194789192,True
2014-10-23,58.72,63.99,58.39,62.98,1414600,62.82,0.999739016881,True
2014-10-22,58.61,58.88,56.5,57.58,1116400,57.44,0.818881703458,False
2014-10-21,55.62,59.98,55.42,58.23,1340400,58.08,0.995164450085,True
2014-10-20,55.71,56.22,54.05,55.13,1173700,54.99,0.654076271133,False
2014-10-17,54.55,58.1,53.78,55.67,2135600,55.53,0.885305403536,True
2014-10-16,47.31,53.75,47.13,52.95,1464500,52.82,0.999998522315,True
