Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,34.14,34.63,34.1,34.14,100400,34.14,0.524086003524,True
2014-11-17,34.43,34.43,33.96,34.13,98300,34.13,0.275875349352,True
2014-11-14,34.35,34.73,34.14,34.59,103000,34.59,0.536180814969,True
2014-11-13,34.43,34.72,34.22,34.29,161100,34.29,0.461007094121,True
2014-11-12,34.29,34.58,34.22,34.52,131500,34.52,0.611113393065,True
2014-11-11,34.49,34.49,34.02,34.43,129300,34.43,0.354070724918,True
2014-11-10,34.35,34.47,33.95,34.46,139600,34.46,0.621972612089,True
2014-11-07,34.27,34.5,33.9,34.49,139900,34.49,0.573589807543,True
2014-11-06,34.34,34.49,34.03,34.32,170000,34.32,0.476351401553,True
2014-11-05,34.76,34.83,34.04,34.26,165800,34.26,0.19097426851,True
2014-11-04,33.98,34.69,33.97,34.66,161500,34.66,0.917252136525,True
2014-11-03,34.16,34.54,34.03,34.1,171300,34.1,0.436548195097,True
2014-10-31,34.24,34.24,33.61,34.04,296900,34.04,0.432783385873,True
2014-10-30,33.43,33.75,33.03,33.54,262800,33.54,0.93290256615,True
2014-10-29,33.84,34.05,33.4,33.5,179800,33.5,0.223733205875,True
2014-10-28,33.04,33.97,32.97,33.88,284400,33.88,0.925914372947,True
2014-10-27,32.81,33.02,31.05,32.96,291700,32.96,0.775148635652,True
2014-10-24,32.45,33.27,31.5,32.87,525000,32.87,0.78461391859,True
2014-10-23,32.0,32.3,31.92,31.98,505500,31.98,0.855853849702,False
2014-10-22,32.33,32.4,31.49,31.52,230100,31.52,0.252217031935,True
2014-10-21,31.76,32.18,31.68,32.12,295800,32.12,0.82541650694,True
2014-10-20,31.24,31.54,30.97,31.5,276200,31.5,0.883167357561,True
2014-10-17,31.96,31.97,31.27,31.45,265400,31.45,0.0878801980601,True
2014-10-16,31.22,31.9,30.78,31.54,289300,31.54,0.910590563336,True
2014-10-15,30.06,31.7,30.06,31.68,627800,31.68,0.985983638193,True
2014-10-14,30.87,31.22,30.38,30.55,380600,30.55,0.121937132706,True
2014-10-13,30.03,31.53,29.7,30.55,341200,30.55,0.944384049687,True
2014-10-10,30.27,30.69,29.97,29.97,283400,29.97,0.361952405726,True
2014-10-09,31.2,31.2,30.29,30.5,216700,30.5,0.0323139393254,True
2014-10-08,30.09,31.17,29.74,31.13,376600,31.13,0.974785211896,True
2014-10-07,30.76,31.06,30.13,30.21,314300,30.21,0.132405053479,True
2014-10-06,31.43,31.43,30.59,30.99,258500,30.99,0.0620568468831,True
2014-10-03,32.15,32.15,31.22,31.44,221500,31.44,0.0539610378392,True
2014-10-02,31.29,32.18,31.29,31.86,240000,31.86,0.941976697141,True
2014-10-01,31.16,31.62,30.88,31.28,263600,31.28,0.704240595208,True
2014-09-30,32.08,32.32,31.25,31.25,220800,31.25,0.0303998357361,True
2014-09-29,31.23,32.15,31.23,32.04,213000,32.04,0.936390033213,True
2014-09-26,31.57,31.71,31.3,31.65,141500,31.65,0.331271906262,False
2014-09-25,32.28,32.28,31.37,31.53,155700,31.53,0.0588340081684,True
2014-09-24,32.06,32.41,31.85,32.33,112800,32.33,0.604044242206,True
2014-09-23,32.25,32.5,31.98,31.99,183400,31.99,0.362944487267,True
2014-09-22,32.58,32.83,32.2,32.37,194000,32.37,0.219272778917,True
2014-09-19,33.22,33.34,32.56,32.84,498400,32.84,0.0768225963863,True
2014-09-18,32.71,33.32,32.5,33.2,207500,33.2,0.831931556872,True
2014-09-17,32.52,32.76,32.36,32.49,122800,32.49,0.733617463415,False
2014-09-16,32.65,32.68,32.34,32.57,166700,32.57,0.381200663133,True
2014-09-15,32.86,32.9,32.32,32.65,185300,32.65,0.296494972472,True
2014-09-12,33.15,33.37,32.82,32.91,236800,32.91,0.250460980916,True
2014-09-11,32.96,33.34,32.96,33.25,158100,33.25,0.62923725153,True
2014-09-10,32.63,33.12,32.59,33.1,108800,33.1,0.796086499232,True
2014-09-09,32.64,33.12,32.5,32.65,151400,32.65,0.550524247801,True
2014-09-08,32.98,33.22,32.57,32.77,245800,32.77,0.245046915487,True
2014-09-05,32.63,33.14,32.63,33.03,113800,33.03,0.751635269825,True
2014-09-04,33.14,33.44,32.74,32.78,146800,32.78,0.169988737253,True
2014-09-03,33.44,33.5,33.08,33.17,125800,33.17,0.222538603289,True
2014-09-02,33.37,33.4,33.05,33.33,180100,33.33,0.525374071789,False
2014-08-29,32.88,33.35,32.7,33.22,137200,33.22,0.847982296332,True
2014-08-28,32.91,33.28,32.65,32.82,190200,32.82,0.525061656846,False
2014-08-27,33.49,33.53,33.01,33.1,124300,33.1,0.109516945625,True
2014-08-26,33.25,33.49,32.89,33.33,203700,33.33,0.646977746896,True
2014-08-25,33.2,33.41,32.81,33.13,189800,33.13,0.567342976059,False
2014-08-22,33.76,33.87,32.96,32.97,313800,32.97,0.116065312025,True
2014-08-21,33.18,33.81,32.96,33.78,199800,33.78,0.836604883796,True
2014-08-20,33.36,33.36,33.01,33.15,110800,33.15,0.42652404364,True
2014-08-19,33.25,33.53,33.09,33.48,153200,33.48,0.575669132185,True
2014-08-18,33.1,33.22,32.89,33.22,284700,33.22,0.654257239954,True
2014-08-15,33.28,33.28,32.62,32.97,202600,32.97,0.364013534576,True
2014-08-14,33.0,33.04,32.72,32.99,169800,32.99,0.696872501684,False
