Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.69,9.72,9.65,9.66,71100,9.66,0.399877413906,True
2014-11-17,9.75,9.82,9.68,9.7,94700,9.7,0.31591738423,True
2014-11-14,9.7,9.74,9.68,9.74,96100,9.74,0.631505404256,True
2014-11-13,9.74,9.82,9.7,9.72,44900,9.72,0.400608544578,True
2014-11-12,9.92,9.98,9.9,9.97,69200,9.79,0.100172719799,False
2014-11-11,9.97,10.01,9.93,9.96,85200,9.78,0.357372794328,True
2014-11-10,9.95,10.0,9.9,10.0,73500,9.82,0.561397716747,True
2014-11-07,9.92,9.95,9.85,9.95,46700,9.77,0.606550084293,True
2014-11-06,9.97,10.0,9.92,9.95,56900,9.77,0.373273622372,True
2014-11-05,9.88,9.99,9.87,9.97,43800,9.79,0.735725634289,True
2014-11-04,9.88,9.91,9.84,9.89,55400,9.71,0.547653338746,True
2014-11-03,10.02,10.08,9.85,9.91,110700,9.73,0.160276885985,True
2014-10-31,10.11,10.11,9.95,10.1,68100,9.92,0.220611972918,True
2014-10-30,9.77,10.09,9.77,9.98,59100,9.8,0.980627420896,True
2014-10-29,9.83,9.87,9.68,9.81,69900,9.63,0.432729180656,True
2014-10-28,9.74,9.83,9.7,9.83,59900,9.65,0.735488988355,True
2014-10-27,9.75,9.81,9.7,9.74,78200,9.56,0.511581813799,False
2014-10-24,9.84,9.84,9.72,9.79,34600,9.61,0.263470219505,True
2014-10-23,9.88,9.88,9.79,9.84,47000,9.66,0.36475817458,True
2014-10-22,9.83,9.84,9.74,9.8,41600,9.62,0.627859962107,False
2014-10-21,9.65,9.82,9.65,9.81,74500,9.63,0.886242206413,True
2014-10-20,9.6,9.67,9.6,9.67,95000,9.5,0.714505413794,True
2014-10-17,9.69,9.69,9.53,9.62,70500,9.45,0.276358712759,True
2014-10-16,9.49,9.67,9.46,9.63,80100,9.46,0.904819986306,True
2014-10-15,9.56,9.65,9.49,9.56,116100,9.39,0.365876654947,False
2014-10-14,9.62,9.75,9.51,9.67,113900,9.5,0.329857005282,False
2014-10-13,9.54,9.67,9.52,9.64,89800,9.47,0.737507065214,True
2014-10-10,9.54,9.67,9.52,9.59,78700,9.42,0.548992256096,True
2014-10-09,9.64,9.67,9.59,9.61,51600,9.44,0.257769721465,True
2014-10-08,9.53,9.65,9.47,9.64,79400,9.47,0.779463442716,True
2014-10-07,9.53,9.58,9.52,9.53,47800,9.36,0.546390501708,True
2014-10-06,9.58,9.58,9.53,9.54,36700,9.37,0.367589229471,True
2014-10-03,9.61,9.62,9.52,9.58,36400,9.41,0.388196721791,True
2014-10-02,9.47,9.59,9.47,9.53,36200,9.36,0.838897205976,True
2014-10-01,9.54,9.57,9.43,9.49,55800,9.32,0.332751040179,True
2014-09-30,9.46,9.55,9.38,9.5,93100,9.33,0.708148286415,True
2014-09-29,9.44,9.46,9.33,9.46,95000,9.29,0.578638761278,True
2014-09-26,9.38,9.47,9.31,9.45,58900,9.28,0.689009825728,True
2014-09-25,9.5,9.5,9.35,9.38,61900,9.21,0.210107611988,True
2014-09-24,9.48,9.52,9.46,9.48,42300,9.31,0.509291159528,True
2014-09-23,9.51,9.55,9.47,9.48,48600,9.31,0.413462728815,True
2014-09-22,9.66,9.66,9.51,9.53,68200,9.36,0.139440812635,True
2014-09-19,9.63,9.7,9.52,9.7,148000,9.52,0.525986590451,True
2014-09-18,9.74,9.75,9.62,9.62,60700,9.45,0.233694860178,True
2014-09-17,9.7,9.79,9.7,9.74,67900,9.56,0.564804377778,True
2014-09-16,9.65,9.76,9.64,9.71,72400,9.53,0.669047707325,True
2014-09-15,9.81,9.82,9.63,9.64,114800,9.47,0.132618828486,True
2014-09-12,10.01,10.03,9.78,9.8,101700,9.62,0.06096645097,True
2014-09-11,10.14,10.18,10.02,10.08,73900,9.9,0.122744195758,True
2014-09-10,10.31,10.31,10.14,10.2,82300,10.02,0.0973213418707,True
2014-09-09,10.31,10.31,10.27,10.29,55900,10.1,0.454032201839,True
2014-09-08,10.26,10.31,10.25,10.31,30200,10.12,0.62990451555,True
2014-09-05,10.22,10.26,10.22,10.25,26300,10.06,0.639891043957,True
2014-09-04,10.28,10.28,10.25,10.25,29500,10.06,0.341858033177,True
2014-09-03,10.4,10.41,10.25,10.28,74100,10.09,0.179453388916,True
2014-09-02,10.28,10.4,10.22,10.39,79000,10.2,0.767067451475,True
2014-08-29,10.23,10.28,10.21,10.25,41400,10.06,0.691011691732,True
2014-08-28,10.2,10.27,10.16,10.24,50500,10.06,0.597369690873,True
2014-08-27,10.16,10.2,10.14,10.18,32300,10.0,0.630993231479,True
2014-08-26,10.15,10.2,10.11,10.16,93100,9.98,0.544525083174,True
2014-08-25,10.12,10.16,10.08,10.11,32900,9.93,0.590284525698,False
2014-08-22,10.16,10.18,10.1,10.13,47500,9.95,0.392627466533,True
2014-08-21,10.14,10.19,10.12,10.18,23800,10.0,0.541848342865,True
2014-08-20,10.08,10.16,10.02,10.15,44500,9.97,0.685932461849,True
2014-08-19,10.03,10.1,10.0,10.1,87900,9.92,0.665271353836,True
2014-08-18,10.02,10.05,9.95,10.02,50200,9.84,0.56248815244,True
2014-08-15,10.07,10.08,9.91,9.96,78500,9.78,0.366440361394,True
2014-08-14,10.06,10.08,10.03,10.05,44000,9.87,0.487561151575,True
2014-08-13,10.08,10.12,9.93,10.1,59700,9.92,0.444282920434,False
2014-08-12,10.23,10.3,10.23,10.29,99700,9.93,0.157634298799,False
2014-08-11,10.14,10.25,10.13,10.25,90600,9.89,0.75003876394,True
2014-08-08,9.98,10.18,9.98,10.14,103300,9.78,0.88373649899,True
2014-08-07,9.99,10.02,9.94,10.02,48600,9.67,0.544722423719,True
2014-08-06,9.96,10.08,9.83,9.99,42700,9.64,0.600818101287,True
2014-08-05,9.85,9.98,9.85,9.96,43600,9.61,0.789809381253,True
2014-08-04,9.81,9.94,9.76,9.92,47500,9.57,0.666131903269,True
2014-08-01,9.95,9.96,9.79,9.81,57800,9.46,0.196805649338,True
2014-07-31,9.86,9.99,9.85,9.91,90700,9.56,0.691153305162,True
2014-07-30,9.89,9.96,9.81,9.95,56000,9.6,0.44333243445,False
2014-07-29,9.8,9.87,9.78,9.84,55400,9.49,0.757963824128,True
2014-07-28,9.75,9.82,9.73,9.8,43500,9.45,0.659168700041,True
2014-07-25,9.85,9.89,9.75,9.77,69300,9.43,0.259299279731,True
2014-07-24,9.96,9.99,9.82,9.85,64900,9.5,0.19631944405,True
2014-07-23,9.93,9.99,9.93,9.98,58300,9.63,0.543459614705,True
2014-07-22,9.95,9.97,9.94,9.94,39000,9.59,0.456724498094,True
2014-07-21,9.94,9.95,9.84,9.91,33900,9.56,0.533097937219,False
2014-07-18,9.87,9.99,9.85,9.98,48800,9.63,0.686358514567,True
2014-07-17,9.88,9.96,9.85,9.91,54900,9.56,0.519226164868,True
2014-07-16,9.9,9.97,9.88,9.93,56700,9.58,0.456347794814,False
2014-07-15,9.97,9.98,9.89,9.9,65500,9.55,0.313257622951,True
2014-07-14,9.94,10.02,9.94,10.0,62700,9.65,0.558209956596,True
2014-07-11,10.0,10.0,9.91,9.91,50600,9.56,0.362301737522,True
2014-07-10,9.97,10.04,9.93,10.03,34900,9.68,0.552423593675,True
2014-07-09,10.16,10.17,10.07,10.08,45300,9.72,0.108054779536,True
2014-07-08,10.14,10.22,10.14,10.16,44800,9.8,0.52396833242,True
2014-07-07,10.19,10.23,10.14,10.16,60700,9.8,0.361888475154,True
2014-07-03,10.2,10.25,10.1,10.24,34800,9.88,0.460916224551,False
2014-07-02,10.07,10.22,10.07,10.19,50200,9.83,0.825992134495,True
2014-07-01,10.03,10.1,9.95,10.1,82000,9.74,0.672190238024,True
2014-06-30,9.99,10.04,9.94,10.03,85200,9.68,0.63819960657,True
2014-06-27,9.9,10.01,9.9,10.01,137400,9.66,0.760216539329,True
2014-06-26,9.92,9.99,9.86,9.9,28300,9.55,0.488039138016,True
2014-06-25,9.85,9.93,9.83,9.92,75700,9.57,0.690579081299,True
2014-06-24,9.87,9.91,9.85,9.89,62500,9.54,0.477267753903,False
2014-06-23,9.9,9.92,9.85,9.9,57600,9.55,0.429011015836,False
2014-06-20,9.89,9.98,9.84,9.94,146600,9.59,0.533182818145,True
2014-06-19,9.85,9.9,9.83,9.86,69300,9.51,0.635076535124,True
2014-06-18,9.83,9.85,9.78,9.84,44700,9.49,0.564804438245,True
2014-06-17,9.83,9.84,9.75,9.82,71100,9.47,0.51263631899,False
2014-06-16,9.8,9.84,9.77,9.81,62400,9.46,0.581620303553,True
2014-06-13,9.79,9.82,9.7,9.8,43800,9.45,0.540996000068,True
2014-06-12,9.83,9.83,9.71,9.8,62300,9.45,0.391687591096,True
2014-06-11,9.83,9.85,9.71,9.85,94900,9.5,0.487883198781,False
2014-06-10,9.96,9.96,9.81,9.89,80600,9.54,0.187519663981,True
2014-06-09,9.9,9.98,9.89,9.97,59200,9.62,0.638845960956,True
2014-06-06,9.87,9.94,9.85,9.94,65900,9.59,0.61944977426,True
2014-06-05,9.77,9.93,9.77,9.91,60100,9.56,0.786918735934,True
2014-06-04,9.75,9.8,9.73,9.77,40700,9.43,0.620793234652,True
2014-06-03,9.84,9.87,9.72,9.73,110300,9.39,0.268401916335,True
2014-06-02,9.95,9.95,9.81,9.86,55800,9.51,0.183703793552,True
2014-05-30,9.85,9.92,9.84,9.92,56300,9.57,0.738085104986,True
2014-05-29,9.88,9.9,9.82,9.86,39600,9.51,0.443957181529,True
2014-05-28,9.88,9.98,9.82,9.91,86800,9.56,0.499210965327,False
2014-05-27,9.96,10.0,9.92,9.94,127000,9.59,0.291731389059,True
2014-05-23,9.9,9.99,9.87,9.96,65000,9.61,0.661392248512,True
2014-05-22,9.85,9.92,9.83,9.89,54800,9.54,0.667759236715,True
2014-05-21,9.81,9.86,9.81,9.85,55800,9.5,0.635765067088,True
2014-05-20,9.74,9.84,9.74,9.81,96800,9.46,0.711680690968,True
2014-05-19,9.66,9.74,9.64,9.74,58200,9.4,0.750204165631,True
2014-05-16,9.6,9.71,9.58,9.7,60700,9.36,0.701105632372,True
2014-05-15,9.65,9.65,9.57,9.61,116400,9.27,0.405794302027,True
2014-05-14,9.75,9.75,9.65,9.69,102500,9.35,0.225850540133,True
2014-05-13,9.76,9.87,9.76,9.79,116700,9.45,0.449380097854,False
