Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.14,9.14,9.06,9.07,2900,9.07,0.308662970739,True
2014-11-17,9.05,9.05,9.05,9.05,12900,9.05,0.730601279437,True
2014-11-14,8.95,9.03,8.95,9.03,14000,9.03,0.782787146205,True
2014-11-13,8.94,8.94,8.94,8.94,500,8.94,0.574669450679,True
2014-11-12,8.92,8.95,8.9,8.92,11300,8.92,0.568500728613,True
2014-11-11,8.92,8.92,8.85,8.85,1800,8.85,0.505645781152,False
2014-11-10,8.85,8.85,8.85,8.85,2000,8.85,0.685452795246,True
2014-11-07,8.92,8.92,8.91,8.92,2100,8.92,0.299038851977,False
2014-11-06,8.73,8.85,8.73,8.85,1600,8.85,0.918208376256,True
2014-11-05,8.85,8.85,8.8,8.81,3300,8.81,0.224411109284,True
2014-11-04,8.8,8.95,8.79,8.92,1700,8.92,0.640443982118,True
2014-11-03,8.9,8.9,8.9,8.9,0,8.9,0.255473462821,False
2014-10-31,8.73,8.93,8.71,8.9,700,8.9,0.900401649878,True
2014-10-30,8.87,8.87,8.85,8.87,600,8.87,0.187263695154,False
2014-10-29,8.88,8.88,8.88,8.88,0,8.88,0.469169048587,False
2014-10-28,8.9,8.9,8.88,8.88,1400,8.88,0.433150304731,True
2014-10-27,8.76,8.76,8.76,8.76,200,8.76,0.860892249863,True
2014-10-24,8.84,8.84,8.84,8.84,400,8.84,0.25918762771,False
2014-10-23,8.78,8.85,8.78,8.85,1600,8.85,0.691116184069,True
2014-10-22,8.89,8.89,8.89,8.89,0,8.89,0.209286721101,False
2014-10-21,8.94,8.94,8.89,8.89,1300,8.89,0.345879502056,True
2014-10-20,8.71,8.75,8.71,8.75,2500,8.75,0.94913852968,True
2014-10-17,8.73,8.73,8.71,8.71,300,8.71,0.47137090153,True
2014-10-16,8.8,8.8,8.8,8.8,300,8.8,0.281820040061,False
2014-10-15,8.76,8.76,8.71,8.71,1400,8.71,0.628010294854,False
2014-10-14,8.85,8.85,8.71,8.75,16300,8.75,0.221127426604,True
2014-10-13,8.85,8.85,8.68,8.85,3000,8.85,0.45624040569,False
2014-10-10,8.81,8.88,8.75,8.83,5400,8.83,0.629571842521,True
