Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,96.99,98.61,96.85,98.19,4320800,97.82,0.670505455816,True
2014-11-17,95.2,96.69,94.84,96.47,3297600,96.11,0.910029339195,True
2014-11-14,96.02,96.12,94.87,95.11,2709500,94.75,0.33242255176,True
2014-11-13,95.64,96.74,95.4,95.9,2767700,95.54,0.578166065429,True
2014-11-12,95.23,95.97,94.52,95.68,2897600,95.32,0.633552762187,True
2014-11-11,95.05,95.75,94.72,95.69,2291400,95.33,0.575903862111,True
2014-11-10,93.68,95.0,93.5,94.75,4087700,94.39,0.855657311878,True
2014-11-07,95.5,95.72,93.01,93.61,6155400,93.26,0.121729587592,True
2014-11-06,96.04,96.64,95.9,96.21,3743200,95.85,0.27993083889,False
2014-11-05,95.57,96.01,95.02,95.8,3454700,95.44,0.645297960231,True
2014-11-04,94.99,95.6,94.24,94.98,4437300,94.62,0.677002981609,False
2014-11-03,95.45,95.67,94.5,94.86,4001200,94.5,0.37391453077,True
2014-10-31,95.0,95.67,94.31,95.01,5031500,94.65,0.612399434043,True
2014-10-30,92.56,94.15,92.5,93.88,2836400,93.53,0.9511350606,True
2014-10-29,92.9,93.68,92.69,92.96,4330400,92.61,0.475816036106,False
2014-10-28,91.05,92.78,90.36,92.64,4741300,92.29,0.905589640907,True
2014-10-27,91.43,92.28,91.38,92.13,3948900,91.78,0.472713313078,False
2014-10-24,90.66,91.7,90.59,91.64,2977300,91.3,0.743343020044,True
2014-10-23,90.94,91.28,90.42,90.66,3159200,90.32,0.467582307888,True
2014-10-22,91.44,91.44,89.71,89.77,4290300,89.43,0.347215158528,True
2014-10-21,89.16,91.08,88.85,90.95,5882100,90.61,0.924387375725,True
2014-10-20,88.24,88.84,88.0,88.54,4890900,88.21,0.82023484361,True
2014-10-17,86.85,88.81,86.75,88.18,8532800,87.85,0.85928041715,True
2014-10-16,84.76,86.7,84.1,85.39,10233000,85.07,0.94786560541,True
2014-10-15,82.17,82.98,80.72,82.16,8308900,81.85,0.969706186712,False
2014-10-14,84.34,84.57,82.55,82.82,5929500,82.51,0.0661043727082,True
2014-10-13,85.22,85.95,83.76,83.95,3672600,83.63,0.198952931084,True
2014-10-10,85.09,86.82,85.05,85.39,4036800,85.07,0.480606499266,False
