Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.4,3.45,3.25,3.42,130300,3.42,0.384942382444,False
2014-11-17,3.53,3.53,3.32,3.4,107300,3.4,0.0112124542517,True
2014-11-14,3.43,3.53,3.33,3.51,125800,3.51,0.944518379069,True
2014-11-13,3.46,3.6,3.4,3.42,127000,3.42,0.338229022811,True
2014-11-12,3.36,3.48,3.3,3.46,127200,3.46,0.964989486702,True
2014-11-11,3.45,3.45,3.36,3.38,88700,3.38,0.0635760840782,True
2014-11-10,3.53,3.53,3.43,3.46,132400,3.46,0.0567423991065,True
2014-11-07,3.48,3.6,3.4,3.51,1249300,3.51,0.772910665092,True
2014-11-06,3.36,3.5,3.35,3.49,75200,3.49,0.987273352405,True
2014-11-05,3.43,3.48,3.35,3.37,120800,3.37,0.143907404928,True
2014-11-04,3.42,3.48,3.4,3.41,105800,3.41,0.537276097129,False
2014-11-03,3.5,3.5,3.4,3.41,220800,3.41,0.057026897435,True
2014-10-31,3.51,3.53,3.45,3.5,182200,3.5,0.330748932739,True
2014-10-30,3.49,3.55,3.42,3.5,209000,3.5,0.639979932887,True
2014-10-29,3.3,3.53,3.19,3.52,318100,3.52,0.998423248008,True
2014-10-28,3.17,3.3,3.17,3.3,120100,3.3,0.995349099684,True
2014-10-27,3.28,3.28,3.1,3.15,95100,3.15,0.0526338361983,True
2014-10-24,3.25,3.28,3.12,3.27,107500,3.27,0.573917715197,True
2014-10-23,3.2,3.24,3.16,3.23,180600,3.23,0.86642370199,True
2014-10-22,3.14,3.36,3.12,3.16,354000,3.16,0.900988538955,True
2014-10-21,3.07,3.15,3.05,3.11,119400,3.11,0.925973629355,True
2014-10-20,3.03,3.19,3.03,3.06,215000,3.06,0.827207793806,True
2014-10-17,3.02,3.09,2.95,3.05,500700,3.05,0.638480150632,True
2014-10-16,2.97,3.08,2.96,2.97,212300,2.97,0.873970053338,True
2014-10-15,2.89,3.14,2.87,2.99,206300,2.99,0.946978740368,True
2014-10-14,3.33,3.33,2.97,3.0,549800,3.0,3.43632183345e-07,True
2014-10-13,3.35,3.41,3.29,3.39,149400,3.39,0.0719543931632,False
2014-10-10,3.4,3.46,3.33,3.37,201900,3.37,0.159632733827,True
2014-10-09,3.46,3.5,3.3,3.42,150300,3.42,0.0859743378636,True
2014-10-08,3.38,3.49,3.31,3.48,115300,3.48,0.937012438047,True
2014-10-07,3.38,3.44,3.35,3.4,148600,3.4,0.640112333978,True
2014-10-06,3.49,3.53,3.4,3.4,88200,3.4,0.0145122262794,True
2014-10-03,3.51,3.53,3.44,3.5,125800,3.5,0.227028533928,True
2014-10-02,3.63,3.63,3.44,3.47,238000,3.47,0.00587130319761,True
2014-10-01,3.57,3.61,3.54,3.61,145900,3.61,0.801568476383,True
2014-09-30,3.6,3.62,3.55,3.57,183100,3.57,0.301716793331,True
2014-09-29,3.55,3.63,3.55,3.61,133400,3.61,0.821242031454,True
2014-09-26,3.63,3.67,3.56,3.59,113200,3.59,0.0870561446907,True
2014-09-25,3.7,3.73,3.62,3.63,139900,3.63,0.0671050758123,True
2014-09-24,3.66,3.74,3.65,3.69,213700,3.69,0.714716763048,True
2014-09-23,3.7,3.74,3.65,3.66,108400,3.66,0.251761612264,True
2014-09-22,3.78,3.85,3.7,3.71,113800,3.71,0.0518577056988,True
2014-09-19,3.79,3.87,3.7,3.83,262500,3.83,0.35823489158,False
2014-09-18,3.87,3.9,3.78,3.78,140700,3.78,0.0779260302719,True
2014-09-17,3.83,3.91,3.83,3.85,239100,3.85,0.706167115874,True
2014-09-16,3.82,3.88,3.81,3.84,153500,3.84,0.59877016785,True
2014-09-15,3.88,3.93,3.78,3.85,276800,3.85,0.137752071797,True
2014-09-12,3.88,3.97,3.81,3.9,87200,3.9,0.466291769937,False
2014-09-11,3.78,3.88,3.78,3.87,46900,3.87,0.962345606286,True
2014-09-10,3.87,3.92,3.78,3.82,179000,3.82,0.0834004052601,True
2014-09-09,3.97,3.97,3.85,3.85,102700,3.85,0.0373697621636,True
2014-09-08,3.98,4.0,3.92,3.99,36100,3.99,0.288706682684,False
2014-09-05,3.97,4.02,3.9,3.98,85500,3.98,0.591136942235,True
2014-09-04,4.15,4.17,3.95,4.01,110700,4.01,0.00460435569659,True
2014-09-03,4.16,4.22,4.09,4.14,194600,4.14,0.268166089893,True
2014-09-02,4.09,4.16,4.04,4.16,140800,4.16,0.8790945136,True
2014-08-29,4.17,4.17,4.04,4.09,73800,4.09,0.114536358946,True
2014-08-28,4.14,4.18,4.03,4.17,107000,4.17,0.622884506045,True
2014-08-27,4.12,4.22,4.11,4.15,284700,4.15,0.668106832752,True
2014-08-26,3.9,4.32,3.9,4.09,500700,4.09,0.998603261682,True
2014-08-25,3.92,4.03,3.84,3.88,172700,3.88,0.578854434109,False
2014-08-22,3.86,3.98,3.83,3.91,42500,3.91,0.828229938324,True
2014-08-21,3.87,3.94,3.82,3.88,90500,3.88,0.495158959272,False
2014-08-20,3.85,4.06,3.76,3.9,232600,3.9,0.664420822104,True
2014-08-19,3.81,3.92,3.8,3.89,295300,3.89,0.786181636156,True
2014-08-18,3.78,3.87,3.74,3.83,55400,3.83,0.776716184297,True
2014-08-15,3.83,3.83,3.68,3.74,132200,3.74,0.23206740705,True
2014-08-14,3.74,3.79,3.69,3.78,88200,3.78,0.905900737377,True
2014-08-13,3.82,3.88,3.71,3.76,107200,3.76,0.0972813532271,True
2014-08-12,3.82,3.88,3.79,3.82,49700,3.82,0.44461483092,False
2014-08-11,3.81,3.88,3.8,3.85,77100,3.85,0.571243355716,True
2014-08-08,3.72,3.81,3.64,3.79,164000,3.79,0.946964661919,True
2014-08-07,3.75,3.83,3.68,3.74,144400,3.74,0.363494627952,True
2014-08-06,3.72,3.78,3.72,3.75,41100,3.75,0.70825517343,True
2014-08-05,3.71,3.82,3.68,3.75,108400,3.75,0.599251149608,True
2014-08-04,3.68,3.78,3.68,3.75,65100,3.75,0.761264253974,True
2014-08-01,3.75,3.78,3.64,3.66,125900,3.66,0.133650063332,True
2014-07-31,3.7,3.75,3.7,3.73,350400,3.73,0.760201934847,True
2014-07-30,3.77,3.78,3.7,3.74,61400,3.74,0.123940593691,True
2014-07-29,3.75,3.78,3.74,3.74,95900,3.74,0.61908065371,False
2014-07-28,3.51,3.78,3.51,3.76,79000,3.76,0.999387909049,True
2014-07-25,3.71,3.78,3.71,3.74,59700,3.74,0.00707654759164,False
2014-07-24,3.75,3.83,3.71,3.76,136900,3.76,0.225134940285,False
2014-07-23,3.72,3.76,3.72,3.74,68700,3.74,0.729599693004,True
2014-07-22,3.75,3.78,3.71,3.74,81500,3.74,0.294439828278,True
2014-07-21,3.72,3.76,3.68,3.74,76900,3.74,0.716548052295,True
2014-07-18,3.71,3.77,3.68,3.76,88000,3.76,0.60501399919,True
2014-07-17,3.73,3.78,3.72,3.75,184300,3.75,0.39516802567,False
2014-07-16,3.78,3.78,3.73,3.76,58800,3.76,0.20276527427,True
2014-07-15,3.75,3.84,3.75,3.75,58500,3.75,0.682696482223,True
2014-07-14,3.78,3.82,3.75,3.77,68800,3.77,0.285298501152,True
2014-07-11,3.71,3.78,3.71,3.75,52600,3.75,0.892677109677,True
2014-07-10,3.61,3.76,3.61,3.73,85600,3.73,0.965032827533,True
2014-07-09,3.66,3.74,3.6,3.72,135200,3.72,0.276625342749,False
2014-07-08,3.68,3.71,3.6,3.66,354500,3.66,0.407245336749,True
2014-07-07,3.75,3.83,3.69,3.71,179100,3.71,0.0939663611844,True
2014-07-03,3.82,3.84,3.73,3.83,100700,3.83,0.0851238784666,False
2014-07-02,3.83,3.87,3.81,3.82,119100,3.82,0.430787465417,True
2014-07-01,3.75,3.9,3.75,3.82,155900,3.82,0.918711313586,True
2014-06-30,3.9,3.94,3.72,3.74,195100,3.74,0.0141937368072,True
2014-06-27,3.67,3.96,3.64,3.93,548500,3.93,0.998388241846,True
2014-06-26,3.75,3.75,3.66,3.67,112500,3.67,0.206416850771,True
2014-06-25,3.55,3.76,3.55,3.76,107400,3.76,0.99739839008,True
2014-06-24,3.65,3.69,3.55,3.58,158100,3.58,0.103699858716,True
2014-06-23,3.7,3.7,3.57,3.67,110100,3.67,0.14152986375,True
2014-06-20,3.7,3.73,3.6,3.71,370800,3.71,0.450934323038,False
2014-06-19,3.75,3.75,3.66,3.69,84900,3.69,0.20922705062,True
2014-06-18,3.76,3.76,3.7,3.72,145600,3.72,0.325069507296,True
2014-06-17,3.73,3.83,3.72,3.75,80500,3.75,0.71679795451,True
2014-06-16,3.82,3.82,3.68,3.75,162100,3.75,0.0519329308291,True
2014-06-13,3.83,3.86,3.72,3.84,128900,3.84,0.370124669839,False
2014-06-12,3.79,3.85,3.71,3.8,110600,3.8,0.773675274356,True
2014-06-11,3.78,3.85,3.72,3.81,72300,3.81,0.598039866682,True
2014-06-10,3.71,3.86,3.7,3.82,308000,3.82,0.912392299598,True
2014-06-09,3.88,3.98,3.75,3.97,101800,3.97,0.00810723521905,False
2014-06-06,3.93,3.94,3.86,3.9,128900,3.9,0.219839181401,True
2014-06-05,3.79,3.89,3.72,3.89,112700,3.89,0.985293451948,True
2014-06-04,3.72,3.81,3.68,3.79,133400,3.79,0.933765214155,True
2014-06-03,3.61,3.77,3.58,3.75,180400,3.75,0.976228704117,True
2014-06-02,3.62,3.65,3.55,3.64,127000,3.64,0.586028392792,True
2014-05-30,3.7,3.71,3.6,3.61,136300,3.61,0.0886528214971,True
2014-05-29,3.72,3.79,3.64,3.68,128500,3.68,0.26791396537,True
2014-05-28,3.71,3.95,3.7,3.71,224700,3.71,0.536711278866,True
2014-05-27,3.85,3.98,3.81,3.98,196000,3.98,0.0147895263425,False
2014-05-23,3.73,3.84,3.66,3.84,93800,3.84,0.982421129826,True
2014-05-22,3.7,3.74,3.66,3.72,201800,3.72,0.80634202239,True
2014-05-21,3.65,3.74,3.54,3.7,1164300,3.7,0.843047610905,True
2014-05-20,3.65,3.71,3.63,3.63,319400,3.63,0.559304249722,False
2014-05-19,3.6,3.73,3.6,3.65,156900,3.65,0.815161445531,True
2014-05-16,3.59,3.63,3.51,3.62,165000,3.62,0.647361551393,True
2014-05-15,3.59,3.63,3.5,3.6,166500,3.6,0.539810395428,True
