Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,72.66,72.69,72.66,72.69,500,72.61,0.303107962953,False
2014-11-17,74.1,74.1,74.1,74.1,0,74.02,0.0917484887297,False
2014-11-14,75.01,75.01,73.45,74.1,1600,74.02,0.181595660329,True
2014-11-13,73.25,74.0,73.25,74.0,1200,73.92,0.92842188148,True
2014-11-12,73.67,73.71,73.57,73.71,1300,73.63,0.398028584156,False
2014-11-11,74.42,74.49,72.01,74.45,4500,74.37,0.222871427123,False
2014-11-10,75.7,75.7,74.15,74.61,4300,74.53,0.1177627915,True
2014-11-07,75.04,75.52,74.99,75.52,1200,75.44,0.689072132719,True
2014-11-06,75.0,75.0,73.74,74.59,2600,74.51,0.543061128325,False
2014-11-05,73.79,74.46,73.79,74.46,1000,74.38,0.865055825943,True
2014-11-04,72.5,75.48,71.5,74.2,1900,74.12,0.897651504919,True
2014-11-03,74.08,80.0,72.55,73.77,18100,73.69,0.120484351685,True
2014-10-31,74.5,75.4,72.5,74.52,3800,74.44,0.313145907951,False
2014-10-30,72.5,72.5,72.5,72.5,100,72.42,0.959162700622,True
2014-10-29,71.52,71.52,71.52,71.52,0,71.44,0.829607419545,True
2014-10-28,71.55,71.55,71.5,71.52,600,71.44,0.510651538384,False
2014-10-27,71.5,72.48,71.5,72.48,1300,72.4,0.520595638259,True
2014-10-24,71.39,71.39,71.39,71.39,200,71.31,0.597666443802,True
2014-10-23,75.25,75.25,73.18,73.18,200,73.1,0.00248848783551,True
2014-10-22,72.5,72.5,72.5,72.5,0,72.42,0.977901105957,True
2014-10-21,66.21,73.12,66.21,72.5,14000,72.42,0.999951080813,True
2014-10-20,71.18,71.88,71.18,71.88,300,71.8,0.00207182042276,False
2014-10-17,71.82,72.27,71.82,72.27,400,72.19,0.272661832191,False
2014-10-16,66.9,70.97,66.86,70.97,1300,70.89,0.999673154589,True
2014-10-15,69.87,69.87,69.87,69.87,300,69.79,0.0241225377687,False
2014-10-14,71.85,72.18,71.39,71.75,500,71.67,0.0369520306655,True
2014-10-13,66.03,70.5,66.03,68.84,27100,68.76,0.999912151782,True
2014-10-10,67.5,69.79,64.41,64.83,18600,64.76,0.187012124656,True
2014-10-09,70.25,70.25,65.04,67.0,6500,66.93,0.00772572029428,True
2014-10-08,69.0,72.99,68.9,69.98,1200,69.9,0.768741160784,True
2014-10-07,72.39,72.39,69.3,70.69,20900,70.61,0.00501011542559,True
2014-10-06,71.5,71.8,71.5,71.8,600,71.72,0.73936972895,True
2014-10-03,71.96,72.41,71.51,71.51,400,71.43,0.313928109666,True
2014-10-02,71.72,72.42,71.72,72.42,600,72.34,0.560380751273,True
