Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,23.06,23.63,22.82,23.07,84100,23.07,0.0362991771575,False
2014-11-17,23.21,23.24,22.63,23.02,76300,23.02,0.325970060032,True
2014-11-14,23.52,24.19,22.88,23.16,238800,23.16,0.197515615411,True
2014-11-13,24.72,25.81,23.63,23.66,143500,23.66,0.00450689890868,True
2014-11-12,25.5,25.5,24.64,24.97,83700,24.97,0.0170233528877,True
2014-11-11,26.15,26.4,25.53,25.53,126000,25.53,0.0257306627757,True
2014-11-10,26.28,26.63,25.9,26.08,173700,26.08,0.246947259962,True
2014-11-07,25.97,26.86,25.97,26.16,27900,26.16,0.799326669056,True
2014-11-06,26.04,26.16,25.14,25.75,90300,25.75,0.430961202206,True
2014-11-05,26.4,26.49,25.84,26.2,45100,25.83,0.113756964153,True
2014-11-04,26.99,27.0,25.76,26.0,65600,25.63,0.0424250675941,True
2014-11-03,26.47,27.88,26.38,27.0,129700,26.61,0.857336625462,True
2014-10-31,26.43,27.01,26.27,26.76,75400,26.38,0.643388029253,True
2014-10-30,28.05,28.35,26.32,26.32,87300,25.94,0.000806125307828,True
2014-10-29,25.68,26.73,25.68,26.35,65400,25.97,0.999909849319,True
2014-10-28,25.74,26.22,25.19,26.15,64100,25.78,0.592177686954,True
2014-10-27,26.22,26.7,25.55,25.65,75500,25.28,0.129155574704,True
2014-10-24,25.77,26.99,25.77,26.22,76100,25.84,0.839695900497,True
2014-10-23,26.63,26.89,25.7,25.73,48000,25.36,0.0296678611391,True
2014-10-22,27.42,27.43,26.43,26.58,60600,26.2,0.0198492745848,True
2014-10-21,25.9,27.39,25.49,27.38,88900,26.99,0.997804127003,True
2014-10-20,26.69,26.73,25.37,25.85,107800,25.48,0.0722667076178,True
2014-10-17,26.5,27.49,26.27,26.85,195600,26.47,0.596697701372,True
2014-10-16,23.49,26.56,23.49,26.17,148100,25.8,0.999998960378,True
2014-10-15,22.1,24.0,21.79,23.87,192100,23.53,0.999695023618,True
2014-10-14,25.47,25.55,23.8,23.82,284500,23.48,1.26992257224e-06,True
2014-10-13,26.16,26.4,25.63,25.76,217700,25.39,0.0126449613423,True
2014-10-10,26.75,27.12,26.03,26.25,170600,25.87,0.0529826519208,True
2014-10-09,29.07,29.07,26.82,26.99,143500,26.6,4.85495333342e-05,True
2014-10-08,30.0,30.16,27.95,29.01,138400,28.59,0.00328846255752,True
2014-10-07,30.93,30.95,30.02,30.02,117600,29.59,0.00887820528658,True
2014-10-06,30.8,30.93,30.75,30.77,136500,30.33,0.488780448392,True
2014-10-03,30.61,31.0,30.58,30.75,87900,30.31,0.695205541185,True
2014-10-02,30.75,30.94,30.5,30.54,69200,30.1,0.284425618119,True
2014-10-01,30.5,30.85,30.45,30.78,134900,30.34,0.728660493818,True
2014-09-30,30.77,30.91,30.7,30.7,101100,30.26,0.26975926218,True
2014-09-29,31.0,31.0,30.65,30.8,32800,30.36,0.241772773246,True
2014-09-26,30.47,31.15,30.47,30.96,180800,30.52,0.88624471394,True
2014-09-25,30.5,30.9,30.4,30.75,274700,30.31,0.548716997121,True
2014-09-24,31.12,31.23,30.18,30.5,3362900,30.06,0.104962891471,True
2014-09-23,32.4,32.92,31.93,32.3,86300,31.84,0.00585692810903,True
2014-09-22,32.97,33.63,32.65,32.9,25700,32.43,0.0893130321867,True
2014-09-19,32.51,33.68,32.45,33.19,40100,32.71,0.842016091687,True
2014-09-18,32.26,33.02,32.16,32.67,32600,32.2,0.787790479702,True
2014-09-17,31.77,32.5,31.62,32.29,50300,31.83,0.887116743274,True
2014-09-16,29.65,31.72,29.65,31.59,35900,31.14,0.999729547678,True
2014-09-15,30.33,30.6,29.65,30.35,110700,29.92,0.19602452282,False
2014-09-12,30.41,30.85,30.15,30.4,79200,29.96,0.412910950079,True
2014-09-11,29.82,30.63,29.48,30.29,35700,29.86,0.902527399982,True
2014-09-10,30.12,30.77,28.85,30.0,170300,29.57,0.316594151806,True
2014-09-09,30.87,31.37,30.23,30.3,88800,29.87,0.0663219545119,True
2014-09-08,31.05,31.48,30.61,30.96,93900,30.52,0.281497405575,True
2014-09-05,31.63,31.65,30.32,31.2,241700,30.75,0.103855211342,True
2014-09-04,33.22,33.54,31.63,31.63,60800,31.18,0.00256552027893,True
2014-09-03,33.14,33.63,32.95,33.3,114400,32.82,0.321936258125,False
2014-09-02,33.51,33.51,32.9,33.08,62300,32.61,0.204146737662,True
2014-08-29,32.68,33.68,32.68,33.33,73200,32.85,0.948628603364,True
2014-08-28,33.18,33.84,32.74,32.75,116500,32.28,0.170264091464,True
2014-08-27,33.45,33.89,32.9,33.1,141400,32.63,0.210962469525,True
2014-08-26,33.75,34.01,32.5,33.48,119800,33.0,0.208802037614,True
2014-08-25,34.02,34.36,33.71,33.81,78300,33.33,0.243378030895,True
2014-08-22,34.38,34.38,33.0,34.09,90900,33.6,0.181126188195,True
2014-08-21,33.6,34.0,33.44,33.8,111900,33.32,0.933896085458,True
2014-08-20,33.5,34.0,33.17,33.53,93500,33.05,0.612307325992,True
