Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.44,2.51,2.43,2.51,2000,2.51,0.979313544643,True
2014-11-17,2.42,2.5,2.35,2.41,11200,2.41,0.785083040448,False
2014-11-14,2.4,2.5,2.4,2.43,5600,2.43,0.732393540816,True
2014-11-13,2.48,2.49,2.37,2.46,2500,2.46,0.0238285441645,True
2014-11-12,2.53,2.59,2.39,2.51,4900,2.51,0.0783458191243,True
2014-11-11,2.54,2.54,2.48,2.54,2900,2.54,0.336702428205,False
2014-11-10,2.54,2.55,2.5,2.51,9900,2.51,0.514759022615,False
2014-11-07,2.59,2.62,2.36,2.57,12000,2.57,0.0674589886482,True
2014-11-06,2.59,2.59,2.59,2.59,0,2.59,0.479796902345,False
2014-11-05,2.67,2.75,2.59,2.59,11500,2.59,0.0208481846648,True
2014-11-04,2.59,2.8,2.58,2.66,38700,2.66,0.962447780734,True
2014-11-03,2.67,2.67,2.53,2.57,2500,2.57,0.0333100057785,True
2014-10-31,2.49,2.65,2.48,2.65,11400,2.65,0.999543001022,True
2014-10-30,2.55,2.55,2.34,2.54,13200,2.54,0.16872910604,True
2014-10-29,2.55,2.57,2.55,2.57,1600,2.57,0.480447229328,False
2014-10-28,2.6,2.72,2.54,2.64,15600,2.64,0.101968104066,False
2014-10-27,2.6,2.68,2.38,2.6,83000,2.6,0.570536782017,True
2014-10-24,2.18,2.65,2.16,2.55,75600,2.55,0.999999992293,True
2014-10-23,2.08,2.18,2.08,2.17,20400,2.17,0.999105143778,True
2014-10-22,2.0,2.04,2.0,2.04,12000,2.04,0.984599566569,True
2014-10-21,2.14,2.14,1.94,2.06,13900,2.06,0.00381433262965,True
2014-10-20,1.95,2.15,1.95,2.15,13200,2.15,0.999725435621,True
2014-10-17,1.98,1.98,1.92,1.95,6100,1.95,0.520863656954,False
2014-10-16,1.82,1.98,1.82,1.89,5000,1.89,0.999268112673,True
2014-10-15,1.91,1.96,1.85,1.87,6700,1.87,0.0294765627502,True
2014-10-14,1.89,1.89,1.87,1.88,4900,1.88,0.701514297975,False
2014-10-13,1.9,1.9,1.85,1.86,9900,1.86,0.319594215387,True
2014-10-10,2.0,2.01,1.8,1.8,7500,1.8,0.00311131327196,True
2014-10-09,2.15,2.15,1.93,1.93,44900,1.93,2.76879698702e-05,True
2014-10-08,2.07,2.17,1.94,2.17,22100,2.17,0.940589842091,True
2014-10-07,2.16,2.27,2.08,2.15,31300,2.15,0.00928003318111,True
2014-10-06,2.25,2.38,2.11,2.14,51300,2.14,0.00468731891503,True
2014-10-03,2.28,2.3,2.18,2.25,14100,2.25,0.0427870726457,True
2014-10-02,2.27,2.3,2.15,2.3,25500,2.3,0.574491460587,True
2014-10-01,2.4,2.44,2.26,2.35,42200,2.35,0.000439917642423,True
2014-09-30,2.53,2.55,2.47,2.53,42700,2.53,0.000199288576473,False
2014-09-29,2.5,2.55,2.41,2.43,40200,2.43,0.815376970457,False
2014-09-26,2.45,2.5,2.45,2.46,22400,2.46,0.914722145201,True
2014-09-25,2.41,2.48,2.4,2.42,5100,2.42,0.906134164245,True
2014-09-24,2.46,2.46,2.4,2.44,9400,2.44,0.0679208685813,True
2014-09-23,2.46,2.52,2.43,2.46,13300,2.46,0.450922184102,False
2014-09-22,2.48,2.55,2.47,2.54,15400,2.54,0.277296250497,False
2014-09-19,2.5,2.53,2.46,2.53,10900,2.53,0.329812584289,False
2014-09-18,2.46,2.47,2.46,2.47,2700,2.47,0.896332917133,True
2014-09-17,2.41,2.5,2.41,2.46,5800,2.46,0.914753847008,True
2014-09-16,2.46,2.49,2.42,2.42,2500,2.42,0.131357011011,True
2014-09-15,2.52,2.52,2.45,2.45,5600,2.45,0.042758529208,True
2014-09-12,2.39,2.49,2.37,2.49,6400,2.49,0.99672627915,True
2014-09-11,2.4,2.46,2.4,2.42,2600,2.42,0.573491121195,True
2014-09-10,2.4,2.53,2.4,2.43,5100,2.43,0.539409307996,True
2014-09-09,2.57,2.57,2.43,2.44,5200,2.44,0.00043515282474,True
2014-09-08,2.59,2.59,2.52,2.55,2100,2.55,0.13139886382,True
2014-09-05,2.6,2.6,2.59,2.59,8200,2.59,0.32514279667,True
2014-09-04,2.6,2.63,2.59,2.6,15200,2.6,0.479251180404,False
2014-09-03,2.61,2.61,2.6,2.6,3400,2.6,0.369975221025,True
2014-09-02,2.53,2.64,2.53,2.57,11500,2.57,0.975728821675,True
2014-08-29,2.54,2.58,2.53,2.54,12700,2.54,0.441176739973,False
2014-08-28,2.64,2.69,2.37,2.54,33000,2.54,0.00826937655555,True
2014-08-27,2.59,2.62,2.56,2.62,4000,2.62,0.828894704683,True
2014-08-26,2.6,2.63,2.51,2.6,9700,2.6,0.458052116247,False
2014-08-25,2.7,2.7,2.56,2.62,17900,2.62,0.0116743368865,True
2014-08-22,2.75,2.76,2.6,2.63,8600,2.63,0.0585248971625,True
2014-08-21,2.71,2.76,2.59,2.69,13200,2.69,0.73205384312,False
2014-08-20,2.72,2.77,2.71,2.71,10800,2.71,0.37205577045,True
2014-08-19,2.65,2.74,2.64,2.66,7100,2.66,0.958217993182,True
2014-08-18,2.57,2.77,2.57,2.63,5200,2.63,0.975668258516,True
2014-08-15,2.58,2.59,2.58,2.58,1300,2.58,0.514826881811,True
2014-08-14,2.52,2.59,2.52,2.57,2900,2.57,0.935753013636,True
2014-08-13,2.61,2.62,2.52,2.52,9700,2.52,0.025523698037,True
2014-08-12,2.69,2.72,2.56,2.62,53300,2.62,0.0182140014858,True
2014-08-11,2.75,2.83,2.36,2.74,17500,2.74,0.0514563350182,True
2014-08-08,2.71,2.75,2.66,2.74,7000,2.74,0.835680596972,True
2014-08-07,2.63,2.74,2.58,2.65,1500,2.65,0.973607385665,True
2014-08-06,2.58,2.72,2.47,2.6,45300,2.6,0.918062464597,True
2014-08-05,2.72,2.72,2.56,2.59,25200,2.59,0.0020505917842,True
2014-08-04,2.7,2.89,2.61,2.68,13800,2.68,0.509406411673,False
2014-08-01,2.74,2.77,2.61,2.74,11700,2.74,0.118208710334,False
2014-07-31,2.77,2.78,2.73,2.76,20700,2.76,0.208112450053,True
2014-07-30,2.79,2.81,2.64,2.75,69800,2.75,0.283678281451,True
2014-07-29,2.92,2.92,2.79,2.8,30900,2.8,0.00340855341442,True
2014-07-28,2.75,2.87,2.74,2.84,29300,2.84,0.998385698002,True
2014-07-25,2.84,2.95,2.65,2.79,65400,2.79,0.0371005483101,True
2014-07-24,2.79,2.92,2.78,2.84,24000,2.84,0.856398121151,True
2014-07-23,2.83,2.94,2.8,2.86,62700,2.86,0.209184562068,False
2014-07-22,3.0,3.0,2.82,2.93,69000,2.93,0.000807225124604,True
2014-07-21,2.96,3.15,2.94,2.97,95400,2.97,0.755633271648,True
2014-07-18,2.91,3.24,2.85,3.03,140600,3.03,0.901100903085,True
2014-07-17,2.75,2.84,2.65,2.76,75000,2.76,0.999304770432,True
2014-07-16,2.92,2.95,2.78,2.78,6500,2.78,0.00165113657599,True
2014-07-15,2.83,2.99,2.68,2.86,37100,2.86,0.940796674821,True
2014-07-14,2.87,2.94,2.8,2.94,23400,2.94,0.205860345034,False
2014-07-11,2.86,2.9,2.74,2.87,33600,2.87,0.684885807809,True
2014-07-10,2.87,2.95,2.65,2.73,23800,2.73,0.409976011189,True
2014-07-09,2.54,2.9,2.5,2.64,57500,2.64,0.999993993008,True
2014-07-08,2.5,2.65,2.36,2.54,32300,2.54,0.916868192006,True
2014-07-07,2.39,2.55,2.33,2.52,3700,2.52,0.9906869174,True
2014-07-03,2.47,2.58,2.41,2.49,18600,2.49,0.070204346872,False
2014-07-02,2.2,2.49,2.16,2.39,16800,2.39,0.999981208249,True
2014-07-01,2.15,2.25,2.15,2.16,6400,2.16,0.966510704475,True
2014-06-30,1.98,2.25,1.95,2.15,40000,2.15,0.999155236592,True
2014-06-27,2.07,2.11,1.92,1.96,37500,1.96,0.0702962095012,True
2014-06-26,2.11,2.13,2.11,2.11,3900,2.11,0.116615772713,False
2014-06-25,2.16,2.16,2.11,2.11,3200,2.11,0.087783663992,True
2014-06-24,2.19,2.25,2.15,2.15,20000,2.15,0.169799387804,True
2014-06-23,2.2,2.22,2.09,2.19,28600,2.19,0.29027021953,True
2014-06-20,2.24,2.34,2.18,2.26,10200,2.26,0.146107972388,False
2014-06-19,2.28,2.3,2.19,2.29,5600,2.29,0.0999335864296,False
2014-06-18,2.3,2.3,2.14,2.22,4600,2.22,0.288225546174,True
2014-06-17,2.29,2.38,2.17,2.35,4100,2.35,0.428892354346,False
2014-06-16,2.28,2.33,2.15,2.25,22900,2.25,0.745193080284,False
2014-06-13,2.16,2.36,2.16,2.23,10600,2.23,0.998256447578,True
2014-06-12,2.39,2.4,2.25,2.34,8000,2.34,8.43072074052e-06,True
2014-06-11,2.16,2.4,2.15,2.35,28900,2.35,0.999990712575,True
2014-06-10,2.14,2.19,2.1,2.15,13800,2.15,0.931435514217,True
2014-06-09,2.27,2.32,2.15,2.16,16200,2.16,0.0014590365005,True
2014-06-06,2.21,2.33,2.21,2.33,2900,2.33,0.891023502035,True
2014-06-05,2.22,2.3,2.21,2.29,4300,2.29,0.618849776987,True
2014-06-04,2.28,2.28,2.28,2.28,0,2.28,0.0683675184392,False
2014-06-03,2.35,2.35,2.28,2.28,9000,2.28,0.029795335121,True
2014-06-02,2.26,2.26,2.26,2.26,0,2.26,0.983607722627,True
2014-05-30,2.18,2.38,2.14,2.26,34900,2.26,0.983451773699,True
2014-05-29,2.1,2.16,2.06,2.15,10700,2.15,0.992615839252,True
2014-05-28,2.13,2.15,2.0,2.05,10700,2.05,0.219131358216,True
2014-05-27,1.9,2.14,1.9,2.08,16100,2.08,0.99998732178,True
2014-05-23,1.87,1.92,1.85,1.91,4000,1.91,0.955285822854,True
2014-05-22,1.87,1.87,1.87,1.87,0,1.87,0.589898981314,True
2014-05-21,1.89,2.03,1.85,1.87,7300,1.87,0.270958403617,True
2014-05-20,1.9,1.9,1.85,1.85,1300,1.85,0.37278435996,True
2014-05-19,1.81,1.93,1.75,1.9,19300,1.9,0.986852149412,True
2014-05-16,1.95,1.96,1.83,1.86,9000,1.86,0.00137348064746,True
2014-05-15,2.04,2.04,1.91,1.93,36800,1.93,0.00284022185061,True
2014-05-14,2.21,2.23,2.09,2.1,18000,2.1,4.70282820348e-05,True
2014-05-13,2.3,2.33,2.23,2.26,12500,2.26,0.00123919105829,True
2014-05-12,2.42,2.47,2.35,2.35,6100,2.35,0.000348975861414,True
2014-05-09,2.26,2.44,2.26,2.43,6200,2.43,0.999891442822,True
2014-05-08,2.46,2.57,2.3,2.38,30500,2.38,2.06924446949e-05,True
2014-05-07,2.55,2.59,2.44,2.46,15300,2.46,0.00183370432599,True
2014-05-06,2.45,2.6,2.42,2.44,11400,2.44,0.994887022419,False
2014-05-05,2.43,2.6,2.41,2.48,24200,2.48,0.770266678774,True
2014-05-02,2.43,2.59,2.43,2.57,5200,2.57,0.583961693427,True
2014-05-01,2.6,2.6,2.44,2.44,8600,2.44,0.00039400994865,True
2014-04-30,2.58,2.59,2.51,2.56,2900,2.56,0.416396793409,True
2014-04-29,2.51,2.59,2.5,2.55,8000,2.55,0.966583946168,True
2014-04-28,2.53,2.6,2.53,2.59,7000,2.59,0.309233690798,False
2014-04-25,2.57,2.59,2.51,2.59,500,2.59,0.176842083305,False
2014-04-24,2.54,2.6,2.53,2.56,1100,2.56,0.822175886492,True
2014-04-23,2.5,2.6,2.5,2.51,9000,2.51,0.880965855349,True
2014-04-22,2.61,2.63,2.61,2.63,200,2.63,0.00649211983451,False
2014-04-21,2.65,2.7,2.6,2.6,5500,2.6,0.115254671571,True
2014-04-17,2.69,2.69,2.69,2.69,700,2.69,0.116587830027,False
2014-04-16,2.77,2.81,2.62,2.7,4300,2.7,0.0264668528219,True
2014-04-15,2.7,2.7,2.7,2.7,100,2.7,0.938267611719,True
2014-04-14,2.75,2.85,2.59,2.81,16000,2.81,0.0925821377381,False
2014-04-11,2.59,2.78,2.59,2.76,7100,2.76,0.99945826148,True
2014-04-10,2.85,2.85,2.68,2.8,8200,2.8,2.30600623216e-05,True
2014-04-09,2.6,2.92,2.51,2.85,69000,2.85,0.999983712622,True
2014-04-08,2.57,2.6,2.48,2.56,7300,2.56,0.952466401167,False
2014-04-07,2.56,2.63,2.56,2.63,3200,2.63,0.622152186649,True
2014-04-04,2.62,2.66,2.47,2.63,13800,2.63,0.101210994906,False
2014-04-03,2.65,2.8,2.63,2.64,15500,2.64,0.241136877769,True
2014-04-02,2.75,2.8,2.74,2.77,6400,2.77,0.0121656550178,False
2014-04-01,2.81,2.81,2.63,2.76,11000,2.76,0.0866913922946,True
2014-03-31,2.73,2.9,2.73,2.85,7400,2.85,0.952643894851,True
2014-03-28,2.76,2.99,2.61,2.8,68900,2.8,0.41715325535,False
2014-03-27,2.77,2.92,2.74,2.76,20000,2.76,0.40927107943,True
2014-03-26,2.94,3.03,2.79,2.94,50000,2.94,0.000448173394181,False
2014-03-25,2.86,3.0,2.72,2.88,49700,2.88,0.968487104986,True
2014-03-24,2.89,2.95,2.73,2.9,13500,2.9,0.236014523162,False
2014-03-21,2.81,2.99,2.76,2.96,95400,2.96,0.972083006524,True
2014-03-20,2.8,2.97,2.8,2.89,49200,2.89,0.782226126417,True
2014-03-19,2.83,2.95,2.7,2.79,20900,2.79,0.342202016554,True
2014-03-18,2.69,2.95,2.68,2.9,20500,2.9,0.996507387561,True
2014-03-17,2.69,2.73,2.6,2.62,12900,2.62,0.784519470865,False
2014-03-14,2.68,2.74,2.59,2.7,15400,2.7,0.514507098698,True
2014-03-13,2.83,2.88,2.47,2.59,26100,2.59,0.00319986675412,True
2014-03-12,2.95,2.95,2.76,2.89,18200,2.89,0.00191984124305,True
2014-03-11,2.9,3.0,2.83,2.94,42600,2.94,0.828723314254,True
2014-03-10,2.55,2.9,2.55,2.83,60400,2.83,0.999999587316,True
2014-03-07,2.46,2.54,2.4,2.5,39200,2.5,0.99557644934,True
2014-03-06,2.32,2.55,2.32,2.34,33800,2.34,0.998024733617,True
2014-03-05,2.39,2.39,2.29,2.35,24800,2.35,0.0510685585571,True
2014-03-04,2.31,2.4,2.29,2.4,9900,2.4,0.965325257185,True
2014-03-03,2.35,2.35,2.21,2.32,13800,2.32,0.232859012242,True
2014-02-28,2.4,2.4,2.35,2.35,19900,2.35,0.114004393352,True
2014-02-27,2.45,2.45,2.36,2.43,12300,2.43,0.0976998359677,True
2014-02-26,2.45,2.48,2.45,2.46,3500,2.46,0.505207400338,True
2014-02-25,2.48,2.49,2.44,2.49,3700,2.49,0.195318164939,False
2014-02-24,2.41,2.51,2.4,2.51,6100,2.51,0.966622701198,True
2014-02-21,2.46,2.7,2.41,2.48,10800,2.48,0.138388821829,False
2014-02-20,2.59,2.59,2.5,2.51,10600,2.51,0.00219267449195,True
2014-02-19,2.57,2.83,2.51,2.56,57900,2.56,0.566493787308,False
2014-02-18,2.5,2.64,2.49,2.64,35300,2.64,0.967272934771,True
2014-02-14,2.44,2.6,2.42,2.51,18400,2.51,0.979600811704,True
2014-02-13,2.47,2.49,2.45,2.45,4600,2.45,0.294881603433,True
2014-02-12,2.5,2.5,2.46,2.5,13500,2.5,0.169014856757,False
2014-02-11,2.28,2.5,2.28,2.48,18500,2.48,0.999965711788,True
2014-02-10,2.37,2.42,2.37,2.42,25000,2.42,0.055550298828,False
2014-02-07,2.3,2.36,2.3,2.34,17700,2.34,0.971651310431,True
2014-02-06,2.28,2.33,2.23,2.31,40600,2.31,0.775935911145,True
2014-02-05,2.46,2.47,2.3,2.3,24700,2.3,0.000412381570192,True
2014-02-04,2.5,2.53,2.34,2.44,29500,2.44,0.0470458116072,True
