Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,23.71,23.99,23.39,23.57,444400,23.57,0.271792010941,True
2014-11-17,23.86,23.98,23.45,23.7,410600,23.7,0.297127966154,True
2014-11-14,23.83,24.09,23.82,23.89,276100,23.89,0.508747840549,True
2014-11-13,24.04,24.24,23.8,23.97,434000,23.97,0.26937384557,True
2014-11-12,23.72,24.1,23.72,23.97,320500,23.97,0.827001314091,True
2014-11-11,23.79,23.99,23.67,23.83,432000,23.83,0.448216111439,False
2014-11-10,23.75,23.99,23.55,23.75,407300,23.75,0.574273899474,True
2014-11-07,23.74,23.89,23.48,23.74,855500,23.74,0.506199435515,True
2014-11-06,23.5,23.99,23.34,23.9,691700,23.9,0.769632109818,True
2014-11-05,23.5,24.03,22.67,23.64,1261000,23.64,0.573239043916,True
2014-11-04,23.68,23.82,23.34,23.44,792800,23.44,0.322705444061,True
2014-11-03,23.74,24.16,23.53,23.68,480400,23.68,0.386071967663,True
2014-10-31,23.68,23.75,23.3,23.69,479400,23.69,0.569639611626,True
2014-10-30,23.25,23.49,22.96,23.27,400400,23.27,0.891792719265,True
2014-10-29,23.3,23.46,23.01,23.33,412000,23.33,0.458135272666,False
2014-10-28,23.16,23.38,23.01,23.29,635400,23.29,0.669097171811,True
2014-10-27,23.05,23.28,22.94,23.13,290900,23.13,0.660349391604,True
2014-10-24,23.0,23.3,22.93,23.13,268400,23.13,0.579257301037,True
2014-10-23,22.97,23.23,22.84,22.93,309500,22.93,0.560463179537,False
2014-10-22,23.1,23.24,22.78,22.81,440600,22.81,0.348675093428,True
2014-10-21,22.92,23.28,22.77,23.09,417600,23.09,0.66838614107,True
2014-10-20,22.96,23.24,22.84,22.85,644400,22.85,0.489789668543,True
2014-10-17,22.63,23.11,22.38,22.94,800800,22.94,0.829103548672,True
2014-10-16,22.27,22.98,22.2,22.41,666800,22.41,0.88550304231,True
2014-10-15,21.81,22.67,21.66,22.48,552600,22.48,0.920460908228,True
2014-10-14,21.94,22.34,21.93,22.04,383000,22.04,0.465827895584,False
2014-10-13,21.96,22.28,21.68,21.85,422000,21.85,0.499252645084,True
2014-10-10,21.92,22.33,21.79,21.95,341500,21.95,0.531855158188,True
2014-10-09,22.42,22.64,22.05,22.05,296100,22.05,0.0827314106196,True
2014-10-08,22.33,22.61,21.91,22.48,389800,22.48,0.537257953906,True
2014-10-07,22.35,22.42,21.95,21.95,351500,21.95,0.514278618854,False
2014-10-06,22.48,22.61,22.32,22.43,279500,22.43,0.27943885739,True
2014-10-03,22.34,22.59,22.23,22.45,390600,22.45,0.668772658461,True
2014-10-02,22.04,22.27,21.91,22.13,277800,22.13,0.840595574544,True
