Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.63,8.81,8.62,8.76,44600,8.76,0.738645286752,True
2014-11-17,8.8,8.83,8.61,8.64,41800,8.64,0.116176048805,True
2014-11-14,8.79,9.15,8.72,8.88,32000,8.88,0.468212670756,False
2014-11-13,9.09,9.09,8.66,8.74,29500,8.74,0.0189265024844,True
2014-11-12,8.76,9.07,8.56,9.06,48600,9.06,0.977622980905,True
2014-11-11,9.08,9.14,8.68,8.83,45200,8.83,0.0216319969382,True
2014-11-10,8.36,9.15,8.15,9.14,185600,9.14,0.999894174885,True
2014-11-07,9.34,9.37,8.07,8.38,154600,8.38,5.62564951789e-06,True
2014-11-06,9.6,9.6,9.32,9.52,39300,9.52,0.0052396098752,True
2014-11-05,9.58,9.94,9.54,9.59,136100,9.59,0.480299729511,False
2014-11-04,9.45,9.73,9.45,9.68,44600,9.68,0.863703985491,True
2014-11-03,9.22,9.47,9.22,9.46,66700,9.46,0.964706944252,True
2014-10-31,9.25,9.48,9.08,9.27,103400,9.27,0.567401088586,True
2014-10-30,9.04,9.25,8.89,8.99,66600,8.99,0.929799551396,False
2014-10-29,9.13,9.25,8.94,9.09,62400,9.09,0.283681508735,True
2014-10-28,8.94,9.25,8.94,9.08,78500,9.08,0.904678375142,True
2014-10-27,9.06,9.06,8.92,8.93,23600,8.93,0.258726389133,True
2014-10-24,9.07,9.14,8.98,9.07,43500,9.07,0.419500041787,False
2014-10-23,8.68,9.11,8.68,9.07,55300,9.07,0.991355890239,True
2014-10-22,8.83,8.87,8.49,8.57,59400,8.57,0.255286230903,True
2014-10-21,8.78,8.93,8.75,8.84,37400,8.84,0.538888387035,True
2014-10-20,8.77,9.16,8.69,8.78,106700,8.78,0.564928434142,True
2014-10-17,9.28,9.28,8.9,8.9,41700,8.9,0.00152357470851,True
2014-10-16,9.06,9.36,9.06,9.14,45900,9.14,0.886311408685,True
2014-10-15,8.55,9.27,8.55,9.2,74900,9.2,0.9988666406,True
2014-10-14,8.53,8.7,8.41,8.59,96500,8.59,0.816101452716,True
2014-10-13,8.73,8.81,8.4,8.44,80800,8.44,0.0892107332483,True
2014-10-10,8.9,9.21,8.79,8.79,105500,8.79,0.0509428544247,True
2014-10-09,9.18,9.18,8.8,8.93,50800,8.93,0.0208476074635,True
2014-10-08,8.95,9.21,8.71,9.16,98800,9.16,0.927180710085,True
2014-10-07,9.1,9.16,8.88,9.0,55400,9.0,0.169646735794,True
2014-10-06,9.1,9.21,8.96,9.14,87800,9.14,0.460268586687,False
2014-10-03,9.18,9.38,8.95,9.04,50100,9.04,0.289995600948,True
2014-10-02,8.93,9.17,8.88,9.07,67800,9.07,0.954488916788,True
2014-10-01,9.4,9.4,8.88,8.91,96800,8.91,0.00219911571177,True
2014-09-30,9.55,9.67,9.38,9.4,99600,9.4,0.0515689711777,True
2014-09-29,9.53,9.59,9.4,9.53,159000,9.53,0.472299409501,False
2014-09-26,9.61,9.75,9.53,9.59,98800,9.59,0.286547231944,True
2014-09-25,9.79,9.79,9.45,9.56,74100,9.56,0.0788626497197,True
2014-09-24,9.72,9.87,9.51,9.79,69200,9.79,0.620227936615,True
2014-09-23,9.79,9.83,9.63,9.73,91600,9.73,0.304306705855,True
2014-09-22,9.82,9.89,9.61,9.85,98200,9.85,0.397535090232,False
2014-09-19,10.05,10.1,9.82,9.82,155700,9.82,0.0458100845632,True
2014-09-18,9.93,10.26,9.84,10.07,188500,10.07,0.749241421242,True
2014-09-17,9.84,10.05,9.75,9.98,135700,9.98,0.794023076056,True
2014-09-16,10.2,10.25,9.78,9.9,188300,9.9,0.0165130389916,True
2014-09-15,10.7,10.76,10.31,10.43,112500,10.43,0.00132165920696,True
2014-09-12,10.88,11.18,10.55,10.67,127200,10.67,0.0672202253191,True
2014-09-11,10.22,10.86,10.14,10.82,150400,10.82,0.999405633062,True
2014-09-10,10.08,10.25,9.97,10.22,74700,10.22,0.941433855357,True
2014-09-09,10.4,10.45,10.06,10.12,121400,10.12,0.0282769621936,True
2014-09-08,9.9,10.45,9.71,10.35,168200,10.35,0.994862386553,True
2014-09-05,9.71,9.79,9.6,9.68,72000,9.68,0.955288126801,False
2014-09-04,9.54,9.9,9.4,9.7,134400,9.7,0.877974756419,True
2014-09-03,9.38,9.55,9.35,9.5,107000,9.5,0.896082470047,True
2014-09-02,9.26,9.37,9.25,9.35,71900,9.35,0.822808059795,True
2014-08-29,9.24,9.25,9.18,9.22,19600,9.22,0.61976912052,False
2014-08-28,9.23,9.3,9.18,9.24,44200,9.24,0.530345017088,True
2014-08-27,9.3,9.3,9.21,9.23,40800,9.23,0.30054827649,True
2014-08-26,9.25,9.29,9.17,9.29,67600,9.29,0.642389477201,True
2014-08-25,9.18,9.31,9.11,9.25,241300,9.25,0.701082849311,True
2014-08-22,9.27,9.27,9.03,9.13,51900,9.13,0.290591094264,True
2014-08-21,9.21,9.29,9.09,9.25,46900,9.25,0.619182683969,True
2014-08-20,9.15,9.26,9.09,9.21,54100,9.21,0.697295481123,True
2014-08-19,9.19,9.25,9.04,9.2,28400,9.2,0.405341697327,False
2014-08-18,9.07,9.25,9.04,9.21,41300,9.21,0.822343837998,True
2014-08-15,9.27,9.27,8.63,9.07,68200,9.07,0.0969832590296,True
2014-08-14,9.35,9.35,9.15,9.18,32600,9.18,0.205379994406,True
2014-08-13,9.25,9.35,9.21,9.31,67100,9.31,0.725194550012,True
2014-08-12,9.23,9.3,9.17,9.22,37200,9.22,0.589099686573,False
2014-08-11,9.23,9.35,9.21,9.26,54900,9.26,0.504873620137,True
2014-08-08,9.11,9.22,9.1,9.16,37400,9.16,0.828495459053,True
2014-08-07,9.21,9.23,9.07,9.12,35200,9.12,0.238528078583,True
2014-08-06,9.13,9.25,9.11,9.19,30700,9.19,0.704917641741,True
2014-08-05,9.21,9.35,9.1,9.21,41800,9.21,0.285519802653,False
2014-08-04,9.14,9.23,9.13,9.22,59900,9.22,0.705254814888,True
2014-08-01,9.19,9.24,9.08,9.14,62100,9.14,0.397655122149,True
2014-07-31,9.21,9.25,9.11,9.15,75400,9.15,0.417015425289,True
2014-07-30,9.35,9.37,9.25,9.31,54000,9.31,0.135778563892,True
2014-07-29,9.4,9.4,9.25,9.26,70600,9.26,0.331485165927,True
2014-07-28,9.35,9.39,9.28,9.36,89300,9.36,0.58965729231,True
2014-07-25,9.24,9.35,9.1,9.32,180200,9.32,0.808554310449,True
2014-07-24,9.33,9.4,9.25,9.32,118800,9.32,0.271900757651,True
2014-07-23,9.38,9.38,9.23,9.33,77300,9.33,0.343233777142,True
2014-07-22,9.32,9.5,9.27,9.32,86700,9.32,0.658684974605,True
2014-07-21,9.32,9.34,9.23,9.3,57400,9.3,0.505304705331,False
2014-07-18,9.24,9.4,9.21,9.33,71200,9.33,0.730209439387,True
2014-07-17,9.28,9.38,9.26,9.26,83400,9.26,0.420066354992,True
2014-07-16,9.4,9.4,9.25,9.3,80000,9.3,0.184849119328,True
2014-07-15,9.28,9.45,9.25,9.31,171400,9.31,0.787569611066,True
2014-07-14,9.34,9.35,9.25,9.32,136100,9.32,0.338918670694,True
2014-07-11,9.22,9.34,9.22,9.29,100000,9.29,0.809408899036,True
2014-07-10,9.19,9.4,9.19,9.26,105900,9.26,0.632606485887,True
2014-07-09,9.4,9.4,9.27,9.32,70400,9.32,0.0777207484303,True
2014-07-08,9.33,9.44,9.26,9.4,117300,9.4,0.670755156231,True
2014-07-07,9.29,9.44,9.25,9.4,122600,9.4,0.654542328479,True
2014-07-03,9.31,9.38,9.29,9.35,75400,9.35,0.486848665925,False
