Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,49.18,49.9,48.99,49.72,427100,49.72,0.765219765952,True
2014-11-17,48.57,49.2,48.52,49.09,376700,49.09,0.838308882396,True
2014-11-14,48.59,48.9,48.51,48.8,313400,48.8,0.549931363168,True
2014-11-13,48.7,48.9,48.3,48.68,335500,48.68,0.45000235294,True
2014-11-12,48.55,48.75,48.36,48.71,424100,48.71,0.595502340087,True
2014-11-11,48.33,49.0,48.14,48.76,547400,48.76,0.639152950412,True
2014-11-10,47.96,48.5,47.92,48.41,813200,48.41,0.741101466461,True
2014-11-07,46.95,47.86,46.91,47.82,831600,47.82,0.927741786895,True
2014-11-06,45.93,47.02,45.93,46.94,376300,46.94,0.939099094417,True
2014-11-05,45.47,46.09,45.2,46.05,612100,45.92,0.814158801361,True
2014-11-04,46.03,46.12,45.11,45.13,480000,45.01,0.249558536519,True
2014-11-03,46.61,46.77,45.94,46.09,464400,45.96,0.159105337816,True
2014-10-31,46.48,46.65,46.07,46.63,817100,46.5,0.535691847079,True
2014-10-30,45.64,46.2,45.64,46.0,361900,45.88,0.889746307276,True
2014-10-29,46.09,46.17,45.56,45.86,326400,45.74,0.288187531699,True
2014-10-28,45.67,46.07,45.47,46.03,467900,45.91,0.71987535663,True
2014-10-27,45.82,45.96,44.97,45.39,562500,45.27,0.443622259624,True
2014-10-24,46.02,46.34,45.56,46.32,382100,46.19,0.345256721432,False
2014-10-23,46.11,46.36,45.56,45.99,606300,45.87,0.460187369697,True
2014-10-22,46.29,46.43,45.43,45.44,463300,45.32,0.385392992105,True
2014-10-21,45.21,46.23,45.15,46.09,575900,45.96,0.917598423539,True
2014-10-20,44.01,45.0,44.01,44.98,746900,44.86,0.966637876169,True
2014-10-17,44.8,46.48,43.83,44.3,1202000,44.18,0.165344920859,True
2014-10-16,42.7,44.19,42.59,43.95,1061500,43.83,0.993996372594,True
2014-10-15,42.59,43.68,42.17,43.47,715000,43.35,0.692490906021,True
2014-10-14,42.99,43.84,42.84,43.43,670300,43.31,0.342225494661,False
