Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,18.5,18.79,18.0,18.28,773800,18.28,0.0582702696766,True
2014-11-17,19.08,19.13,18.5,18.52,905800,18.52,0.0179415081122,True
2014-11-14,20.3,20.48,18.57,18.93,2314700,18.93,0.000233752542874,True
2014-11-13,19.6,20.32,19.42,19.62,1339500,19.62,0.956489455991,True
2014-11-12,18.83,19.71,18.79,19.47,407800,19.47,0.992504314424,True
2014-11-11,19.79,19.8,19.25,19.3,315000,19.3,0.00479115597574,True
2014-11-10,19.13,19.79,19.0,19.74,555300,19.74,0.974141032382,True
2014-11-07,18.9,19.13,18.51,19.03,472800,19.03,0.886964288005,True
2014-11-06,18.97,19.2,18.73,18.9,290000,18.9,0.424756130539,True
2014-11-05,19.86,19.95,18.83,18.94,655500,18.94,0.00369787436728,True
2014-11-04,19.0,19.67,19.0,19.66,866300,19.66,0.987059206389,True
2014-11-03,18.5,19.24,18.5,18.85,665600,18.85,0.971366136504,True
2014-10-31,18.26,18.96,18.1,18.51,1072500,18.51,0.866183456071,True
2014-10-30,17.85,18.35,17.81,18.04,404200,18.04,0.934065105521,True
2014-10-29,18.13,18.29,17.7,17.89,252400,17.89,0.210847008363,True
2014-10-28,17.68,18.2,17.63,18.12,612900,18.12,0.922043285875,True
2014-10-27,18.3,18.3,17.87,17.95,316100,17.95,0.035364436962,True
2014-10-24,18.38,18.55,18.05,18.27,573800,18.27,0.290465350393,True
2014-10-23,18.57,18.69,18.25,18.43,403600,18.43,0.254415849025,True
2014-10-22,19.08,19.09,18.23,18.27,419600,18.27,0.0377487260821,True
2014-10-21,18.62,18.65,18.2,18.47,500200,18.47,0.89216961109,False
2014-10-20,18.03,18.81,18.03,18.45,558800,18.45,0.975437772081,True
2014-10-17,18.55,19.12,17.97,18.03,1137200,18.03,0.0481838929044,True
2014-10-16,17.3,18.59,17.3,18.25,698000,18.25,0.999462030383,True
2014-10-15,16.91,18.0,16.88,17.88,941100,17.88,0.970428438984,True
2014-10-14,17.22,17.7,16.8,17.16,896200,17.16,0.263088167014,True
2014-10-13,17.12,17.76,16.72,17.15,898300,17.15,0.645895448526,True
2014-10-10,17.35,17.6,17.0,17.0,950000,17.0,0.201855516763,True
2014-10-09,17.93,18.11,17.29,17.52,992600,17.52,0.022937486875,True
2014-10-08,17.32,18.15,17.11,18.13,1171000,18.13,0.969999899384,True
2014-10-07,17.6,18.1,17.34,17.38,1035800,17.38,0.251493629234,True
2014-10-06,18.34,18.51,17.67,17.72,910100,17.72,0.00873395744072,True
2014-10-03,18.52,18.67,18.06,18.33,968000,18.33,0.133899541656,True
2014-10-02,18.13,18.68,17.6,18.3,968200,18.3,0.914566613494,True
2014-10-01,18.59,18.59,17.88,17.97,1302400,17.97,0.0530084075973,True
2014-09-30,19.29,19.38,18.64,18.69,951400,18.69,0.0047434860081,True
2014-09-29,19.5,19.66,19.17,19.21,647100,19.21,0.108900985741,True
2014-09-26,19.13,19.78,19.13,19.64,638400,19.64,0.89851811458,True
2014-09-25,19.98,20.07,19.04,19.14,1362500,19.14,0.00521338408725,True
2014-09-24,19.69,20.13,19.65,19.97,696100,19.97,0.736251437557,True
2014-09-23,19.7,20.65,19.5,19.59,1404900,19.59,0.548044883544,False
2014-09-22,20.9,21.02,19.6,19.81,2354300,19.81,0.000537029738161,True
2014-09-19,21.64,22.0,20.8,21.01,2614600,21.01,0.00278612324984,True
2014-09-18,21.24,22.14,21.15,21.44,1447500,21.44,0.866616156859,True
2014-09-17,21.37,21.5,20.85,21.08,1702200,21.08,0.35152853043,True
2014-09-16,20.8,21.98,20.61,21.55,2630500,21.55,0.961253178482,True
2014-09-15,23.61,23.7,20.53,21.05,5299200,21.05,7.24428690254e-08,True
2014-09-12,25.07,26.08,23.35,23.81,6205800,23.81,2.23391832708e-05,True
2014-09-11,21.11,25.5,21.11,24.34,8967300,24.34,0.999999999724,True
2014-09-10,21.6,21.7,20.61,21.49,986800,21.49,0.519657516785,False
2014-09-09,20.79,21.95,20.5,21.49,4546200,21.49,0.987454530826,True
2014-09-08,19.72,20.19,19.59,20.12,663300,20.12,0.998315827032,True
2014-09-05,20.14,20.34,19.73,19.81,503100,19.81,0.128115559423,True
2014-09-04,19.89,21.0,19.89,20.35,1311100,20.35,0.772094108899,True
