Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.16,9.28,9.15,9.21,69900,9.21,0.633588976236,True
2014-11-17,9.28,9.28,9.14,9.16,85500,9.16,0.199148033129,True
2014-11-14,9.17,9.3,9.17,9.28,77200,9.28,0.760761614667,True
2014-11-13,9.11,9.22,9.08,9.2,83400,9.2,0.726340462691,True
2014-11-12,9.05,9.19,9.02,9.13,76600,9.06,0.720697507752,True
2014-11-11,9.26,9.26,9.12,9.17,78400,9.1,0.0768281207731,True
2014-11-10,9.24,9.26,9.15,9.19,98200,9.12,0.521842625005,False
2014-11-07,9.14,9.24,9.11,9.22,47700,9.15,0.763308361711,True
2014-11-06,9.14,9.24,9.11,9.14,59500,9.07,0.5508658532,True
2014-11-05,9.1,9.19,9.0,9.11,54600,9.04,0.619880196497,True
2014-11-04,9.21,9.24,9.04,9.08,119100,9.01,0.213972604722,True
2014-11-03,9.21,9.21,9.16,9.19,73700,9.12,0.439294691716,True
2014-10-31,9.2,9.21,9.13,9.19,67600,9.12,0.525628111306,False
2014-10-30,9.12,9.18,9.1,9.16,36100,9.09,0.730994351085,True
2014-10-29,9.23,9.33,9.15,9.17,88600,9.1,0.218682887987,True
2014-10-28,9.11,9.31,9.11,9.31,117200,9.24,0.803855160319,True
2014-10-27,9.04,9.17,8.97,9.14,107300,9.07,0.776670098194,True
2014-10-24,9.0,9.17,8.96,9.09,107800,9.02,0.674715791504,True
2014-10-23,9.04,9.21,8.96,8.98,108100,8.91,0.413800692007,True
2014-10-22,8.92,9.11,8.9,9.01,145500,8.94,0.808787090619,True
2014-10-21,8.7,8.99,8.54,8.92,203400,8.85,0.950533143109,True
2014-10-20,8.67,8.7,8.53,8.66,86700,8.59,0.701937950591,False
2014-10-17,8.43,8.7,8.43,8.68,117000,8.54,0.953990395228,True
2014-10-16,8.11,8.45,8.06,8.42,101100,8.29,0.98958250495,True
2014-10-15,8.3,8.32,8.02,8.2,350800,8.07,0.144389431485,True
2014-10-14,8.39,8.46,8.3,8.3,113600,8.17,0.21013178885,True
2014-10-13,8.49,8.59,8.34,8.41,108400,8.28,0.19098880537,True
2014-10-10,8.57,8.65,8.43,8.44,95300,8.31,0.240918736183,True
2014-10-09,8.55,8.64,8.51,8.6,65500,8.47,0.516528198315,True
2014-10-08,8.54,8.63,8.52,8.57,118200,8.44,0.549481373213,True
2014-10-07,8.67,8.68,8.55,8.56,100900,8.43,0.160554670924,True
2014-10-06,8.71,8.75,8.66,8.67,89500,8.53,0.316745056995,True
2014-10-03,8.72,8.83,8.65,8.67,83000,8.53,0.425863864565,True
2014-10-02,8.72,8.79,8.66,8.75,74500,8.61,0.476573262488,False
2014-10-01,8.75,8.77,8.53,8.73,123300,8.59,0.41506651308,True
2014-09-30,8.94,9.0,8.76,8.77,295000,8.63,0.0669464859757,True
2014-09-29,8.84,8.98,8.71,8.94,207700,8.8,0.733262291755,True
2014-09-26,8.5,8.88,8.42,8.81,464800,8.67,0.991943356432,True
2014-09-25,8.32,8.39,8.2,8.24,107800,8.11,0.956197884053,False
2014-09-24,8.13,8.33,8.11,8.33,226400,8.2,0.922790245564,True
2014-09-23,8.2,8.27,8.11,8.19,287100,8.06,0.376894050273,True
2014-09-22,8.36,8.41,8.06,8.3,416800,8.17,0.108187957381,True
2014-09-19,8.91,8.93,8.11,8.46,851800,8.33,0.000603847441615,True
2014-09-18,9.4,9.4,8.94,8.99,223200,8.85,0.000609914543061,True
2014-09-17,9.49,9.5,9.34,9.35,96400,9.2,0.11910551232,True
2014-09-16,9.5,9.58,9.49,9.52,100500,9.3,0.411354593736,False
2014-09-15,9.55,9.61,9.48,9.48,84300,9.26,0.320159728269,True
2014-09-12,9.6,9.68,9.55,9.56,57700,9.34,0.303815264538,True
2014-09-11,9.62,9.64,9.59,9.59,46700,9.37,0.384488603153,True
