Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,27.97,28.4,27.66,27.9,421900,27.9,0.697929255418,False
2014-11-17,28.56,28.64,27.9,28.02,313000,28.02,0.089108344964,True
2014-11-14,29.04,29.23,28.41,28.68,173800,28.68,0.104133595652,True
2014-11-13,29.21,29.33,28.88,29.01,129800,29.01,0.292335308958,True
2014-11-12,28.75,29.23,28.75,29.21,185000,29.21,0.850201041695,True
2014-11-11,28.9,29.15,28.59,28.83,231400,28.83,0.411781134106,True
2014-11-10,29.37,29.45,28.83,28.9,170100,28.9,0.143742187713,True
2014-11-07,29.22,29.41,29.0,29.33,199200,29.33,0.570693153661,True
2014-11-06,28.54,29.29,28.51,29.22,181200,29.22,0.946184290016,True
2014-11-05,28.86,28.94,28.44,28.63,130800,28.63,0.289011348033,True
2014-11-04,28.58,28.78,28.43,28.72,148100,28.72,0.73440049917,True
2014-11-03,28.3,28.78,28.22,28.63,231000,28.63,0.77217791132,True
2014-10-31,28.62,28.62,28.22,28.3,246900,28.3,0.265562712573,True
2014-10-30,27.96,28.53,27.78,28.26,172500,28.26,0.921350413836,True
2014-10-29,28.42,28.54,28.01,28.08,142900,28.08,0.165368029046,True
2014-10-28,27.36,28.51,27.36,28.46,258300,28.46,0.981867212663,True
2014-10-27,27.23,27.41,26.97,27.35,160400,27.35,0.774422460757,True
2014-10-24,26.94,27.38,26.52,27.33,189500,27.33,0.777081435678,True
2014-10-23,26.2,27.21,26.15,26.99,394100,26.99,0.961775658515,True
2014-10-22,26.25,27.64,25.65,25.75,718600,25.75,0.587858824632,False
2014-10-21,25.43,25.9,25.2,25.72,180400,25.72,0.955352465547,True
2014-10-20,24.61,25.27,24.6,25.24,233900,25.24,0.974238373885,True
2014-10-17,24.92,25.04,24.23,24.58,242500,24.58,0.293937161172,True
2014-10-16,23.88,24.73,23.88,24.56,571000,24.56,0.984215439759,True
2014-10-15,24.17,24.51,23.76,24.26,445600,24.26,0.320253196271,False
2014-10-14,23.99,24.72,23.79,24.53,237500,24.53,0.696065885494,True
2014-10-13,23.41,24.11,23.28,23.73,263900,23.73,0.947396761929,True
2014-10-10,23.42,23.93,23.27,23.36,292100,23.36,0.547652197061,False
2014-10-09,23.6,23.84,23.04,23.48,351700,23.48,0.31707508688,True
2014-10-08,23.03,24.12,22.89,23.62,434800,23.62,0.92961543152,True
2014-10-07,23.37,23.37,22.91,23.0,398100,23.0,0.22788702154,True
2014-10-06,23.37,23.6,23.26,23.5,170100,23.38,0.460533697568,False
2014-10-03,23.45,23.55,23.24,23.26,95900,23.14,0.415881739028,True
2014-10-02,22.74,23.23,22.71,23.16,133500,23.04,0.964748127273,True
2014-10-01,22.79,22.99,22.58,22.75,155700,22.63,0.525557363712,False
