Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.54,10.74,10.32,10.35,286700,10.35,0.0508257363724,True
2014-11-17,10.59,10.71,10.33,10.49,216000,10.49,0.27608327597,True
2014-11-14,10.38,10.67,10.33,10.61,216300,10.61,0.904319885377,True
2014-11-13,10.81,10.89,10.33,10.39,415800,10.39,0.0134666379994,True
2014-11-12,10.78,10.86,10.66,10.81,272800,10.81,0.435313655034,False
2014-11-11,11.16,11.22,10.68,10.89,304200,10.89,0.0121758762234,True
2014-11-10,11.13,11.39,10.84,11.16,324200,11.16,0.480846759832,False
2014-11-07,10.91,11.17,10.69,11.16,295800,11.16,0.924772177344,True
2014-11-06,11.0,11.25,10.67,10.94,509000,10.94,0.364948720217,True
2014-11-05,10.53,10.72,10.43,10.52,306700,10.52,0.993463548168,False
2014-11-04,10.57,10.77,10.42,10.5,398300,10.5,0.43424231244,True
2014-11-03,11.2,11.34,10.73,10.82,291300,10.82,0.000733727977125,True
2014-10-31,11.04,11.44,10.9,11.17,381800,11.17,0.752886424442,True
2014-10-30,10.51,10.78,10.37,10.77,205300,10.77,0.997195518879,True
2014-10-29,10.54,10.69,10.35,10.6,219100,10.6,0.552776781718,True
2014-10-28,9.89,10.68,9.88,10.54,363900,10.54,0.998974300061,True
2014-10-27,9.85,9.95,9.7,9.87,240900,9.87,0.814127299365,True
2014-10-24,10.02,10.02,9.74,9.87,165700,9.87,0.155959595238,True
2014-10-23,9.68,10.09,9.55,10.02,292400,10.02,0.971566800452,True
2014-10-22,10.0,10.05,9.5,9.51,185200,9.51,0.0508643938221,True
2014-10-21,9.87,10.1,9.8,9.92,231500,9.92,0.666565028982,True
2014-10-20,9.95,10.14,9.78,9.83,193100,9.83,0.337981050122,True
2014-10-17,10.46,10.56,9.91,9.97,407600,9.97,0.00290590037522,True
2014-10-16,9.72,10.75,9.65,10.39,644700,10.39,0.999359152264,True
2014-10-15,8.93,9.9,8.79,9.82,738000,9.82,0.999969993707,True
2014-10-14,8.37,9.06,8.28,8.91,545100,8.91,0.999704515874,True
2014-10-13,8.67,8.74,8.17,8.21,822000,8.21,0.0880383787965,True
2014-10-10,8.91,9.2,8.73,8.73,532300,8.73,0.0236130084566,True
2014-10-09,9.52,9.55,8.94,9.01,287400,9.01,0.000687639243958,True
2014-10-08,9.4,9.57,8.88,9.55,436000,9.55,0.634636490377,True
