Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.4,1.4,1.4,1.4,100,1.4,0.451808257863,False
2014-11-17,1.43,1.43,1.43,1.43,100,1.43,0.0539694525635,False
2014-11-14,1.38,1.43,1.35,1.36,7900,1.36,0.98849283372,False
2014-11-13,1.3,1.41,1.28,1.33,6900,1.33,0.99892897388,True
2014-11-12,1.36,1.43,1.31,1.31,12200,1.31,0.0072753945649,True
2014-11-11,1.43,1.43,1.4,1.4,1300,1.4,0.000843314542693,True
2014-11-10,1.4,1.45,1.4,1.4,11300,1.4,0.89675708201,True
2014-11-07,1.4,1.5,1.4,1.4,10500,1.4,0.509493598688,True
2014-11-06,1.39,1.44,1.36,1.42,24000,1.42,0.695643662615,True
2014-11-05,1.31,1.4,1.31,1.37,3000,1.37,0.999077212763,True
2014-11-04,1.31,1.4,1.31,1.35,34700,1.35,0.682850069859,True
2014-11-03,1.34,1.39,1.32,1.39,900,1.39,0.12429690762,False
2014-10-31,1.31,1.42,1.28,1.42,800,1.42,0.959431228734,True
2014-10-30,1.46,1.46,1.33,1.34,22300,1.34,1.11778468073e-05,True
2014-10-29,1.47,1.47,1.47,1.47,300,1.47,0.0944890349241,False
2014-10-28,1.38,1.49,1.36,1.46,2900,1.46,0.999388854208,True
2014-10-27,1.38,1.38,1.37,1.38,3500,1.38,0.744401192294,True
2014-10-24,1.4,1.4,1.36,1.36,4500,1.36,0.160684400719,True
2014-10-23,1.44,1.45,1.35,1.36,13700,1.36,0.0169974149333,True
2014-10-22,1.4,1.51,1.4,1.45,18600,1.45,0.91629003992,True
2014-10-21,1.54,1.54,1.52,1.53,500,1.53,1.19650345971e-05,True
2014-10-20,1.64,1.64,1.4,1.48,2100,1.48,8.15028274091e-05,True
2014-10-17,1.6,1.69,1.4,1.47,17800,1.47,0.795143202942,False
2014-10-16,1.4,1.6,1.4,1.46,7900,1.46,0.999999480688,True
2014-10-15,1.32,1.58,1.28,1.42,22200,1.42,0.999502153508,True
2014-10-14,1.4,1.41,1.28,1.39,26200,1.39,0.00431970608416,True
2014-10-13,1.43,1.46,1.4,1.43,29400,1.43,0.0593107438148,False
2014-10-10,1.48,1.6,1.42,1.43,17600,1.43,0.018932326303,True
2014-10-09,1.61,1.61,1.47,1.51,11300,1.51,1.16514001959e-05,True
2014-10-08,1.59,1.63,1.49,1.63,27300,1.63,0.566426148625,True
2014-10-07,1.6,1.75,1.58,1.58,20700,1.58,0.439030235306,True
2014-10-06,1.74,1.74,1.68,1.68,200,1.68,3.75844838886e-05,True
2014-10-03,1.6,1.75,1.6,1.71,6900,1.71,0.999976202216,True
2014-10-02,1.67,1.76,1.67,1.76,1200,1.76,0.00829322137475,False
2014-10-01,1.69,1.69,1.62,1.68,5300,1.68,0.310482112011,True
2014-09-30,1.8,1.8,1.69,1.74,20100,1.74,0.000119432036647,True
2014-09-29,1.79,1.79,1.74,1.77,500,1.77,0.468242799953,True
2014-09-26,1.69,1.79,1.69,1.79,3200,1.79,0.999181972418,True
2014-09-25,1.85,1.85,1.71,1.71,10700,1.71,2.64310131033e-05,True
2014-09-24,1.69,1.85,1.69,1.83,55700,1.83,0.999949844097,True
2014-09-23,1.64,1.7,1.53,1.68,23400,1.68,0.992190886522,True
2014-09-22,1.62,1.64,1.51,1.59,6700,1.59,0.87092006907,False
2014-09-19,1.7,1.7,1.46,1.6,8300,1.6,0.00284027225015,True
2014-09-18,1.66,1.66,1.6,1.62,6300,1.62,0.851421324279,False
2014-09-17,1.62,1.69,1.6,1.65,17100,1.65,0.904253062246,True
2014-09-16,1.6,1.75,1.5,1.6,186200,1.6,0.860832298892,True
2014-09-15,1.5,1.5,1.45,1.45,1500,1.45,0.998702873772,False
2014-09-12,1.67,1.67,1.45,1.47,8500,1.47,2.28336510029e-05,True
2014-09-11,1.63,1.71,1.45,1.47,63200,1.47,0.648725743577,False
2014-09-10,1.6,1.6,1.5,1.52,6900,1.52,0.654070396528,False
2014-09-09,1.52,1.6,1.5,1.56,1500,1.56,0.992980735843,True
2014-09-08,1.6,1.6,1.5,1.52,3200,1.52,0.00733826840037,True
2014-09-05,1.7,1.7,1.53,1.53,16600,1.53,0.000424303778346,True
2014-09-04,1.63,1.69,1.62,1.63,36700,1.63,0.960325413649,True
2014-09-03,1.45,1.76,1.42,1.68,35600,1.68,0.999998047208,True
2014-09-02,1.47,1.5,1.38,1.49,11600,1.49,0.740581086901,True
2014-08-29,1.46,1.47,1.45,1.47,4500,1.47,0.733911287866,True
2014-08-28,1.39,1.46,1.35,1.43,3800,1.43,0.99427628214,True
2014-08-27,1.42,1.42,1.4,1.4,600,1.4,0.183448852105,True
2014-08-26,1.47,1.47,1.41,1.41,2800,1.41,0.0172012119252,True
2014-08-25,1.48,1.48,1.42,1.42,1900,1.42,0.208367298369,True
2014-08-22,1.5,1.5,1.41,1.42,1700,1.42,0.137239344909,True
2014-08-21,1.55,1.55,1.41,1.41,1900,1.41,0.0157619215787,True
2014-08-20,1.5,1.54,1.42,1.5,9500,1.5,0.900314813654,True
2014-08-19,1.5,1.5,1.35,1.44,3700,1.44,0.504430717441,False
2014-08-18,1.36,1.5,1.32,1.5,35600,1.5,0.999971975285,True
2014-08-15,1.39,1.47,1.38,1.43,6100,1.43,0.315872799037,False
2014-08-14,1.45,1.45,1.35,1.38,3000,1.38,0.0114490880304,True
2014-08-13,1.43,1.45,1.4,1.4,4500,1.4,0.681285453849,False
2014-08-12,1.5,1.5,1.39,1.46,2700,1.46,0.00356588472042,True
2014-08-11,1.41,1.46,1.3,1.42,9200,1.42,0.998297921362,True
2014-08-08,1.5,1.5,1.39,1.46,7400,1.46,0.00188942827442,True
2014-08-07,1.48,1.48,1.35,1.48,2700,1.48,0.711462467165,True
2014-08-06,1.43,1.47,1.43,1.43,800,1.43,0.982510275014,True
2014-08-05,1.47,1.47,1.47,1.47,400,1.47,0.0323446249189,False
