Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.58,1.63,1.54,1.6,157300,1.6,0.150615211132,False
2014-11-17,1.62,1.62,1.55,1.6,103500,1.6,0.0642020739785,True
2014-11-14,1.6,1.64,1.58,1.6,85500,1.6,0.774136714758,True
2014-11-13,1.63,1.69,1.59,1.6,134100,1.6,0.112601728337,True
2014-11-12,1.64,1.69,1.62,1.65,84800,1.65,0.306519873323,False
2014-11-11,1.68,1.68,1.65,1.65,31300,1.65,0.0496245674705,True
2014-11-10,1.71,1.72,1.65,1.67,25100,1.67,0.0839055330028,True
2014-11-07,1.68,1.72,1.62,1.72,37900,1.72,0.840266455999,True
2014-11-06,1.79,1.79,1.63,1.7,71500,1.7,0.000510609983258,True
2014-11-05,1.72,1.85,1.72,1.77,187700,1.77,0.982399301358,True
2014-11-04,1.59,1.85,1.57,1.7,375200,1.7,0.999948100525,True
2014-11-03,1.55,1.61,1.55,1.59,28000,1.59,0.98422386077,True
2014-10-31,1.62,1.62,1.57,1.57,44700,1.57,0.0111951538125,True
2014-10-30,1.65,1.65,1.59,1.59,34500,1.59,0.0656800664344,True
2014-10-29,1.58,1.7,1.58,1.61,26600,1.61,0.98522839572,True
2014-10-28,1.6,1.61,1.58,1.6,60300,1.6,0.301170765859,False
2014-10-27,1.61,1.63,1.59,1.62,20300,1.62,0.312523480125,False
2014-10-24,1.66,1.67,1.61,1.62,11800,1.62,0.0447786535248,True
2014-10-23,1.62,1.7,1.6,1.63,15500,1.63,0.910177348496,True
2014-10-22,1.6,1.64,1.58,1.62,33700,1.62,0.826614399413,True
2014-10-21,1.58,1.7,1.58,1.62,65800,1.62,0.844297866584,True
2014-10-20,1.59,1.64,1.58,1.62,51500,1.62,0.422956115654,False
2014-10-17,1.58,1.65,1.58,1.58,50300,1.58,0.746307975175,True
2014-10-16,1.65,1.7,1.59,1.62,34700,1.62,0.00587673325709,True
2014-10-15,1.59,1.71,1.59,1.65,12100,1.65,0.981796492464,True
2014-10-14,1.59,1.67,1.58,1.61,28800,1.61,0.653474237491,True
2014-10-13,1.59,1.65,1.58,1.6,22200,1.6,0.564682816517,True
2014-10-10,1.64,1.64,1.58,1.59,128100,1.59,0.03047225183,True
2014-10-09,1.64,1.71,1.6,1.62,98400,1.62,0.368173987679,True
2014-10-08,1.72,1.75,1.61,1.65,74100,1.65,0.00229027905873,True
2014-10-07,1.68,1.72,1.62,1.7,71300,1.7,0.89259485541,True
2014-10-06,1.66,1.78,1.62,1.64,54900,1.64,0.837290521771,False
2014-10-03,1.7,1.7,1.6,1.67,73600,1.67,0.0531126177451,True
2014-10-02,1.66,1.85,1.61,1.68,92100,1.68,0.923095254242,True
2014-10-01,1.84,1.84,1.64,1.68,245800,1.68,2.693400671e-06,True
2014-09-30,1.84,1.84,1.79,1.84,43800,1.84,0.130655047149,False
2014-09-29,1.82,1.85,1.76,1.84,79600,1.84,0.808299683399,True
2014-09-26,1.79,1.85,1.79,1.8,40800,1.8,0.906496844062,True
2014-09-25,1.82,1.83,1.76,1.78,693100,1.78,0.137814701322,True
2014-09-24,1.95,1.96,1.75,1.84,222000,1.84,8.58735405168e-05,True
2014-09-23,1.98,2.0,1.95,1.95,54000,1.95,0.0325814989425,True
2014-09-22,1.98,2.01,1.95,1.99,54400,1.99,0.441792491209,False
2014-09-19,2.01,2.01,1.95,2.0,35100,2.0,0.101995758197,True
2014-09-18,1.95,2.04,1.95,1.99,48800,1.99,0.976783248969,True
2014-09-17,1.95,2.0,1.95,1.97,23900,1.97,0.599577328053,True
2014-09-16,2.0,2.03,1.91,1.96,50000,1.96,0.0465012889275,True
2014-09-15,1.99,2.11,1.96,1.99,35500,1.99,0.55630867953,True
2014-09-12,2.05,2.05,1.97,2.01,32600,2.01,0.0208590474742,True
2014-09-11,2.0,2.12,2.0,2.06,77700,2.06,0.932973622759,True
2014-09-10,2.03,2.05,1.97,2.0,65800,2.0,0.233338962082,True
2014-09-09,2.09,2.16,2.0,2.02,99600,2.02,0.0222980690078,True
2014-09-08,1.95,2.15,1.94,2.09,109600,2.09,0.999423831567,True
2014-09-05,1.89,1.99,1.89,1.93,24500,1.93,0.992182749969,True
2014-09-04,1.91,2.1,1.88,1.91,344100,1.91,0.305971689993,False
2014-09-03,1.94,1.98,1.86,1.9,155000,1.9,0.156539047288,True
2014-09-02,1.85,1.96,1.85,1.88,98600,1.88,0.992369473702,True
2014-08-29,1.88,1.94,1.75,1.79,220800,1.79,0.217819189997,True
2014-08-28,1.89,1.91,1.85,1.86,32600,1.86,0.219702922881,True
2014-08-27,1.89,1.94,1.87,1.87,83400,1.87,0.425101955157,True
2014-08-26,1.88,1.97,1.86,1.89,73500,1.89,0.638304101341,True
2014-08-25,1.94,2.0,1.89,1.9,30400,1.9,0.028392459005,True
2014-08-22,1.92,1.95,1.88,1.94,35100,1.94,0.697790549563,True
2014-08-21,1.9,1.9,1.84,1.88,44400,1.88,0.792526725555,False
2014-08-20,1.95,1.95,1.9,1.91,21700,1.91,0.047326898018,True
2014-08-19,1.9,1.92,1.88,1.91,35800,1.91,0.933908346969,True
2014-08-18,1.94,1.94,1.85,1.89,69300,1.89,0.0952146726333,True
2014-08-15,2.01,2.02,1.86,1.91,74400,1.91,0.00865571095461,True
2014-08-14,2.0,2.02,1.9,1.94,18000,1.94,0.436811876176,True
2014-08-13,1.95,2.0,1.9,1.95,45400,1.95,0.926184264524,True
2014-08-12,1.97,1.98,1.88,1.95,66500,1.95,0.251536532935,True
2014-08-11,2.03,2.03,1.96,2.01,23300,2.01,0.0217705565782,True
2014-08-08,2.03,2.05,1.95,2.0,38300,2.0,0.431904870642,True
2014-08-07,2.0,2.05,1.94,2.0,30000,2.0,0.830201626881,True
2014-08-06,2.0,2.02,1.96,2.02,8000,2.02,0.505114238485,True
2014-08-05,2.0,2.06,2.0,2.0,10900,2.0,0.540059489536,True
2014-08-04,2.01,2.11,1.99,2.0,40300,2.0,0.369116714779,True
2014-08-01,2.04,2.04,1.96,1.99,26600,1.99,0.146960954973,True
