Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.07,6.07,6.07,6.07,0,6.07,0.547075419921,True
2014-11-17,6.1,6.1,6.07,6.07,1900,6.07,0.372428861648,True
2014-11-14,6.1,6.1,6.1,6.1,700,6.1,0.47612888617,False
2014-11-13,6.11,6.11,6.11,6.11,1600,6.11,0.454841577643,False
2014-11-12,6.12,6.12,6.09,6.09,3900,6.09,0.453174906786,True
2014-11-11,6.14,6.15,6.14,6.15,1500,6.15,0.389688420271,False
2014-11-10,6.0,6.1,6.0,6.1,12000,6.1,0.937312733909,True
2014-11-07,6.17,6.17,6.17,6.17,0,6.17,0.0515804508837,False
2014-11-06,6.17,6.17,6.17,6.17,0,6.17,0.488326461814,False
2014-11-05,6.21,6.21,6.17,6.17,400,6.17,0.319376230449,True
2014-11-04,6.15,6.15,6.15,6.15,0,6.15,0.738348188368,True
2014-11-03,6.15,6.15,6.15,6.15,0,6.15,0.509598104961,True
2014-10-31,6.14,6.15,6.14,6.15,1600,6.15,0.548870299399,True
2014-10-30,6.12,6.12,6.12,6.12,200,6.12,0.601799918532,True
2014-10-29,6.12,6.12,6.07,6.07,1600,6.07,0.510524477523,False
2014-10-28,6.2,6.2,6.2,6.2,0,6.2,0.155549532351,False
2014-10-27,6.26,6.27,6.2,6.2,3800,6.2,0.242744416027,True
2014-10-24,6.21,6.21,6.21,6.21,0,6.21,0.683175216419,True
2014-10-23,6.21,6.21,6.21,6.21,800,6.21,0.509692139301,True
2014-10-22,6.23,6.26,6.23,6.26,2600,6.26,0.410417597359,False
2014-10-21,6.24,6.24,6.24,6.24,100,6.24,0.470696596415,False
2014-10-20,6.19,6.19,6.19,6.19,0,6.19,0.722271350438,True
2014-10-17,6.19,6.19,6.19,6.19,0,6.19,0.503950322225,True
2014-10-16,6.19,6.19,6.19,6.19,0,6.19,0.507029904905,True
2014-10-15,6.18,6.19,6.18,6.19,600,6.19,0.546375180434,True
2014-10-14,6.21,6.21,6.17,6.18,500,6.18,0.379301393353,True
2014-10-13,6.25,6.25,6.25,6.25,0,6.25,0.306086883098,False
2014-10-10,6.25,6.25,6.25,6.25,0,6.25,0.500218124102,True
2014-10-09,6.24,6.25,6.24,6.25,4700,6.25,0.548244144953,True
2014-10-08,6.27,6.3,6.27,6.29,3600,6.29,0.374337136294,False
2014-10-07,6.27,6.28,6.27,6.28,8000,6.28,0.512925036951,True
2014-10-06,6.37,6.37,6.37,6.37,0,6.37,0.137434258036,False
2014-10-03,6.37,6.37,6.37,6.37,0,6.37,0.494301589421,False
2014-10-02,6.37,6.37,6.37,6.37,200,6.37,0.499820749153,False
2014-10-01,6.34,6.34,6.34,6.34,3900,6.34,0.638760154362,True
2014-09-30,6.38,6.38,6.34,6.34,1700,6.34,0.327782407695,True
2014-09-29,6.35,6.35,6.35,6.35,0,6.35,0.609794176513,True
2014-09-26,6.35,6.36,6.34,6.35,1000,6.35,0.504478934622,True
2014-09-25,6.32,6.32,6.32,6.32,0,6.32,0.636622114655,True
2014-09-24,6.35,6.35,6.32,6.32,5100,6.32,0.36884486478,True
2014-09-23,6.32,6.35,6.32,6.35,700,6.35,0.616765770905,True
2014-09-22,6.31,6.35,6.01,6.32,50800,6.32,0.568933498476,True
2014-09-19,6.22,6.22,6.22,6.22,0,6.22,0.843579442735,True
2014-09-18,6.2,6.23,6.2,6.22,3000,6.22,0.600241801253,True
2014-09-17,6.13,6.17,6.13,6.15,2600,6.15,0.794963147754,True
2014-09-16,6.18,6.18,6.18,6.18,600,6.18,0.306607728942,False
2014-09-15,6.18,6.18,6.18,6.18,0,6.18,0.502336668019,True
2014-09-12,6.19,6.2,6.18,6.18,700,6.18,0.457985700162,True
2014-09-11,6.15,6.18,6.15,6.18,2700,6.18,0.675195254311,True
2014-09-10,6.12,6.12,6.12,6.12,600,6.12,0.658502358069,True
2014-09-09,6.1,6.12,6.09,6.12,2500,6.12,0.598172273682,True
2014-09-08,6.11,6.11,6.11,6.11,100,6.11,0.472661662784,False
2014-09-05,6.14,6.15,6.14,6.15,500,6.15,0.367750264715,False
2014-09-04,6.11,6.13,6.11,6.13,2100,6.13,0.64243834284,True
2014-09-03,6.06,6.1,6.06,6.09,3700,6.09,0.734924406159,True
2014-09-02,6.01,6.03,6.01,6.03,6300,6.03,0.739113560075,True
2014-08-29,5.98,5.98,5.98,5.98,0,5.98,0.659598373177,True
2014-08-28,6.04,6.05,5.98,5.98,800,5.98,0.248759266102,True
2014-08-27,6.01,6.01,6.01,6.01,0,6.01,0.602660925348,True
2014-08-26,6.01,6.01,6.01,6.01,300,6.01,0.505625595945,True
2014-08-25,5.98,5.98,5.98,5.98,0,5.98,0.642792271265,True
2014-08-22,5.98,5.98,5.98,5.98,200,5.98,0.507459995803,True
2014-08-21,5.96,5.96,5.96,5.96,0,5.96,0.59829962717,True
2014-08-20,5.96,5.96,5.96,5.96,0,5.96,0.505116056999,True
2014-08-19,5.96,5.96,5.96,5.96,200,5.96,0.505044849538,True
2014-08-18,5.97,5.99,5.97,5.99,6400,5.99,0.452480327022,False
2014-08-15,5.97,5.97,5.97,5.97,0,5.97,0.519535503921,True
2014-08-14,6.05,6.05,5.97,5.97,2300,5.97,0.179225830857,True
2014-08-13,6.02,6.04,5.98,6.0,40800,6.0,0.587731567918,False
2014-08-12,5.97,5.97,5.97,5.97,1000,5.97,0.718430811082,True
2014-08-11,5.94,5.94,5.94,5.94,100,5.94,0.648453640788,True
2014-08-08,5.96,5.96,5.96,5.96,1100,5.96,0.409901070592,False
2014-08-07,6.0,6.0,5.99,5.99,2800,5.99,0.315805025801,True
2014-08-06,6.04,6.04,6.04,6.04,100,6.04,0.308635652209,False
2014-08-05,6.02,6.04,6.0,6.04,2200,6.04,0.596137933142,True
2014-08-04,6.07,6.07,6.07,6.07,500,6.07,0.286898224291,False
2014-08-01,6.04,6.07,6.03,6.03,1200,6.03,0.641733495167,False
2014-07-31,6.12,6.12,6.04,6.06,2200,6.06,0.177691988929,True
2014-07-30,6.12,6.12,6.12,6.12,700,6.12,0.455365479836,False
2014-07-29,6.12,6.14,6.12,6.12,1900,6.12,0.501220514557,True
2014-07-28,6.1,6.1,6.1,6.1,400,6.1,0.596604475304,True
2014-07-25,6.11,6.13,6.11,6.11,2800,6.11,0.455473148497,False
2014-07-24,6.11,6.11,6.11,6.11,1200,6.11,0.502553368251,True
2014-07-23,6.16,6.16,6.14,6.14,1300,6.14,0.276881490554,True
2014-07-22,6.13,6.18,6.13,6.18,3700,6.18,0.626978990471,True
2014-07-21,6.11,6.13,6.1,6.11,900,6.11,0.627275981142,True
2014-07-18,6.04,6.11,6.04,6.11,3800,6.11,0.795618329789,True
2014-07-17,6.06,6.07,6.06,6.07,2300,6.07,0.460062027981,False
2014-07-16,6.01,6.03,6.01,6.03,2200,6.03,0.727933794163,True
2014-07-15,6.04,6.09,6.04,6.04,700,6.04,0.380753462248,False
2014-07-14,6.09,6.09,6.06,6.07,2600,6.07,0.283071660435,True
2014-07-11,6.06,6.11,6.06,6.09,5300,6.09,0.622656219423,True
2014-07-10,6.02,6.02,6.02,6.02,300,6.02,0.70563403224,True
2014-07-09,6.05,6.05,6.05,6.05,400,6.05,0.366104283649,False
2014-07-08,6.02,6.04,6.02,6.02,7100,6.02,0.642360929864,True
2014-07-07,6.02,6.34,6.0,6.0,2300,6.0,0.502526146767,False
2014-07-03,5.99,5.99,5.99,5.99,0,5.99,0.631146204995,True
2014-07-02,5.98,6.03,5.98,5.99,3400,5.99,0.55444690231,True
2014-07-01,5.98,5.98,5.98,5.98,0,5.98,0.50862086288,True
2014-06-30,5.91,5.98,5.91,5.98,8200,5.98,0.795627789524,True
2014-06-27,5.91,5.91,5.91,5.91,100,5.91,0.554659893851,True
2014-06-26,5.9,5.93,5.9,5.9,1900,5.9,0.552860297872,True
2014-06-25,5.9,5.92,5.89,5.92,8200,5.92,0.50657215439,True
2014-06-24,5.89,5.89,5.89,5.89,300,5.89,0.56537270378,True
2014-06-23,5.87,5.87,5.87,5.87,3000,5.87,0.601366376235,True
2014-06-20,5.87,5.9,5.87,5.9,400,5.9,0.508526585202,True
2014-06-19,5.87,5.87,5.87,5.87,0,5.87,0.521360693918,True
2014-06-18,5.86,5.87,5.86,5.87,1100,5.87,0.556684736756,True
2014-06-17,5.88,5.93,5.87,5.87,4500,5.87,0.41105408014,True
2014-06-16,5.86,5.86,5.86,5.86,700,5.86,0.592205377644,True
2014-06-13,5.86,5.86,5.85,5.85,5200,5.85,0.506178473733,False
2014-06-12,5.85,5.85,5.84,5.84,4700,5.84,0.546008558102,False
2014-06-11,5.8,5.8,5.8,5.8,0,5.8,0.72511291287,True
2014-06-10,5.82,5.84,5.7,5.8,44300,5.8,0.412793340732,True
2014-06-09,5.81,5.81,5.81,5.81,1500,5.81,0.535810312253,True
2014-06-06,5.79,5.79,5.79,5.79,200,5.79,0.602719470218,True
2014-06-05,5.8,5.8,5.8,5.8,4000,5.8,0.455648262455,False
2014-06-04,5.81,5.81,5.81,5.81,0,5.81,0.455380817291,False
2014-06-03,5.8,5.81,5.8,5.81,2300,5.81,0.552142885653,True
2014-06-02,5.84,5.84,5.81,5.81,600,5.81,0.322325806974,True
2014-05-30,5.83,5.83,5.83,5.83,0,5.83,0.531360091803,True
2014-05-29,5.83,5.83,5.83,5.83,0,5.83,0.502541423129,True
2014-05-28,5.83,5.83,5.83,5.83,0,5.83,0.50475070245,True
2014-05-27,5.83,5.83,5.83,5.83,0,5.83,0.503017316805,True
2014-05-23,5.83,5.83,5.83,5.83,0,5.83,0.503130912755,True
2014-05-22,5.83,5.85,5.83,5.83,1900,5.83,0.502105046612,True
2014-05-21,5.84,5.85,5.84,5.84,3500,5.84,0.455202503202,False
2014-05-20,5.79,5.79,5.79,5.79,0,5.79,0.73018567315,True
2014-05-19,5.79,5.79,5.79,5.79,12600,5.79,0.510599194967,True
2014-05-16,5.79,5.79,5.79,5.79,5100,5.79,0.503741434702,True
2014-05-15,5.81,5.81,5.8,5.8,4800,5.8,0.405895034757,True
2014-05-14,5.8,5.8,5.8,5.8,1700,5.8,0.544374216735,True
2014-05-13,5.8,5.87,5.75,5.85,19400,5.85,0.505161006211,True
2014-05-12,5.81,5.83,5.81,5.83,5100,5.83,0.487264686696,False
2014-05-09,5.85,5.85,5.85,5.85,1900,5.85,0.325786825003,False
