Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.22,5.28,5.22,5.27,5500,5.27,0.853407341337,True
2014-11-17,5.13,5.37,5.0,5.3,26400,5.3,0.876859320753,True
2014-11-14,4.95,5.08,4.89,5.08,7800,5.08,0.985038717279,True
2014-11-13,4.95,5.0,4.9,5.0,8000,5.0,0.613072810985,True
2014-11-12,4.9,5.06,4.9,4.95,15500,4.95,0.774407763769,True
2014-11-11,5.01,5.04,4.98,5.0,1800,5.0,0.104440345748,True
2014-11-10,5.17,5.17,4.96,4.99,14500,4.99,0.0277816080953,True
2014-11-07,5.09,5.16,5.07,5.16,2000,5.16,0.771971013452,True
2014-11-06,5.16,5.16,5.13,5.13,18900,5.13,0.210946019742,True
2014-11-05,5.14,5.15,5.08,5.15,22800,5.15,0.588940012554,True
2014-11-04,5.06,5.15,5.06,5.13,60400,5.13,0.861373723793,True
2014-11-03,5.07,5.15,5.07,5.14,15200,5.14,0.501514613124,True
2014-10-31,5.1,5.16,5.07,5.14,9000,5.14,0.378310322258,False
2014-10-30,5.02,5.16,5.0,5.1,8800,5.1,0.883201666951,True
2014-10-29,5.02,5.17,5.01,5.15,25500,5.15,0.560359097606,True
2014-10-28,4.95,5.2,4.86,5.16,49200,5.16,0.886159055092,True
2014-10-27,4.91,4.92,4.81,4.92,9800,4.92,0.829166754846,True
2014-10-24,4.68,4.84,4.59,4.84,25400,4.84,0.994748888979,True
2014-10-23,4.6,4.83,4.6,4.68,24800,4.68,0.918984156203,True
2014-10-22,4.85,4.99,4.61,4.61,20100,4.61,0.00455504750216,True
2014-10-21,4.98,4.98,4.67,4.71,4900,4.71,0.0218623726113,True
2014-10-20,4.64,4.88,4.56,4.81,32000,4.81,0.998953521017,True
2014-10-17,4.5,4.62,4.5,4.58,9300,4.58,0.980158880102,True
2014-10-16,4.3,4.58,4.3,4.49,30000,4.49,0.993182446366,True
2014-10-15,4.41,4.59,4.39,4.55,35800,4.55,0.127572218038,False
2014-10-14,4.25,4.5,4.25,4.44,17900,4.44,0.985667139065,True
2014-10-13,4.38,4.58,4.28,4.28,23000,4.28,0.0781851144921,True
2014-10-10,4.55,4.68,4.3,4.35,15800,4.35,0.00946080874505,True
2014-10-09,4.87,4.98,4.55,4.6,6100,4.6,0.000239557614776,True
2014-10-08,4.74,4.9,4.7,4.89,47900,4.89,0.898282607524,True
2014-10-07,4.85,4.85,4.72,4.72,7100,4.72,0.0970243142391,True
2014-10-06,4.87,4.92,4.81,4.83,9200,4.83,0.270512239482,True
2014-10-03,4.76,4.91,4.73,4.85,7500,4.85,0.936107498645,True
2014-10-02,4.84,4.85,4.73,4.85,28200,4.85,0.153093161014,False
2014-10-01,4.9,4.94,4.8,4.87,30200,4.87,0.147551771483,True
2014-09-30,4.7,5.04,4.7,4.9,48000,4.9,0.994333630738,True
2014-09-29,4.87,4.94,4.74,4.75,7500,4.75,0.0266752469383,True
2014-09-26,4.89,4.89,4.79,4.87,8600,4.87,0.314931216211,True
2014-09-25,4.92,5.02,4.81,4.86,5400,4.86,0.293815134917,True
2014-09-24,5.05,5.05,4.91,5.0,24700,5.0,0.0366350590501,True
2014-09-23,5.19,5.19,4.92,5.01,36200,5.01,0.0287252586697,True
2014-09-22,5.24,5.28,5.05,5.07,34000,5.07,0.133036902693,True
2014-09-19,5.19,5.34,5.02,5.24,150700,5.24,0.634248634658,True
2014-09-18,4.85,5.11,4.85,5.1,25300,5.1,0.999745770876,True
2014-09-17,4.59,4.89,4.58,4.84,14900,4.84,0.999312189211,True
2014-09-16,4.61,4.84,4.61,4.67,21600,4.67,0.622985495709,True
2014-09-15,4.92,4.92,4.55,4.65,23800,4.65,0.000805040295067,True
2014-09-12,4.94,5.05,4.9,4.97,3100,4.97,0.194341866213,False
2014-09-11,4.93,5.13,4.77,4.99,8500,4.99,0.582417567336,True
2014-09-10,4.85,5.18,4.74,5.1,19300,5.1,0.883241459978,True
2014-09-09,4.87,5.04,4.71,4.95,17300,4.95,0.595801540671,True
2014-09-08,4.62,5.07,4.62,4.86,48400,4.86,0.997182177217,True
2014-09-05,4.74,4.74,4.62,4.66,10700,4.66,0.119851796608,True
2014-09-04,4.42,4.95,4.42,4.68,40200,4.68,0.999572488617,True
2014-09-03,4.49,4.58,4.32,4.45,51600,4.45,0.30633706626,True
2014-09-02,4.22,4.5,4.22,4.48,21400,4.48,0.998241182822,True
2014-08-29,4.32,4.32,4.24,4.27,1200,4.27,0.198047389724,True
2014-08-28,4.35,4.35,4.2,4.28,5400,4.28,0.314830313918,True
2014-08-27,4.29,4.29,4.18,4.22,4500,4.22,0.754324370284,False
2014-08-26,4.39,4.4,4.27,4.29,66000,4.29,0.0810719600663,True
2014-08-25,4.37,4.4,4.29,4.33,5400,4.33,0.497190208623,True
2014-08-22,4.25,4.4,4.23,4.23,11100,4.23,0.950918917272,False
2014-08-21,4.21,4.23,4.17,4.18,7700,4.18,0.713342831024,False
2014-08-20,4.07,4.32,4.06,4.17,32100,4.17,0.974439724691,True
2014-08-19,4.1,4.11,4.05,4.07,10300,4.07,0.387501799764,True
2014-08-18,4.01,4.12,4.01,4.09,10600,4.09,0.910348255367,True
2014-08-15,4.2,4.37,4.03,4.03,13500,4.03,0.00932794416629,True
2014-08-14,4.36,4.36,4.11,4.12,15500,4.12,0.00673953053894,True
2014-08-13,4.37,4.42,4.11,4.31,20300,4.31,0.237851642465,True
2014-08-12,4.25,4.51,4.25,4.35,21500,4.35,0.952510502956,True
2014-08-11,4.22,4.57,4.22,4.32,88800,4.32,0.772637657843,True
2014-08-08,3.99,4.2,3.92,4.04,65300,4.04,0.99884674599,True
2014-08-07,3.96,4.03,3.81,3.96,67200,3.96,0.753379399818,True
2014-08-06,3.85,3.91,3.75,3.8,147800,3.8,0.960405775657,False
2014-08-05,3.9,3.9,3.75,3.78,23300,3.78,0.170007181883,True
2014-08-04,3.85,3.97,3.76,3.8,17500,3.8,0.718425084757,False
2014-08-01,3.93,4.01,3.76,3.81,28600,3.81,0.101835269508,True
2014-07-31,4.01,4.01,3.85,3.9,70300,3.9,0.0749777765742,True
2014-07-30,3.95,3.96,3.94,3.95,24000,3.95,0.768809914532,True
2014-07-29,3.98,3.98,3.94,3.94,27700,3.94,0.315331739958,True
2014-07-28,3.97,3.98,3.93,3.93,3500,3.93,0.528180691812,False
2014-07-25,3.92,3.94,3.9,3.94,10300,3.94,0.790439027736,True
2014-07-24,3.93,3.95,3.91,3.91,21000,3.91,0.448831925936,True
2014-07-23,3.91,3.98,3.9,3.92,72400,3.92,0.636990102253,True
2014-07-22,3.85,3.98,3.83,3.98,36600,3.98,0.865429371134,True
2014-07-21,3.87,3.97,3.85,3.89,4100,3.89,0.495470769999,False
