Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,25.76,25.76,25.76,25.76,0,25.76,0.497061523263,False
2014-11-17,25.76,25.76,25.76,25.76,0,25.76,0.504080111621,True
2014-11-14,25.76,25.76,25.76,25.76,0,25.76,0.503569915868,True
2014-11-13,25.76,25.76,25.76,25.76,0,25.76,0.50409328618,True
2014-11-12,25.76,25.76,25.76,25.76,0,25.76,0.503458379664,True
2014-11-11,25.76,25.76,25.76,25.76,0,25.76,0.503759740912,True
2014-11-10,25.76,25.76,25.76,25.76,0,25.76,0.504000542045,True
2014-11-07,25.76,25.76,25.76,25.76,0,25.76,0.503082289684,True
2014-11-06,25.76,25.76,25.76,25.76,0,25.65,0.50345121023,True
2014-11-05,25.76,25.76,25.76,25.76,0,25.65,0.50345121023,True
2014-11-04,25.76,25.76,25.76,25.76,0,25.65,0.50345121023,True
2014-11-03,25.76,25.76,25.76,25.76,0,25.65,0.50345121023,True
2014-10-31,25.76,25.76,25.76,25.76,2500,25.65,0.50345121023,True
2014-10-30,25.69,25.69,25.69,25.69,0,25.58,0.581278142019,True
2014-10-29,25.69,25.69,25.69,25.69,0,25.58,0.505140294476,True
2014-10-28,25.69,25.69,25.69,25.69,0,25.58,0.503578783675,True
2014-10-27,25.69,25.69,25.69,25.69,100,25.58,0.503629291288,True
2014-10-24,25.7,25.7,25.7,25.7,0,25.59,0.492362666848,False
2014-10-23,25.7,25.7,25.7,25.7,0,25.59,0.503537735167,True
2014-10-22,25.7,25.7,25.7,25.7,0,25.59,0.503590220212,True
2014-10-21,25.7,25.7,25.7,25.7,100,25.59,0.503627249014,True
2014-10-20,24.92,24.92,24.92,24.92,0,24.82,0.971147911605,True
2014-10-17,24.92,24.92,24.92,24.92,0,24.82,0.522263490876,True
2014-10-16,24.91,24.92,24.91,24.92,200,24.82,0.516101277038,True
2014-10-15,24.9,24.9,24.9,24.9,0,24.8,0.518401928087,True
2014-10-14,24.91,24.91,24.9,24.9,500,24.8,0.493927214205,True
2014-10-13,25.01,25.02,25.01,25.02,200,24.92,0.394526455649,False
2014-10-10,25.79,25.79,25.79,25.79,0,25.68,0.0295360115111,False
2014-10-09,25.79,25.79,25.79,25.79,0,25.68,0.486704366365,False
2014-10-08,25.79,25.79,25.79,25.79,0,25.68,0.505423919639,True
2014-10-07,25.78,25.79,25.78,25.79,200,25.54,0.51278755827,True
2014-10-06,25.8,25.8,25.8,25.8,0,25.55,0.480123507879,False
2014-10-03,25.8,25.8,25.8,25.8,300,25.55,0.499017649788,False
2014-10-02,25.87,25.87,25.87,25.87,0,25.62,0.420485895817,False
2014-10-01,25.87,25.87,25.87,25.87,0,25.62,0.499154280285,False
2014-09-30,25.87,25.87,25.87,25.87,0,25.62,0.499469956396,False
