Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.86,6.9,6.86,6.9,10700,6.9,0.623810524943,True
2014-11-17,6.71,6.89,6.66,6.89,6000,6.89,0.931320738344,True
2014-11-14,6.76,6.89,6.7,6.85,38100,6.85,0.412031542858,False
2014-11-13,6.59,7.0,6.4,6.98,27200,6.98,0.958739890515,True
2014-11-12,6.42,6.74,6.42,6.71,4400,6.71,0.977374345129,True
2014-11-11,6.58,6.62,6.58,6.6,6600,6.6,0.134516758156,False
2014-11-10,6.6,6.74,6.6,6.71,9900,6.71,0.424591294412,False
2014-11-07,6.6,6.78,6.59,6.63,11200,6.63,0.56924525243,True
2014-11-06,6.69,6.78,6.69,6.77,3200,6.77,0.194568204754,False
2014-11-05,6.6,6.6,6.6,6.6,0,6.6,0.848992858199,True
2014-11-04,6.62,6.62,6.57,6.6,6600,6.6,0.415398586949,True
2014-11-03,6.76,6.77,6.4,6.71,9800,6.71,0.0819024147799,True
2014-10-31,6.67,6.79,6.67,6.74,13700,6.74,0.803168405758,True
2014-10-30,6.7,6.79,6.6,6.69,10600,6.69,0.396564899779,True
2014-10-29,6.54,6.97,6.32,6.7,7400,6.7,0.943176481704,True
2014-10-28,6.75,6.76,6.69,6.69,4000,6.69,0.0367827297537,True
2014-10-27,6.68,6.96,6.68,6.8,3800,6.8,0.737472121538,True
2014-10-24,6.69,6.69,6.69,6.69,500,6.69,0.530967652799,True
2014-10-23,6.72,6.99,6.69,6.99,1300,6.99,0.377696401399,False
2014-10-22,6.73,7.0,6.68,6.97,1100,6.97,0.606208657768,True
2014-10-21,7.07,7.07,6.68,6.68,300,6.68,0.00546430398354,True
2014-10-20,6.79,6.84,6.68,6.68,400,6.68,0.978081067283,False
2014-10-17,7.0,7.5,7.0,7.48,10900,7.48,0.0234601984026,False
2014-10-16,7.22,7.22,7.22,7.22,0,7.22,0.0521478611601,False
2014-10-15,6.6,7.22,6.6,7.22,12600,7.22,0.999974994279,True
2014-10-14,7.24,7.25,6.85,7.2,1900,7.2,7.73631988586e-05,True
2014-10-13,6.71,7.35,6.71,7.3,3400,7.3,0.999862769121,True
2014-10-10,7.15,7.43,7.15,7.26,4200,7.26,0.00239021189444,False
2014-10-09,6.7,7.29,6.7,7.0,4100,7.0,0.99959458374,True
2014-10-08,7.15,7.25,7.07,7.07,1400,7.07,0.00144977848493,True
2014-10-07,7.44,7.44,7.02,7.41,3200,7.41,0.00596787919844,True
2014-10-06,7.6,7.6,7.6,7.6,0,7.6,0.0483262074848,False
2014-10-03,7.88,7.88,7.6,7.6,4200,7.6,0.0123573013112,True
2014-10-02,7.55,8.0,7.55,7.91,15100,7.91,0.99169118976,True
2014-10-01,7.45,7.87,7.45,7.58,16000,7.58,0.928917238051,True
2014-09-30,7.45,7.45,7.45,7.45,0,7.45,0.543620415443,True
2014-09-29,7.45,7.54,7.45,7.45,1600,7.45,0.507872242561,True
2014-09-26,7.15,7.55,7.15,7.55,1400,7.55,0.993918234199,True
2014-09-25,7.51,7.87,7.51,7.87,600,7.87,0.00760874582828,False
2014-09-24,7.88,7.88,7.49,7.5,5300,7.5,0.00648629698323,True
2014-09-23,7.49,7.88,7.49,7.88,3300,7.88,0.993241482317,True
2014-09-22,7.61,7.68,7.01,7.66,27700,7.66,0.317055534904,False
2014-09-19,8.42,8.5,7.56,7.56,26300,7.56,4.37561831732e-06,True
2014-09-18,8.25,8.25,7.97,8.02,7000,8.02,0.635107861069,False
2014-09-17,8.12,8.5,8.02,8.27,3800,8.27,0.825352647893,True
2014-09-16,8.5,8.5,7.9,8.5,2600,8.5,0.00383288255891,False
2014-09-15,7.95,9.0,7.8,8.95,10100,8.95,0.999841818479,True
2014-09-12,8.47,8.5,8.36,8.48,9000,8.48,0.00258845595614,False
2014-09-11,8.49,8.5,8.0,8.5,10400,8.5,0.424073547545,False
2014-09-10,8.2,9.48,8.01,8.64,9200,8.64,0.988739310554,True
2014-09-09,9.5,9.5,8.05,8.15,19300,8.15,6.38075903291e-09,True
