Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,18.91,19.32,18.8,19.09,365200,19.09,0.71043314372,True
2014-11-17,19.0,19.22,18.74,18.87,447600,18.87,0.40691037419,True
2014-11-14,19.17,19.32,18.93,19.09,387200,19.09,0.259514267602,True
2014-11-13,19.87,19.89,18.95,19.1,399100,19.1,0.0151960353954,True
2014-11-12,19.5,19.84,19.25,19.79,279200,19.79,0.823841763053,True
2014-11-11,19.72,19.97,19.1,19.6,335400,19.6,0.25040820307,True
2014-11-10,19.39,19.84,19.08,19.82,436900,19.82,0.870420473029,True
2014-11-07,19.1,19.38,18.78,19.28,286200,19.28,0.891127192879,True
2014-11-06,19.31,19.48,18.67,19.16,297200,19.16,0.261889247967,True
2014-11-05,19.57,19.79,19.18,19.35,454000,19.35,0.145443292269,True
2014-11-04,18.1,18.65,18.1,18.6,342300,18.6,0.999847877252,True
2014-11-03,18.29,18.51,17.94,18.24,409600,18.24,0.352237313386,True
2014-10-31,18.42,18.61,18.11,18.32,506600,18.32,0.333445313281,True
2014-10-30,17.7,18.22,17.33,18.17,415000,18.17,0.98455774129,True
2014-10-29,18.25,18.25,17.55,17.68,234700,17.68,0.0625982838852,True
2014-10-28,17.71,18.22,17.55,18.15,279000,18.15,0.938772877887,True
2014-10-27,17.65,17.83,17.44,17.71,274800,17.71,0.69005906503,True
2014-10-24,17.79,18.12,17.6,17.74,329000,17.74,0.318930194559,True
2014-10-23,17.64,18.3,17.64,17.74,351700,17.74,0.714435673031,True
2014-10-22,18.07,18.21,17.56,17.58,308300,17.58,0.0667549748894,True
2014-10-21,17.6,18.02,17.6,17.86,174100,17.86,0.922883828701,True
2014-10-20,17.21,17.55,17.21,17.46,178200,17.46,0.94387443491,True
2014-10-17,17.55,17.79,17.21,17.29,330300,17.29,0.116810964347,True
2014-10-16,16.88,17.55,16.88,17.3,375400,17.3,0.983226226854,True
2014-10-15,16.75,17.26,16.54,17.09,428400,17.09,0.78658649423,True
2014-10-14,17.0,17.83,16.84,17.04,473000,17.04,0.21174733624,False
2014-10-13,16.99,17.45,16.93,16.97,418200,16.97,0.533658283386,False
2014-10-10,17.18,17.42,16.95,17.01,494800,17.01,0.217483484259,True
2014-10-09,18.11,18.12,17.32,17.33,581200,17.33,0.00235669562205,True
2014-10-08,18.83,18.83,17.72,18.19,705000,18.19,0.00404353057891,True
2014-10-07,20.55,20.55,19.29,19.38,841500,19.38,4.56320150315e-06,True
2014-10-06,22.38,22.43,22.02,22.05,264500,22.05,1.67076652725e-06,True
2014-10-03,22.38,22.61,22.12,22.29,221500,22.29,0.343366319178,True
2014-10-02,22.18,22.31,22.01,22.14,283700,22.14,0.76744475086,False
2014-10-01,22.27,22.51,21.94,21.97,323600,21.97,0.326971915885,True
2014-09-30,22.5,22.65,22.25,22.25,282900,22.25,0.128829556784,True
2014-09-29,22.19,22.62,22.19,22.57,178200,22.57,0.844068413747,True
2014-09-26,22.31,22.67,22.25,22.51,202900,22.51,0.402460125237,False
2014-09-25,22.6,22.79,22.16,22.31,288800,22.31,0.155068919027,True
2014-09-24,23.49,23.51,22.62,22.7,401400,22.7,0.00534279269638,True
2014-09-23,23.6,23.77,23.38,23.39,262100,23.39,0.233431125639,True
2014-09-22,23.69,23.85,23.25,23.74,260200,23.74,0.350722572883,False
2014-09-19,24.49,24.6,23.77,23.93,749100,23.93,0.0155106821904,True
2014-09-18,24.27,24.45,24.08,24.4,159400,24.4,0.656822633029,True
2014-09-17,24.11,24.58,23.99,24.16,249900,24.16,0.71970542285,True
2014-09-16,24.33,24.51,24.05,24.15,234200,24.15,0.246235764076,True
2014-09-15,24.3,24.59,24.15,24.37,258200,24.37,0.49639015419,False
2014-09-12,24.69,24.79,24.12,24.34,241100,24.34,0.122215411786,True
2014-09-11,24.25,24.86,24.25,24.67,156000,24.67,0.872276405748,True
2014-09-10,23.99,24.55,23.79,24.38,356800,24.38,0.83581840201,True
2014-09-09,24.43,24.48,23.9,23.99,410500,23.99,0.13112807412,True
2014-09-08,24.38,24.84,24.38,24.55,137300,24.55,0.49084753559,False
2014-09-05,24.25,24.53,24.01,24.43,264500,24.43,0.678996539618,True
2014-09-04,24.5,24.9,24.27,24.37,243800,24.37,0.254462752265,True
2014-09-03,24.62,24.62,24.11,24.46,350100,24.46,0.345985927638,True
2014-09-02,24.68,24.78,24.03,24.47,584000,24.47,0.397875481347,True
2014-08-29,24.46,24.78,24.12,24.66,221200,24.66,0.71622130654,True
2014-08-28,24.68,24.8,23.2,24.34,298800,24.34,0.293558196611,True
2014-08-27,25.08,25.38,24.65,24.73,231500,24.73,0.0989682473732,True
2014-08-26,24.8,25.52,24.67,25.1,308100,25.1,0.748640662482,True
2014-08-25,24.69,24.92,24.38,24.78,285900,24.78,0.679288187223,True
2014-08-22,24.3,25.12,24.22,24.6,255900,24.6,0.871965712006,True
2014-08-21,24.25,24.45,24.04,24.38,214300,24.38,0.618889861282,True
2014-08-20,24.47,24.47,24.19,24.32,110100,24.32,0.281308481494,True
2014-08-19,24.65,24.84,24.56,24.58,100100,24.58,0.286002096609,True
