Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,50.0,51.8,49.89,50.77,800100,50.77,0.805297413818,True
2014-11-17,48.96,49.84,48.59,49.71,464000,49.71,0.934732810788,True
2014-11-14,49.52,49.84,48.65,48.77,503200,48.77,0.278178253975,True
2014-11-13,50.0,50.32,49.27,49.51,632200,49.51,0.205912447414,True
2014-11-12,49.69,50.07,49.47,49.99,842700,49.99,0.641239482249,True
2014-11-11,49.54,50.02,49.25,49.98,887500,49.98,0.605666962075,True
2014-11-10,48.74,49.8,48.73,49.55,547800,49.55,0.8847315162,True
2014-11-07,48.8,49.76,48.44,48.75,813800,48.75,0.534327453014,False
2014-11-06,48.61,49.01,47.8,48.6,680100,48.6,0.614386816949,False
2014-11-05,48.81,49.12,48.17,48.52,904400,48.52,0.394691412582,True
2014-11-04,48.82,49.62,48.35,48.7,560200,48.7,0.466144362773,True
2014-11-03,48.93,49.84,48.39,48.82,952800,48.82,0.431933612115,True
2014-10-31,45.48,49.0,43.83,48.64,2267400,48.64,0.999658091942,True
2014-10-30,46.26,47.05,45.99,46.52,858400,46.52,0.341877597938,False
2014-10-29,47.29,47.9,46.03,46.5,1487100,46.5,0.0909694044624,True
2014-10-28,44.42,47.52,44.42,47.1,1212300,47.1,0.998502724367,True
2014-10-27,44.89,45.16,44.46,44.98,317100,44.98,0.480766831428,False
2014-10-24,45.53,45.53,44.66,44.99,457500,44.99,0.185993380055,True
2014-10-23,45.36,45.93,44.91,45.47,596100,45.47,0.564613952985,True
2014-10-22,46.01,46.14,44.71,44.8,640800,44.8,0.182294063812,True
2014-10-21,45.51,46.58,45.51,45.74,965600,45.74,0.705481110018,True
2014-10-20,44.33,45.45,44.33,45.41,810500,45.41,0.955117409751,True
2014-10-17,44.46,45.41,44.15,44.38,1022600,44.38,0.511116209745,False
2014-10-16,42.05,45.1,41.93,43.85,1014000,43.85,0.997469038062,True
2014-10-15,41.55,42.69,40.79,42.18,1048800,42.18,0.881952443946,True
2014-10-14,42.67,42.85,41.94,42.22,669900,42.22,0.0672687438978,True
2014-10-13,42.1,43.36,42.05,42.29,624900,42.29,0.787708524285,True
2014-10-10,42.53,43.64,42.18,42.26,827900,42.26,0.270765028643,True
2014-10-09,43.13,43.56,42.61,42.66,309800,42.66,0.17378629486,True
2014-10-08,41.6,43.35,41.6,43.26,612300,43.26,0.977401381724,True
2014-10-07,41.87,42.15,41.3,41.68,608500,41.68,0.47926891221,True
2014-10-06,42.92,43.2,41.92,41.99,494200,41.99,0.061268281786,True
2014-10-03,42.57,43.09,42.02,42.69,581200,42.69,0.63133067742,True
2014-10-02,41.57,42.37,41.17,42.2,386000,42.2,0.943582612655,True
2014-10-01,42.0,42.54,41.35,41.66,685900,41.66,0.300153808673,True
2014-09-30,43.0,43.09,42.29,42.3,331700,42.3,0.053709870745,True
2014-09-29,42.56,43.45,42.56,43.04,294900,43.04,0.702229305709,True
2014-09-26,43.29,43.43,42.55,43.04,469500,43.04,0.156318503816,True
2014-09-25,44.29,44.29,42.98,43.21,536900,43.21,0.0499601761329,True
2014-09-24,43.66,44.4,43.52,44.35,489400,44.35,0.779469534124,True
2014-09-23,44.32,44.93,43.66,43.71,925100,43.71,0.186647299833,True
2014-09-22,44.8,45.33,44.51,44.62,544300,44.62,0.177052430985,True
2014-09-19,45.41,45.41,44.42,45.01,970900,45.01,0.139170360788,True
2014-09-18,45.05,45.57,44.58,45.25,675800,45.25,0.68747735705,True
2014-09-17,44.62,45.16,44.33,45.0,632000,45.0,0.780458520348,True
2014-09-16,44.33,44.81,44.0,44.6,1080600,44.6,0.722365929504,True
2014-09-15,45.3,45.49,44.03,44.32,1042100,44.32,0.0744968827459,True
2014-09-12,46.56,46.56,44.85,45.26,1299000,45.26,0.0263717617105,True
2014-09-11,46.64,46.8,45.61,46.53,824800,46.53,0.313485858608,True
2014-09-10,46.99,46.99,46.15,46.88,679300,46.88,0.281349628449,True
2014-09-09,46.44,47.26,46.0,46.99,985100,46.99,0.794829271904,True
2014-09-08,46.28,47.15,45.95,46.54,823800,46.54,0.654286544368,True
2014-09-05,45.79,46.76,45.79,46.45,630600,46.45,0.795169114914,True
2014-09-04,46.21,47.17,45.98,46.03,621500,46.03,0.303994825157,True
2014-09-03,46.54,46.57,45.97,46.03,515500,46.03,0.278816498086,True
2014-09-02,47.84,47.89,45.77,46.27,1188800,46.27,0.0289857435671,True
2014-08-29,46.65,48.03,46.63,47.84,685200,47.84,0.91846949114,True
2014-08-28,46.0,46.68,45.96,46.61,678600,46.61,0.886770508639,True
2014-08-27,45.79,46.51,45.67,46.1,732000,46.1,0.688704894743,True
2014-08-26,44.35,46.07,44.35,45.85,933100,45.85,0.975533880389,True
2014-08-25,44.15,44.7,43.91,44.3,1106600,44.3,0.753028264021,True
2014-08-22,43.12,44.1,42.98,43.89,1069200,43.89,0.934533295666,True
2014-08-21,42.49,43.28,42.25,43.18,757100,43.18,0.874993182856,True
2014-08-20,41.9,42.63,41.58,42.43,719300,42.43,0.849360453328,True
2014-08-19,41.0,42.1,40.61,41.97,887200,41.97,0.923322650398,True
2014-08-18,40.79,41.19,40.38,40.74,522700,40.74,0.71707445413,False
2014-08-15,41.99,42.14,40.14,40.43,1303200,40.43,0.0471230952025,True
2014-08-14,41.33,42.03,41.27,41.85,390400,41.85,0.760559541165,True
2014-08-13,40.75,41.65,40.75,41.33,1059600,41.33,0.84664985549,True
2014-08-12,40.65,41.0,40.31,40.58,2536300,40.58,0.632712773528,False
2014-08-11,40.92,41.04,40.35,40.57,482000,40.57,0.326459809125,True
2014-08-08,39.81,40.73,39.65,40.63,382100,40.63,0.947110766059,True
2014-08-07,41.59,41.59,39.72,39.8,567200,39.8,0.0106923799071,True
2014-08-06,40.3,41.65,40.13,41.56,419400,41.56,0.947176666675,True
2014-08-05,41.4,41.55,40.25,40.42,385100,40.42,0.0680045046834,True
2014-08-04,40.25,42.01,40.2,41.7,621700,41.7,0.944666948229,True
2014-08-01,40.64,41.2,40.24,40.33,906400,40.33,0.380063917411,True
2014-07-31,41.28,42.76,39.23,40.85,1838900,40.85,0.128054632027,True
2014-07-30,43.95,43.99,42.85,43.19,1009200,43.19,0.000390759338819,True
2014-07-29,44.11,44.12,43.07,43.69,772000,43.69,0.312832383276,True
2014-07-28,43.7,44.26,43.49,44.18,409800,44.18,0.705073605484,True
2014-07-25,43.43,44.5,42.72,43.59,1341300,43.59,0.747121721302,True
2014-07-24,46.23,46.58,45.95,46.23,249800,46.23,0.000312426700183,False
2014-07-23,46.34,46.47,45.97,46.23,187700,46.23,0.399043959241,True
2014-07-22,45.77,46.92,45.69,46.36,377500,46.36,0.819977058716,True
2014-07-21,45.54,45.84,45.29,45.33,237600,45.33,0.709452287918,False
2014-07-18,45.15,45.87,45.11,45.65,423300,45.65,0.734143901356,True
2014-07-17,44.65,46.46,44.36,45.18,970800,45.18,0.818143893225,True
2014-07-16,45.5,45.58,44.54,44.7,329600,44.7,0.121999087026,True
2014-07-15,45.97,46.15,45.07,45.17,335200,45.17,0.17058965541,True
2014-07-14,46.08,47.22,45.59,45.96,475800,45.96,0.35166529863,True
2014-07-11,45.82,45.96,45.32,45.54,290800,45.54,0.64616307134,False
2014-07-10,45.81,46.48,45.44,46.02,250900,46.02,0.49636021794,False
2014-07-09,45.47,46.24,45.26,45.95,892800,45.95,0.713767777109,True
2014-07-08,46.11,46.11,44.94,45.65,447000,45.65,0.193847670226,True
2014-07-07,46.68,46.97,45.65,46.24,482400,46.24,0.16320163538,True
2014-07-03,46.24,47.0,45.96,46.97,252900,46.97,0.718404186629,True
2014-07-02,46.0,46.57,45.66,46.09,416900,46.09,0.708894170303,True
2014-07-01,44.29,46.63,44.12,46.1,1032300,46.1,0.987693050482,True
2014-06-30,44.51,45.13,44.27,44.63,1394900,44.63,0.539138028004,True
2014-06-27,44.96,45.55,44.43,44.58,668700,44.58,0.255270588763,True
2014-06-26,44.7,45.11,44.13,44.53,277600,44.53,0.629354432321,False
2014-06-25,44.55,45.06,44.12,44.7,720200,44.7,0.587308163964,True
2014-06-24,45.22,45.39,44.53,44.69,598700,44.69,0.165680620729,True
2014-06-23,45.77,46.17,45.15,45.33,397900,45.33,0.182378065214,True
2014-06-20,45.22,45.83,44.93,45.78,566900,45.78,0.762381555299,True
2014-06-19,44.93,45.38,44.33,45.26,712200,45.26,0.732395556335,True
2014-06-18,44.62,45.13,44.2,44.97,419500,44.97,0.711350918964,True
2014-06-17,44.07,44.77,43.82,44.71,372500,44.71,0.827403986008,True
2014-06-16,44.28,44.63,43.7,44.08,958700,44.08,0.433077204137,True
2014-06-13,44.47,44.47,43.76,44.26,410400,44.26,0.36883519088,True
2014-06-12,44.32,44.52,43.88,44.48,267800,44.48,0.577807513162,True
2014-06-11,44.3,44.84,44.3,44.37,480200,44.37,0.53256570913,True
2014-06-10,43.89,44.74,43.76,44.57,494700,44.57,0.75168130269,True
2014-06-09,44.49,44.49,43.71,44.06,425100,44.06,0.21973063816,True
2014-06-06,43.84,44.6,43.81,44.4,434500,44.4,0.818055498409,True
2014-06-05,43.51,44.01,43.08,43.6,784300,43.6,0.751331730791,True
2014-06-04,43.45,43.77,43.14,43.31,495400,43.31,0.552695256679,False
2014-06-03,43.43,43.76,42.65,43.71,856100,43.71,0.503981542264,True
2014-06-02,43.11,44.26,43.05,43.75,861500,43.75,0.725195052057,True
2014-05-30,43.61,43.69,42.75,43.09,643300,43.09,0.256615444108,True
2014-05-29,42.95,43.91,42.93,43.55,826500,43.55,0.827552269838,True
2014-05-28,42.57,42.96,42.25,42.84,670600,42.84,0.772144644579,True
2014-05-27,42.04,42.67,41.69,42.59,676200,42.59,0.824759651862,True
2014-05-23,41.71,42.4,41.48,41.63,520000,41.63,0.750631268605,False
2014-05-22,41.52,42.01,40.94,41.71,617300,41.71,0.627574422377,True
2014-05-21,41.0,41.65,40.9,41.35,575700,41.35,0.814173796301,True
2014-05-20,42.25,42.47,40.75,41.01,1398600,41.01,0.0423966456078,True
2014-05-19,41.71,43.11,41.71,42.43,932700,42.43,0.713641555382,True
2014-05-16,41.79,41.86,41.12,41.68,656200,41.68,0.531848594092,False
2014-05-15,41.63,41.89,40.48,41.8,552200,41.8,0.59755074274,True
2014-05-14,41.47,41.82,41.19,41.75,444300,41.75,0.628578587476,True
2014-05-13,42.01,42.18,41.29,41.5,1408500,41.5,0.203528150417,True
2014-05-12,41.68,42.49,41.66,41.95,602500,41.95,0.66667619325,True
2014-05-09,40.53,42.0,40.53,41.52,648000,41.52,0.966803677868,True
2014-05-08,40.49,40.95,40.31,40.68,608200,40.68,0.622932538447,True
2014-05-07,40.22,40.7,39.95,40.5,848400,40.5,0.710897201405,True
2014-05-06,39.96,40.41,39.5,40.23,773800,40.23,0.697964632281,True
2014-05-05,39.0,40.2,38.62,39.97,812200,39.97,0.942641041005,True
2014-05-02,38.44,39.87,38.44,39.08,1666500,39.08,0.8822581839,True
2014-05-01,37.51,38.28,37.26,37.82,845400,37.82,0.946918966543,True
2014-04-30,37.17,37.63,36.82,37.4,421400,37.4,0.759711545647,True
2014-04-29,37.0,37.09,36.6,37.09,417600,37.09,0.655930036908,True
2014-04-28,36.59,36.91,36.15,36.9,661200,36.9,0.772586067266,True
2014-04-25,36.41,36.73,35.95,36.43,343200,36.43,0.668707140079,True
2014-04-24,36.57,36.87,35.84,36.56,629500,36.56,0.398779887694,True
2014-04-23,35.71,36.39,35.07,36.29,1019000,36.29,0.925841809963,True
2014-04-22,34.02,35.81,34.02,35.69,966800,35.69,0.995097271356,True
2014-04-21,33.48,33.9,33.33,33.58,229600,33.58,0.918942473561,True
2014-04-17,34.23,34.26,32.86,33.33,760600,33.33,0.100902201793,True
2014-04-16,35.26,35.27,34.38,34.74,521700,34.74,0.0265467457549,True
2014-04-15,34.89,35.09,34.35,34.95,493000,34.95,0.714675966008,True
2014-04-14,34.79,35.11,34.44,34.74,284100,34.74,0.594807509869,False
2014-04-11,35.11,35.34,34.43,34.59,261700,34.59,0.268763553137,True
2014-04-10,36.24,36.24,35.14,35.32,414300,35.32,0.0218347815971,True
2014-04-09,35.93,36.28,35.62,36.26,466600,36.26,0.637684533539,True
2014-04-08,34.88,35.98,34.63,35.96,892100,35.96,0.975666184507,True
2014-04-07,34.99,35.22,34.49,34.89,447500,34.89,0.54169107204,False
2014-04-04,37.15,37.17,35.27,35.31,764200,35.31,0.000655530569651,True
2014-04-03,36.74,37.17,36.1,37.01,497600,37.01,0.603326924718,True
2014-04-02,37.5,37.61,36.48,36.69,722800,36.69,0.0846607442869,True
2014-04-01,37.67,38.34,37.3,37.5,697400,37.5,0.275487143094,True
2014-03-31,37.67,37.67,36.83,37.56,922800,37.56,0.470159289793,True
2014-03-28,37.39,37.88,37.18,37.48,251500,37.48,0.706032863207,True
2014-03-27,38.29,38.31,37.08,37.38,814400,37.38,0.055165195992,True
2014-03-26,37.98,38.33,37.44,38.14,503300,38.14,0.636401170715,True
2014-03-25,38.14,38.48,37.47,37.83,630600,37.83,0.368254284562,True
2014-03-24,38.37,38.73,37.65,38.05,419400,38.05,0.320620554488,True
2014-03-21,38.24,38.87,38.04,38.4,543300,38.4,0.55415675829,True
2014-03-20,37.41,38.5,37.41,37.99,753500,37.99,0.935250640598,True
2014-03-19,36.88,37.58,36.78,37.41,476600,37.41,0.871873278095,True
2014-03-18,35.92,37.07,35.92,36.8,310400,36.8,0.962556835319,True
2014-03-17,35.88,36.19,35.68,35.93,286500,35.93,0.629423596568,True
2014-03-14,36.3,36.51,35.53,35.76,411900,35.76,0.237169331535,True
2014-03-13,37.34,37.34,36.33,36.4,325500,36.4,0.0326140797655,True
2014-03-12,37.03,37.46,37.03,37.14,305700,37.14,0.627948692347,True
2014-03-11,37.75,37.94,36.96,37.27,495400,37.27,0.111163710184,True
2014-03-10,37.57,37.97,37.5,37.7,626900,37.7,0.584264516535,True
2014-03-07,37.37,37.84,37.12,37.6,403000,37.6,0.660842294222,True
2014-03-06,37.67,37.85,37.23,37.27,248800,37.27,0.30725723119,True
2014-03-05,37.72,37.88,37.5,37.65,248800,37.65,0.405296256313,True
2014-03-04,37.6,38.01,37.5,37.7,433600,37.7,0.587427081807,True
2014-03-03,37.42,37.59,36.78,37.41,331300,37.41,0.647086387186,False
2014-02-28,37.5,38.12,37.5,37.68,319800,37.68,0.454977974877,False
2014-02-27,37.49,37.66,37.15,37.39,280500,37.39,0.522575689016,False
2014-02-26,36.83,37.93,36.53,37.45,515200,37.45,0.881914409213,True
2014-02-25,37.33,37.33,36.59,36.82,349300,36.82,0.228542427075,True
2014-02-24,36.59,37.44,36.59,37.4,396000,37.4,0.886095232206,True
2014-02-21,36.6,36.85,36.38,36.57,410100,36.57,0.590939555674,False
2014-02-20,36.24,37.25,36.02,36.6,531600,36.6,0.756502139303,True
2014-02-19,36.25,36.93,35.97,36.22,517700,36.22,0.536239503729,False
2014-02-18,36.15,36.58,35.74,36.24,669300,36.24,0.585229271304,True
2014-02-14,35.14,36.34,34.93,36.15,807100,36.15,0.958764172243,True
2014-02-13,33.13,35.37,33.13,35.36,1682200,35.36,0.998839312154,True
2014-02-12,33.71,33.74,32.41,32.73,1527200,32.73,0.314612029193,True
