Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,101.7,102.45,101.31,102.04,2761200,102.04,0.521111258653,True
2014-11-17,101.25,102.08,100.45,101.7,2477000,101.7,0.636364482272,True
2014-11-14,101.0,101.7,100.65,101.34,2660400,101.34,0.601829500599,True
2014-11-13,103.06,103.18,100.68,101.11,3924100,101.11,0.105737662625,True
2014-11-12,102.17,103.22,101.52,102.99,2805400,102.99,0.656604150233,True
2014-11-11,102.31,102.8,101.6,102.53,2464400,102.53,0.505592322563,True
2014-11-10,101.86,102.55,101.86,102.21,3308000,102.21,0.635736940236,True
2014-11-07,101.26,101.83,100.9,101.76,2708200,101.76,0.673865332126,True
2014-11-06,99.51,100.99,99.24,100.91,3427700,100.91,0.891377479564,True
2014-11-05,99.45,99.64,98.45,99.41,3515600,99.41,0.581317889632,False
2014-11-04,99.75,100.0,98.04,98.61,4849000,98.61,0.423558129432,True
2014-11-03,101.61,101.76,99.77,100.22,4434300,100.22,0.0887044218571,True
2014-10-31,101.35,102.37,100.84,101.41,5367700,101.41,0.524119192309,True
2014-10-30,99.63,100.58,99.06,100.16,2648300,100.16,0.877172181007,True
2014-10-29,101.53,101.84,99.84,100.19,4426400,100.19,0.118519620639,True
2014-10-28,99.44,101.16,99.03,101.16,5053400,101.16,0.894049604563,True
2014-10-27,98.68,98.77,97.15,98.54,4346100,98.54,0.768300231556,False
2014-10-24,99.51,99.68,98.37,99.44,4133800,99.44,0.276242241942,True
2014-10-23,97.6,99.94,97.34,99.27,11670100,99.27,0.900208277473,True
2014-10-22,95.53,95.98,94.05,94.57,6211300,94.57,0.938397372053,False
2014-10-21,95.04,96.32,95.04,95.89,3990500,95.89,0.621740674171,True
2014-10-20,94.53,95.3,93.27,94.03,4270800,94.03,0.684933149003,False
2014-10-17,94.2,95.6,93.98,95.05,7442600,95.05,0.576690621569,True
2014-10-16,90.27,94.15,90.27,93.24,7439400,93.24,0.990791626825,True
2014-10-15,91.43,92.75,90.05,92.59,9377600,91.89,0.31816536992,False
2014-10-14,92.51,95.01,92.39,92.8,6791300,92.1,0.250449400394,False
2014-10-13,93.29,94.06,91.62,91.68,5852400,90.99,0.308032631887,True
2014-10-10,93.24,94.57,91.61,93.13,6179100,92.43,0.444959803774,True
2014-10-09,96.21,96.52,93.24,93.5,6414500,92.79,0.0276887482535,True
2014-10-08,94.58,96.86,93.64,96.65,6214200,95.92,0.813349806448,True
2014-10-07,97.09,97.51,94.69,94.7,6479500,93.98,0.0631981413736,True
2014-10-06,97.81,98.13,96.91,98.0,3982400,97.26,0.21507498244,False
2014-10-03,98.04,98.34,97.03,97.39,3921900,96.65,0.413582541299,True
2014-10-02,97.65,97.98,96.15,97.41,4460800,96.67,0.594978042474,False
2014-10-01,98.64,99.0,97.27,97.61,4827300,96.87,0.210635278852,True
2014-09-30,100.03,100.1,98.8,99.03,3746100,98.28,0.134984861342,True
2014-09-29,99.35,100.1,98.26,99.83,3156400,99.08,0.63715260344,True
2014-09-26,99.44,100.64,99.24,100.38,2935900,99.62,0.519047795503,True
2014-09-25,101.0,101.2,99.19,99.51,4960800,98.76,0.139063882742,True
2014-09-24,100.04,101.49,99.89,101.2,5797000,100.43,0.71347037355,True
2014-09-23,100.86,101.09,99.88,99.99,5710300,99.23,0.315793832349,True
2014-09-22,102.1,102.26,100.82,100.9,5093200,100.14,0.168894161437,True
2014-09-19,104.85,105.0,102.08,102.51,8285400,101.74,0.0297858818275,True
2014-09-18,104.3,104.55,103.4,104.34,3915800,103.55,0.554192649229,True
2014-09-17,105.18,105.41,103.88,103.99,5122200,103.2,0.268938739502,True
2014-09-16,104.21,105.83,103.77,104.86,5289700,104.07,0.72009711438,True
2014-09-15,104.32,104.9,103.22,104.86,7051900,104.07,0.485237013135,False
2014-09-12,104.97,105.09,104.4,105.02,6904200,104.23,0.34989879737,False
2014-09-11,105.66,105.66,104.59,105.59,5460100,104.79,0.30286952135,True
2014-09-10,105.61,106.12,105.38,105.93,8154700,105.13,0.512791708823,True
2014-09-09,107.82,108.2,107.19,107.4,3578500,106.59,0.0781189117382,True
2014-09-08,108.23,108.46,107.52,107.91,3496900,107.09,0.374926998583,True
2014-09-05,109.0,109.18,108.19,108.54,4305000,107.72,0.284072875725,True
2014-09-04,108.3,109.49,108.16,108.82,4604000,108.0,0.670271181002,True
2014-09-03,109.45,109.66,108.05,108.46,4669000,107.64,0.234077694163,True
2014-09-02,109.03,109.73,108.83,108.92,4040200,108.1,0.57126439848,False
2014-08-29,108.9,109.1,108.25,109.07,4437200,108.25,0.532238898186,True
2014-08-28,108.02,108.82,107.8,108.65,3227800,107.83,0.731740568088,True
2014-08-27,108.13,108.92,108.08,108.55,3281900,107.73,0.495828306017,False
2014-08-26,108.05,108.64,107.98,108.06,2865800,107.24,0.541096557773,True
2014-08-25,107.96,108.33,107.73,107.97,3014100,107.15,0.526191001365,True
2014-08-22,107.58,107.82,106.54,107.31,4603700,106.5,0.608869758982,False
2014-08-21,108.17,108.57,107.54,107.97,4118100,107.15,0.340569617578,True
2014-08-20,107.39,108.15,107.2,107.7,5341600,106.89,0.692426320609,True
2014-08-19,107.26,107.7,106.87,107.3,3639200,106.49,0.553894482169,True
2014-08-18,106.69,107.1,106.28,106.98,3478600,106.17,0.653307312925,True
2014-08-15,106.01,106.42,105.13,105.74,4099200,104.94,0.689011688952,False
2014-08-14,105.51,106.0,104.99,105.66,4178800,104.86,0.627837627296,True
2014-08-13,104.33,105.5,104.33,105.16,4664900,104.36,0.788395418012,True
2014-08-12,104.59,105.16,104.13,104.33,4200900,103.54,0.472261315519,True
2014-08-11,104.61,104.85,103.93,104.5,5197900,103.71,0.488819827982,True
2014-08-08,102.01,103.44,101.78,103.28,4690200,102.5,0.94239669159,True
2014-08-07,102.66,103.47,101.88,101.94,5752800,101.17,0.391564820884,True
2014-08-06,100.76,101.85,100.61,101.49,5526900,100.72,0.876956029882,True
2014-08-05,101.11,102.47,100.94,101.5,5685400,100.73,0.447481785244,False
2014-08-04,100.36,102.05,100.1,101.81,5183900,101.04,0.710168313846,True
2014-08-01,100.52,100.85,99.11,100.52,6011900,99.76,0.52252150617,True
2014-07-31,102.24,102.69,100.74,100.75,6711400,99.99,0.131475599449,True
2014-07-30,105.08,105.32,103.03,103.38,5856900,102.6,0.0327335474755,True
2014-07-29,105.0,106.44,104.69,104.69,7947100,103.9,0.454641123686,True
2014-07-28,104.78,104.9,103.17,104.15,4474300,103.36,0.544105737518,False
2014-07-25,104.14,105.35,104.1,104.85,4126200,104.06,0.659460663324,True
2014-07-24,105.6,106.23,104.09,105.04,8690300,104.25,0.172156177012,True
2014-07-23,109.79,109.98,108.21,108.38,4471400,107.56,0.00737695098467,True
2014-07-22,110.84,111.28,109.8,110.06,2879400,109.23,0.175267439745,True
2014-07-21,110.0,110.55,109.45,110.23,2075900,109.4,0.691255762818,True
2014-07-18,109.43,110.17,109.05,110.17,2424900,109.34,0.664610305372,True
2014-07-17,110.4,110.67,108.93,109.07,3164700,108.25,0.285164741778,True
2014-07-16,110.18,111.46,109.92,111.4,3974100,109.86,0.502776947845,True
2014-07-15,110.25,110.42,109.4,109.85,3212900,108.33,0.529697312309,False
2014-07-14,110.43,111.04,110.09,110.09,2375100,108.57,0.433964067144,True
2014-07-11,109.5,109.99,108.65,109.96,1992300,108.44,0.721141395997,True
2014-07-10,108.14,109.57,107.8,109.36,2303600,107.85,0.824185178758,True
2014-07-09,109.79,110.29,109.42,110.14,2270600,108.62,0.181550692102,False
2014-07-08,110.21,110.38,109.4,109.46,2450600,107.95,0.404341473758,True
2014-07-07,110.18,110.45,109.57,110.16,2697100,108.64,0.473971651552,True
2014-07-03,109.9,111.16,109.69,111.08,2876200,109.55,0.583460599509,True
2014-07-02,109.32,109.95,109.3,109.56,1849000,108.05,0.686094751751,True
2014-07-01,109.08,109.75,109.01,109.17,2346300,107.66,0.577632008163,True
2014-06-30,108.68,109.03,107.97,108.67,2249200,107.17,0.612358964878,False
2014-06-27,108.34,108.88,107.73,108.78,3632100,107.28,0.595713408442,True
2014-06-26,108.55,108.8,107.85,108.52,1522900,107.02,0.4617698986,True
2014-06-25,107.48,108.88,107.35,108.44,2176200,106.94,0.755867960618,True
