Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.94,4.0,3.52,3.52,1400,3.52,6.48904366365e-09,True
2014-11-17,3.95,4.04,3.95,3.98,1000,3.98,0.0833255931159,False
2014-11-14,3.65,4.1,3.61,3.84,9300,3.84,0.999933027114,True
2014-11-13,3.63,3.86,3.63,3.81,2000,3.81,0.841989629166,True
2014-11-12,3.78,3.89,3.7,3.89,6000,3.89,0.015680945748,False
2014-11-11,3.77,3.77,3.77,3.77,400,3.77,0.673528108877,True
2014-11-10,3.8,3.81,3.76,3.81,1200,3.81,0.281237787513,False
2014-11-07,3.7,3.91,3.7,3.81,2700,3.81,0.969143153057,True
2014-11-06,3.87,4.1,3.7,4.1,22000,4.1,0.00437019063184,False
2014-11-05,3.38,3.7,3.3,3.7,8000,3.7,0.999999779796,True
2014-11-04,3.21,3.3,3.21,3.24,500,3.24,0.998657699001,True
2014-11-03,3.6,3.6,3.35,3.35,400,3.35,5.53693858812e-06,True
2014-10-31,3.58,3.58,3.52,3.52,1300,3.52,0.33671325618,True
2014-10-30,3.17,3.49,3.05,3.25,4100,3.25,0.999995397118,True
2014-10-29,3.46,3.69,3.46,3.66,500,3.66,0.000259816462424,False
2014-10-28,3.83,3.95,3.62,3.62,4000,3.62,2.58020452601e-05,True
2014-10-27,3.78,3.78,3.78,3.78,900,3.78,0.606653593006,True
2014-10-24,4.24,4.24,3.76,3.76,400,3.76,1.12007002576e-06,True
2014-10-23,3.9,3.9,3.9,3.9,0,3.9,0.999885897428,True
2014-10-22,3.9,3.9,3.9,3.9,0,3.9,0.500961130977,True
2014-10-21,3.87,3.9,3.85,3.9,1500,3.9,0.740992569464,True
2014-10-20,4.02,4.02,4.02,4.02,700,4.02,0.00858806858982,False
2014-10-17,4.2,4.2,4.2,4.2,100,4.2,0.00129894948839,False
2014-10-16,3.86,3.86,3.86,3.86,400,3.86,0.999983144082,True
2014-10-15,4.22,4.22,3.83,3.86,8700,3.86,2.81825045692e-05,True
2014-10-14,4.04,4.05,4.04,4.05,1800,4.05,0.974369932234,True
2014-10-13,4.07,4.07,3.96,4.01,2000,4.01,0.374080151089,True
2014-10-10,4.33,4.39,3.98,4.14,5600,4.14,0.000343860884808,True
2014-10-09,3.99,4.43,3.99,4.32,6400,4.32,0.999895190076,True
2014-10-08,3.46,4.49,3.35,3.81,19400,3.81,0.999999970272,True
2014-10-07,3.75,3.75,3.35,3.55,9100,3.55,0.0012573428584,True
2014-10-06,4.04,4.1,3.79,3.79,12700,3.79,0.000159301613458,True
2014-10-03,4.3,4.36,4.04,4.04,3800,4.04,0.000113763420633,True
2014-10-02,4.31,4.31,4.3,4.3,1200,4.3,0.225396206411,True
2014-10-01,4.3,4.37,4.3,4.3,2500,4.3,0.56894752286,True
2014-09-30,4.42,4.42,4.3,4.3,1000,4.3,0.0297434147569,True
2014-09-29,4.48,4.48,4.46,4.46,300,4.46,0.116484860041,True
2014-09-26,4.31,4.47,4.31,4.46,1800,4.46,0.992007592349,True
2014-09-25,4.32,4.32,4.3,4.32,1600,4.32,0.550436098712,True
2014-09-24,4.42,4.46,4.42,4.46,1000,4.46,0.0440242812139,False
2014-09-23,4.39,4.42,4.3,4.42,1900,4.42,0.719788092102,True
