Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.1,19.52,19.1,19.49,161700,19.49,0.888820794252,True
2014-11-17,19.36,19.36,19.12,19.17,211300,19.17,0.23458194849,True
2014-11-14,19.42,19.45,19.28,19.33,115100,19.33,0.374332446551,True
2014-11-13,19.44,19.54,19.32,19.41,137200,19.41,0.451556957243,True
2014-11-12,19.45,19.53,19.36,19.47,165600,19.47,0.489127409688,False
2014-11-11,19.53,19.63,19.39,19.44,154700,19.44,0.384423491168,True
2014-11-10,19.54,19.72,19.45,19.66,234900,19.66,0.481294542222,False
2014-11-07,19.58,19.63,19.49,19.56,350400,19.56,0.455501926766,True
2014-11-06,19.55,19.62,19.39,19.6,385800,19.6,0.55149095648,True
2014-11-05,19.44,19.65,19.31,19.55,299800,19.55,0.663052979912,True
2014-11-04,19.5,19.64,19.1,19.34,357800,19.34,0.442137048005,True
2014-11-03,19.63,19.9,19.55,19.57,236500,19.57,0.289888770528,True
2014-10-31,19.75,19.86,19.63,19.7,465700,19.7,0.319304320463,True
2014-10-30,19.52,19.71,19.49,19.64,258200,19.64,0.787856733761,True
2014-10-29,19.5,19.7,19.48,19.55,251100,19.55,0.565907524912,True
2014-10-28,19.39,19.63,19.32,19.59,289500,19.59,0.668357441252,True
2014-10-27,19.41,19.45,19.21,19.37,99700,19.37,0.515768448944,False
2014-10-24,19.45,19.49,19.32,19.47,95100,19.47,0.439803719712,False
2014-10-23,19.5,19.59,19.3,19.42,240500,19.42,0.428310886144,True
2014-10-22,19.4,19.59,19.33,19.42,211300,19.42,0.634624365037,True
2014-10-21,19.33,19.48,19.18,19.39,344400,19.39,0.610347900364,True
2014-10-20,19.25,19.41,19.2,19.39,337500,19.39,0.636373644671,True
2014-10-17,19.55,19.55,19.22,19.24,275000,19.24,0.160279578245,True
2014-10-16,19.23,19.55,19.11,19.42,452700,19.42,0.838178952666,True
2014-10-15,19.29,19.42,19.04,19.35,460600,19.35,0.456126186462,False
2014-10-14,19.42,19.49,19.25,19.33,400400,19.33,0.330646875226,True
2014-10-13,19.38,19.64,19.21,19.24,2258700,19.24,0.538443614372,False
2014-10-10,19.33,19.65,19.33,19.46,2854900,19.46,0.554142758855,True
2014-10-09,19.46,19.77,19.35,19.49,6607600,19.49,0.340178969339,False
2014-10-08,16.57,16.78,16.3,16.71,199000,16.71,0.999999970289,True
2014-10-07,16.6,16.92,16.51,16.61,208900,16.61,0.568808659627,True
2014-10-06,16.72,16.87,16.64,16.72,160500,16.72,0.348491485868,False
2014-10-03,16.62,16.87,16.57,16.74,123900,16.74,0.651068874557,True
2014-10-02,16.63,16.73,16.31,16.5,253100,16.5,0.521986627026,False
2014-10-01,16.79,17.0,16.42,16.69,261400,16.69,0.2729681592,True
2014-09-30,17.13,17.23,16.78,16.78,314600,16.78,0.112517297467,True
2014-09-29,17.06,17.39,16.93,17.19,600500,17.19,0.533543169592,True
2014-09-26,16.98,17.36,16.92,17.2,175500,17.2,0.659912358549,True
2014-09-25,17.1,17.27,16.77,17.01,196600,17.01,0.350623316345,True
2014-09-24,17.0,17.56,16.9,17.08,403900,17.08,0.642584361888,True
2014-09-23,17.3,17.58,16.71,16.92,251500,16.92,0.123161590171,True
2014-09-22,17.8,17.8,17.4,17.41,255400,17.41,0.0200543898427,True
2014-09-19,17.91,18.15,17.65,17.87,909600,17.87,0.233932432899,True
2014-09-18,17.81,18.0,17.75,17.9,119800,17.9,0.648781041325,True
