Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.64,8.64,8.64,8.64,400,8.64,0.500991361615,True
2014-11-17,8.51,8.75,8.51,8.75,7600,8.75,0.858646117146,True
2014-11-14,8.52,8.52,8.52,8.52,0,8.52,0.586156658354,True
2014-11-13,8.52,8.52,8.52,8.52,0,8.52,0.504213346248,True
2014-11-12,8.52,8.52,8.52,8.52,0,8.52,0.497262866036,False
2014-11-11,8.52,8.52,8.52,8.52,0,8.52,0.514095332687,True
2014-11-10,8.52,8.52,8.52,8.52,300,8.52,0.488377808311,False
2014-11-07,8.49,8.49,8.49,8.49,0,8.49,0.606684506593,True
2014-11-06,8.49,8.49,8.49,8.49,200,8.49,0.500653411083,True
2014-11-05,8.7,8.7,8.7,8.7,0,8.7,0.0596110389734,False
2014-11-04,8.69,8.7,8.69,8.7,600,8.7,0.512809721632,True
2014-11-03,8.65,8.65,8.65,8.65,0,8.65,0.639637051756,True
2014-10-31,8.65,8.65,8.65,8.65,200,8.65,0.505323532104,True
2014-10-30,8.42,8.42,8.42,8.42,0,8.42,0.958208884754,True
2014-10-29,8.42,8.42,8.42,8.42,0,8.42,0.517980888881,True
2014-10-28,8.42,8.42,8.42,8.42,0,8.42,0.503984067657,True
2014-10-27,8.42,8.42,8.42,8.42,200,8.42,0.50418992797,True
2014-10-24,8.43,8.43,8.43,8.43,100,8.43,0.46794633896,False
2014-10-23,8.42,8.42,8.42,8.42,400,8.42,0.539864780402,True
2014-10-22,8.42,8.42,8.42,8.42,0,8.42,0.505807043078,True
2014-10-21,8.42,8.42,8.42,8.42,200,8.42,0.505401130558,True
2014-10-20,8.44,8.44,8.44,8.44,0,8.44,0.440069657037,False
2014-10-17,8.44,8.44,8.44,8.44,0,8.44,0.501889481966,True
2014-10-16,8.44,8.44,8.44,8.44,200,8.44,0.5034142559,True
2014-10-15,8.75,8.75,8.75,8.75,200,8.75,0.0141452419334,False
2014-10-14,8.75,8.75,8.75,8.75,100,8.75,0.480405985378,False
