Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.92,1.98,1.87,1.97,614400,1.97,0.860450846826,True
2014-11-17,1.86,1.97,1.85,1.92,435900,1.92,0.969153199073,True
2014-11-14,1.86,1.88,1.8,1.87,257100,1.87,0.678784621249,True
2014-11-13,1.81,1.94,1.81,1.85,332500,1.85,0.943087419152,True
2014-11-12,1.68,1.82,1.68,1.81,636900,1.81,0.999578555491,True
2014-11-11,1.76,1.77,1.64,1.68,854100,1.68,0.0392543259767,True
2014-11-10,1.78,1.98,1.73,1.75,550900,1.75,0.160486647813,True
2014-11-07,1.92,1.92,1.78,1.78,376900,1.78,0.000185143181159,True
2014-11-06,1.94,1.95,1.86,1.91,212700,1.91,0.081433918255,True
2014-11-05,1.95,2.04,1.9,1.93,305200,1.93,0.293725880689,True
2014-11-04,2.02,2.02,1.9,1.93,164800,1.93,0.0105249778548,True
2014-11-03,2.0,2.06,1.91,1.96,401100,1.96,0.580728581173,False
2014-10-31,2.0,2.04,1.95,1.98,627100,1.98,0.439081754792,True
2014-10-30,1.89,1.99,1.82,1.96,486000,1.96,0.999219444517,True
2014-10-29,1.86,1.92,1.77,1.91,563700,1.91,0.94273488417,True
2014-10-28,1.79,1.85,1.73,1.85,668900,1.85,0.993004028836,True
2014-10-27,1.84,1.88,1.73,1.76,357000,1.76,0.0873874844361,True
2014-10-24,1.94,1.94,1.73,1.83,615900,1.83,0.00139162992568,True
2014-10-23,1.72,1.93,1.69,1.91,672500,1.91,0.999994080828,True
2014-10-22,1.71,1.75,1.56,1.71,849300,1.71,0.915321256699,True
2014-10-21,1.73,1.81,1.66,1.71,322900,1.71,0.253331238664,True
2014-10-20,1.72,1.74,1.7,1.73,544400,1.73,0.619934764491,True
2014-10-17,1.83,1.84,1.7,1.71,613100,1.71,0.00131695748865,True
2014-10-16,1.81,1.9,1.77,1.78,465700,1.78,0.535284881219,False
2014-10-15,1.81,1.85,1.75,1.84,380600,1.84,0.441217227194,False
2014-10-14,1.87,1.87,1.8,1.84,495200,1.84,0.0265463701988,True
2014-10-13,1.88,1.89,1.8,1.83,407900,1.83,0.334035479156,True
2014-10-10,1.82,1.96,1.82,1.87,838100,1.87,0.968493198291,True
2014-10-09,1.85,1.9,1.8,1.84,755800,1.84,0.175004099948,True
2014-10-08,1.8,1.87,1.75,1.86,429800,1.86,0.963754996635,True
2014-10-07,1.89,1.89,1.8,1.8,277400,1.8,0.00393282099497,True
2014-10-06,1.91,1.97,1.88,1.9,404000,1.9,0.113566310544,True
2014-10-03,1.99,2.0,1.87,1.92,504700,1.92,0.00548373087176,True
2014-10-02,2.0,2.02,1.93,1.94,385600,1.94,0.206869528325,True
2014-10-01,1.94,2.01,1.91,2.0,882800,2.0,0.958435881228,True
2014-09-30,2.01,2.05,1.94,1.94,1122300,1.94,0.025456402023,True
2014-09-29,1.97,2.03,1.96,2.0,671400,2.0,0.85181024288,True
2014-09-26,2.03,2.05,1.94,1.97,383000,1.97,0.0326515123077,True
2014-09-25,2.03,2.08,1.97,2.03,478800,2.03,0.330142951388,False
2014-09-24,2.09,2.12,2.04,2.05,365600,2.05,0.0258037288859,True
2014-09-23,2.12,2.17,2.06,2.06,424800,2.06,0.0990043757181,True
2014-09-22,2.15,2.17,2.09,2.14,703900,2.14,0.0919644930778,True
2014-09-19,2.23,2.31,2.03,2.18,3468000,2.18,0.00967718427633,True
2014-09-18,2.22,2.25,2.15,2.23,919800,2.23,0.490297282263,False
2014-09-17,2.25,2.27,2.15,2.2,649600,2.2,0.171729863991,True
2014-09-16,2.16,2.26,2.14,2.23,660400,2.23,0.991611559021,True
2014-09-15,2.2,2.24,2.15,2.17,768000,2.17,0.164487065569,True
2014-09-12,2.32,2.33,2.2,2.23,643600,2.23,0.000816036897994,True
2014-09-11,2.21,2.35,2.12,2.31,1483000,2.31,0.994756499828,True
2014-09-10,2.23,2.32,2.21,2.24,339800,2.24,0.453417080968,False
2014-09-09,2.35,2.36,2.23,2.27,591300,2.27,0.00160585248811,True
2014-09-08,2.39,2.44,2.32,2.36,478500,2.36,0.0635103325647,True
2014-09-05,2.44,2.53,2.37,2.37,347800,2.37,0.0512044019206,True
2014-09-04,2.53,2.6,2.46,2.46,582700,2.46,0.00605374742682,True
2014-09-03,2.56,2.62,2.52,2.53,285300,2.53,0.0949567530391,True
2014-09-02,2.61,2.65,2.53,2.58,678300,2.58,0.0484029002881,True
2014-08-29,2.56,2.66,2.54,2.6,911800,2.6,0.909290000748,True
2014-08-28,2.61,2.67,2.51,2.56,676900,2.56,0.0868818386483,True
2014-08-27,2.69,2.72,2.6,2.64,494600,2.64,0.00961190173295,True
2014-08-26,2.66,2.72,2.65,2.72,270200,2.72,0.745828641365,True
2014-08-25,2.65,2.73,2.61,2.67,411400,2.67,0.707553099463,True
2014-08-22,2.55,2.66,2.54,2.59,218000,2.59,0.992390115905,True
2014-08-21,2.61,2.67,2.52,2.54,294500,2.54,0.0860443831448,True
2014-08-20,2.69,2.71,2.6,2.63,252100,2.63,0.0163698322965,True
2014-08-19,2.78,2.79,2.67,2.72,214600,2.72,0.012457659757,True
2014-08-18,2.78,2.8,2.72,2.79,273000,2.79,0.385114236158,False
2014-08-15,2.81,2.81,2.66,2.73,365600,2.73,0.214607721316,True
2014-08-14,2.66,2.73,2.5,2.71,629500,2.71,0.997574974407,True
2014-08-13,2.86,2.87,2.5,2.67,1680300,2.67,0.00024246985278,True
2014-08-12,3.13,3.14,3.07,3.09,241800,3.09,2.18823735947e-06,True
2014-08-11,3.07,3.21,3.06,3.15,282900,3.15,0.892610635696,True
2014-08-08,3.04,3.06,2.98,3.06,220800,3.06,0.866141882036,True
2014-08-07,3.22,3.22,3.05,3.05,230400,3.05,0.000478569319792,True
2014-08-06,3.14,3.18,3.04,3.18,186700,3.18,0.907429085506,True
2014-08-05,3.26,3.28,3.05,3.18,704900,3.18,0.00788024996806,True
2014-08-04,3.27,3.4,3.25,3.39,317500,3.39,0.299754312407,False
2014-08-01,3.31,3.31,3.13,3.24,343500,3.24,0.228472696341,True
2014-07-31,3.37,3.38,3.23,3.27,435500,3.27,0.0570591717531,True
2014-07-30,3.36,3.44,3.34,3.41,278100,3.41,0.457123861615,False
2014-07-29,3.27,3.38,3.25,3.31,174300,3.31,0.97522069906,True
2014-07-28,3.35,3.39,3.2,3.27,286500,3.27,0.0521857071143,True
2014-07-25,3.34,3.35,3.26,3.32,256800,3.32,0.511914881434,False
2014-07-24,3.46,3.53,3.36,3.39,402300,3.39,0.00988256979029,True
2014-07-23,3.33,3.47,3.33,3.45,424900,3.45,0.986192707406,True
2014-07-22,3.26,3.33,3.2,3.3,243900,3.3,0.956502239268,True
2014-07-21,3.07,3.28,3.04,3.22,355800,3.22,0.998976244398,True
2014-07-18,3.01,3.11,2.91,3.09,803200,3.09,0.949770363469,True
2014-07-17,3.17,3.25,3.03,3.04,521100,3.04,0.00652904208086,True
2014-07-16,3.28,3.36,3.2,3.2,390200,3.2,0.00952754218012,True
2014-07-15,3.39,3.43,3.22,3.24,429900,3.24,0.0154164403401,True
2014-07-14,3.47,3.54,3.38,3.39,369600,3.39,0.0274095710698,True
2014-07-11,3.33,3.44,3.32,3.4,220500,3.4,0.987217517832,True
2014-07-10,3.3,3.49,3.25,3.36,323500,3.36,0.804497255088,True
2014-07-09,3.42,3.49,3.32,3.42,333700,3.42,0.019036952946,False
2014-07-08,3.53,3.53,3.31,3.39,757400,3.39,0.014023037968,True
2014-07-07,3.84,3.84,3.53,3.56,487900,3.56,2.67842236715e-06,True
2014-07-03,3.79,3.85,3.78,3.84,117300,3.84,0.560610913523,True
2014-07-02,3.67,3.8,3.61,3.78,322700,3.78,0.988594367288,True
2014-07-01,3.61,3.74,3.6,3.68,468300,3.68,0.932861562374,True
2014-06-30,3.6,3.7,3.56,3.63,514000,3.63,0.673414937941,True
2014-06-27,3.51,3.64,3.51,3.64,795600,3.64,0.962574754943,True
2014-06-26,3.63,3.67,3.54,3.57,357300,3.57,0.0273794287156,True
2014-06-25,3.71,3.75,3.57,3.65,410200,3.65,0.046472829408,True
2014-06-24,3.94,3.98,3.72,3.75,496100,3.75,0.00036950337244,True
2014-06-23,3.94,3.94,3.9,3.93,433000,3.93,0.313469335787,True
2014-06-20,4.05,4.08,3.9,3.95,668300,3.95,0.0322396979848,True
2014-06-19,4.04,4.05,3.94,4.01,187400,4.01,0.452449081919,True
2014-06-18,3.97,4.01,3.92,4.0,392000,4.0,0.883764174421,True
2014-06-17,3.88,4.05,3.88,3.99,408100,3.99,0.956534375847,True
2014-06-16,3.94,4.0,3.85,3.91,323500,3.91,0.176075575959,True
2014-06-13,4.05,4.05,3.88,3.97,489700,3.97,0.0258123872393,True
2014-06-12,4.09,4.1,3.92,4.0,915900,4.0,0.152441090992,True
2014-06-11,4.14,4.2,4.06,4.12,679900,4.12,0.147466227015,True
2014-06-10,4.02,4.18,4.0,4.14,619500,4.14,0.967246150505,True
2014-06-09,3.78,4.03,3.78,3.99,1154000,3.99,0.999401764629,True
2014-06-06,3.63,3.75,3.5,3.74,1224700,3.74,0.994806686098,True
2014-06-05,3.22,3.63,3.19,3.63,1505100,3.63,0.99999636231,True
2014-06-04,3.2,3.29,3.16,3.23,703200,3.23,0.923053334775,True
2014-06-03,3.2,3.23,3.09,3.2,461800,3.2,0.555546769433,True
2014-06-02,3.3,3.31,3.17,3.23,441800,3.23,0.0587612384305,True
2014-05-30,3.28,3.31,3.21,3.29,357100,3.29,0.589381436638,True
2014-05-29,3.29,3.36,3.25,3.25,343100,3.25,0.460436563237,True
2014-05-28,3.31,3.33,3.22,3.26,289700,3.26,0.351815559061,True
2014-05-27,3.15,3.31,3.13,3.31,421700,3.31,0.990025259019,True
2014-05-23,3.14,3.17,3.1,3.13,275600,3.13,0.7766524228,False
2014-05-22,3.13,3.27,3.11,3.13,458300,3.13,0.544719343065,True
2014-05-21,3.25,3.29,3.09,3.11,522100,3.11,0.0132403031307,True
2014-05-20,3.4,3.46,3.16,3.19,791100,3.19,0.0020421607331,True
2014-05-19,3.15,3.38,3.13,3.37,900300,3.37,0.999547371808,True
2014-05-16,3.02,3.13,2.96,3.12,2162800,3.12,0.997049554544,True
2014-05-15,2.88,3.06,2.86,3.02,719000,3.02,0.995843574748,True
2014-05-14,2.95,3.04,2.88,2.91,649800,2.91,0.171075098103,True
2014-05-13,3.03,3.09,2.92,2.94,704000,2.94,0.0388840934071,True
2014-05-12,2.88,3.07,2.88,3.03,1035700,3.03,0.993633723014,True
2014-05-09,2.66,2.89,2.64,2.86,2105400,2.86,0.999882601433,True
2014-05-08,2.73,2.98,2.68,2.7,839500,2.7,0.199996193871,True
2014-05-07,3.02,3.14,2.64,2.75,1473700,2.75,5.47244872078e-05,True
2014-05-06,3.02,3.16,2.97,3.02,670300,3.02,0.169802622115,False
2014-05-05,3.07,3.14,3.0,3.04,510800,3.04,0.130790156078,True
2014-05-02,3.23,3.23,3.04,3.11,658500,3.11,0.00128336837473,True
2014-05-01,3.19,3.32,3.13,3.24,638500,3.24,0.678984452964,True
2014-04-30,3.2,3.25,3.09,3.2,417100,3.2,0.487325362896,False
2014-04-29,3.17,3.28,3.14,3.21,490700,3.21,0.763479301754,True
2014-04-28,3.13,3.22,3.04,3.14,637700,3.14,0.871211952551,True
2014-04-25,3.14,3.2,3.05,3.13,622200,3.13,0.384305814486,True
2014-04-24,3.25,3.31,3.11,3.19,338600,3.19,0.0153075878322,True
2014-04-23,3.42,3.46,3.21,3.21,387700,3.21,0.00103286990019,True
2014-04-22,3.21,3.42,3.21,3.42,582900,3.42,0.998712729384,True
2014-04-21,3.23,3.26,3.13,3.19,337500,3.19,0.625019942023,False
2014-04-17,3.19,3.47,3.13,3.2,1006600,3.2,0.775649124887,True
2014-04-16,3.13,3.25,3.07,3.2,707400,3.2,0.903708825947,True
2014-04-15,3.08,3.15,2.84,3.12,1120500,3.12,0.903554407497,True
2014-04-14,3.22,3.29,3.01,3.07,494400,3.07,0.00699558224162,True
2014-04-11,3.31,3.42,3.19,3.19,668500,3.19,0.016708714856,True
2014-04-10,3.53,3.53,3.31,3.35,843000,3.35,0.000189114112218,True
2014-04-09,3.37,3.53,3.37,3.52,1616000,3.52,0.990329893621,True
2014-04-08,3.49,3.58,3.27,3.33,1405200,3.33,0.0264862679798,True
2014-04-07,3.54,3.6,3.35,3.49,1371500,3.49,0.0676410216315,True
2014-04-04,3.76,3.78,3.37,3.55,1188500,3.55,0.000247475716667,True
2014-04-03,3.81,3.88,3.7,3.7,583800,3.7,0.0451146016984,True
2014-04-02,3.93,3.96,3.79,3.81,562500,3.81,0.00520317347346,True
2014-04-01,3.9,4.03,3.81,3.9,721800,3.9,0.613185223936,True
2014-03-31,3.84,3.97,3.81,3.88,667000,3.88,0.877947345701,True
2014-03-28,4.0,4.05,3.78,3.83,634000,3.83,0.00751352094151,True
2014-03-27,3.86,4.06,3.8,3.98,696700,3.98,0.976889956908,True
2014-03-26,4.08,4.18,3.85,3.88,749000,3.88,0.00133538000772,True
2014-03-25,4.11,4.27,3.95,4.06,721500,4.06,0.113946007,True
2014-03-24,4.26,4.26,3.98,4.07,776400,4.07,0.00808098758602,True
2014-03-21,4.51,4.68,4.22,4.27,1465700,4.27,0.000215172329998,True
2014-03-20,4.5,4.68,4.41,4.5,576000,4.5,0.303420219211,False
2014-03-19,4.68,4.85,4.49,4.54,737900,4.54,0.00497005921489,True
2014-03-18,4.45,4.8,4.4,4.7,1565100,4.7,0.997728268959,True
2014-03-17,4.72,5.0,4.39,4.45,1211100,4.45,0.00134153452241,True
2014-03-14,3.98,4.8,3.98,4.63,1928100,4.63,0.999999999061,True
2014-03-13,4.32,4.32,3.92,4.01,1175600,4.01,0.00120142702868,True
2014-03-12,4.34,4.37,4.21,4.3,634500,4.3,0.136498016074,True
2014-03-11,4.81,4.85,4.31,4.34,1176000,4.34,2.27175215091e-06,True
2014-03-10,4.53,4.8,4.39,4.75,3339700,4.75,0.995972237495,True
2014-03-07,4.46,4.67,4.36,4.52,989200,4.52,0.92626188322,True
2014-03-06,4.35,4.99,4.21,4.52,5397400,4.52,0.961854168362,True
2014-03-05,3.73,4.23,3.73,4.1,2935600,4.1,0.999999927054,True
2014-03-04,3.58,3.75,3.58,3.7,2635500,3.7,0.996277309795,True
2014-03-03,3.43,3.51,3.29,3.49,562600,3.49,0.989926756158,True
2014-02-28,3.61,3.61,3.39,3.44,578900,3.44,0.0140570212063,True
2014-02-27,3.57,3.69,3.49,3.6,650800,3.6,0.567802305791,True
2014-02-26,3.64,3.7,3.47,3.59,722500,3.59,0.216708957828,True
2014-02-25,3.6,3.63,3.43,3.63,1376900,3.63,0.700624277147,True
2014-02-24,3.48,3.78,3.48,3.62,2375600,3.62,0.963206272018,True
2014-02-21,3.27,3.49,3.23,3.45,1477200,3.45,0.9981144983,True
2014-02-20,3.24,3.25,3.16,3.25,518300,3.25,0.849139789952,True
2014-02-19,3.18,3.25,3.11,3.23,837600,3.23,0.888365999361,True
2014-02-18,3.19,3.2,3.1,3.19,483600,3.19,0.465658987583,False
2014-02-14,3.18,3.24,3.16,3.17,225500,3.17,0.61279544251,False
2014-02-13,3.14,3.19,3.11,3.17,305900,3.17,0.782307676926,True
2014-02-12,3.17,3.18,3.11,3.16,337400,3.16,0.326297103286,True
