Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.27,1.35,1.1,1.17,145100,1.17,8.26387919411e-06,True
2014-11-17,1.38,1.4,1.16,1.27,336400,1.27,4.34832510162e-07,True
2014-11-14,1.12,1.4,1.12,1.38,226500,1.38,0.999999999995,True
2014-11-13,1.12,1.13,1.08,1.13,30400,1.13,0.983995240213,True
2014-11-12,1.13,1.23,1.12,1.16,18700,1.16,0.302209446013,False
2014-11-11,1.15,1.15,1.09,1.1,37900,1.1,0.145656105008,True
2014-11-10,1.13,1.17,1.12,1.14,30100,1.14,0.802721239763,True
2014-11-07,1.19,1.2,1.09,1.16,108000,1.16,0.00260622506777,True
2014-11-06,1.22,1.22,1.17,1.2,61600,1.2,0.0335080730161,True
2014-11-05,1.29,1.29,1.15,1.23,170200,1.23,0.00106089136221,True
2014-11-04,1.14,1.27,1.1,1.27,277800,1.27,0.999994895693,True
2014-11-03,1.14,1.15,1.1,1.1,45900,1.1,0.850685388916,False
2014-10-31,1.12,1.16,1.09,1.14,8800,1.14,0.83261381214,True
2014-10-30,1.08,1.13,1.05,1.12,33000,1.12,0.986292682043,True
2014-10-29,1.1,1.15,1.03,1.11,49200,1.11,0.224343671856,False
2014-10-28,1.06,1.15,0.99,1.14,53200,1.14,0.984192028941,True
2014-10-27,1.16,1.16,1.05,1.06,51400,1.06,0.000216365140166,True
2014-10-24,1.19,1.2,1.11,1.12,38000,1.12,0.0122274422141,True
2014-10-23,1.15,1.2,1.08,1.18,81200,1.18,0.949704861933,True
2014-10-22,1.28,1.28,1.11,1.17,115600,1.17,2.57877588337e-06,True
2014-10-21,1.15,1.29,1.15,1.25,277400,1.25,0.999989253688,True
2014-10-20,1.07,1.2,1.07,1.16,165700,1.16,0.999950913166,True
2014-10-17,1.03,1.12,1.0,1.08,137500,1.08,0.996497404589,True
2014-10-16,1.09,1.12,1.02,1.03,111200,1.03,0.00452030159839,True
2014-10-15,1.08,1.2,0.97,1.11,424400,1.11,0.494269704187,False
2014-10-14,0.99,1.35,0.95,1.08,971100,1.08,0.999917049612,True
2014-10-13,1.07,1.11,0.96,1.03,113200,1.03,0.00216745932223,True
2014-10-10,1.05,1.07,1.0,1.03,53300,1.03,0.759361556416,False
2014-10-09,1.04,1.07,0.99,1.06,58200,1.06,0.719473555245,True
2014-10-08,1.05,1.05,0.96,1.04,157900,1.04,0.322399246112,True
