Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.79,0.82,0.75,0.78,20100,0.78,0.929884932855,False
2014-11-17,0.78,0.83,0.78,0.78,29500,0.78,0.787883524748,True
2014-11-14,0.8,0.84,0.8,0.8,23400,0.8,0.0625316576347,False
2014-11-13,0.76,0.79,0.75,0.78,27900,0.78,0.99708239734,True
2014-11-12,0.77,0.78,0.72,0.72,8200,0.72,0.290426075362,True
2014-11-11,0.79,0.8,0.74,0.74,11200,0.74,0.0175365775417,True
2014-11-10,0.79,0.85,0.75,0.77,69500,0.77,0.2450005709,True
2014-11-07,0.67,0.83,0.67,0.73,83200,0.73,0.999999992165,True
2014-11-06,0.62,0.71,0.55,0.66,300900,0.66,0.999831891519,True
2014-11-05,0.82,0.82,0.69,0.69,432200,0.69,5.45051971893e-13,True
2014-11-04,0.93,0.93,0.77,0.81,439100,0.81,3.38620399157e-09,True
2014-11-03,0.96,0.97,0.86,0.86,73900,0.86,0.000966087407496,True
2014-10-31,1.01,1.01,0.93,0.94,107300,0.94,5.28659430762e-05,True
2014-10-30,0.95,1.0,0.93,0.93,18200,0.93,0.99938764846,False
2014-10-29,1.01,1.02,0.95,0.95,21300,0.95,0.000114240951931,True
2014-10-28,1.01,1.06,0.95,0.95,109300,0.95,0.1975159453,True
2014-10-27,0.95,1.01,0.95,1.0,37200,1.0,0.999859482669,True
2014-10-24,0.95,0.98,0.95,0.95,26600,0.95,0.732278963403,True
2014-10-23,0.95,1.01,0.95,0.95,16200,0.95,0.518935792683,True
2014-10-22,0.97,1.02,0.95,0.95,22100,0.95,0.0827505523922,True
2014-10-21,1.01,1.04,0.96,0.96,54000,0.96,0.00602407264874,True
2014-10-20,0.97,1.05,0.95,1.03,21600,1.03,0.978796685372,True
2014-10-17,0.97,0.98,0.96,0.96,7000,0.96,0.748949354895,False
2014-10-16,0.95,1.04,0.93,0.95,42900,0.95,0.895490553295,True
2014-10-15,0.93,1.03,0.89,0.97,100300,0.97,0.923242161378,True
2014-10-14,1.05,1.05,0.92,0.96,123700,0.96,8.80223044623e-07,True
2014-10-13,1.05,1.05,1.02,1.02,22100,1.02,0.145264137648,True
2014-10-10,1.01,1.05,1.01,1.04,33200,1.04,0.987805166272,True
2014-10-09,1.1,1.13,1.01,1.01,62300,1.01,3.59290051855e-05,True
2014-10-08,1.13,1.15,1.1,1.13,80300,1.13,0.00743578234568,False
2014-10-07,1.15,1.16,1.11,1.11,32700,1.11,0.0700540901418,True
2014-10-06,1.15,1.18,1.15,1.18,13400,1.18,0.32066623407,False
2014-10-03,1.1,1.18,1.1,1.18,28600,1.18,0.998647253495,True
2014-10-02,1.1,1.14,1.07,1.08,27900,1.08,0.784830394678,False
2014-10-01,1.13,1.17,1.11,1.12,37300,1.12,0.027010941232,True
2014-09-30,1.13,1.14,1.07,1.13,63300,1.13,0.48429011144,False
