Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.64,5.72,5.42,5.65,208300,5.65,0.691378030999,True
2014-11-17,5.65,5.75,5.41,5.68,285200,5.68,0.466435053658,False
2014-11-14,5.36,5.92,5.36,5.65,333900,5.65,0.99767320319,True
2014-11-13,5.65,5.75,5.19,5.34,496900,5.34,0.00608388302648,True
2014-11-12,5.84,6.02,5.67,5.7,263800,5.7,0.00961844902441,True
2014-11-11,6.63,6.7,5.62,5.93,827300,5.93,5.93623240457e-08,True
2014-11-10,7.0,7.14,6.86,7.13,168500,7.13,5.11580408393e-05,False
2014-11-07,6.85,6.99,6.79,6.97,79300,6.97,0.961543319751,True
2014-11-06,6.85,6.88,6.76,6.83,60600,6.83,0.604401915053,False
2014-11-05,6.93,6.93,6.75,6.86,125500,6.86,0.137379362445,True
2014-11-04,6.84,6.94,6.75,6.88,70900,6.88,0.843741991323,True
2014-11-03,6.98,7.05,6.8,6.84,118000,6.84,0.0415425638055,True
2014-10-31,7.07,7.11,6.89,7.04,225500,7.04,0.102232286057,True
2014-10-30,6.88,7.03,6.7,6.96,165000,6.96,0.969461365323,True
2014-10-29,6.93,7.08,6.82,6.88,182800,6.88,0.382160828425,True
2014-10-28,6.88,7.08,6.83,6.95,706800,6.95,0.670297011342,True
2014-10-27,7.01,7.08,6.8,6.88,117000,6.88,0.116663427127,True
2014-10-24,7.2,7.2,7.03,7.06,81200,7.06,0.027763114937,True
2014-10-23,7.17,7.33,7.14,7.22,175700,7.22,0.540707484996,True
2014-10-22,7.25,7.34,7.02,7.11,187800,7.11,0.222239497015,True
2014-10-21,7.26,7.28,7.07,7.22,209200,7.22,0.378977110958,True
2014-10-20,7.1,7.35,7.09,7.21,194300,7.21,0.928161553955,True
2014-10-17,7.75,7.77,7.08,7.1,131800,7.1,2.34584758452e-05,True
2014-10-16,7.47,8.01,7.47,7.7,206800,7.7,0.953503562191,True
2014-10-15,7.01,7.7,6.86,7.64,240500,7.64,0.999749092373,True
2014-10-14,7.19,7.44,6.99,7.01,436000,7.01,0.194973190541,True
2014-10-13,7.57,7.62,7.02,7.09,398600,7.09,0.00151585079587,True
2014-10-10,7.93,8.15,7.43,7.53,315700,7.53,0.000932785411172,True
2014-10-09,8.4,8.5,7.93,7.96,320700,7.96,0.000203829921332,True
2014-10-08,8.34,8.5,8.2,8.42,214500,8.42,0.484922883579,False
2014-10-07,8.6,8.64,8.32,8.33,364700,8.33,0.0144772299671,True
2014-10-06,8.87,8.97,8.59,8.61,111500,8.61,0.0101365939911,True
2014-10-03,8.8,8.97,8.77,8.86,182200,8.86,0.613726391002,True
2014-10-02,8.81,8.9,8.58,8.69,188600,8.69,0.454125688461,True
2014-10-01,8.85,8.99,8.69,8.83,152600,8.83,0.270238316514,True
2014-09-30,9.01,9.12,8.83,8.85,251300,8.85,0.0780484071501,True
2014-09-29,9.13,9.28,8.91,9.02,252300,9.02,0.103882694176,True
2014-09-26,9.04,9.3,8.9,9.27,155100,9.27,0.746241188948,True
2014-09-25,9.22,9.22,8.87,9.04,130700,9.04,0.111408482746,True
2014-09-24,9.33,9.33,9.17,9.23,192200,9.23,0.13439203849,True
2014-09-23,9.39,9.5,9.29,9.37,126300,9.37,0.282088108309,True
2014-09-22,9.63,9.65,9.4,9.48,168700,9.48,0.0380431401016,True
2014-09-19,9.89,9.95,9.59,9.66,297300,9.66,0.0233255761127,True
2014-09-18,10.38,10.38,9.77,9.93,288800,9.93,0.0010202749294,True
