Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,71.5,72.8,71.34,72.43,1577600,72.43,0.80913422458,True
2014-11-17,70.96,71.59,70.7,71.32,1056500,71.32,0.750482235534,True
2014-11-14,71.16,71.45,70.91,71.0,1302500,71.0,0.451282688329,True
2014-11-13,71.56,71.66,70.86,71.34,942200,71.34,0.344923053924,True
2014-11-12,70.74,71.53,70.45,71.49,1662800,71.49,0.779276699401,True
2014-11-11,70.76,70.86,70.18,70.52,1737200,70.52,0.538114989684,False
2014-11-10,69.84,70.74,69.76,70.62,2088000,70.62,0.809738427002,True
2014-11-07,68.69,69.85,68.52,69.79,1688700,69.79,0.883944057594,True
2014-11-06,68.5,68.99,68.34,68.91,1593000,68.91,0.648606241658,True
2014-11-05,68.56,68.75,68.23,68.5,1294900,68.5,0.503181138552,False
2014-11-04,67.85,68.04,67.22,67.91,1098600,67.91,0.762549939794,True
2014-11-03,67.88,68.0,67.53,67.9,1372000,67.9,0.500776049927,True
2014-10-31,68.1,68.29,67.43,67.68,1647200,67.68,0.425975054514,True
2014-10-30,66.77,67.72,66.58,67.27,1352900,67.27,0.88879078532,True
2014-10-29,67.32,67.77,66.54,66.92,1550600,66.92,0.329283616528,True
2014-10-28,67.19,67.49,66.85,67.43,1490500,67.43,0.534125599004,True
2014-10-27,66.5,67.13,66.15,66.96,1339600,66.96,0.772409295154,True
2014-10-24,66.09,66.82,66.0,66.5,1583000,66.5,0.697315593755,True
2014-10-23,67.04,67.65,66.13,66.24,2162000,66.24,0.186754044253,True
2014-10-22,66.85,67.59,66.64,66.67,2232100,66.67,0.534218164395,False
2014-10-21,64.46,66.72,64.44,66.67,2157700,66.67,0.982630504983,True
2014-10-20,63.64,64.42,62.5,63.96,2887100,63.96,0.883779759667,True
2014-10-17,64.36,64.58,63.75,63.76,3021300,63.76,0.243497612727,True
2014-10-16,61.9,64.17,61.86,63.98,2483200,63.98,0.9836284358,True
2014-10-15,63.11,63.2,61.75,62.8,3163900,62.8,0.184519822048,True
2014-10-14,63.86,64.27,63.54,63.95,1721500,63.95,0.20157474412,False
2014-10-13,64.6,64.85,63.65,63.76,1996700,63.76,0.216492040928,True
2014-10-10,65.14,65.64,64.54,64.54,1763800,64.54,0.244732252983,True
2014-10-09,66.69,66.75,64.85,65.04,1875300,65.04,0.0582291354785,True
2014-10-08,65.87,66.76,65.78,66.68,2024100,66.68,0.733309375202,True
2014-10-07,66.03,66.36,65.66,65.68,1069500,65.68,0.469698393751,True
2014-10-06,67.43,67.49,66.39,66.45,1146600,66.45,0.0736323268047,True
2014-10-03,67.0,67.46,66.83,67.3,1511200,67.3,0.604980577963,True
2014-10-02,65.99,66.72,65.38,66.62,1345000,66.62,0.875766292071,True
2014-10-01,66.08,66.23,65.55,65.89,2091700,65.89,0.501187247475,False
2014-09-30,66.09,66.39,65.81,66.03,1667600,66.03,0.493221305334,True
2014-09-29,65.67,66.28,65.54,66.13,1227800,66.13,0.669614124857,True
2014-09-26,65.89,66.4,65.77,66.27,975000,66.27,0.451466252782,False
2014-09-25,66.62,66.66,65.5,65.61,1939400,65.61,0.232666711916,True
2014-09-24,66.23,66.87,65.85,66.85,1421800,66.85,0.604017291828,True
2014-09-23,66.72,66.95,66.21,66.23,1137600,66.23,0.342428067109,True
2014-09-22,67.09,67.41,66.53,66.86,1851000,66.86,0.32345683216,True
2014-09-19,67.69,67.82,67.07,67.17,2289100,67.17,0.244151231957,True
2014-09-18,66.98,67.21,66.41,67.04,1273000,67.04,0.75286768322,True
2014-09-17,66.61,66.72,65.69,66.21,1351500,66.21,0.665405268832,False
2014-09-16,65.91,66.63,65.8,66.34,2045700,66.34,0.764161395776,True
2014-09-15,65.85,66.24,65.56,66.02,1716000,66.02,0.549849246448,True
2014-09-12,64.9,66.09,64.79,65.86,2560900,65.86,0.851356852056,True
2014-09-11,64.77,65.18,64.5,64.66,1369400,64.66,0.617284758809,False
2014-09-10,64.79,64.92,64.19,64.83,1187800,64.83,0.496209962228,False
2014-09-09,65.35,65.45,64.67,64.73,825700,64.73,0.27993359715,True
2014-09-08,65.32,65.81,64.88,65.33,1021100,65.33,0.484978261493,False
2014-09-05,64.97,65.36,64.38,65.32,1599200,65.32,0.648578679747,True
2014-09-04,64.89,65.6,64.86,65.36,1214800,65.1,0.568773348718,True
2014-09-03,64.72,64.87,64.3,64.51,1151800,64.25,0.600721785668,False
2014-09-02,64.14,64.68,63.96,64.61,1097500,64.35,0.733732904828,True
2014-08-29,63.83,64.13,63.55,64.12,1100400,63.86,0.662397411828,True
2014-08-28,63.9,64.07,63.48,63.82,814900,63.56,0.49679616668,True
2014-08-27,64.45,64.66,63.94,64.31,983100,64.05,0.269043155215,True
2014-08-26,64.51,64.74,64.23,64.31,910800,64.05,0.468676399195,True
2014-08-25,64.14,64.43,63.94,64.31,1216200,64.05,0.650789544998,True
2014-08-22,63.5,64.1,63.34,63.87,1520800,63.61,0.771285076712,True
2014-08-21,63.54,63.74,63.26,63.52,1495900,63.26,0.510632875692,False
2014-08-20,62.7,63.62,62.51,63.42,1476100,63.16,0.820781842628,True
2014-08-19,62.69,62.9,62.47,62.75,1074400,62.5,0.559068688084,True
2014-08-18,62.06,62.53,61.83,62.38,1045300,62.13,0.763359486132,True
2014-08-15,62.19,62.41,61.11,61.51,1308900,61.26,0.471541046727,True
2014-08-14,61.93,62.01,61.56,61.94,958500,61.69,0.580716413626,True
2014-08-13,62.16,62.28,61.55,61.65,1668300,61.4,0.40679765417,True
2014-08-12,62.68,62.88,62.05,62.13,963300,61.88,0.262373951791,True
2014-08-11,62.67,62.85,62.49,62.62,945100,62.37,0.465305940582,True
2014-08-08,61.85,62.53,61.47,62.49,778200,62.24,0.820090758482,True
2014-08-07,62.0,62.19,61.49,61.74,1404900,61.49,0.475611533621,True
2014-08-06,60.8,61.82,60.62,61.73,1296000,61.48,0.898258691862,True
2014-08-05,61.08,61.54,60.59,61.08,1479000,60.83,0.437005696344,False
2014-08-04,60.59,61.49,59.82,61.28,1948700,61.03,0.719939086461,True
