Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.12,3.12,3.04,3.04,1594700,3.04,0.0495319173786,True
2014-11-17,3.23,3.23,3.1,3.11,2373200,3.11,0.0146402820369,True
2014-11-14,3.26,3.36,3.24,3.25,2440700,3.25,0.167115982749,True
2014-11-13,3.32,3.41,3.26,3.26,2085500,3.26,0.108188991146,True
2014-11-12,3.26,3.35,3.2,3.34,2400700,3.34,0.852219691834,True
2014-11-11,3.23,3.35,3.22,3.27,2381000,3.27,0.813223921727,True
2014-11-10,3.31,3.34,3.23,3.23,1681300,3.23,0.0659170449471,True
2014-11-07,3.39,3.48,3.22,3.33,3491600,3.33,0.0276104080126,True
2014-11-06,3.38,3.57,3.33,3.41,2946200,3.41,0.499952425596,False
2014-11-05,3.39,3.44,3.25,3.3,2255600,3.3,0.438326182237,True
2014-11-04,3.3,3.38,3.27,3.37,1081200,3.37,0.945484453843,True
2014-11-03,3.38,3.47,3.29,3.31,1411600,3.31,0.0772938773428,True
2014-10-31,3.45,3.45,3.28,3.39,1695200,3.39,0.0592302432181,True
2014-10-30,3.33,3.43,3.3,3.36,1426500,3.36,0.980118561848,True
2014-10-29,3.53,3.55,3.35,3.37,1690900,3.37,0.000963078145157,True
2014-10-28,3.39,3.55,3.32,3.54,1329700,3.54,0.981757472333,True
2014-10-27,3.39,3.39,3.31,3.39,763500,3.39,0.698932995752,True
2014-10-24,3.42,3.49,3.34,3.41,866000,3.41,0.256331970289,True
2014-10-23,3.38,3.45,3.32,3.4,927500,3.4,0.797325966702,True
2014-10-22,3.46,3.5,3.3,3.32,1241100,3.32,0.0631181552706,True
2014-10-21,3.46,3.51,3.4,3.47,914400,3.47,0.328229082598,False
2014-10-20,3.37,3.47,3.34,3.45,968000,3.45,0.959428638034,True
2014-10-17,3.67,3.7,3.28,3.36,1742900,3.36,4.16992308144e-05,True
2014-10-16,3.42,3.62,3.39,3.6,1431400,3.6,0.998835287739,True
2014-10-15,3.3,3.49,3.27,3.47,1225400,3.47,0.993444545113,True
2014-10-14,3.29,3.4,3.21,3.38,1221800,3.38,0.770299054543,True
2014-10-13,3.22,3.3,3.13,3.26,1345100,3.26,0.944341215079,True
2014-10-10,3.29,3.4,3.17,3.2,2163500,3.2,0.103214374316,True
2014-10-09,3.45,3.5,3.32,3.33,1218200,3.33,0.00313287314733,True
2014-10-08,3.28,3.44,3.2,3.43,2579000,3.43,0.9943926225,True
2014-10-07,3.48,3.51,3.31,3.33,2728100,3.33,0.00198325783735,True
2014-10-06,3.66,3.66,3.44,3.53,2568100,3.53,0.00195490151148,True
2014-10-03,3.73,3.76,3.58,3.64,2491700,3.64,0.0423360908854,True
2014-10-02,3.74,3.83,3.62,3.67,1898700,3.67,0.291146091187,True
2014-10-01,3.88,3.89,3.67,3.75,1776200,3.75,0.00491780132122,True
2014-09-30,4.0,4.04,3.74,3.86,2955100,3.86,0.0061835236331,True
2014-09-29,4.06,4.11,3.99,4.02,1998000,4.02,0.0483799090874,True
2014-09-26,4.25,4.25,4.12,4.15,1361000,4.15,0.00149283085181,True
2014-09-25,4.31,4.38,4.15,4.21,1570900,4.21,0.05277015522,True
2014-09-24,4.36,4.47,4.26,4.35,2429800,4.35,0.100766787237,True
2014-09-23,4.23,4.38,4.2,4.33,2261600,4.33,0.98220228237,True
2014-09-22,4.19,4.33,4.16,4.25,2395300,4.25,0.849077113562,True
2014-09-19,4.35,4.45,4.04,4.16,9262900,4.16,0.00907083548737,True
2014-09-18,4.45,4.82,4.21,4.36,34299700,4.36,0.0209070353581,True
2014-09-17,3.76,3.95,3.75,3.88,1472200,3.88,0.999999996794,True
2014-09-16,3.83,3.83,3.68,3.78,1059700,3.78,0.244825779117,True
2014-09-15,4.03,4.07,3.32,3.83,3082500,3.83,0.00360611798955,True
2014-09-12,4.13,4.2,4.01,4.03,1455700,4.03,0.0303833912711,True
2014-09-11,4.05,4.17,4.0,4.14,1214300,4.14,0.850193672356,True
2014-09-10,4.04,4.08,4.0,4.06,948500,4.06,0.669377352057,True
2014-09-09,4.18,4.24,4.02,4.02,1236400,4.02,0.0215386197728,True
2014-09-08,4.14,4.25,4.02,4.18,835000,4.18,0.610839568727,True
2014-09-05,4.08,4.18,4.01,4.16,1304800,4.16,0.861148384597,True
2014-09-04,4.24,4.29,4.08,4.12,1490600,4.12,0.0100530633685,True
2014-09-03,4.31,4.39,4.18,4.21,1074800,4.21,0.0611231956059,True
2014-09-02,4.31,4.35,4.22,4.3,1016800,4.3,0.399072096969,True
2014-08-29,4.13,4.3,4.13,4.29,1333400,4.29,0.993585256632,True
2014-08-28,4.19,4.2,4.12,4.14,909100,4.14,0.270947627952,True
2014-08-27,4.27,4.3,4.19,4.21,968000,4.21,0.071548724844,True
2014-08-26,4.21,4.33,4.17,4.28,1190300,4.28,0.807379264305,True
2014-08-25,4.23,4.47,4.16,4.17,2038700,4.17,0.444446537673,True
2014-08-22,4.2,4.23,4.12,4.2,710600,4.2,0.638268676578,True
2014-08-21,4.26,4.33,4.18,4.2,1007900,4.2,0.170259670468,True
2014-08-20,4.23,4.3,4.17,4.24,992300,4.24,0.639604576498,True
2014-08-19,4.18,4.29,4.18,4.25,1180000,4.25,0.811065558166,True
2014-08-18,4.17,4.29,4.14,4.2,1854700,4.2,0.631154452702,True
2014-08-15,4.16,4.22,4.08,4.17,1415400,4.17,0.594513087105,True
2014-08-14,4.24,4.27,4.06,4.08,2388400,4.08,0.113968914354,True
2014-08-13,4.56,4.56,4.25,4.26,2322700,4.26,7.89253203919e-05,True
2014-08-12,4.69,4.74,4.51,4.54,1112200,4.54,0.00814660455609,True
2014-08-11,4.54,4.74,4.52,4.69,1762800,4.69,0.969743516896,True
2014-08-08,4.68,4.76,4.45,4.54,2078500,4.54,0.0398670168,True
2014-08-07,4.58,4.64,4.44,4.56,1651000,4.56,0.895457555789,False
2014-08-06,4.55,4.58,4.48,4.58,1015500,4.58,0.678365237018,True
2014-08-05,4.6,4.65,4.54,4.59,874200,4.59,0.220201711665,True
2014-08-04,4.69,4.74,4.61,4.63,854600,4.63,0.0691537214501,True
2014-08-01,4.83,4.89,4.62,4.67,1336600,4.67,0.0163869823637,True
2014-07-31,5.04,5.13,4.81,4.82,1468500,4.82,0.00265228418,True
2014-07-30,4.87,5.13,4.83,5.11,1744100,5.11,0.969536655573,True
2014-07-29,4.81,4.87,4.72,4.85,1308200,4.85,0.911634418741,True
2014-07-28,4.8,4.84,4.69,4.82,1116100,4.82,0.611932953507,True
2014-07-25,4.87,4.91,4.76,4.82,886600,4.82,0.154776428003,True
2014-07-24,4.85,4.95,4.81,4.9,936800,4.9,0.574615069967,True
2014-07-23,4.73,4.92,4.7,4.81,1837500,4.81,0.959797352382,True
2014-07-22,4.75,4.83,4.69,4.75,1296500,4.75,0.470801778903,False
2014-07-21,4.72,4.76,4.64,4.73,1190500,4.73,0.66200990959,True
2014-07-18,4.58,4.74,4.53,4.7,1144600,4.7,0.967763652131,True
2014-07-17,4.6,4.66,4.55,4.6,1323900,4.6,0.484673527952,False
2014-07-16,4.8,4.8,4.57,4.63,1741500,4.63,0.00833922415036,True
2014-07-15,4.83,4.93,4.7,4.72,1509000,4.72,0.202223677909,True
2014-07-14,4.9,4.93,4.81,4.86,1337700,4.86,0.119602554961,True
2014-07-11,4.8,4.92,4.77,4.83,1067500,4.83,0.903982464475,True
2014-07-10,4.84,4.89,4.77,4.79,1667600,4.79,0.30054533511,True
2014-07-09,4.91,4.97,4.86,4.92,1609600,4.92,0.130379387938,False
2014-07-08,5.04,5.14,4.87,4.88,2144800,4.88,0.0403998592268,True
2014-07-07,5.25,5.28,5.01,5.08,2331600,5.08,0.00264632720036,True
2014-07-03,5.33,5.37,5.23,5.29,505800,5.29,0.060081760621,True
2014-07-02,5.31,5.45,5.27,5.32,1094900,5.32,0.581760968583,True
2014-07-01,5.32,5.38,5.28,5.34,1438900,5.34,0.446760337393,False
2014-06-30,5.17,5.35,5.15,5.32,2338800,5.32,0.973873166167,True
2014-06-27,5.03,5.22,5.03,5.22,2512300,5.22,0.979738301307,True
2014-06-26,5.15,5.15,5.01,5.07,1299600,5.07,0.103066331,True
2014-06-25,5.13,5.18,5.04,5.12,1614400,5.12,0.538456031422,False
2014-06-24,5.32,5.36,5.13,5.13,1338000,5.13,0.0125050999562,True
2014-06-23,5.5,5.52,5.28,5.3,1435100,5.3,0.010424303575,True
2014-06-20,5.29,5.5,5.22,5.5,4466200,5.5,0.980406503468,True
2014-06-19,5.25,5.3,5.09,5.29,2138300,5.29,0.828545183421,True
2014-06-18,5.19,5.22,5.13,5.2,1040400,5.2,0.810522547596,True
2014-06-17,5.15,5.23,5.11,5.17,1027200,5.17,0.725604575458,True
2014-06-16,5.25,5.36,5.09,5.18,4038800,5.18,0.0922384581068,True
2014-06-13,5.3,5.39,5.22,5.28,1705500,5.28,0.207658379573,True
2014-06-12,5.22,5.33,5.15,5.24,1356500,5.24,0.849366822621,True
2014-06-11,5.23,5.3,5.11,5.21,1470300,5.21,0.466615764552,True
2014-06-10,5.21,5.33,5.19,5.21,1533900,5.21,0.61722596775,True
2014-06-09,5.19,5.27,5.15,5.2,1594600,5.2,0.603308344093,True
2014-06-06,5.1,5.43,5.08,5.27,4578600,5.27,0.883012505714,True
2014-06-05,4.95,5.12,4.87,5.09,1718100,5.09,0.980519304247,True
2014-06-04,4.85,5.08,4.81,4.91,2236400,4.91,0.939544998796,True
2014-06-03,4.81,4.87,4.69,4.85,1250000,4.85,0.75843160543,True
2014-06-02,4.95,4.96,4.76,4.86,1530100,4.86,0.0542718744292,True
2014-05-30,5.1,5.1,4.85,4.93,2707300,4.93,0.025858704208,True
2014-05-29,5.03,5.17,4.86,5.12,5081800,5.12,0.734937695455,True
2014-05-28,4.65,5.44,4.58,4.95,19588000,4.95,0.999839856811,True
2014-05-27,4.67,4.75,4.61,4.67,1833000,4.67,0.662594475926,True
2014-05-23,4.59,4.64,4.57,4.64,1641200,4.64,0.861564579969,True
2014-05-22,4.61,4.66,4.56,4.59,1219400,4.59,0.431882657629,True
2014-05-21,4.6,4.66,4.56,4.62,1093600,4.62,0.549665106815,True
2014-05-20,4.72,4.77,4.6,4.6,2474300,4.6,0.0576346303887,True
2014-05-19,4.89,4.89,4.63,4.7,3163300,4.7,0.0124269254571,True
2014-05-16,4.93,5.05,4.82,4.83,2404800,4.83,0.179430961992,True
2014-05-15,5.02,5.05,4.9,4.95,1491400,4.95,0.089783753319,True
2014-05-14,5.21,5.22,5.03,5.03,1664600,5.03,0.00597192768883,True
2014-05-13,5.19,5.31,5.1,5.22,1790200,5.22,0.451177081009,False
2014-05-12,5.22,5.39,5.16,5.19,2166900,5.19,0.329191804042,True
2014-05-09,5.34,5.44,5.08,5.23,2072300,5.23,0.0419875666516,True
2014-05-08,5.49,5.54,5.35,5.38,2723300,5.38,0.013974546897,True
2014-05-07,5.54,5.57,5.32,5.5,3297400,5.5,0.155579566591,True
2014-05-06,5.25,5.95,5.21,5.57,10887200,5.57,0.99877352948,True
2014-05-05,5.25,5.44,5.1,5.19,3506800,5.19,0.762471233308,False
2014-05-02,5.1,5.29,5.09,5.26,2820400,5.26,0.962568442352,True
2014-05-01,5.17,5.19,5.03,5.09,1343600,5.09,0.276781955226,True
2014-04-30,5.03,5.22,4.95,5.2,1903500,5.2,0.947070371939,True
2014-04-29,5.29,5.3,5.02,5.06,2108200,5.06,0.00548860033668,True
2014-04-28,5.17,5.28,5.04,5.18,2743500,5.18,0.869734925713,True
2014-04-25,5.04,5.27,4.9,5.19,4746600,5.19,0.941886219517,True
2014-04-24,5.13,5.16,4.96,5.08,1827800,5.08,0.22323791979,True
2014-04-23,5.3,5.3,5.11,5.12,1543400,5.12,0.0171758687487,True
2014-04-22,5.18,5.38,5.17,5.3,2808600,5.3,0.894267020299,True
2014-04-21,5.4,5.46,5.11,5.13,1919000,5.13,0.00929118593226,True
2014-04-17,5.26,5.36,5.13,5.36,2245000,5.36,0.911705803999,True
2014-04-16,5.04,5.26,4.99,5.25,2698200,5.25,0.995080361182,True
2014-04-15,4.86,5.04,4.78,5.02,3676300,5.02,0.991188451859,True
2014-04-14,4.82,4.98,4.79,4.87,2588700,4.87,0.816580226715,True
2014-04-11,4.84,4.93,4.72,4.84,3238400,4.84,0.435515279557,False
2014-04-10,5.0,5.03,4.71,4.91,4997500,4.91,0.0251821089506,True
2014-04-09,5.01,5.04,4.91,5.0,2636200,5.0,0.404170064522,True
2014-04-08,5.1,5.2,4.94,4.99,3214400,4.99,0.107568322084,True
2014-04-07,5.49,5.49,5.06,5.09,3658600,5.09,0.000184249388601,True
2014-04-04,5.81,5.83,5.35,5.42,4688300,5.42,0.000230714557998,True
2014-04-03,5.89,5.97,5.6,5.8,6979400,5.8,0.0378024799615,True
2014-04-02,6.08,6.28,6.07,6.18,3172900,6.18,0.00708999266783,False
2014-04-01,5.96,6.1,5.91,6.04,1759400,6.04,0.954349285143,True
2014-03-31,5.75,6.01,5.73,5.94,2769000,5.94,0.994725235758,True
2014-03-28,5.94,5.96,5.71,5.72,2045700,5.72,0.0233492987112,True
2014-03-27,5.69,6.05,5.61,5.95,3381900,5.95,0.993249920263,True
2014-03-26,5.64,5.82,5.62,5.73,3671800,5.73,0.8774935235,True
2014-03-25,5.69,5.75,5.52,5.62,2751200,5.62,0.327947354182,True
2014-03-24,5.92,5.92,5.5,5.6,2765900,5.6,0.00884960010887,True
2014-03-21,5.98,6.06,5.78,5.84,7846400,5.84,0.115007841015,True
2014-03-20,6.03,6.09,5.93,5.96,2001200,5.96,0.202546558817,True
2014-03-19,6.08,6.15,6.0,6.07,2365800,6.07,0.251929956939,True
2014-03-18,6.0,6.11,6.0,6.1,2400200,6.1,0.80586842918,True
2014-03-17,5.95,6.08,5.95,5.99,1917000,5.99,0.796581196278,True
2014-03-14,5.88,5.99,5.8,5.92,2054300,5.92,0.8173680133,True
2014-03-13,6.02,6.12,5.85,5.87,2811100,5.87,0.0611559295503,True
2014-03-12,5.97,6.09,5.86,5.96,2234100,5.96,0.626437083177,False
2014-03-11,6.1,6.18,5.95,6.02,2431700,6.02,0.0765817858537,True
2014-03-10,5.99,6.14,5.85,6.1,3491500,6.1,0.870972277376,True
2014-03-07,6.16,6.19,5.95,5.98,3499400,5.98,0.050698334544,True
2014-03-06,6.4,6.4,6.1,6.1,3781000,6.1,0.00639974932629,True
2014-03-05,6.19,6.39,6.17,6.34,3765500,6.34,0.958545485643,True
2014-03-04,6.23,6.34,6.09,6.16,13235800,6.16,0.428135721075,True
2014-03-03,5.99,6.21,5.8,6.09,5365900,6.09,0.98869634723,True
2014-02-28,5.86,6.14,5.84,6.03,5622200,6.03,0.947521707224,True
2014-02-27,5.83,5.9,5.74,5.81,3230300,5.81,0.742217644564,False
2014-02-26,5.94,5.94,5.63,5.85,7217600,5.85,0.113212590709,True
2014-02-25,5.77,6.24,5.77,5.86,14127800,5.86,0.95332101175,True
2014-02-24,6.99,6.99,6.59,6.75,4717300,6.75,1.49437149225e-10,True
2014-02-21,6.88,6.9,6.74,6.77,2373200,6.77,0.747190047282,False
2014-02-20,6.84,6.91,6.71,6.81,1602500,6.81,0.611076525277,False
2014-02-19,7.19,7.19,6.78,6.8,2575600,6.8,0.00142751968988,True
2014-02-18,6.88,7.23,6.87,7.2,3385800,7.2,0.991995898872,True
2014-02-14,6.88,7.0,6.81,6.82,1833400,6.82,0.701148469647,False
2014-02-13,6.88,6.96,6.75,6.87,1857100,6.87,0.447897126437,True
2014-02-12,6.9,7.19,6.88,6.94,3047300,6.94,0.399388155376,False
2014-02-11,6.65,6.92,6.65,6.88,2055300,6.88,0.993306650504,True
2014-02-10,6.52,6.68,6.45,6.65,2793200,6.65,0.940767118085,True
2014-02-07,6.58,6.81,6.45,6.53,3273700,6.53,0.366131275335,True
2014-02-06,6.73,6.79,6.43,6.48,3516600,6.48,0.0599207213336,True
2014-02-05,6.95,6.98,6.6,6.7,2321200,6.7,0.0188709607325,True
