Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,43.31,44.07,43.3,43.51,757100,43.51,0.622429041315,True
2014-11-17,43.18,43.6,42.99,43.35,669900,43.35,0.608505796811,True
2014-11-14,43.01,43.35,42.92,43.21,292700,43.21,0.633488689187,True
2014-11-13,43.04,43.54,42.96,43.13,312700,43.13,0.504916842195,True
2014-11-12,42.84,43.25,42.68,43.23,364000,43.23,0.642353512841,True
2014-11-11,43.24,43.33,42.84,42.96,771900,42.96,0.289353588819,True
2014-11-10,43.1,43.37,43.01,43.28,474000,43.28,0.569664598461,True
2014-11-07,42.69,43.08,42.47,43.06,511600,43.06,0.763927708675,True
2014-11-06,42.24,42.83,42.24,42.7,327900,42.7,0.799041866584,True
2014-11-05,42.88,42.88,42.07,42.42,773500,42.42,0.181346526012,True
2014-11-04,42.5,42.82,42.25,42.54,620100,42.54,0.698943395116,True
2014-11-03,41.75,42.82,41.56,42.61,988400,42.61,0.886026215434,True
2014-10-31,41.36,41.94,41.26,41.89,631700,41.89,0.807803487266,True
2014-10-30,40.61,40.98,39.78,40.97,438300,40.97,0.903688725356,True
2014-10-29,40.64,40.73,40.19,40.65,503900,40.65,0.532430643604,True
2014-10-28,39.89,40.58,39.8,40.52,363400,40.52,0.885152573876,True
2014-10-27,39.64,39.82,39.29,39.77,410100,39.77,0.72853045016,True
2014-10-24,40.07,40.07,39.63,40.01,756400,40.01,0.249140289244,True
2014-10-23,39.0,40.28,38.99,40.11,997800,40.11,0.946821486972,True
2014-10-22,39.29,39.86,38.43,38.75,845400,38.75,0.432473430126,True
2014-10-21,38.95,39.31,37.38,39.01,1793100,39.01,0.677813489887,True
2014-10-20,38.41,38.51,37.55,38.17,1302300,38.17,0.828858971875,False
2014-10-17,38.61,38.84,38.19,38.38,750000,38.38,0.350075152615,True
2014-10-16,37.6,38.45,37.35,38.22,652200,38.22,0.943194281421,True
2014-10-15,37.38,38.21,36.85,38.03,814700,38.03,0.723998191235,True
2014-10-14,37.24,37.98,37.06,37.82,572400,37.82,0.660570320992,True
2014-10-13,37.92,38.12,36.87,36.92,658700,36.92,0.162166056396,True
2014-10-10,38.16,38.77,37.83,37.83,750900,37.83,0.23544668109,True
2014-10-09,39.16,39.29,38.1,38.27,637600,38.27,0.0455345644408,True
2014-10-08,38.35,39.2,38.23,39.11,949000,39.11,0.882395123743,True
