Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,110.49,111.26,110.36,110.43,717800,110.43,0.575327875258,False
2014-11-17,109.85,110.46,109.76,110.19,679000,110.19,0.668186877405,True
2014-11-14,109.19,110.63,109.1,109.74,652300,109.74,0.677712568507,True
2014-11-13,109.87,110.71,108.83,109.31,584900,109.01,0.353770003981,True
2014-11-12,108.81,110.39,108.52,110.31,686600,110.01,0.738190900975,True
2014-11-11,110.03,110.09,108.54,108.89,497700,108.59,0.26192541317,True
2014-11-10,109.79,110.93,109.64,109.75,863600,109.45,0.523427741802,False
2014-11-07,109.88,110.03,108.93,109.33,724000,109.03,0.488141954142,True
2014-11-06,107.19,109.6,107.19,109.56,789200,109.26,0.938962929954,True
2014-11-05,107.72,107.86,106.7,107.26,543400,106.97,0.461204309294,True
2014-11-04,105.89,106.77,105.25,106.7,925200,106.41,0.868738268611,True
2014-11-03,105.88,106.84,105.52,106.48,1080600,106.19,0.537226528853,True
2014-10-31,107.99,108.31,105.13,105.61,1526400,105.32,0.111892508154,True
2014-10-30,109.09,110.58,105.05,106.65,2202200,106.36,0.172089797856,True
2014-10-29,110.38,111.01,109.18,110.01,1104900,109.71,0.157188013656,True
2014-10-28,109.73,110.31,109.13,110.18,980200,109.88,0.644075955806,True
2014-10-27,109.73,109.82,108.77,109.73,676900,109.43,0.531812543447,True
2014-10-24,108.87,110.02,108.5,109.53,471100,109.23,0.709728198529,True
2014-10-23,109.39,110.43,108.74,108.94,752900,108.64,0.394333809715,True
2014-10-22,108.3,109.82,108.11,108.24,530100,107.94,0.75442132005,False
2014-10-21,105.36,107.65,105.05,107.65,952700,107.35,0.961300309104,True
2014-10-20,104.0,105.3,104.0,104.96,672000,104.67,0.866741659927,True
2014-10-17,105.03,106.13,103.69,104.46,762700,104.17,0.293402347425,True
2014-10-16,100.74,103.93,99.7,103.42,1281700,103.14,0.988252020148,True
2014-10-15,102.38,102.99,100.2,102.34,1719700,102.06,0.225309569682,True
2014-10-14,104.3,104.79,103.44,104.19,1233200,103.9,0.117819117332,True
2014-10-13,106.8,106.99,103.6,103.79,1090500,103.51,0.0635346927965,True
2014-10-10,108.85,109.32,106.98,107.17,626800,106.88,0.0677378828234,True
2014-10-09,111.01,111.92,108.24,108.66,916400,108.36,0.0717196647685,True
2014-10-08,108.99,111.14,108.32,111.02,900100,110.72,0.861131359507,True
2014-10-07,110.36,110.85,109.24,109.36,845800,109.06,0.225446856914,True
2014-10-06,111.89,112.4,110.64,111.41,754600,111.1,0.140710903229,True
2014-10-03,108.85,111.83,108.64,111.16,1210200,110.85,0.964506388915,True
2014-10-02,106.27,108.16,105.33,108.04,592700,107.74,0.965998513009,True
2014-10-01,107.17,107.38,105.04,105.91,755400,105.62,0.330620107879,True
2014-09-30,108.1,108.4,107.01,107.44,648900,107.15,0.240401132949,True
2014-09-29,107.55,108.2,107.21,108.15,483000,107.85,0.612714878072,True
2014-09-26,106.84,109.55,106.81,108.55,861200,108.25,0.714444176572,True
2014-09-25,105.87,106.47,105.42,106.2,659900,105.91,0.782407804454,True
2014-09-24,106.36,106.64,105.13,105.91,581500,105.62,0.395564627049,True
2014-09-23,105.75,107.09,105.09,106.41,655200,106.12,0.645907234685,True
2014-09-22,106.97,107.33,105.19,106.18,588300,105.89,0.237962333989,True
2014-09-19,108.55,108.75,106.03,107.18,3184700,106.89,0.13262466861,True
2014-09-18,107.91,108.59,107.02,108.29,495400,107.99,0.617557219429,True
2014-09-17,107.11,108.01,106.44,107.86,899700,107.56,0.719288958013,True
2014-09-16,105.77,107.57,105.45,106.87,1060400,106.58,0.830110264686,True
2014-09-15,107.18,107.25,104.66,105.7,1201500,105.41,0.208447211392,True
2014-09-12,107.53,108.09,106.42,106.68,707800,106.39,0.346883334303,True
2014-09-11,106.07,107.53,106.07,107.05,546200,106.76,0.814320854472,True
2014-09-10,107.19,107.4,105.88,106.38,594500,106.09,0.260607308372,True
2014-09-09,109.23,109.23,106.94,106.96,670900,106.67,0.0877857413043,True
2014-09-08,108.54,109.62,108.53,109.15,802300,108.85,0.598733386491,True
2014-09-05,106.91,108.55,106.32,108.5,797100,108.2,0.864079982827,True
2014-09-04,105.35,107.87,104.9,107.22,993900,106.93,0.878168153859,True
2014-09-03,104.13,104.8,103.51,104.65,889100,104.36,0.836244047506,True
2014-09-02,102.77,104.52,102.69,103.84,907700,103.56,0.831086509713,True
2014-08-29,102.8,103.0,102.07,102.68,280800,102.4,0.548891641096,False
2014-08-28,103.0,103.2,102.01,102.73,372300,102.45,0.447413169558,True
