Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.6,3.62,3.52,3.54,150300,3.54,0.0606008246641,True
2014-11-17,3.81,3.87,3.56,3.59,282900,3.59,0.000377893377496,True
2014-11-14,3.88,3.92,3.78,3.84,88000,3.84,0.0303758694508,True
2014-11-13,3.92,4.11,3.86,3.88,436600,3.88,0.154187298765,True
2014-11-12,3.71,3.89,3.68,3.83,157300,3.83,0.998830433625,True
2014-11-11,3.79,3.87,3.69,3.74,140900,3.74,0.0991722833651,True
2014-11-10,4.0,4.05,3.56,3.79,540600,3.79,0.000774151842848,True
2014-11-07,3.81,3.86,3.67,3.69,149900,3.69,0.994807887053,False
2014-11-06,3.97,3.98,3.81,3.82,66700,3.82,0.0039155322827,True
2014-11-05,4.4,4.67,3.86,4.0,403600,4.0,4.42287156168e-07,True
2014-11-04,4.57,4.59,4.38,4.38,143100,4.38,0.000915217223071,True
2014-11-03,4.51,4.65,4.49,4.56,109200,4.56,0.699057638315,True
2014-10-31,4.57,4.59,4.41,4.53,106000,4.53,0.180445564304,True
2014-10-30,4.35,4.49,4.31,4.45,127300,4.45,0.998578408504,True
2014-10-29,4.31,4.36,4.24,4.31,70200,4.31,0.842475634451,True
2014-10-28,4.13,4.33,4.13,4.32,88400,4.32,0.994829935381,True
2014-10-27,4.03,4.12,4.03,4.1,74600,4.1,0.981023494839,True
2014-10-24,4.03,4.1,4.03,4.07,67700,4.07,0.578476638644,True
2014-10-23,4.03,4.07,4.0,4.05,85200,4.05,0.556852015924,True
2014-10-22,4.13,4.2,4.01,4.01,81000,4.01,0.0898763286928,True
2014-10-21,4.13,4.14,4.05,4.13,91900,4.13,0.384552647449,False
2014-10-20,3.99,4.19,3.99,4.12,57000,4.12,0.974550477471,True
2014-10-17,4.09,4.11,3.94,3.99,124500,3.99,0.104833736314,True
2014-10-16,4.05,4.2,3.99,4.02,93700,4.02,0.676291004403,False
2014-10-15,3.97,4.21,3.97,4.11,129500,4.11,0.892864894629,True
2014-10-14,3.88,4.1,3.88,4.03,103500,4.03,0.959218014414,True
2014-10-13,3.63,3.89,3.62,3.83,60100,3.83,0.999605912237,True
2014-10-10,3.7,3.88,3.6,3.61,141500,3.61,0.252177587459,True
2014-10-09,3.87,3.87,3.66,3.71,82000,3.71,0.00623465660033,True
2014-10-08,3.78,3.88,3.65,3.86,119700,3.86,0.871224883427,True
2014-10-07,3.78,3.91,3.76,3.79,103600,3.79,0.583259664907,True
2014-10-06,3.77,3.89,3.71,3.81,182900,3.81,0.591545297605,True
2014-10-03,3.54,3.85,3.51,3.73,269100,3.73,0.99888056665,True
2014-10-02,3.43,3.64,3.37,3.48,437700,3.48,0.983259312038,True
2014-10-01,3.62,3.79,3.29,3.37,892300,3.37,0.00482235945215,True
2014-09-30,3.98,4.04,3.6,3.61,376500,3.61,3.07734500209e-06,True
2014-09-29,3.85,3.93,3.69,3.69,324100,3.69,0.904343183831,False
2014-09-26,3.93,3.93,3.87,3.89,81000,3.89,0.0537277271694,True
2014-09-25,4.1,4.1,3.9,3.93,194200,3.93,0.00432544422627,True
2014-09-24,4.01,4.14,4.01,4.11,111400,4.11,0.870907543925,True
2014-09-23,4.02,4.1,4.02,4.07,71200,4.07,0.536815165477,True
2014-09-22,4.15,4.19,4.04,4.05,156500,4.05,0.0168318959172,True
2014-09-19,4.22,4.28,4.16,4.17,273800,4.17,0.0474832531425,True
2014-09-18,4.21,4.26,4.16,4.21,122500,4.21,0.507677362379,True
2014-09-17,4.22,4.33,4.17,4.21,181400,4.21,0.446954578245,True
2014-09-16,4.24,4.35,4.1,4.2,1206600,4.2,0.359127789593,True
2014-09-15,5.06,5.06,4.05,4.28,2516800,4.28,2.626321895e-11,True
2014-09-12,5.07,5.15,4.9,5.06,118200,5.06,0.0252822984569,True
