Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.59,4.98,4.59,4.61,156100,4.61,0.926466676834,True
2014-11-17,4.08,4.6,4.08,4.52,202800,4.52,0.999995582457,True
2014-11-14,4.0,4.15,3.99,4.14,64600,4.14,0.974222479631,True
2014-11-13,4.02,4.31,4.02,4.09,103300,4.09,0.505352741676,True
2014-11-12,3.94,4.0,3.89,3.97,71900,3.97,0.893435033332,True
2014-11-11,3.96,4.11,3.81,3.94,38600,3.94,0.453547275411,True
2014-11-10,4.01,4.34,3.72,3.93,68400,3.93,0.233830467983,True
2014-11-07,3.86,4.08,3.84,3.95,35900,3.95,0.970396907792,True
2014-11-06,3.85,3.86,3.62,3.83,66400,3.83,0.637077185564,False
2014-11-05,3.86,3.98,3.85,3.87,13700,3.87,0.463638857217,False
2014-11-04,3.88,3.99,3.8,3.9,23500,3.9,0.347801621413,False
2014-11-03,3.9,3.94,3.79,3.83,8300,3.83,0.373769614609,True
2014-10-31,3.94,3.94,3.8,3.88,4900,3.88,0.193809749171,True
2014-10-30,3.9,3.94,3.86,3.89,5700,3.89,0.718938305781,False
2014-10-29,3.91,4.0,3.83,3.86,14600,3.86,0.417872064925,True
2014-10-28,4.06,4.11,3.88,3.98,15700,3.98,0.0115832886361,True
2014-10-27,3.95,4.17,3.85,4.0,10600,4.0,0.945310949813,True
2014-10-24,3.82,3.98,3.82,3.98,4700,3.98,0.984777417899,True
2014-10-23,4.0,4.2,3.85,3.86,24300,3.86,0.00948051231229,True
2014-10-22,4.14,4.18,3.93,3.99,27500,3.99,0.00787420796606,True
2014-10-21,4.25,4.25,4.04,4.13,39300,4.13,0.0189164949921,True
2014-10-20,3.96,4.15,3.84,4.13,35900,4.13,0.999665032888,True
2014-10-17,3.77,3.92,3.72,3.87,10900,3.87,0.998459802724,True
2014-10-16,3.52,3.8,3.52,3.7,35200,3.7,0.999636249491,True
2014-10-15,3.63,3.93,3.61,3.62,4500,3.62,0.0934781024154,True
2014-10-14,3.61,3.76,3.52,3.63,26000,3.63,0.642119335519,True
2014-10-13,3.71,3.94,3.51,3.61,39300,3.61,0.0477967177131,True
2014-10-10,3.93,3.93,3.63,3.71,140700,3.71,0.00121731713699,True
2014-10-09,4.01,4.01,3.87,3.97,11900,3.97,0.0405575093729,True
2014-10-08,4.03,4.13,3.9,3.99,33100,3.99,0.350475042889,True
2014-10-07,4.15,4.25,3.96,4.08,31800,4.08,0.0236167769064,True
2014-10-06,4.12,4.39,4.1,4.13,10500,4.13,0.638784163174,True
2014-10-03,4.27,4.32,4.04,4.14,123100,4.14,0.00675581266087,True
2014-10-02,4.15,4.4,4.09,4.26,33600,4.26,0.958714776981,True
2014-10-01,4.26,4.26,3.98,4.18,29500,4.18,0.0468300566594,True
2014-09-30,4.23,4.27,4.09,4.16,18000,4.16,0.618026774101,False
2014-09-29,4.09,4.32,3.8,4.28,28200,4.28,0.980118015053,True
2014-09-26,4.22,4.27,4.14,4.16,15500,4.16,0.0517747669681,True
2014-09-25,4.12,4.22,4.1,4.17,34800,4.17,0.92718946334,True
2014-09-24,3.96,4.2,3.96,4.12,32500,4.12,0.991561710237,True
2014-09-23,3.62,4.08,3.62,3.95,64100,3.95,0.999962820902,True
2014-09-22,3.68,3.8,3.55,3.61,75500,3.61,0.469553264944,True
2014-09-19,3.97,4.05,3.75,3.75,90700,3.75,0.000239072070948,True
2014-09-18,4.07,4.1,3.76,3.93,102800,3.93,0.0248846226968,True
2014-09-17,4.17,4.28,3.99,4.1,67500,4.1,0.0403548669139,True
2014-09-16,4.53,4.53,4.12,4.22,58100,4.22,2.54639916656e-05,True
2014-09-15,4.47,4.75,4.37,4.44,22400,4.44,0.586261745895,False
2014-09-12,4.6,4.67,4.48,4.48,23000,4.48,0.0218773768005,True
2014-09-11,4.71,4.82,4.6,4.62,17900,4.62,0.0233964061219,True
2014-09-10,4.62,4.82,4.62,4.73,24400,4.73,0.901288095862,True
2014-09-09,4.7,4.75,4.55,4.63,29700,4.63,0.110510834225,True
2014-09-08,4.74,4.88,4.65,4.7,37600,4.7,0.181460952625,True
2014-09-05,4.86,4.91,4.67,4.77,42100,4.77,0.0281205786813,True
2014-09-04,4.81,5.01,4.76,4.85,124700,4.85,0.707195354466,True
2014-09-03,4.64,4.85,4.45,4.7,153600,4.7,0.989900018245,True
2014-09-02,4.41,4.52,4.34,4.45,23100,4.45,0.998074503026,True
2014-08-29,4.46,4.57,4.44,4.45,52100,4.45,0.266871284377,True
2014-08-28,4.45,4.56,4.3,4.42,29600,4.42,0.56967703734,False
2014-08-27,4.51,4.68,4.39,4.48,46000,4.48,0.164157890927,True
2014-08-26,4.47,4.7,4.39,4.49,71700,4.49,0.713346458653,True
2014-08-25,4.45,4.61,4.44,4.46,30900,4.46,0.643788259594,True
2014-08-22,4.38,4.53,4.34,4.4,68600,4.4,0.854359412261,True
2014-08-21,4.4,4.45,4.27,4.38,46000,4.38,0.415314229785,True
2014-08-20,4.5,4.56,4.36,4.47,54800,4.47,0.0731062614118,True
2014-08-19,4.44,4.59,4.35,4.49,77300,4.49,0.80397431392,True
2014-08-18,4.54,4.66,4.36,4.43,55100,4.43,0.0854791683385,True
2014-08-15,4.44,4.69,4.35,4.48,86000,4.48,0.897991106128,True
2014-08-14,4.46,4.55,4.42,4.43,13900,4.43,0.425518270089,True
2014-08-13,4.52,4.58,4.41,4.49,22300,4.49,0.160380370322,True
2014-08-12,4.57,4.65,4.38,4.5,29300,4.5,0.193362959822,True
2014-08-11,4.5,4.84,4.5,4.59,37800,4.59,0.829432338452,True
2014-08-08,4.68,4.95,4.26,4.45,159300,4.45,0.0120906858581,True
2014-08-07,4.31,5.05,4.27,4.76,79800,4.76,0.999831292491,True
