Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.9,0.96,0.9,0.95,500100,0.95,0.999502217304,True
2014-11-17,0.85,0.89,0.82,0.88,274000,0.88,0.999635200752,True
2014-11-14,0.78,0.87,0.76,0.84,679200,0.84,0.999974462338,True
2014-11-13,0.85,0.85,0.78,0.81,346000,0.81,0.000452350918626,True
2014-11-12,0.82,0.85,0.77,0.81,459600,0.81,0.957037874477,False
2014-11-11,0.78,0.84,0.76,0.82,519300,0.82,0.993090532744,True
2014-11-10,0.79,0.82,0.74,0.75,415100,0.75,0.445099822356,True
2014-11-07,0.76,0.82,0.76,0.82,592000,0.82,0.953911973916,True
2014-11-06,0.72,0.77,0.72,0.73,469000,0.73,0.997658899926,True
2014-11-05,0.7,0.75,0.68,0.7,561300,0.7,0.945367792683,True
2014-11-04,0.79,0.8,0.73,0.75,335500,0.75,5.66956572613e-06,True
2014-11-03,0.74,0.78,0.74,0.77,413200,0.77,0.998111483183,True
2014-10-31,0.68,0.76,0.66,0.71,921700,0.71,0.999857741547,True
2014-10-30,0.9,0.91,0.78,0.78,599600,0.78,8.82670338171e-14,True
2014-10-29,0.92,0.96,0.88,0.88,434900,0.88,0.0020537151021,True
2014-10-28,0.91,0.92,0.9,0.92,142800,0.92,0.671795059001,True
2014-10-27,0.9,0.93,0.9,0.9,198400,0.9,0.835656742314,True
2014-10-24,0.95,0.96,0.92,0.92,113800,0.92,0.000327493184227,True
2014-10-23,0.92,0.96,0.9,0.96,683600,0.96,0.980479108722,True
2014-10-22,0.94,0.95,0.92,0.92,310700,0.92,0.112635161504,True
2014-10-21,0.97,0.98,0.94,0.94,254900,0.94,0.00607578150872,True
2014-10-20,0.94,0.97,0.93,0.96,197700,0.96,0.980880041135,True
2014-10-17,0.95,0.95,0.92,0.93,283900,0.93,0.321962059957,True
2014-10-16,0.97,0.97,0.93,0.95,236800,0.95,0.056371819422,True
2014-10-15,0.95,0.98,0.94,0.94,168700,0.94,0.897652882975,False
2014-10-14,0.95,0.97,0.93,0.95,274700,0.95,0.446733492773,False
2014-10-13,0.93,0.98,0.92,0.95,237600,0.95,0.926593052597,True
2014-10-10,0.93,0.98,0.9,0.94,314500,0.94,0.585735670778,True
2014-10-09,1.0,1.02,0.9,0.93,668500,0.93,0.0002095336692,True
