Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,42.76,43.31,42.61,42.91,558700,42.91,0.52320211234,True
2014-11-17,42.5,42.74,42.35,42.67,477900,42.67,0.69201678661,True
2014-11-14,42.65,42.93,42.39,42.5,228400,42.5,0.417660309163,True
2014-11-13,42.63,42.91,42.51,42.75,389400,42.75,0.495819038224,False
2014-11-12,42.45,42.76,42.35,42.68,284100,42.68,0.636786100281,True
2014-11-11,42.8,43.1,42.52,42.72,278300,42.72,0.285976628444,True
2014-11-10,42.61,42.99,42.61,42.88,279000,42.88,0.614430881413,True
2014-11-07,42.71,42.71,42.37,42.61,375500,42.61,0.460369183232,True
2014-11-06,42.0,42.69,41.73,42.65,438100,42.65,0.869253092874,True
2014-11-05,41.6,41.97,41.51,41.9,345500,41.9,0.798219813932,True
2014-11-04,41.49,41.71,41.41,41.57,220000,41.57,0.609089431885,True
2014-11-03,41.75,41.86,41.25,41.53,395300,41.53,0.343292885039,True
2014-10-31,41.82,41.83,41.27,41.58,458900,41.58,0.437331807026,True
2014-10-30,40.77,41.41,40.51,41.22,329700,41.22,0.940946952635,True
2014-10-29,41.33,41.46,40.68,40.98,289500,40.98,0.222641236023,True
2014-10-28,40.55,41.26,40.48,41.21,229800,41.21,0.87677310035,True
2014-10-27,40.13,40.43,39.97,40.26,307900,40.26,0.811227525903,True
2014-10-24,39.97,40.4,39.64,40.27,273500,40.27,0.629288430958,True
2014-10-23,39.3,40.15,39.3,39.96,421000,39.96,0.880708279483,True
2014-10-22,39.62,39.9,38.82,38.84,261400,38.84,0.35975037845,True
2014-10-21,38.79,39.46,38.76,39.46,279900,39.46,0.881857216582,True
2014-10-20,38.22,38.47,38.03,38.45,225000,38.45,0.874001812414,True
2014-10-17,38.27,38.36,37.95,38.31,564400,38.31,0.494081244424,False
2014-10-16,36.79,38.02,36.47,37.87,735200,37.87,0.985394717169,True
2014-10-15,37.07,37.84,36.8,37.62,728500,37.62,0.43227137811,False
2014-10-14,37.71,38.15,37.45,37.66,626400,37.66,0.164134409583,True
2014-10-13,38.15,38.22,37.34,37.37,456000,37.37,0.221186174066,True
2014-10-10,39.19,39.21,38.14,38.22,520900,38.22,0.0316323682854,True
2014-10-09,39.78,39.78,38.92,39.14,635100,39.14,0.109399730058,True
2014-10-08,39.02,39.89,38.8,39.83,356600,39.83,0.87811979057,True
2014-10-07,39.58,39.63,39.05,39.08,676100,39.08,0.206312317843,True
2014-10-06,40.31,40.33,39.83,39.86,521800,39.86,0.0826999012605,True
2014-10-03,40.62,40.62,40.21,40.22,350700,40.22,0.220727000274,True
2014-10-02,40.06,40.41,39.82,40.26,462500,40.26,0.823099121137,True
2014-10-01,40.47,40.74,39.89,40.05,1041200,40.05,0.238024311754,True
2014-09-30,40.99,41.11,40.63,40.63,517700,40.63,0.147508955734,True
2014-09-29,40.55,41.02,40.38,40.97,353600,40.97,0.75211814766,True
2014-09-26,40.56,40.96,40.41,40.92,489800,40.92,0.55525544783,True
