Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.7,0.75,0.7,0.7,82000,0.7,0.194224651365,False
2014-11-17,0.7,0.76,0.7,0.7,50000,0.7,0.456019196198,False
2014-11-14,0.71,0.77,0.7,0.72,5900,0.72,0.135307312407,False
2014-11-13,0.77,0.77,0.7,0.7,15900,0.7,2.73041944412e-05,True
2014-11-12,0.71,0.79,0.67,0.7,12900,0.7,0.999763060435,False
2014-11-11,0.71,0.74,0.7,0.71,22700,0.71,0.511776587086,True
2014-11-10,0.8,0.8,0.73,0.77,56500,0.77,2.1071931834e-07,True
2014-11-07,0.73,0.79,0.73,0.77,65200,0.77,0.999977474085,True
2014-11-06,0.69,0.84,0.69,0.72,151700,0.72,0.999594063309,True
2014-11-05,0.61,0.72,0.57,0.66,40000,0.66,0.99999916455,True
2014-11-04,0.74,0.74,0.55,0.56,32900,0.56,2.08720441335e-09,True
2014-11-03,0.72,0.75,0.71,0.74,20300,0.74,0.233796714268,False
2014-10-31,0.73,0.74,0.68,0.72,34600,0.72,0.277021865615,True
2014-10-30,0.77,0.77,0.73,0.73,10400,0.73,0.00132086882954,True
2014-10-29,0.83,0.83,0.76,0.78,19200,0.78,1.74602664502e-05,True
2014-10-28,0.85,0.89,0.81,0.81,15800,0.81,0.0206338249417,True
2014-10-27,0.81,0.89,0.79,0.82,21600,0.82,0.994422315412,True
2014-10-24,0.77,0.84,0.77,0.81,31300,0.81,0.999313281,True
2014-10-23,0.79,0.79,0.74,0.76,40700,0.76,0.0387110058083,True
2014-10-22,0.82,0.82,0.73,0.73,36100,0.73,0.00644388343053,True
2014-10-21,0.86,0.87,0.76,0.79,83500,0.79,0.000199751524086,True
2014-10-20,0.92,0.95,0.83,0.85,47300,0.85,1.40379526883e-05,True
2014-10-17,0.91,0.95,0.89,0.9,14100,0.9,0.472015111707,True
2014-10-16,0.9,0.91,0.87,0.91,43300,0.91,0.771953358733,True
2014-10-15,0.93,1.0,0.86,0.86,40500,0.86,0.0210124440935,True
2014-10-14,1.0,1.0,0.91,0.95,6600,0.95,1.09860232553e-05,True
2014-10-13,0.99,1.0,0.95,0.95,20900,0.95,0.536641450785,False
2014-10-10,1.0,1.05,0.93,1.0,128000,1.0,0.0896532533032,False
2014-10-09,1.07,1.07,1.01,1.01,71800,1.01,5.14371196031e-05,True
2014-10-08,1.07,1.07,0.97,1.06,138300,1.06,0.217591885685,True
2014-10-07,1.08,1.13,1.05,1.05,6800,1.05,0.191345342515,True
2014-10-06,1.06,1.1,1.05,1.06,22100,1.06,0.887030218357,True
2014-10-03,1.04,1.07,1.04,1.05,14600,1.05,0.922007551674,True
2014-10-02,1.12,1.15,1.05,1.05,62700,1.05,6.22007359376e-05,True
2014-10-01,1.12,1.16,1.09,1.12,28400,1.12,0.216029640063,False
2014-09-30,1.1,1.16,1.1,1.16,12000,1.16,0.916909015369,True
2014-09-29,1.11,1.13,1.11,1.13,5500,1.13,0.432465890705,False
2014-09-26,1.11,1.13,1.11,1.11,9900,1.11,0.588554075207,True
2014-09-25,1.09,1.14,1.09,1.11,12500,1.11,0.896146618586,True
2014-09-24,1.1,1.11,1.1,1.11,15800,1.11,0.328429078767,False
2014-09-23,1.11,1.11,1.09,1.09,16500,1.09,0.289868629568,True
2014-09-22,1.12,1.14,1.09,1.1,15800,1.1,0.18037012874,True
2014-09-19,1.12,1.15,1.1,1.14,38700,1.14,0.441452990971,False
2014-09-18,1.14,1.16,1.1,1.12,19300,1.12,0.150749092403,True
2014-09-17,1.1,1.14,1.1,1.14,5100,1.14,0.978951478516,True
2014-09-16,1.12,1.13,1.12,1.13,23200,1.13,0.186627978797,False
2014-09-15,1.15,1.15,1.12,1.12,15600,1.12,0.0479745183889,True
2014-09-12,1.12,1.14,1.1,1.12,18800,1.12,0.93547563223,True
2014-09-11,1.12,1.13,1.12,1.12,800,1.12,0.516497773378,True
2014-09-10,1.12,1.15,1.12,1.12,21400,1.12,0.49751311426,False
2014-09-09,1.15,1.16,1.12,1.12,26600,1.12,0.0464726278616,True
2014-09-08,1.14,1.14,1.1,1.12,9600,1.12,0.621381229823,False
2014-09-05,1.16,1.16,1.12,1.14,700,1.14,0.098080417051,True
2014-09-04,1.16,1.16,1.11,1.13,13200,1.13,0.414524832209,True
2014-09-03,1.14,1.16,1.12,1.12,4200,1.12,0.831924763102,False
2014-09-02,1.16,1.18,1.13,1.16,9500,1.16,0.100226802747,False
2014-08-29,1.15,1.2,1.15,1.19,4000,1.19,0.727547568376,True
2014-08-28,1.19,1.2,1.19,1.19,3300,1.19,0.0281030388446,False
2014-08-27,1.18,1.21,1.18,1.19,18400,1.19,0.717703393159,True
2014-08-26,1.17,1.21,1.16,1.21,6600,1.21,0.767277949293,True
2014-08-25,1.2,1.21,1.17,1.21,4000,1.21,0.0793133727737,False
2014-08-22,1.21,1.21,1.21,1.21,6500,1.21,0.288151986032,False
2014-08-21,1.19,1.21,1.15,1.2,6700,1.2,0.881787212084,True
2014-08-20,1.18,1.22,1.16,1.21,4500,1.21,0.767162363368,True
2014-08-19,1.2,1.23,1.2,1.2,600,1.2,0.178631981919,False
2014-08-18,1.21,1.23,1.19,1.2,2600,1.2,0.252470646747,True
2014-08-15,1.23,1.25,1.19,1.23,8800,1.23,0.109453180104,False
2014-08-14,1.25,1.25,1.2,1.21,5700,1.21,0.122685074325,True
2014-08-13,1.2,1.25,1.18,1.24,74600,1.24,0.987010587162,True
2014-08-12,1.22,1.25,1.16,1.22,5500,1.22,0.209688761499,False
2014-08-11,1.27,1.28,1.15,1.22,49500,1.22,0.00817332083813,True
2014-08-08,1.22,1.28,1.21,1.25,4200,1.25,0.983838808908,True
2014-08-07,1.21,1.28,1.14,1.27,193600,1.27,0.809829363928,True
2014-08-06,1.22,1.22,1.21,1.22,2100,1.22,0.454666387402,False
2014-08-05,1.25,1.27,1.21,1.22,12800,1.22,0.055982232893,True
2014-08-04,1.25,1.26,1.22,1.26,46500,1.26,0.381859962839,False
2014-08-01,1.33,1.35,1.28,1.3,42200,1.3,0.00075659169526,True
2014-07-31,1.34,1.35,1.33,1.35,700,1.35,0.179126184956,False
