Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.3,1.32,1.25,1.25,4000,1.25,0.0517289521722,True
2014-11-17,1.22,1.39,1.22,1.33,26500,1.33,0.999270333968,True
2014-11-14,1.24,1.25,1.23,1.23,2500,1.23,0.417494579697,True
2014-11-13,1.26,1.26,1.23,1.23,2300,1.23,0.109961849225,True
2014-11-12,1.25,1.26,1.25,1.26,300,1.26,0.641502099649,True
2014-11-11,1.23,1.27,1.23,1.24,4200,1.24,0.883256147173,True
2014-11-10,1.22,1.25,1.22,1.23,500,1.23,0.748512235148,True
2014-11-07,1.24,1.25,1.24,1.25,3200,1.25,0.172403248524,False
2014-11-06,1.27,1.27,1.21,1.25,5400,1.25,0.0631759778103,True
2014-11-05,1.33,1.33,1.19,1.21,34700,1.21,0.00427541514911,True
2014-11-04,1.43,1.43,1.32,1.32,63800,1.32,1.33369765892e-05,True
2014-11-03,1.4,1.43,1.33,1.41,16600,1.41,0.764574498795,True
2014-10-31,1.33,1.44,1.33,1.44,4800,1.44,0.998646487477,True
2014-10-30,1.32,1.47,1.32,1.46,44400,1.46,0.915714545579,True
2014-10-29,1.33,1.35,1.32,1.33,2900,1.33,0.696874482339,True
2014-10-28,1.33,1.34,1.33,1.34,1500,1.34,0.491281185879,False
2014-10-27,1.37,1.37,1.32,1.32,1200,1.32,0.0268619994891,True
2014-10-24,1.44,1.44,1.34,1.37,1100,1.37,0.000864857640862,True
2014-10-23,1.45,1.45,1.35,1.37,2800,1.37,0.141854750362,True
2014-10-22,1.41,1.41,1.32,1.32,5000,1.32,0.921360644437,False
2014-10-21,1.3,1.34,1.3,1.32,4000,1.32,0.999710030557,True
2014-10-20,1.24,1.26,1.24,1.25,900,1.25,0.996456844566,True
2014-10-17,1.21,1.29,1.2,1.23,3500,1.23,0.936897442823,True
2014-10-16,1.33,1.34,1.26,1.27,2700,1.27,4.06332562153e-05,True
2014-10-15,1.3,1.34,1.27,1.27,13700,1.27,0.846604923845,False
2014-10-14,1.25,1.32,1.25,1.29,9900,1.29,0.98122621051,True
2014-10-13,1.32,1.32,1.2,1.22,14100,1.22,0.00670987565176,True
2014-10-10,1.41,1.41,1.29,1.32,7500,1.32,0.00024592396525,True
2014-10-09,1.5,1.5,1.43,1.43,1300,1.43,0.000222489575732,True
2014-10-08,1.57,1.61,1.39,1.44,22400,1.44,0.000701026864502,True
2014-10-07,1.61,1.62,1.51,1.61,95100,1.61,0.00397107852857,False
2014-10-06,1.55,1.62,1.51,1.62,35300,1.62,0.995927869977,True
2014-10-03,1.58,1.67,1.55,1.55,48600,1.55,0.148969238772,True
2014-10-02,1.7,1.71,1.51,1.58,33600,1.58,1.60668799587e-05,True
2014-10-01,2.0,2.01,1.58,1.7,192100,1.7,1.35712081746e-13,True
2014-09-30,2.25,2.48,2.05,2.2,155500,2.2,4.88224657618e-12,True
2014-09-29,1.53,2.88,1.53,2.45,461000,2.45,1.0,True
2014-09-26,1.54,1.77,1.53,1.63,11000,1.63,0.999942481971,True
2014-09-25,1.54,1.65,1.54,1.64,18900,1.64,0.740603498159,True
2014-09-24,1.61,1.77,1.61,1.64,11400,1.64,0.0173755073121,False
2014-09-23,1.57,1.7,1.57,1.62,3300,1.62,0.962048560913,True
2014-09-22,1.61,1.7,1.51,1.67,11500,1.67,0.0859012770008,False
2014-09-19,1.64,1.65,1.54,1.65,30500,1.65,0.206031344347,False
2014-09-18,1.52,1.64,1.52,1.58,9100,1.58,0.998916221476,True
2014-09-17,1.51,1.65,1.51,1.54,21900,1.54,0.842698278511,True
