Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.0,9.02,8.88,8.89,850800,8.89,0.209074377554,True
2014-11-17,8.93,9.05,8.82,8.97,1058400,8.97,0.657524667915,True
2014-11-14,8.82,9.01,8.81,8.99,1484600,8.99,0.828981552309,True
2014-11-13,8.92,8.96,8.8,8.8,1127200,8.8,0.271448116228,True
2014-11-12,8.61,8.9,8.61,8.86,1342600,8.86,0.978448829669,True
2014-11-11,8.83,8.88,8.62,8.63,1068600,8.63,0.0848265776921,True
2014-11-10,8.57,8.99,8.56,8.85,2380800,8.85,0.952136757852,True
2014-11-07,8.5,8.65,8.45,8.55,1927800,8.55,0.813496162294,True
2014-11-06,8.57,8.61,8.42,8.55,1329600,8.55,0.314285760744,True
2014-11-05,8.45,8.62,8.44,8.54,1591500,8.54,0.818518493388,True
2014-11-04,8.31,8.47,8.24,8.41,1239400,8.41,0.888934826316,True
2014-11-03,8.3,8.48,8.23,8.33,1999600,8.33,0.572591336682,True
2014-10-31,8.1,8.23,7.99,8.23,2102400,8.23,0.941086554128,True
2014-10-30,8.17,8.2,7.89,7.9,2830100,7.9,0.327775217493,True
2014-10-29,7.95,8.7,7.9,8.44,6318500,8.44,0.923807022916,True
2014-10-28,7.26,7.48,7.23,7.34,1376200,7.34,0.999964475262,True
2014-10-27,7.15,7.25,7.05,7.22,631800,7.22,0.867794134418,True
2014-10-24,7.22,7.24,7.13,7.2,593300,7.2,0.322501101344,True
2014-10-23,7.18,7.3,7.01,7.2,1705100,7.2,0.640942654902,True
2014-10-22,7.11,7.25,7.06,7.08,1852000,7.08,0.733565277834,False
2014-10-21,6.92,7.15,6.92,7.09,1667600,7.09,0.940259197245,True
2014-10-20,6.85,6.98,6.78,6.89,1067800,6.89,0.788650869256,True
2014-10-17,6.94,6.95,6.82,6.86,873900,6.86,0.268219977761,True
2014-10-16,6.53,6.92,6.51,6.88,2013600,6.88,0.99687823839,True
2014-10-15,6.56,6.73,6.48,6.68,1400000,6.68,0.608828157955,True
2014-10-14,6.64,6.75,6.59,6.68,1040500,6.68,0.2650025724,False
2014-10-13,6.6,6.72,6.57,6.59,678000,6.59,0.680835672493,False
2014-10-10,6.6,6.71,6.57,6.62,1021200,6.62,0.504452464137,True
2014-10-09,6.88,6.89,6.63,6.64,1751700,6.64,0.011557012601,True
2014-10-08,6.7,6.92,6.65,6.9,984900,6.9,0.917266259022,True
2014-10-07,6.84,6.92,6.73,6.74,881100,6.74,0.129714251446,True
2014-10-06,6.88,6.91,6.79,6.85,723500,6.85,0.303471645105,True
2014-10-03,6.82,6.92,6.75,6.88,554800,6.88,0.711266165871,True
2014-10-02,6.76,6.9,6.61,6.73,2031600,6.73,0.771722917888,False
2014-10-01,6.87,6.98,6.77,6.78,1337900,6.78,0.120158289103,True
2014-09-30,7.0,7.07,6.89,6.9,1404400,6.9,0.0776183423493,True
2014-09-29,6.96,7.05,6.93,7.0,1023800,7.0,0.582967151685,True
2014-09-26,7.03,7.14,7.03,7.05,1480800,7.05,0.27410600349,False
2014-09-25,7.29,7.32,6.99,7.03,1276000,7.03,0.0108469202032,True
2014-09-24,7.33,7.33,7.24,7.28,829500,7.28,0.205837276285,True
2014-09-23,7.36,7.42,7.29,7.29,735700,7.29,0.348694766523,True
2014-09-22,7.42,7.51,7.27,7.37,934000,7.37,0.231405740095,True
2014-09-19,7.6,7.66,7.44,7.49,1450800,7.49,0.0377525949563,True
2014-09-18,7.59,7.65,7.58,7.61,628100,7.61,0.461174868862,False
2014-09-17,7.61,7.67,7.54,7.56,1900700,7.56,0.427745129663,True
2014-09-16,7.54,7.61,7.49,7.59,1222000,7.59,0.742403584014,True
2014-09-15,7.61,7.63,7.55,7.55,1157200,7.55,0.253092494473,True
2014-09-12,7.73,7.77,7.53,7.6,1401100,7.6,0.118799631932,True
2014-09-11,7.74,7.85,7.74,7.75,1874700,7.75,0.382666475578,False
2014-09-10,7.81,7.9,7.78,7.81,1336100,7.81,0.256449196035,False
2014-09-09,7.92,7.94,7.72,7.79,1096800,7.79,0.14759055015,True
2014-09-08,7.88,7.92,7.82,7.91,841400,7.91,0.584755418534,True
2014-09-05,7.78,7.9,7.74,7.87,510800,7.87,0.828897245988,True
2014-09-04,7.82,7.88,7.77,7.8,618800,7.8,0.40860926791,True
2014-09-03,7.93,7.96,7.76,7.79,871800,7.79,0.148669424135,True
2014-09-02,7.78,7.97,7.7,7.86,869200,7.86,0.875956220834,True
2014-08-29,7.77,7.8,7.62,7.73,702900,7.73,0.593419972284,False
2014-08-28,7.66,7.75,7.57,7.72,636400,7.72,0.831133901564,True
2014-08-27,7.66,7.74,7.57,7.66,536400,7.66,0.535365054281,True
2014-08-26,7.66,7.72,7.59,7.68,570600,7.68,0.511434706746,True
2014-08-25,7.68,7.77,7.59,7.64,3052500,7.64,0.442268965719,True
2014-08-22,7.44,7.87,7.37,7.65,3607400,7.65,0.970813448565,True
2014-08-21,7.4,7.48,7.31,7.42,3641600,7.42,0.74452567891,True
2014-08-20,7.33,7.41,7.24,7.24,986300,7.24,0.76064652193,False
2014-08-19,7.35,7.43,7.27,7.34,1233700,7.34,0.387626373818,True
2014-08-18,7.12,7.37,7.11,7.34,1205400,7.34,0.969205533663,True
2014-08-15,7.1,7.11,6.9,7.0,1035700,7.0,0.696105321636,False
2014-08-14,6.95,7.02,6.89,7.0,1041900,7.0,0.893304766963,True
2014-08-13,6.77,6.94,6.77,6.94,588400,6.94,0.946180567979,True
2014-08-12,6.8,6.89,6.73,6.74,818900,6.74,0.508083814767,False
2014-08-11,6.77,6.85,6.73,6.81,742400,6.81,0.584780427907,True
2014-08-08,6.6,6.74,6.6,6.7,683700,6.7,0.942009161278,True
2014-08-07,6.74,6.78,6.59,6.62,358900,6.62,0.128604201872,True
2014-08-06,6.65,6.83,6.56,6.7,773700,6.7,0.770378401486,True
2014-08-05,6.51,6.68,6.45,6.67,557900,6.67,0.916109564057,True
2014-08-04,6.6,6.63,6.46,6.52,1080300,6.52,0.263865419833,True
2014-08-01,6.65,6.67,6.52,6.59,1115100,6.59,0.27338751676,True
2014-07-31,6.51,6.73,6.44,6.62,995000,6.62,0.901352159879,True
2014-07-30,6.24,6.72,6.24,6.5,1870500,6.5,0.992731255596,True
2014-07-29,6.1,6.13,6.02,6.03,318200,6.03,0.958414691435,False
2014-07-28,6.13,6.15,5.99,6.06,573100,6.06,0.344916557495,True
2014-07-25,6.17,6.22,6.12,6.13,312700,6.13,0.307142595169,True
2014-07-24,6.29,6.34,6.16,6.21,425400,6.21,0.106675627421,True
2014-07-23,6.25,6.32,6.22,6.26,407800,6.26,0.612998870651,True
2014-07-22,6.25,6.3,6.22,6.25,323200,6.25,0.519641716828,True
2014-07-21,6.31,6.33,6.17,6.23,266600,6.23,0.265868915473,True
2014-07-18,6.23,6.38,6.23,6.34,378800,6.34,0.779852045393,True
2014-07-17,6.23,6.36,6.21,6.25,543900,6.25,0.563461094325,True
2014-07-16,6.41,6.41,6.28,6.3,527700,6.3,0.0340263675382,True
2014-07-15,6.38,6.46,6.3,6.36,398800,6.36,0.559244287145,False
2014-07-14,6.47,6.48,6.32,6.4,446500,6.4,0.150818681821,True
2014-07-11,6.4,6.49,6.37,6.38,350600,6.38,0.750542462531,False
2014-07-10,6.38,6.5,6.35,6.42,405400,6.42,0.589884458888,True
2014-07-09,6.55,6.6,6.48,6.53,242300,6.53,0.0446721994067,True
2014-07-08,6.6,6.64,6.48,6.51,584500,6.51,0.270379193028,True
2014-07-07,6.66,6.67,6.54,6.65,389100,6.65,0.203434649464,True
2014-07-03,6.65,6.74,6.6,6.68,268500,6.68,0.526107451788,True
2014-07-02,6.6,6.68,6.56,6.61,393500,6.61,0.733024151243,True
2014-07-01,6.42,6.83,6.41,6.58,1144700,6.58,0.964303640671,True
2014-06-30,6.33,6.42,6.28,6.41,633800,6.41,0.888713902897,True
2014-06-27,6.17,6.35,6.15,6.35,1001000,6.35,0.958644506921,True
2014-06-26,6.16,6.27,6.02,6.26,489200,6.26,0.665545246843,True
2014-06-25,6.01,6.15,6.0,6.13,300600,6.13,0.94885596727,True
2014-06-24,6.08,6.18,6.02,6.04,489800,6.04,0.300786634237,True
2014-06-23,6.15,6.18,6.01,6.1,483000,6.1,0.219744315492,True
2014-06-20,6.26,6.3,6.06,6.19,1014200,6.19,0.115412003428,True
2014-06-19,6.37,6.37,6.12,6.24,487000,6.24,0.112384158106,True
2014-06-18,6.2,6.34,6.15,6.32,476300,6.32,0.936547942218,True
2014-06-17,6.03,6.19,6.03,6.18,470100,6.18,0.970320935788,True
2014-06-16,6.11,6.13,6.0,6.04,361100,6.04,0.253748328406,True
2014-06-13,6.22,6.23,6.08,6.15,287800,6.15,0.0953262512583,True
2014-06-12,6.28,6.34,6.18,6.22,259600,6.22,0.197372210937,True
2014-06-11,6.28,6.35,6.28,6.29,403900,6.29,0.458051155707,False
2014-06-10,6.25,6.36,6.2,6.32,578700,6.32,0.648673403801,True
2014-06-09,6.15,6.28,6.13,6.26,580300,6.26,0.883819329032,True
2014-06-06,6.12,6.2,6.09,6.16,623100,6.16,0.710463259861,True
2014-06-05,5.94,6.15,5.92,6.06,627400,6.06,0.970685049088,True
2014-06-04,5.85,5.97,5.84,5.91,397300,5.91,0.888535769419,True
2014-06-03,5.87,5.93,5.83,5.86,535500,5.86,0.461166731615,True
2014-06-02,6.08,6.08,5.86,5.92,515900,5.92,0.0198177396151,True
2014-05-30,6.08,6.14,5.98,6.02,782800,6.02,0.394302666992,True
2014-05-29,6.21,6.21,6.0,6.06,549300,6.06,0.0743472920586,True
2014-05-28,6.09,6.24,6.05,6.2,462300,6.2,0.861807874676,True
2014-05-27,6.1,6.14,6.04,6.08,872500,6.08,0.527390162173,False
2014-05-23,6.0,6.07,5.98,6.04,431700,6.04,0.865849010592,True
