Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.7,6.0,5.7,5.77,24900,5.77,0.360341970195,False
2014-11-17,6.01,6.11,5.7,5.7,42300,5.7,0.00140971850591,True
2014-11-14,6.04,6.16,6.01,6.01,22000,6.01,0.184904144733,True
2014-11-13,6.43,6.43,6.04,6.05,21800,6.05,0.000220781514266,True
2014-11-12,6.4,6.55,6.26,6.46,26900,6.46,0.387174544386,False
2014-11-11,6.9,6.9,6.12,6.47,71100,6.47,3.44611933091e-05,True
2014-11-10,6.41,6.94,6.36,6.91,18600,6.91,0.999863942773,True
2014-11-07,6.38,6.48,6.31,6.48,11200,6.48,0.889920135747,True
2014-11-06,6.5,6.57,6.25,6.47,19500,6.47,0.119907935849,True
2014-11-05,6.42,6.58,6.28,6.51,17200,6.51,0.790163427036,True
2014-11-04,6.2,6.4,6.2,6.38,13600,6.38,0.990402518829,True
2014-11-03,6.3,6.45,5.93,6.29,40700,6.29,0.184306906921,True
2014-10-31,6.3,6.36,6.04,6.33,35500,6.33,0.536314661308,True
2014-10-30,6.0,6.25,5.95,6.19,29000,6.19,0.995272903331,True
2014-10-29,6.06,6.18,5.69,6.0,91400,6.0,0.43422887723,True
2014-10-28,5.78,6.07,5.68,6.06,47700,6.06,0.992178208133,True
2014-10-27,5.75,5.79,5.61,5.79,34100,5.79,0.78979411751,True
2014-10-24,5.58,5.88,5.58,5.74,44700,5.74,0.960503529235,True
2014-10-23,5.52,5.52,5.35,5.46,22400,5.46,0.830680528271,False
2014-10-22,5.74,5.8,5.39,5.44,31900,5.44,0.014744502836,True
2014-10-21,6.06,6.4,5.61,5.68,49100,5.68,0.00125315793747,True
2014-10-20,5.3,6.0,5.3,5.88,66600,5.88,0.999997720414,True
2014-10-17,5.3,5.61,5.3,5.3,36100,5.3,0.847153812021,True
2014-10-16,4.95,5.26,4.95,5.21,18700,5.21,0.998914183938,True
2014-10-15,4.75,5.1,4.75,5.01,38400,5.01,0.991639358848,True
2014-10-14,4.82,4.88,4.75,4.84,37900,4.84,0.373596586577,False
2014-10-13,4.64,4.83,4.6,4.72,43600,4.72,0.97749679023,True
2014-10-10,4.57,4.79,4.57,4.67,31000,4.67,0.868082955123,True
2014-10-09,4.56,4.67,4.4,4.41,35800,4.41,0.617776499415,False
2014-10-08,4.5,4.73,4.34,4.62,57300,4.62,0.746542316227,True
2014-10-07,4.63,4.63,4.5,4.53,25300,4.53,0.0704615865294,True
2014-10-06,4.66,4.89,4.66,4.69,22300,4.69,0.287733495309,False
2014-10-03,4.62,4.83,4.59,4.66,22800,4.66,0.735608354908,True
2014-10-02,4.37,4.59,4.31,4.53,26600,4.53,0.997986797478,True
2014-10-01,4.54,4.59,4.27,4.35,87500,4.35,0.0312109585965,True
2014-09-30,4.77,4.8,4.5,4.53,64000,4.53,0.00170707393619,True
2014-09-29,4.84,4.94,4.77,4.78,23600,4.78,0.0570406244258,True
2014-09-26,4.82,5.01,4.81,4.99,15300,4.99,0.590237738822,True
2014-09-25,5.01,5.01,4.8,4.82,35000,4.82,0.0124923924248,True
2014-09-24,4.94,5.17,4.94,5.07,25100,5.07,0.743153730438,True
2014-09-23,4.96,5.03,4.9,4.9,42500,4.9,0.47728185763,True
2014-09-22,5.02,5.12,4.95,4.97,57000,4.97,0.161646360197,True
2014-09-19,5.41,5.42,5.01,5.01,150900,5.01,2.37048848604e-05,True
2014-09-18,5.41,5.56,5.35,5.39,17000,5.39,0.173858901539,True
2014-09-17,5.47,5.58,5.29,5.37,26400,5.37,0.172170474259,True
2014-09-16,5.52,5.63,5.45,5.45,17300,5.45,0.18993972403,True
2014-09-15,5.51,5.71,5.5,5.55,25400,5.55,0.453030055176,False
2014-09-12,5.78,5.8,5.52,5.53,28900,5.53,0.00241728534141,True
2014-09-11,5.82,5.83,5.7,5.76,20600,5.76,0.124080892154,True
2014-09-10,5.77,5.93,5.59,5.85,26500,5.85,0.727852634614,True
2014-09-09,5.75,5.78,5.55,5.57,26000,5.57,0.648513283962,False
2014-09-08,5.47,5.94,5.47,5.73,34900,5.73,0.996200404495,True
2014-09-05,5.27,5.51,5.27,5.46,14000,5.46,0.99411157299,True
2014-09-04,5.32,5.42,5.27,5.31,35400,5.31,0.397393982351,True
2014-09-03,5.6,5.6,5.26,5.28,38300,5.28,0.00288565820937,True
2014-09-02,5.68,5.68,5.47,5.51,47400,5.51,0.0622741691825,True
2014-08-29,5.6,5.75,5.48,5.67,39800,5.67,0.75794040711,True
2014-08-28,5.68,5.73,5.6,5.6,24100,5.6,0.218597234712,True
2014-08-27,5.81,5.81,5.65,5.73,8400,5.73,0.0513264977975,True
2014-08-26,5.9,5.9,5.67,5.81,42000,5.81,0.119557252479,True
2014-08-25,5.89,5.9,5.82,5.86,14600,5.86,0.469364996281,True
2014-08-22,5.85,5.96,5.81,5.83,14400,5.83,0.679353592583,False
2014-08-21,5.89,5.93,5.76,5.83,25400,5.83,0.27554614868,True
2014-08-20,5.97,5.97,5.83,5.92,7600,5.92,0.139716275113,True
2014-08-19,6.05,6.14,5.97,6.0,16700,6.0,0.149691965216,True
2014-08-18,6.28,6.28,5.95,6.02,28600,6.02,0.00697511633697,True
2014-08-15,5.88,6.26,5.77,6.2,63200,6.2,0.999350847912,True
2014-08-14,5.78,5.84,5.74,5.79,4700,5.79,0.952354414285,True
2014-08-13,5.61,5.8,5.55,5.77,20700,5.77,0.968979811258,True
2014-08-12,5.73,5.73,5.48,5.6,53600,5.6,0.135072702033,True
2014-08-11,6.08,6.08,5.7,5.79,43700,5.79,0.000697864289681,True
2014-08-08,5.93,6.07,5.93,5.99,17000,5.99,0.884005132053,True
2014-08-07,6.03,6.08,5.93,5.96,35900,5.96,0.16179101073,True
2014-08-06,5.9,6.14,5.9,5.99,17600,5.99,0.89967956923,True
2014-08-05,5.95,6.13,5.95,5.97,26000,5.97,0.377629531688,False
2014-08-04,6.04,6.23,5.98,5.99,39600,5.99,0.139796349556,True
2014-08-01,6.12,6.13,5.98,5.99,46500,5.99,0.149348673855,True
2014-07-31,6.28,6.31,6.01,6.09,44800,6.09,0.0237588686723,True
2014-07-30,6.33,6.67,6.23,6.27,12900,6.27,0.160943029089,True
