Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,12.66,13.01,12.21,12.26,380400,12.26,0.0241196059048,True
2014-11-17,13.43,13.52,12.64,12.69,297500,12.69,0.000727091879201,True
2014-11-14,13.56,13.75,13.15,13.41,236400,13.41,0.105466969134,True
2014-11-13,13.7,13.85,13.45,13.61,181900,13.61,0.184414411129,True
2014-11-12,13.71,13.93,13.39,13.7,226500,13.7,0.473208697204,True
2014-11-11,13.54,13.83,13.5,13.72,162800,13.72,0.802567156261,True
2014-11-10,14.14,14.22,13.47,13.63,271700,13.63,0.00675542837331,True
2014-11-07,14.39,14.47,13.94,14.19,292500,14.19,0.0449919474505,True
2014-11-06,14.0,14.45,13.88,14.42,598600,14.42,0.964820978589,True
2014-11-05,13.41,14.21,12.77,13.89,924000,13.89,0.997353459272,True
2014-11-04,12.69,13.28,12.6,13.25,608100,13.25,0.999017037248,True
2014-11-03,12.73,13.0,12.61,12.73,423100,12.73,0.61325976924,True
2014-10-31,13.43,13.43,12.5,12.76,440300,12.76,0.0027592028764,True
2014-10-30,13.16,13.69,13.05,13.19,373500,13.19,0.813163734255,True
2014-10-29,13.67,13.79,13.22,13.29,285800,13.29,0.0134072420109,True
2014-10-28,13.07,13.75,12.98,13.73,345400,13.73,0.988541535334,True
2014-10-27,13.01,13.25,12.84,13.01,220300,13.01,0.794234839057,True
2014-10-24,12.81,13.14,12.79,13.01,215600,13.01,0.843760813341,True
2014-10-23,12.96,12.98,12.74,12.77,340500,12.77,0.263190038495,True
2014-10-22,13.01,13.09,12.85,12.92,322800,12.92,0.331819921566,True
2014-10-21,13.19,13.19,12.89,13.04,101900,13.04,0.136617493501,True
2014-10-20,12.73,13.26,12.73,13.14,246900,13.14,0.980224721048,True
2014-10-17,13.04,13.26,12.67,12.82,423100,12.82,0.0966243025203,True
2014-10-16,12.98,13.47,12.6,12.91,337600,12.91,0.586538661608,False
2014-10-15,12.91,13.24,12.8,13.13,565600,13.13,0.61478951591,True
2014-10-14,12.47,13.24,12.32,13.03,734400,13.03,0.985769028622,True
2014-10-13,11.71,12.55,11.65,12.36,617600,12.36,0.999495534187,True
2014-10-10,11.41,11.87,11.41,11.77,317700,11.77,0.975024396652,True
2014-10-09,11.7,11.78,11.4,11.47,358000,11.47,0.111138997961,True
2014-10-08,11.66,11.94,11.49,11.75,252300,11.75,0.538184449366,True
2014-10-07,11.52,12.05,11.52,11.73,335500,11.73,0.797571769325,True
2014-10-06,11.75,11.95,11.47,11.62,301800,11.62,0.155967935679,True
2014-10-03,11.6,11.93,11.24,11.86,329600,11.86,0.767071751553,True
2014-10-02,11.42,11.6,11.0,11.53,350300,11.53,0.880264336741,True
2014-10-01,11.62,11.72,11.09,11.45,427400,11.45,0.159419076241,True
2014-09-30,11.79,11.94,11.66,11.66,236600,11.66,0.125024705333,True
2014-09-29,11.74,11.96,11.65,11.84,305100,11.84,0.559264113244,True
2014-09-26,11.78,11.96,11.75,11.8,454000,11.8,0.443005301305,False
2014-09-25,11.94,12.03,11.58,11.77,291500,11.77,0.1788835953,True
2014-09-24,12.06,12.27,11.95,12.02,193500,12.02,0.179969844861,True
2014-09-23,12.27,12.3,11.79,12.06,407900,12.06,0.10827712322,True
2014-09-22,12.2,12.4,12.19,12.29,242700,12.29,0.59078915099,True
2014-09-19,12.45,12.51,12.22,12.23,429700,12.23,0.0810158237625,True
2014-09-18,12.38,12.54,12.35,12.44,154200,12.44,0.587615405503,True
2014-09-17,12.21,12.52,12.16,12.36,156900,12.36,0.853774645967,True
2014-09-16,12.36,12.47,12.17,12.18,317700,12.18,0.225007732755,True
2014-09-15,12.5,12.56,12.26,12.42,177900,12.42,0.158477261887,True
