Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.07,3.07,3.07,3.07,2100,3.07,0.947139390903,True
2014-11-17,3.06,3.12,2.98,3.1,24000,3.1,0.588985035945,True
2014-11-14,3.09,3.09,3.04,3.05,9500,3.05,0.334675197844,True
2014-11-13,3.05,3.12,3.05,3.12,4100,3.12,0.743084145995,True
2014-11-12,3.1,3.11,3.1,3.11,800,3.11,0.265144310507,False
2014-11-11,3.12,3.12,3.07,3.1,1200,3.1,0.330881102115,True
2014-11-10,3.1,3.1,3.1,3.1,300,3.1,0.649551578952,True
2014-11-07,3.05,3.08,3.05,3.08,1600,3.08,0.860262829608,True
2014-11-06,3.05,3.05,3.05,3.05,4400,3.05,0.522386128884,True
2014-11-05,3.05,3.05,3.05,3.05,1100,3.05,0.512214618532,True
2014-11-04,3.06,3.11,3.05,3.11,8600,3.11,0.397715373457,False
2014-11-03,3.05,3.08,2.99,3.06,18100,3.06,0.66273130965,True
2014-10-31,3.1,3.1,3.1,3.1,500,3.1,0.136662475292,False
2014-10-30,3.1,3.1,3.1,3.1,200,3.1,0.492278943696,False
2014-10-29,3.12,3.12,3.12,3.12,0,3.12,0.328072329955,False
2014-10-28,3.12,3.12,3.12,3.12,0,3.12,0.501705935924,True
2014-10-27,3.12,3.12,3.12,3.12,0,3.12,0.501251681083,True
2014-10-24,3.12,3.12,3.12,3.12,0,3.12,0.497893975154,False
2014-10-23,3.12,3.12,3.12,3.12,0,3.12,0.505872976046,True
2014-10-22,3.08,3.18,3.0,3.12,1300,3.12,0.817695841587,True
2014-10-21,3.19,3.19,3.09,3.09,400,3.09,0.0191719822201,True
2014-10-20,3.05,3.05,3.05,3.05,0,3.05,0.990564121217,True
2014-10-17,3.05,3.05,3.05,3.05,5000,3.05,0.527101901849,True
2014-10-16,3.06,3.06,3.05,3.05,1900,3.05,0.414093230187,True
2014-10-15,3.05,3.08,3.05,3.05,16900,3.05,0.579917547002,True
2014-10-14,3.06,3.09,3.06,3.09,300,3.09,0.416256707907,False
2014-10-13,3.06,3.09,3.06,3.09,1600,3.09,0.535740243508,True
2014-10-10,3.05,3.06,3.05,3.05,5400,3.05,0.641599347812,True
2014-10-09,3.09,3.09,3.0,3.05,8300,3.05,0.177214320405,True
2014-10-08,3.08,3.08,3.08,3.08,0,3.08,0.553580423956,True
2014-10-07,3.09,3.09,3.08,3.08,1000,3.08,0.410602048887,True
2014-10-06,3.09,3.09,3.08,3.08,300,3.08,0.487857241059,True
2014-10-03,3.06,3.06,3.06,3.06,0,3.06,0.748833376985,True
2014-10-02,3.06,3.06,3.06,3.06,300,3.06,0.509247209534,True
2014-10-01,3.09,3.09,3.09,3.09,0,3.09,0.244309070422,False
2014-09-30,3.09,3.09,3.09,3.09,200,3.09,0.496763321161,False
2014-09-29,3.07,3.11,3.07,3.1,1100,3.1,0.679367727805,True
2014-09-26,3.06,3.06,3.0,3.05,9100,3.05,0.639923637987,False
2014-09-25,3.01,3.01,3.01,3.01,1200,3.01,0.864252640189,True
