Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,92.6,94.29,91.27,93.58,1930800,93.58,0.91292906349,True
2014-11-17,92.73,93.93,92.1,93.06,1577800,93.06,0.510152516291,True
2014-11-14,91.77,93.35,91.32,93.0,1179200,93.0,0.780701642842,True
2014-11-13,93.75,94.37,90.75,91.58,1999200,91.58,0.0980551231387,True
2014-11-12,94.91,95.84,94.03,94.25,1241600,94.25,0.147116261551,True
2014-11-11,95.45,96.73,94.62,96.29,1232000,96.26,0.305584012799,False
2014-11-10,99.01,99.97,95.22,95.79,1863300,95.76,0.0174675889025,True
2014-11-07,99.46,100.65,98.09,98.64,2221000,98.61,0.242284765643,True
2014-11-06,96.81,99.85,95.95,99.75,3070800,99.72,0.956673338831,True
2014-11-05,93.56,97.49,92.88,97.04,2903800,97.01,0.98990316682,True
2014-11-04,90.65,93.02,89.62,92.96,2076600,92.93,0.986882186408,True
2014-11-03,94.15,95.4,91.55,91.88,1421800,91.85,0.0186018527473,True
2014-10-31,89.21,94.21,88.35,94.04,2411400,94.01,0.99651413183,True
2014-10-30,89.7,90.36,88.22,89.09,945100,89.06,0.592742971832,False
2014-10-29,91.71,92.74,89.45,90.07,2205900,90.04,0.0735729979456,True
2014-10-28,87.2,91.0,86.42,90.66,2057100,90.63,0.993385700599,True
2014-10-27,87.59,87.79,84.97,86.65,1964100,86.62,0.568023588636,False
2014-10-24,89.64,90.03,86.79,88.9,2141200,88.87,0.0697101202243,True
2014-10-23,83.5,89.04,82.69,87.65,2392300,87.62,0.999426177375,True
2014-10-22,85.25,86.35,82.76,82.89,1550300,82.86,0.190653739321,True
2014-10-21,84.25,85.57,83.94,85.26,1658800,85.23,0.718979863808,True
2014-10-20,83.27,84.41,81.68,83.1,1383100,83.07,0.808762311889,False
2014-10-17,86.29,87.33,82.28,83.42,2092500,83.39,0.0197688799555,True
2014-10-16,80.04,86.47,80.04,85.27,2784500,85.24,0.999403199537,True
2014-10-15,76.93,82.24,76.2,82.19,2910400,82.16,0.994571824114,True
2014-10-14,78.28,80.2,77.53,78.36,2404200,78.34,0.316757903731,False
2014-10-13,82.04,82.8,77.7,77.81,2599900,77.79,0.00887699840624,True
2014-10-10,84.07,84.82,81.69,82.04,2573600,82.01,0.022450063978,True
2014-10-09,88.06,88.06,84.29,84.31,2163800,84.28,0.00309540178502,True
2014-10-08,87.51,88.59,85.69,88.49,1807900,88.46,0.499239628171,False
2014-10-07,88.48,89.9,87.58,87.58,1312900,87.55,0.224795609183,True
2014-10-06,90.33,90.76,88.93,89.31,942500,89.28,0.0708075314658,True
2014-10-03,90.25,90.65,89.11,90.36,809600,90.33,0.449793644234,False
2014-10-02,89.03,90.74,88.04,90.11,1371700,90.08,0.854849428447,True
2014-10-01,91.82,92.36,89.75,89.89,1396000,89.86,0.0184476867928,True
2014-09-30,92.98,93.54,91.1,91.54,1440200,91.51,0.118084052318,True
