Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,33.6,33.6,33.6,33.6,0,33.6,0.501140689979,True
2014-11-17,33.6,33.6,33.6,33.6,0,33.6,0.499876838865,False
2014-11-14,33.6,33.6,33.6,33.6,0,33.6,0.50345121023,True
2014-11-13,33.6,33.6,33.6,33.6,200,33.6,0.50345121023,True
2014-11-12,33.77,33.77,33.77,33.77,0,33.77,0.360951239599,False
2014-11-11,33.77,33.77,33.77,33.77,0,33.77,0.500306115854,True
2014-11-10,33.77,33.77,33.77,33.77,0,33.77,0.503213679441,True
2014-11-07,33.77,33.77,33.77,33.77,0,33.77,0.503119637962,True
2014-11-06,33.77,33.77,33.77,33.77,0,33.77,0.50320385032,True
2014-11-05,33.77,33.77,33.77,33.77,0,33.77,0.50284081839,True
2014-11-04,33.77,33.77,33.77,33.77,0,33.77,0.503158452369,True
2014-11-03,33.77,33.77,33.77,33.77,0,33.77,0.503076072842,True
2014-10-31,33.77,33.77,33.77,33.77,100,33.77,0.502852042009,True
2014-10-30,34.34,34.34,34.34,34.34,0,34.34,0.125874934486,False
2014-10-29,34.23,34.34,34.23,34.34,1400,34.34,0.586250614272,True
2014-10-28,34.12,34.2,34.12,34.2,200,34.2,0.609618397433,True
2014-10-27,33.9,33.9,33.9,33.9,100,33.9,0.69189327631,True
2014-10-24,33.6,33.64,33.6,33.63,3000,33.63,0.741880437442,True
2014-10-23,33.56,33.59,33.56,33.59,700,33.59,0.545385919033,True
2014-10-22,33.02,33.02,33.02,33.02,0,33.02,0.867749849794,True
2014-10-21,33.02,33.02,33.02,33.02,0,33.02,0.513967504507,True
2014-10-20,33.02,33.02,33.02,33.02,0,33.02,0.50360443379,True
2014-10-17,33.02,33.02,33.02,33.02,0,33.02,0.506969948396,True
2014-10-16,33.03,33.04,33.02,33.02,8300,33.02,0.496911702187,True
2014-10-15,33.31,33.31,33.31,33.31,1000,33.31,0.282886616604,False
2014-10-14,33.58,33.58,33.58,33.58,0,33.58,0.285081075475,False
2014-10-13,33.58,33.58,33.58,33.58,0,33.58,0.499337294216,False
2014-10-10,33.58,33.58,33.58,33.58,0,33.58,0.504094622345,True
2014-10-09,33.58,33.58,33.58,33.58,0,33.58,0.5024891056,True
2014-10-08,33.58,33.58,33.58,33.58,0,33.58,0.501969554156,True
2014-10-07,33.58,33.58,33.58,33.58,100,33.58,0.502017073641,True
2014-10-06,33.75,33.75,33.75,33.75,100,33.75,0.357461014174,False
2014-10-03,33.54,33.54,33.54,33.54,0,33.54,0.674836182838,True
2014-10-02,33.54,33.54,33.54,33.54,0,33.54,0.506170408126,True
2014-10-01,33.54,33.54,33.54,33.54,0,33.54,0.503413036135,True
2014-09-30,33.54,33.54,33.54,33.54,600,33.54,0.503613534855,True
2014-09-29,34.99,34.99,34.99,34.99,0,34.99,0.00682401941699,False
2014-09-26,34.99,34.99,34.99,34.99,0,34.99,0.477086623132,False
2014-09-25,34.99,34.99,34.99,34.99,0,34.99,0.501410463079,True
2014-09-24,34.99,34.99,34.99,34.99,0,34.99,0.500485493602,True
2014-09-23,34.99,34.99,34.99,34.99,0,34.99,0.502087591139,True
