Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,51.97,52.65,51.97,52.34,647100,52.34,0.690724912816,True
2014-11-17,51.74,52.04,51.54,51.97,476500,51.97,0.656886376899,True
2014-11-14,51.79,52.23,51.67,51.87,565600,51.87,0.495747512831,False
2014-11-13,52.51,52.51,51.79,51.87,518700,51.87,0.172627080391,True
2014-11-12,52.51,52.66,52.03,52.35,803900,52.35,0.449068343578,True
2014-11-11,52.72,52.99,52.51,52.72,481300,52.72,0.379228071381,False
2014-11-10,52.52,53.07,52.32,52.87,724800,52.87,0.610059715097,True
2014-11-07,51.47,52.4,51.29,52.36,714000,52.36,0.920275616564,True
2014-11-06,53.11,53.22,51.34,51.99,1070400,51.99,0.0357876321637,True
2014-11-05,52.96,53.04,52.6,52.87,846000,52.56,0.482921504761,True
2014-11-04,53.03,53.49,52.42,52.55,1014400,52.24,0.457604634172,True
2014-11-03,53.37,53.62,53.07,53.31,572600,53.0,0.287266545532,True
2014-10-31,53.5,53.51,52.91,53.37,711500,53.06,0.425127470924,True
2014-10-30,52.41,53.13,52.17,53.12,456800,52.81,0.914671907479,True
2014-10-29,52.46,52.73,51.7,52.21,489700,51.9,0.53517806466,False
2014-10-28,51.9,52.45,51.53,52.42,693300,52.11,0.769854461554,True
2014-10-27,51.95,52.0,51.63,51.79,484000,51.49,0.504394941992,False
2014-10-24,51.57,51.99,51.43,51.91,702800,51.61,0.698180309662,True
2014-10-23,51.18,51.89,51.17,51.43,590000,51.13,0.726187113823,True
2014-10-22,51.13,51.62,50.92,51.06,570700,50.76,0.560981574975,False
2014-10-21,50.89,51.21,50.55,50.98,559000,50.68,0.624774038392,True
2014-10-20,49.75,50.78,49.64,50.74,645900,50.44,0.928196948747,True
2014-10-17,49.5,49.87,49.1,49.6,634600,49.31,0.708178448057,True
2014-10-16,48.37,49.51,48.37,49.28,754700,48.99,0.930109387452,True
2014-10-15,49.89,49.99,48.28,49.09,1046400,48.8,0.0449411440792,True
2014-10-14,49.78,50.45,49.6,50.3,1043600,50.01,0.495881357273,False
2014-10-13,50.11,50.31,49.37,49.54,799600,49.25,0.363128099889,True
2014-10-10,49.26,50.19,49.15,49.98,1308200,49.69,0.853702468472,True
2014-10-09,49.57,49.91,48.82,49.02,721700,48.73,0.391260628013,True
2014-10-08,48.43,49.57,48.28,49.54,801000,49.25,0.921886687167,True
2014-10-07,47.68,48.8,47.64,48.4,904400,48.12,0.891151830906,True
2014-10-06,48.3,48.63,47.58,47.92,1620100,47.64,0.247371352933,True
2014-10-03,48.32,48.56,47.95,48.19,982300,47.91,0.43716857121,True
2014-10-02,48.08,48.24,47.75,48.01,537000,47.73,0.644079117269,False
2014-10-01,48.21,48.53,47.88,48.1,607600,47.82,0.417258660596,True
2014-09-30,48.25,48.92,48.2,48.23,826400,47.95,0.485823572527,True
2014-09-29,48.07,48.33,47.95,48.29,523800,48.01,0.595767925607,True
2014-09-26,48.19,48.39,47.8,48.26,532600,47.98,0.461868004563,False
2014-09-25,48.35,48.54,48.07,48.24,489800,47.96,0.412467884882,True
2014-09-24,48.31,48.56,47.89,48.29,423700,48.01,0.508490614888,False
2014-09-23,48.74,48.76,48.19,48.21,609600,47.93,0.266609317783,True
2014-09-22,49.18,49.25,48.77,48.77,497700,48.48,0.226898940307,True
2014-09-19,49.06,49.48,49.0,49.25,1030000,48.96,0.53533644688,True
2014-09-18,49.35,49.38,48.81,48.82,445200,48.53,0.349460939474,True
2014-09-17,49.63,49.83,49.2,49.32,504700,49.03,0.300823537187,True
2014-09-16,49.11,49.77,49.02,49.61,353200,49.32,0.756960376198,True
2014-09-15,49.02,49.38,48.89,49.18,404200,48.89,0.598743361933,True
2014-09-12,49.5,49.63,48.92,49.14,402400,48.85,0.254240311066,True
2014-09-11,49.45,49.71,49.34,49.65,533100,49.36,0.496382525254,False
2014-09-10,49.54,49.55,49.14,49.4,531900,49.11,0.464600256813,True
2014-09-09,50.14,50.14,49.47,49.59,677000,49.3,0.194163579226,True
2014-09-08,50.43,50.71,50.03,50.1,457400,49.81,0.291618027384,True
2014-09-05,50.29,50.54,50.26,50.51,397100,50.21,0.5544257361,True
2014-09-04,50.32,50.69,50.08,50.38,605500,50.08,0.507028072107,True
2014-09-03,50.0,50.29,49.78,50.29,528800,50.0,0.68487572937,True
2014-09-02,50.06,50.51,49.9,50.14,758900,49.85,0.488084513763,False
2014-08-29,50.2,50.64,49.13,50.61,354700,50.31,0.430592296407,False
2014-08-28,50.13,50.42,49.95,50.2,512400,49.91,0.572417556457,True
2014-08-27,49.86,50.39,49.8,50.38,537800,50.08,0.660675523332,True
2014-08-26,49.85,50.07,49.6,49.63,456000,49.34,0.553079125007,False
2014-08-25,49.85,50.13,49.61,49.74,550100,49.45,0.492687001072,True
2014-08-22,49.86,50.09,49.63,49.66,407000,49.37,0.486370145534,True
2014-08-21,49.9,50.31,49.77,50.08,627400,49.79,0.468709380352,False
2014-08-20,49.74,50.0,49.57,49.98,390900,49.69,0.603670503936,True
2014-08-19,49.69,50.32,49.69,49.86,570900,49.57,0.556055552076,True
2014-08-18,49.9,50.16,49.46,49.69,897300,49.4,0.393472201518,True
2014-08-15,49.34,50.15,49.29,49.91,1345500,49.62,0.777146023002,True
2014-08-14,48.39,49.39,48.27,49.27,816800,48.98,0.916912729024,True
2014-08-13,48.16,48.6,48.16,48.36,484500,48.08,0.707308665515,True
2014-08-12,48.03,48.64,47.7,48.11,540400,47.83,0.597462870285,True
2014-08-11,48.1,48.42,47.67,47.72,580800,47.44,0.475348057855,True
2014-08-08,46.6,47.99,46.6,47.96,725100,47.68,0.967013018693,True
2014-08-07,45.98,46.85,45.98,46.55,837100,46.28,0.877105330804,True
2014-08-06,46.33,46.8,46.33,46.41,610200,45.83,0.359009683914,False
2014-08-05,47.12,47.55,46.44,46.6,1066400,46.02,0.143832040695,True
2014-08-04,48.11,48.22,46.66,47.36,1002600,46.77,0.077465468668,True
2014-08-01,47.72,48.39,47.72,48.04,775000,47.44,0.65403974498,True
2014-07-31,48.08,48.36,47.7,47.77,857000,47.17,0.32929535708,True
2014-07-30,48.7,49.0,48.19,48.33,589100,47.73,0.164396886693,True
2014-07-29,49.02,49.21,48.58,48.63,385800,48.02,0.294664893416,True
2014-07-28,48.44,49.18,48.44,49.05,440400,48.44,0.780214102587,True
2014-07-25,48.73,48.85,48.5,48.6,347700,47.99,0.373981652755,True
2014-07-24,48.76,48.98,48.48,48.78,300700,48.17,0.467312107552,False
2014-07-23,49.0,49.01,48.6,48.74,336900,48.13,0.354314793722,True
2014-07-22,48.95,49.16,48.71,49.01,435700,48.4,0.517790537308,True
2014-07-21,48.92,48.92,48.55,48.71,343800,48.1,0.520583652436,False
2014-07-18,48.28,48.97,48.05,48.97,379400,48.36,0.816620088064,True
2014-07-17,48.46,48.55,48.04,48.09,418100,47.49,0.455515132418,True
2014-07-16,48.55,48.73,48.05,48.47,451000,47.86,0.428920031725,True
2014-07-15,48.25,48.61,48.22,48.4,535400,47.79,0.661550583156,True
2014-07-14,48.47,48.62,48.21,48.22,524500,47.62,0.394294432761,True
2014-07-11,48.57,48.59,48.11,48.44,534400,47.83,0.419345492693,True
2014-07-10,48.4,48.76,48.27,48.6,437100,47.99,0.596533916683,True
2014-07-09,48.7,48.81,48.29,48.47,421200,47.86,0.344709656285,True
