Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,44.22,44.89,44.22,44.35,1326000,44.35,0.606706028091,True
2014-11-17,44.67,44.75,44.28,44.4,1784200,44.4,0.256724562665,True
2014-11-14,44.43,44.89,43.92,44.8,1252500,44.8,0.624584022164,True
2014-11-13,44.71,44.78,43.96,44.33,1344000,44.33,0.3676248173,True
2014-11-12,44.21,44.81,44.13,44.65,1595200,44.65,0.760177445264,True
2014-11-11,44.42,44.59,44.01,44.43,1250900,44.43,0.411140163955,False
2014-11-10,44.6,44.6,44.25,44.44,2049900,44.44,0.397282954766,True
2014-11-07,44.74,44.81,43.86,44.53,2443700,44.53,0.391639261829,True
2014-11-06,44.59,45.03,44.46,44.91,1721900,44.91,0.581533945775,True
2014-11-05,45.01,45.2,44.21,44.44,2594400,44.44,0.270342561581,True
2014-11-04,43.93,44.38,43.85,44.22,1137800,44.22,0.932156406406,True
2014-11-03,43.99,44.2,43.82,44.01,1101800,44.01,0.495139103717,False
2014-10-31,44.11,44.13,43.66,44.04,1602200,44.04,0.435048836184,True
2014-10-30,42.87,43.34,42.68,43.21,992100,43.21,0.961120245528,True
2014-10-29,43.35,43.39,42.62,43.01,1240900,43.01,0.260944828691,True
2014-10-28,42.71,43.41,42.43,43.41,1509600,43.41,0.821817725704,True
2014-10-27,42.47,42.6,42.1,42.54,996200,42.54,0.720051227801,True
2014-10-24,42.38,42.7,42.05,42.67,1076100,42.67,0.567340244106,True
2014-10-23,42.09,42.62,42.09,42.22,1292300,42.22,0.71217370943,True
2014-10-22,42.48,42.53,41.49,41.5,1617300,41.5,0.281146402146,True
2014-10-21,41.77,42.63,41.46,42.59,2020600,42.34,0.819141597499,True
2014-10-20,40.87,41.52,40.87,41.4,1500100,41.16,0.939206631312,True
2014-10-17,41.13,41.3,40.47,41.09,3730000,40.85,0.385522069285,True
2014-10-16,40.23,41.23,40.22,40.78,2944200,40.54,0.91888736739,True
2014-10-15,40.56,41.27,40.18,40.98,3578000,40.74,0.347132933076,False
2014-10-14,41.21,41.9,40.95,41.1,3796700,40.86,0.165933912194,True
2014-10-13,42.57,42.57,41.15,41.25,3029600,41.01,0.0233039013972,True
2014-10-10,43.51,43.62,41.82,42.54,7273900,42.29,0.0403685744823,True
2014-10-09,45.6,45.88,44.38,44.7,3260600,44.44,0.00237405181281,True
2014-10-08,44.69,45.88,44.46,45.82,2243300,45.55,0.886711226542,True
2014-10-07,45.59,45.68,44.76,44.81,2314300,44.55,0.107438385815,True
2014-10-06,46.04,46.32,45.57,45.98,1111800,45.71,0.167261141395,True
2014-10-03,45.66,46.11,45.52,45.76,1673700,45.49,0.728664621965,True
2014-10-02,44.59,45.56,44.27,45.48,1563300,45.21,0.956540533497,True
2014-10-01,45.0,45.03,44.15,44.52,2417600,44.26,0.308816595383,True
2014-09-30,45.22,45.56,44.72,44.9,1569200,44.64,0.321498443861,True
2014-09-29,45.09,45.72,44.9,45.2,1449000,44.93,0.545678739322,True
2014-09-26,44.92,45.62,44.92,45.5,949100,45.23,0.638501536893,True
