Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.08,19.6,19.08,19.48,12700,19.48,0.948182535161,True
2014-11-17,19.23,19.62,19.03,19.14,18500,19.14,0.356332997776,True
2014-11-14,18.88,19.64,18.88,19.48,13200,19.48,0.896566348436,True
2014-11-13,19.35,19.7,19.2,19.36,22700,19.36,0.0680219769674,False
2014-11-12,19.29,19.68,19.29,19.64,15700,19.64,0.587224875072,True
2014-11-11,17.66,19.22,17.66,19.05,34700,19.05,0.99994767238,True
2014-11-10,18.74,19.42,18.5,19.1,64900,19.1,0.00614680129186,False
2014-11-07,18.94,19.27,18.94,19.0,49500,19.0,0.263227041242,False
2014-11-06,18.95,19.07,18.54,19.07,44700,19.07,0.51046504748,True
2014-11-05,19.0,19.0,18.62,19.0,3200,19.0,0.440965185952,False
2014-11-04,18.08,20.95,16.66,18.95,15400,18.95,0.996327960624,True
2014-11-03,17.0,19.05,16.67,17.56,24900,17.56,0.99939938654,True
2014-10-31,16.2,17.1,16.0,16.0,21300,16.0,0.995410278657,False
2014-10-30,1.71,1.79,1.55,1.7,5300,12.39,1.0,False
2014-10-29,1.8,1.8,1.69,1.74,4000,12.68,0.799991906623,False
2014-10-28,1.91,1.91,1.7,1.73,3800,12.61,0.360782570939,True
2014-10-27,1.75,1.98,1.69,1.75,13000,12.75,0.748111370604,True
2014-10-24,1.8,1.8,1.55,1.75,11800,12.75,0.473121661639,True
2014-10-23,1.94,1.99,1.8,1.8,3100,13.12,0.389583895003,True
2014-10-22,2.12,2.12,1.84,1.92,6400,13.99,0.254511472285,True
2014-10-21,2.05,2.15,2.05,2.12,6700,10.59,0.621334865246,True
2014-10-20,2.0,2.04,1.95,2.04,3900,10.19,0.706288791794,True
2014-10-17,2.0,2.1,1.93,1.93,7800,9.64,0.608570935151,False
2014-10-16,1.95,2.01,1.95,1.97,2400,9.84,0.922816914096,True
2014-10-15,2.01,2.1,1.9,1.92,15300,9.59,0.036734426124,True
2014-10-14,1.95,1.98,1.8,1.8,2500,8.99,0.954594330737,False
2014-10-13,1.9,1.99,1.88,1.97,4400,9.84,0.881698389423,True
