Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-01-21,4.03,4.04,4.03,4.04,67300,4.04,0.57444812041,True
2014-01-20,4.03,4.03,4.03,4.03,0,4.03,0.514545833728,True
2014-01-17,4.03,4.04,4.03,4.03,103900,4.03,0.50375605483,True
2014-01-16,4.04,4.05,4.03,4.03,93700,4.03,0.432407536154,True
2014-01-15,4.04,4.05,4.03,4.04,192000,4.04,0.492693121282,False
2014-01-14,4.04,4.04,4.03,4.04,125600,4.04,0.503241658556,True
2014-01-13,4.04,4.04,4.03,4.03,201300,4.03,0.503837901068,False
2014-01-10,4.04,4.04,4.03,4.04,181400,4.04,0.493200124992,False
2014-01-09,4.05,4.05,4.03,4.03,67800,4.03,0.432997701201,True
2014-01-08,4.03,4.04,4.03,4.03,82800,4.03,0.622428755926,True
2014-01-07,4.04,4.05,4.03,4.05,425700,4.05,0.434815526276,False
2014-01-06,4.04,4.04,4.03,4.03,275900,4.03,0.510919054452,False
2014-01-03,4.03,4.04,4.03,4.04,265300,4.04,0.565390576752,True
2014-01-02,4.03,4.05,4.03,4.03,385700,4.03,0.515011916572,True
2014-01-01,4.03,4.03,4.03,4.03,0,4.03,0.503013839002,True
2013-12-31,4.02,4.05,4.01,4.03,741600,4.03,0.575785347851,True
2013-12-30,3.94,3.98,3.94,3.96,193400,3.96,0.912591848646,True
2013-12-27,3.95,3.95,3.92,3.93,208700,3.93,0.465051513563,True
2013-12-26,3.94,4.0,3.92,3.95,373000,3.95,0.557041673841,True
2013-12-25,3.93,3.93,3.93,3.93,0,3.93,0.584436998611,True
2013-12-24,3.95,3.97,3.91,3.93,338700,3.93,0.368617262649,True
2013-12-23,3.94,3.98,3.94,3.95,314800,3.95,0.554016046664,True
2013-12-20,3.97,3.99,3.9,3.94,1690300,3.94,0.310758148487,True
2013-12-19,4.0,4.01,3.97,3.97,475000,3.97,0.273503040363,True
2013-12-18,4.01,4.04,4.0,4.02,281700,4.02,0.402424514182,False
2013-12-17,4.0,4.02,3.99,3.99,275000,3.99,0.579680378772,False
2013-12-16,4.0,4.02,3.99,4.02,1203400,4.02,0.495971652479,False
2013-12-13,4.0,4.01,3.99,3.99,323000,3.99,0.522065463917,False
2013-12-12,3.99,4.01,3.99,4.0,698400,4.0,0.563410001547,True
2013-12-11,4.0,4.01,3.98,3.99,646600,3.99,0.443203620309,True
2013-12-10,4.01,4.01,4.0,4.0,160000,4.0,0.418213484887,True
2013-12-09,4.0,4.01,4.0,4.0,122600,4.0,0.562384007186,True
2013-12-06,4.02,4.02,3.99,4.01,296700,4.01,0.368099639401,True
2013-12-05,3.98,4.01,3.97,4.01,915700,4.01,0.751167039455,True
2013-12-04,4.0,4.01,3.98,3.98,964200,3.98,0.398083342355,True
2013-12-03,4.01,4.02,3.99,4.0,802200,4.0,0.407455248343,True
2013-12-02,4.02,4.02,4.01,4.01,136100,4.01,0.421972580887,True
