Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-08-22,8.75,8.76,8.72,8.76,9600,8.76,0.560525613667,True
2014-08-21,8.8,8.8,8.75,8.75,5400,8.75,0.350580571297,True
2014-08-20,8.78,8.78,8.72,8.76,17500,8.76,0.538885260911,False
2014-08-19,8.74,8.75,8.73,8.74,10200,8.74,0.627198813577,True
2014-08-18,8.72,8.76,8.72,8.75,10200,8.75,0.569081552919,True
2014-08-15,8.68,8.76,8.68,8.76,12600,8.76,0.644869391423,True
2014-08-14,8.67,8.7,8.67,8.67,10500,8.67,0.576149587438,True
2014-08-13,8.65,8.68,8.65,8.68,3000,8.68,0.568484034029,True
2014-08-12,8.61,8.67,8.61,8.66,21500,8.66,0.648024911275,True
2014-08-11,8.66,8.71,8.66,8.69,16100,8.69,0.36626552627,False
2014-08-08,8.62,8.71,8.62,8.71,20300,8.71,0.643368733803,True
2014-08-07,8.61,8.66,8.61,8.65,7700,8.65,0.580998269958,True
2014-08-06,8.6,8.65,8.6,8.64,14400,8.64,0.555587650685,True
2014-08-05,8.63,8.68,8.61,8.65,29900,8.65,0.426131434692,False
2014-08-04,8.64,8.68,8.64,8.67,18600,8.67,0.474991161398,False
2014-08-01,8.64,8.67,8.62,8.67,8800,8.67,0.5166897999,True
2014-07-31,8.73,8.75,8.69,8.73,28100,8.68,0.244325593661,False
2014-07-30,8.8,8.81,8.77,8.77,18500,8.72,0.276041011915,True
2014-07-29,8.8,8.84,8.8,8.8,18000,8.75,0.48617315199,False
2014-07-28,8.81,8.82,8.8,8.81,51400,8.76,0.465677522454,False
2014-07-25,8.82,8.82,8.8,8.81,22700,8.76,0.467497211898,True
2014-07-24,8.85,8.85,8.8,8.82,41200,8.77,0.395268943856,True
2014-07-23,8.85,8.87,8.82,8.83,34400,8.78,0.48565894575,True
2014-07-22,8.82,8.84,8.82,8.83,67700,8.78,0.591413187907,True
2014-07-21,8.79,8.84,8.79,8.84,20600,8.79,0.605979917985,True
2014-07-18,8.77,8.82,8.77,8.79,16300,8.74,0.590744845514,True
2014-07-17,8.8,8.84,8.8,8.82,62200,8.77,0.417142449211,False
2014-07-16,8.82,8.82,8.8,8.82,40900,8.77,0.44480154855,False
