Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,33.86,34.17,33.33,33.84,139800,33.84,0.451104784832,True
2014-11-17,35.33,35.66,33.9,33.98,267300,33.98,0.00869093251798,True
2014-11-14,36.1,36.15,35.3,35.49,238000,35.49,0.0434606646461,True
2014-11-13,36.03,36.54,35.25,35.42,241200,35.42,0.472705747512,True
2014-11-12,34.12,35.99,33.5,35.89,268000,35.89,0.997155828051,True
2014-11-11,33.84,34.05,33.5,33.94,192600,33.94,0.848461986902,True
2014-11-10,34.96,35.0,33.76,33.91,278600,33.91,0.031793354536,True
2014-11-07,35.1,35.16,34.57,35.1,391000,35.1,0.248422174473,False
2014-11-06,33.78,35.56,33.46,35.06,387900,35.06,0.989476515672,True
2014-11-05,33.49,33.89,33.0,33.63,147800,33.63,0.835790863885,True
2014-11-04,33.11,33.35,32.68,33.31,207300,33.31,0.805179024131,True
2014-11-03,33.28,33.85,32.99,33.33,236500,33.33,0.392807348437,False
2014-10-31,34.55,34.64,33.31,33.38,417000,33.38,0.0188864075298,True
2014-10-30,33.1,33.97,32.83,33.87,177900,33.87,0.986224035744,True
2014-10-29,33.73,34.17,32.83,33.06,413900,33.06,0.152076366225,True
2014-10-28,32.82,34.06,32.13,33.83,284900,33.83,0.937963235406,True
2014-10-27,32.05,32.95,31.53,32.93,466100,32.93,0.956888766719,True
2014-10-24,33.3,33.44,32.49,32.97,329300,32.97,0.0212785917006,True
2014-10-23,32.61,33.6,32.52,33.41,246600,33.41,0.895264317434,True
2014-10-22,32.83,33.26,32.32,32.39,292500,32.39,0.428128788305,True
2014-10-21,31.8,32.93,31.49,32.75,463100,32.75,0.964767514983,True
2014-10-20,31.14,31.93,31.14,31.49,313600,31.49,0.944492844653,True
2014-10-17,32.47,32.47,31.21,31.35,263600,31.35,0.011338052295,True
2014-10-16,32.31,32.68,31.92,32.15,253700,32.15,0.500469989253,False
2014-10-15,32.26,33.05,31.65,32.76,258200,32.76,0.536431144425,True
2014-10-14,32.42,33.05,32.02,32.6,331800,32.6,0.400552548648,False
2014-10-13,31.93,32.64,31.48,32.02,688800,32.02,0.86549719487,True
2014-10-10,30.23,32.04,30.11,31.83,558400,31.83,0.997662071139,True
2014-10-09,29.32,30.49,29.06,30.23,529100,30.23,0.984411621382,True
2014-10-08,27.85,28.7,27.63,28.55,248000,28.55,0.997259499138,True
2014-10-07,28.27,28.47,27.78,27.85,379800,27.85,0.246334545779,True
2014-10-06,28.97,28.97,28.35,28.51,250100,28.51,0.0674876605872,True
2014-10-03,28.08,28.8,27.25,28.69,263000,28.69,0.951482856877,True
2014-10-02,27.55,27.92,27.21,27.77,147000,27.77,0.909653036643,True
2014-10-01,28.08,28.11,27.4,27.48,180300,27.48,0.151995915647,True
2014-09-30,28.69,28.73,28.06,28.1,221200,28.1,0.0798540561325,True
2014-09-29,28.6,29.05,28.43,28.7,201000,28.7,0.492131756772,False
2014-09-26,28.89,29.29,28.59,28.75,269400,28.75,0.256347960017,True
2014-09-25,28.66,29.05,28.13,28.67,244500,28.67,0.695862692844,True
2014-09-24,28.55,28.79,28.27,28.67,155800,28.67,0.613483094791,True
2014-09-23,28.42,28.91,28.3,28.44,245000,28.44,0.656173615199,True
2014-09-22,29.01,29.29,28.49,28.61,184500,28.61,0.0826129434616,True
2014-09-19,29.61,29.94,29.0,29.12,248700,29.12,0.0567218886546,True
2014-09-18,29.75,29.75,29.31,29.45,179500,29.45,0.289270282142,True
2014-09-17,29.61,29.75,29.4,29.74,329400,29.74,0.605614584739,True
2014-09-16,28.87,29.72,28.79,29.7,198900,29.7,0.955370630663,True
2014-09-15,29.5,29.51,28.95,28.97,176900,28.97,0.118793349073,True
2014-09-12,29.5,29.68,29.23,29.55,218400,29.55,0.419001283376,False
2014-09-11,28.89,29.53,28.7,29.4,451500,29.4,0.924003162277,True
2014-09-10,29.0,29.26,28.65,28.97,224600,28.97,0.471353563101,True
2014-09-09,29.29,29.51,28.86,28.95,311000,28.95,0.237695665003,True
2014-09-08,29.64,29.73,29.31,29.58,369400,29.58,0.178163041754,True
2014-09-05,28.06,30.3,27.51,29.73,1811000,29.73,0.997732846377,True
2014-09-04,32.54,32.88,32.21,32.41,544000,32.41,7.31239606585e-08,True
2014-09-03,32.67,32.9,32.08,32.29,293200,32.29,0.268785708625,True
2014-09-02,32.76,32.95,32.2,32.67,268500,32.67,0.363672898668,True
