Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,80.0,80.66,79.38,79.43,331100,79.43,0.246987087979,True
2014-11-17,80.68,80.9,79.93,80.06,399000,80.06,0.240094871236,True
2014-11-14,80.39,81.14,80.24,80.66,575200,80.66,0.573560727221,True
2014-11-13,84.69,84.79,83.33,83.74,572300,80.34,0.00199217688769,True
2014-11-12,83.6,84.55,83.28,84.51,473200,81.08,0.782760459742,True
2014-11-11,83.8,83.96,83.34,83.7,255200,80.3,0.478912752656,True
2014-11-10,83.79,84.18,83.24,83.81,325400,80.41,0.500547003625,True
2014-11-07,83.83,83.98,83.06,83.65,279800,80.25,0.483081353464,True
2014-11-06,83.4,84.03,83.28,83.79,398300,80.39,0.644053355434,True
2014-11-05,82.25,83.37,81.94,83.15,725300,79.77,0.850927597325,True
2014-11-04,80.7,81.76,80.7,81.54,726600,78.23,0.921597985453,True
2014-11-03,81.19,81.48,80.65,81.03,886000,77.74,0.371566546004,True
2014-10-31,81.43,81.63,80.63,80.97,554300,77.68,0.422596802569,True
2014-10-30,79.8,80.81,79.5,80.17,795100,76.91,0.897280279546,True
2014-10-29,82.78,82.78,79.77,80.25,1909200,76.99,0.0185689948132,True
2014-10-28,80.01,84.83,78.21,84.27,2064700,80.85,0.964216735574,True
2014-10-27,84.49,85.17,83.72,84.86,947900,81.41,0.00496931653093,False
2014-10-24,85.18,85.52,84.27,84.8,506300,81.36,0.27296655758,True
2014-10-23,84.36,85.33,84.31,85.02,474200,81.57,0.742824000432,True
2014-10-22,84.31,84.41,82.97,83.03,307700,79.66,0.557043546336,False
2014-10-21,82.82,84.03,82.25,83.98,488900,80.57,0.865063376669,True
2014-10-20,81.7,82.47,81.38,82.13,484100,78.8,0.871018503391,True
2014-10-17,82.84,83.09,81.85,81.91,351800,78.58,0.166161028799,True
2014-10-16,80.65,82.58,80.42,81.94,603300,78.61,0.950658151479,True
2014-10-15,80.97,82.97,80.57,82.15,568800,78.81,0.449179664507,False
2014-10-14,80.87,82.7,80.2,82.42,521000,79.07,0.585625614936,True
2014-10-13,81.59,81.8,80.09,80.13,315300,76.88,0.347731846061,True
2014-10-10,83.79,83.79,81.34,81.44,381900,78.13,0.0353262162255,True
2014-10-09,84.99,85.55,83.39,83.65,267200,80.25,0.110052113705,True
2014-10-08,83.6,85.17,82.49,85.12,533500,81.66,0.841397728921,True
2014-10-07,84.94,85.09,83.52,83.54,262000,80.15,0.167520277776,True
2014-10-06,86.34,86.55,85.3,85.61,368000,82.13,0.0991346754988,True
2014-10-03,86.43,86.69,85.65,86.07,738100,82.58,0.412979759958,True
2014-10-02,84.15,86.09,84.14,85.76,565400,82.28,0.960513895227,True
2014-10-01,85.23,85.38,83.86,84.5,621200,81.07,0.229659270966,True
2014-09-30,86.51,86.51,85.02,85.46,260700,81.99,0.122846435074,True
2014-09-29,86.11,86.96,86.11,86.44,264700,82.93,0.578440777752,True
2014-09-26,86.63,87.05,86.16,86.93,254100,83.4,0.361568836253,False
2014-09-25,87.82,88.35,86.5,86.64,223300,83.12,0.16221768845,True
2014-09-24,87.47,88.32,87.24,88.19,296100,84.61,0.563499327924,True
2014-09-23,88.12,88.32,87.51,87.55,216400,84.0,0.32363474978,True
2014-09-22,89.28,89.28,88.21,88.47,226100,84.88,0.164616889831,True
2014-09-19,90.0,90.55,89.15,89.52,841100,85.89,0.230521693392,True
2014-09-18,89.67,90.0,89.49,89.93,265100,86.28,0.583592498133,True
2014-09-17,89.8,90.13,89.0,89.5,371300,85.87,0.473213821603,True
2014-09-16,89.7,90.25,89.07,89.44,381400,85.81,0.523061841783,False
2014-09-15,90.41,90.45,89.54,89.83,194700,86.18,0.264529509609,True
2014-09-12,90.74,91.5,89.55,90.41,234300,86.74,0.372904605204,True
2014-09-11,90.15,91.07,90.06,90.75,161300,87.07,0.668190828681,True
2014-09-10,91.02,91.27,90.04,90.62,247700,86.94,0.266450014302,True
2014-09-09,91.12,91.51,90.5,90.88,382300,87.19,0.44766248116,True
2014-09-08,90.67,91.91,90.36,90.92,392100,87.23,0.635358250303,True
2014-09-05,91.13,91.13,90.28,90.92,145900,87.23,0.369446267316,True
2014-09-04,90.54,91.79,90.4,91.09,157100,87.39,0.673946650598,True
2014-09-03,90.45,90.91,90.04,90.34,171800,86.67,0.558740002179,False
2014-09-02,90.4,91.84,89.95,90.31,372500,86.64,0.51499983497,False
2014-08-29,90.02,90.5,89.66,90.14,160000,86.48,0.622257120784,True
2014-08-28,89.79,90.15,89.35,89.84,157800,86.19,0.581300532811,True
2014-08-27,90.63,90.63,89.54,90.15,192100,86.49,0.261697356833,True
2014-08-26,90.6,91.06,90.55,90.77,150800,87.08,0.490991446383,False
2014-08-25,90.49,90.78,89.68,90.68,108000,87.0,0.542553761788,True
2014-08-22,89.82,90.15,89.54,89.96,149900,86.31,0.713810076257,True
2014-08-21,89.98,90.38,89.24,89.82,181500,86.17,0.46098747256,True
2014-08-20,89.28,90.2,89.16,90.02,240300,86.37,0.706546503044,True
2014-08-19,89.51,90.0,89.16,89.5,276900,85.87,0.466739643952,True
2014-08-18,88.45,89.49,88.25,89.44,150200,85.81,0.798336048449,True
2014-08-15,89.0,89.23,87.39,87.8,312600,84.24,0.376774574479,True
2014-08-14,87.82,88.87,87.81,88.81,229700,85.2,0.789025019174,True
2014-08-13,88.62,88.63,87.25,87.6,405200,84.04,0.308117450085,True
2014-08-12,87.72,88.82,87.57,88.54,457700,84.95,0.728703286064,True
2014-08-11,88.02,88.64,87.75,87.87,135400,84.3,0.444341969061,True
2014-08-08,86.92,87.66,86.58,87.53,389400,83.98,0.806597741474,True
2014-08-07,86.99,87.25,86.43,86.85,396700,83.32,0.507395734585,False
2014-08-06,85.3,86.49,85.3,86.3,387800,82.8,0.901686969719,True
2014-08-05,85.45,86.13,85.32,85.76,319500,82.28,0.498847791056,False
2014-08-04,85.4,85.89,84.26,85.83,308500,82.35,0.547418852376,True
2014-08-01,85.14,85.58,84.55,84.95,375700,81.5,0.59913914561,False
2014-07-31,86.42,86.62,85.03,85.29,413700,81.83,0.162994750212,True
2014-07-30,87.17,87.81,87.01,87.18,387200,83.64,0.227332380708,False
2014-07-29,87.82,87.88,86.74,86.74,279200,83.22,0.3020297207,True
2014-07-28,88.71,88.76,87.56,87.84,325800,84.27,0.197750570811,True
2014-07-25,88.16,88.87,87.9,88.68,318600,85.08,0.64003163261,True
2014-07-24,88.07,88.81,87.96,88.63,517000,85.03,0.55446099335,True
2014-07-23,88.78,88.78,87.93,88.16,329500,84.58,0.297607209571,True
2014-07-22,88.99,89.34,88.62,88.85,287600,85.24,0.399393676301,True
2014-07-21,88.08,88.74,87.77,88.38,276800,84.79,0.765916907504,True
2014-07-18,87.77,88.5,87.59,88.46,419200,84.87,0.628024137214,True
2014-07-17,89.14,89.24,87.75,87.77,535500,84.21,0.156743616883,True
2014-07-16,90.0,90.0,89.21,89.39,644600,85.76,0.198680156432,True
2014-07-15,89.36,89.88,88.93,89.58,724700,85.94,0.673566952725,True
2014-07-14,88.84,89.57,88.78,89.47,776200,85.84,0.680360374802,True
2014-07-11,87.87,88.76,87.14,88.53,483500,84.94,0.800323834427,True
2014-07-10,87.83,90.25,87.53,88.4,580300,84.81,0.554203858958,True
2014-07-09,90.23,91.67,88.48,88.99,1370400,85.38,0.0471251720694,True
2014-07-08,93.02,93.8,92.14,93.38,1002300,89.59,0.0195498136602,False
2014-07-07,95.06,95.26,93.0,93.04,429000,89.26,0.0616212332393,True
2014-07-03,94.06,95.9,94.03,95.53,355200,91.65,0.71350031648,True
2014-07-02,94.22,95.09,94.08,94.25,300200,90.11,0.518444971961,True
2014-07-01,95.75,95.75,93.87,94.51,714800,90.36,0.122708234304,True
2014-06-30,94.53,95.67,93.88,95.64,257100,91.44,0.785811391507,True
2014-06-27,93.57,94.75,93.57,94.59,251700,90.43,0.817518839721,True
2014-06-26,94.69,94.69,93.02,93.93,323300,89.8,0.210976739678,True
2014-06-25,93.61,94.75,93.53,94.61,187400,90.45,0.780313557171,True
2014-06-24,93.79,94.94,93.45,93.55,198300,89.44,0.483674382807,True
2014-06-23,94.39,94.69,93.31,94.01,204600,89.88,0.329648960032,True
2014-06-20,94.87,94.98,94.02,94.31,330600,90.16,0.340099382468,True
2014-06-19,94.75,95.01,93.95,94.6,283300,90.44,0.509014908452,False
2014-06-18,94.18,94.85,93.84,94.84,152400,90.67,0.668344602956,True
2014-06-17,93.62,95.03,93.34,94.21,241200,90.07,0.69657522569,True
2014-06-16,93.85,94.31,93.29,93.86,179500,89.73,0.451151398077,False
2014-06-13,94.03,94.84,93.55,93.88,206700,89.75,0.454708624948,True
2014-06-12,95.72,95.72,93.73,94.13,372700,89.99,0.107282040662,True
2014-06-11,96.04,96.62,95.71,96.13,252500,91.9,0.334930023906,False
2014-06-10,95.57,96.22,94.94,96.11,186300,91.88,0.643536459281,True
2014-06-09,95.37,96.46,94.94,95.58,335400,91.38,0.588974144051,True
2014-06-06,94.68,95.57,94.65,95.25,400000,91.06,0.71007751252,True
2014-06-05,93.19,94.57,92.45,94.44,240600,90.29,0.875616943067,True
2014-06-04,92.06,93.03,91.37,92.85,220200,88.77,0.837249125162,True
2014-06-03,92.57,93.02,91.61,92.11,310300,88.06,0.392141339323,True
2014-06-02,92.09,93.38,91.41,92.9,350100,88.82,0.623330677715,True
2014-05-30,91.35,92.37,91.32,91.97,328700,87.93,0.746423364367,True
2014-05-29,90.72,91.59,90.02,91.22,240500,87.21,0.713658859832,True
2014-05-28,90.58,91.35,89.9,90.45,144300,86.47,0.571539320215,False
2014-05-27,90.13,90.88,89.75,90.49,210100,86.51,0.635724498022,True
2014-05-23,89.41,89.9,89.25,89.68,186000,85.74,0.726061408583,True
2014-05-22,89.1,89.69,88.92,89.27,158500,85.35,0.616767548209,True
2014-05-21,88.32,88.94,88.02,88.9,251200,84.99,0.733973109283,True
2014-05-20,89.67,89.67,87.8,88.13,461600,84.26,0.178215293332,True
2014-05-19,89.44,90.38,89.44,89.59,266200,85.65,0.503036079725,True
2014-05-16,89.15,89.63,88.35,89.53,161500,85.59,0.602431237797,True
2014-05-15,90.06,90.31,87.61,89.08,487200,85.16,0.254229416516,True
2014-05-14,90.79,91.58,89.68,90.08,317500,86.12,0.24890317769,True
2014-05-13,91.91,92.27,90.52,90.87,637400,86.88,0.173133585134,True
2014-05-12,90.15,92.37,89.82,92.05,505300,88.0,0.886989859598,True
2014-05-09,89.5,89.91,88.65,89.81,240400,85.86,0.776225389004,True
2014-05-08,89.43,90.47,88.98,89.48,354700,85.55,0.536826225849,True
2014-05-07,89.46,89.88,88.29,89.51,431900,85.58,0.499471938491,False
2014-05-06,89.72,89.96,88.82,89.19,224800,85.27,0.425730838275,True
2014-05-05,90.45,90.69,89.12,90.08,260900,86.12,0.258417503987,True
2014-05-02,91.5,92.33,90.57,90.66,204100,86.67,0.198842958978,True
2014-05-01,91.29,93.02,90.92,91.3,773500,87.29,0.522494857541,True
2014-04-30,89.42,91.17,89.02,91.06,551100,87.06,0.91766122645,True
2014-04-29,89.21,89.61,88.75,89.43,291600,85.5,0.643584566272,True
2014-04-28,89.76,90.17,87.65,89.17,423900,85.25,0.340930395122,True
2014-04-25,90.13,90.34,89.3,89.57,395000,85.63,0.359070628729,True
2014-04-24,89.94,90.55,89.45,90.42,606000,86.45,0.536404299191,True
2014-04-23,89.34,90.0,89.31,89.58,350800,85.64,0.70712553,True
2014-04-22,88.25,89.58,88.15,89.5,550300,85.57,0.812769861842,True
2014-04-21,87.45,88.31,87.21,88.12,388400,84.25,0.780662639742,True
2014-04-17,87.67,87.95,86.97,87.42,413600,83.58,0.47593164934,True
2014-04-16,86.84,87.88,86.5,87.58,351900,83.73,0.73574022144,True
2014-04-15,86.45,87.08,85.12,86.33,278300,82.53,0.662536497013,False
2014-04-14,87.87,87.87,85.92,86.47,352300,82.67,0.139807198483,True
2014-04-11,87.84,89.13,86.2,87.0,706800,83.18,0.450326548589,True
2014-04-10,90.05,90.51,87.63,88.28,777700,84.08,0.0485129534931,True
2014-04-09,90.0,92.87,89.11,89.92,1418900,85.65,0.430362442564,True
2014-04-08,85.75,87.02,85.35,86.57,714500,82.45,0.996152200598,True
2014-04-07,86.96,87.25,85.62,85.8,586600,81.72,0.20592434231,True
2014-04-04,89.16,89.63,86.98,87.24,587200,83.09,0.0424725174292,True
2014-04-03,87.21,88.04,86.72,87.97,494700,83.47,0.900092090099,True
2014-04-02,86.9,87.77,86.7,87.07,358200,82.62,0.642829467561,True
2014-04-01,86.62,87.58,85.43,86.77,376800,82.34,0.612250286913,True
2014-03-31,86.49,87.1,85.86,86.52,424100,82.1,0.551345554596,True
2014-03-28,85.47,87.42,85.36,86.04,356000,81.64,0.795416106187,True
2014-03-27,85.12,85.75,84.08,85.15,487700,80.8,0.650910441539,True
2014-03-26,86.79,87.4,84.97,85.03,244300,80.68,0.0972503584688,True
2014-03-25,86.83,87.1,85.7,86.46,301900,82.04,0.398201309597,True
2014-03-24,88.22,88.27,86.13,86.37,581000,81.96,0.140863270334,True
2014-03-21,87.12,88.19,86.48,88.19,803900,83.68,0.749779305972,True
2014-03-20,85.86,86.78,85.39,86.75,437400,82.32,0.870020962057,True
2014-03-19,88.17,88.73,86.91,87.39,265300,82.92,0.0532916117455,True
2014-03-18,87.71,88.35,87.16,88.29,344700,83.78,0.603277128908,True
2014-03-17,86.86,88.3,86.85,87.69,390700,83.21,0.783482459147,True
2014-03-14,85.44,86.95,85.16,86.38,224400,81.97,0.888870065448,True
2014-03-13,87.65,87.69,85.48,85.69,319700,81.31,0.0643665834714,True
2014-03-12,87.01,87.4,86.47,87.38,359400,82.91,0.60634846171,True
