Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,42.7,42.7,42.1,42.39,20100,42.39,0.164515583948,True
2014-11-17,42.79,42.82,41.89,42.46,31100,42.46,0.419033326143,True
2014-11-14,43.14,43.15,42.44,42.57,54600,42.57,0.257425180583,True
2014-11-13,43.64,43.71,42.98,43.1,30800,43.1,0.175562107583,True
2014-11-12,43.19,43.83,43.09,43.63,56900,43.63,0.736798509621,True
2014-11-11,43.06,44.17,42.66,43.51,64700,43.51,0.617443297553,True
2014-11-10,42.57,43.16,42.26,42.99,63500,42.99,0.824487842805,True
2014-11-07,41.72,42.4,41.47,42.38,69200,42.38,0.922831452892,True
2014-11-06,42.4,42.4,41.63,41.87,39100,41.87,0.172488349954,True
2014-11-05,42.0,42.47,41.6,42.15,40700,42.15,0.70715924871,True
2014-11-04,40.97,41.88,40.86,41.65,37000,41.65,0.946957236257,True
2014-11-03,42.05,42.11,40.8,41.01,57200,41.01,0.0712442960783,True
2014-10-31,41.75,42.94,40.84,42.18,86900,42.18,0.60339051432,True
2014-10-30,36.42,41.46,36.42,41.3,189000,41.3,0.999999471964,True
2014-10-29,39.82,40.45,38.9,38.94,65100,38.94,0.000858685431978,True
2014-10-28,38.4,40.37,38.1,40.2,195300,40.2,0.968588715879,True
2014-10-27,38.59,38.91,37.92,38.4,46200,38.4,0.552208527548,False
2014-10-24,38.28,38.81,37.97,38.57,53600,38.57,0.699259339038,True
2014-10-23,38.53,38.73,36.08,38.34,72600,38.34,0.37710832443,True
2014-10-22,38.27,38.91,36.27,38.09,66200,38.09,0.66342169276,False
2014-10-21,38.22,38.93,37.8,38.64,33200,38.64,0.513403820591,True
2014-10-20,37.45,38.27,37.45,38.15,48300,38.15,0.92475117723,True
2014-10-17,38.49,38.49,37.0,37.52,89100,37.52,0.03848292898,True
2014-10-16,37.42,38.39,37.25,37.93,46900,37.93,0.942182285043,True
2014-10-15,36.86,38.5,36.58,37.93,84200,37.93,0.869389407315,True
2014-10-14,36.66,37.74,36.51,37.1,78300,37.1,0.75210165662,True
2014-10-13,36.47,36.59,35.94,36.25,60700,36.25,0.685372645197,False
2014-10-10,35.95,36.95,35.95,36.28,53900,36.28,0.82040214945,True
2014-10-09,36.54,37.14,36.0,36.2,130600,36.2,0.169151713423,True
2014-10-08,36.86,37.01,36.51,36.67,105000,36.67,0.254045628276,True
2014-10-07,37.19,38.68,36.94,37.05,62300,37.05,0.23846791339,True
