Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,100.88,102.62,100.79,102.06,1010100,102.06,0.747427697405,True
2014-11-17,100.22,100.84,99.3,100.7,1328500,100.7,0.719100013549,True
2014-11-14,99.35,101.16,98.96,100.68,1072200,100.68,0.74784772487,True
2014-11-13,99.85,100.53,98.25,99.65,1084200,99.65,0.419370363035,True
2014-11-12,99.32,99.91,98.94,99.61,1074400,99.61,0.636970978039,True
2014-11-11,99.7,100.27,98.63,99.26,650000,99.26,0.419795186391,True
2014-11-10,98.47,99.42,98.37,99.32,1051300,99.32,0.79128027015,True
2014-11-07,98.51,99.04,98.0,98.39,1199800,98.39,0.535657393921,False
2014-11-06,98.86,99.16,98.07,98.84,1075200,98.84,0.404250559901,True
2014-11-05,98.86,99.8,98.47,98.79,900800,98.79,0.496259257401,True
2014-11-04,100.22,100.96,98.13,98.41,1266700,98.41,0.175623764302,True
2014-11-03,99.54,101.02,99.38,100.26,1342200,100.26,0.614119182726,True
2014-10-31,101.0,101.26,96.72,99.31,3691500,99.31,0.176737199714,True
2014-10-30,102.54,104.13,102.39,103.57,680200,103.57,0.109719526163,False
2014-10-29,102.96,103.43,101.54,102.94,763000,102.94,0.414173117676,True
2014-10-28,101.61,102.91,101.02,102.9,1184200,102.9,0.828159146475,True
2014-10-27,103.45,103.58,101.18,101.52,1060400,101.52,0.126013591378,True
2014-10-24,101.89,104.05,101.47,103.39,1704100,103.39,0.819352799317,True
2014-10-23,97.0,101.69,96.9,100.66,1693500,100.66,0.997388004168,True
2014-10-22,100.83,102.33,98.61,99.93,3032300,99.93,0.0250338115793,True
2014-10-21,97.51,100.45,96.78,100.36,2115100,100.36,0.973399684467,True
2014-10-20,94.99,97.4,94.47,97.02,2803400,97.02,0.969424549007,True
2014-10-17,91.97,104.89,91.71,100.23,7659700,100.23,0.977679220306,True
2014-10-16,89.59,91.96,89.38,91.21,1290700,91.21,0.983021651431,True
2014-10-15,92.31,92.36,89.34,90.99,1715300,90.99,0.059234392795,True
2014-10-14,92.7,93.84,92.45,92.8,787000,92.8,0.345159984201,False
2014-10-13,94.21,94.41,92.37,92.43,977300,92.43,0.168460124414,True
2014-10-10,96.05,96.26,94.13,94.14,1380800,94.14,0.0699615931876,True
2014-10-09,97.2,97.9,95.47,95.83,1137900,95.83,0.174266007163,True
2014-10-08,96.17,97.7,95.86,97.69,1042000,97.69,0.714027582217,True
2014-10-07,96.58,97.22,96.19,96.34,1054000,96.34,0.457319516259,True
2014-10-06,96.97,97.03,96.32,96.94,947500,96.94,0.349906108853,True
2014-10-03,94.49,96.6,94.29,96.54,1739900,96.54,0.957532063842,True
2014-10-02,95.29,95.77,94.06,94.18,2128900,94.18,0.363726146581,True
2014-10-01,96.0,96.12,95.07,95.5,1121800,95.5,0.249956662241,True
2014-09-30,96.57,96.76,96.03,96.22,1402600,96.22,0.315236611712,True
2014-09-29,95.66,97.05,95.48,96.81,1036900,96.81,0.73830662061,True
2014-09-26,95.65,96.37,95.45,96.17,1004200,96.17,0.566799302932,True
2014-09-25,96.73,96.9,95.5,95.72,1151300,95.72,0.229825595725,True
2014-09-24,96.31,97.32,96.31,97.21,1520600,97.21,0.576383637269,True
2014-09-23,96.01,96.9,95.75,96.64,1197500,96.64,0.637183759907,True
2014-09-22,97.43,97.43,96.48,96.5,867900,96.5,0.160380121317,True
2014-09-19,98.43,98.49,97.33,97.46,1072900,97.46,0.201625628908,True
2014-09-18,97.66,97.98,97.11,97.94,607700,97.94,0.679469229079,True
2014-09-17,98.17,98.22,97.12,97.63,1111700,97.63,0.370857317794,True
2014-09-16,96.17,98.5,95.81,98.3,1464600,98.3,0.911067185016,True
2014-09-15,96.9,96.9,96.06,96.62,896700,96.62,0.375193031165,True
2014-09-12,97.2,97.43,96.42,96.69,1283900,96.69,0.404990884197,True
2014-09-11,96.36,97.36,95.92,97.01,991800,97.01,0.716215699162,True
2014-09-10,96.59,96.86,95.87,96.44,891600,96.07,0.463343489708,True
2014-09-09,97.1,97.48,96.69,96.87,1333800,96.49,0.348627282707,True
2014-09-08,97.5,97.55,96.56,97.0,1846200,96.62,0.384645267934,True
2014-09-05,96.79,97.79,96.26,97.71,1180900,97.33,0.676736301112,True
2014-09-04,94.61,97.39,94.31,97.05,2629700,96.67,0.941563483917,True
2014-09-03,95.46,95.51,93.87,93.93,2535800,93.56,0.357673148804,True
2014-09-02,95.48,95.96,94.92,95.38,1094600,95.01,0.431555809494,True
2014-08-29,95.4,95.92,95.09,95.6,754800,95.23,0.527557540944,True
2014-08-28,94.44,95.11,94.28,95.05,921700,94.68,0.76811512064,True
2014-08-27,95.25,95.39,94.7,94.81,865800,94.44,0.303556007935,True
2014-08-26,95.93,96.09,94.86,95.15,738000,94.78,0.29441480957,True
2014-08-25,95.0,95.77,94.83,95.61,696700,95.24,0.725325679436,True
2014-08-22,94.59,95.0,94.14,94.34,617000,93.97,0.659204977131,False
2014-08-21,94.75,95.22,94.35,94.42,900000,94.05,0.434446357393,True
2014-08-20,94.59,95.0,94.12,94.48,656200,94.11,0.542226496076,False
2014-08-19,94.76,94.97,94.07,94.37,724800,94.0,0.448888850575,True
2014-08-18,94.69,94.99,94.2,94.75,602600,94.38,0.509477234165,True
2014-08-15,94.99,95.79,93.57,94.22,838700,93.85,0.413751908584,True
2014-08-14,94.2,95.22,93.97,94.5,903700,94.13,0.696625685055,True
2014-08-13,93.96,94.28,93.52,94.26,640800,93.89,0.596780115178,True
2014-08-12,93.5,94.0,93.37,93.63,617200,93.27,0.651372178945,True
2014-08-11,93.47,94.28,93.2,93.85,662800,93.49,0.520342379574,True
2014-08-08,92.5,93.17,91.2,93.11,1078200,92.75,0.781349959083,True
2014-08-07,93.82,94.04,91.92,92.24,1733200,91.88,0.185868722722,True
2014-08-06,92.19,93.82,92.05,93.64,1462000,93.28,0.849669476706,True
2014-08-05,92.63,93.31,92.44,92.64,987700,92.28,0.436398610382,False
2014-08-04,92.73,93.16,92.03,92.83,1216600,92.47,0.477374683045,False
2014-08-01,91.48,93.12,91.15,92.64,1525900,92.28,0.826521592176,True
2014-07-31,92.84,93.26,91.44,91.44,1149300,91.08,0.193497535891,True
2014-07-30,94.9,95.08,93.07,93.1,994800,92.74,0.0570430840779,True
2014-07-29,96.43,96.79,94.86,94.88,1136000,94.51,0.0989567960941,True
2014-07-28,94.87,96.27,94.61,96.05,1839000,95.68,0.833963992053,True
2014-07-25,94.77,94.94,93.58,94.64,1093000,94.27,0.599115915363,False
2014-07-24,95.48,95.48,94.84,95.34,1764600,94.97,0.28517581761,True
2014-07-23,95.27,96.11,94.98,95.08,2065600,94.71,0.551047545802,False
